id,redemption_status
30135,0.000450871
30137,0.001688524
30138,0.004017198
30139,8.54E-06
30149,0.00234373
30152,0.000132744
30156,0.001265177
30157,0.000137128
30166,0.002294062
30167,0.00031777
30168,0.00360487
30173,0.020090565
30178,0.012730796
30199,6.74E-05
30200,0.000994566
30201,0.014488273
30203,0.000692385
30204,0.013871381
30206,0.02305065
30213,1.88E-06
30215,0.001314667
30216,4.45E-05
30217,0.00442531
30220,0.009184252
30221,0.004105309
30224,0.003255891
30225,0.000325359
30226,0.000454814
30228,0.000802122
30229,0.001688524
30234,0.02121053
30235,0.072271265
30236,0.000445495
30237,0.00054751
30244,0.000702809
30245,0.009872391
30246,0.001719948
30247,0.007640713
30248,0.004209461
30249,0.06644463
30252,0.000485268
30253,0.000114965
30256,0.000286869
30257,0.00020668
30258,0.001003254
30259,0.000742476
30264,0.006222331
30274,0.060568336
30275,0.020597963
30276,0.003451024
30279,0.011490858
30282,0.000155832
30283,4.42E-06
30284,0.001408365
30288,0.014432203
30294,0.004712696
30296,0.000153971
30301,0.02121053
30303,0.007673514
30308,0.48731968
30309,0.001316633
30311,0.000461367
30312,0.000196182
30323,0.001263423
30324,0.014629012
30327,0.00089649
30330,0.030758364
30333,0.000240656
30335,0.001192201
30336,0.001776963
30337,0.006431253
30340,0.005415777
30342,8.87E-05
30346,0.000158321
30348,0.021000646
30353,0.00011149
30356,0.001144843
30361,0.017736398
30365,0.000518645
30367,0.003222219
30369,0.000597697
30375,0.001821157
30377,0.002183921
30378,0.000260135
30381,0.00077021
30383,0.001381004
30385,0.000660788
30387,0.001162084
30388,0.00011487
30390,0.000354308
30392,0.000763327
30393,0.004505438
30394,0.000525599
30396,0.002604611
30397,0.017777242
30400,0.020433273
30411,0.006508653
30412,0.000246044
30414,0.001108653
30415,0.000721797
30416,0.000262132
30418,0.000216581
30420,0.000236887
30422,0.06492389
30424,0.012269525
30425,0.003014223
30428,0.000789005
30429,0.12176666
30430,0.019372383
30431,0.000342055
30436,0.000101045
30438,0.000898826
30441,0.000304102
30445,0.006565301
30450,4.72E-05
30451,4.87E-05
30461,0.008023758
30464,1.37E-05
30466,0.000721058
30468,0.002040436
30469,0.008452886
30474,0.030277004
30482,0.000219929
30486,0.03701097
30487,0.003865291
30488,0.000477991
30489,0.091753125
30491,0.000649278
30493,0.003717726
30495,0.007681946
30496,0.015021711
30497,0.12176666
30503,0.041645687
30505,0.000237018
30506,0.00037931
30512,0.001685174
30513,0.000437813
30514,0.000171941
30516,0.004677836
30518,0.000715505
30522,0.004471166
30525,0.000893313
30526,0.004373262
30533,0.14609247
30534,0.000158343
30535,0.000191028
30540,4.30E-05
30542,8.47E-05
30543,0.001633389
30553,0.016195105
30556,0.019959163
30558,0.001028132
30559,0.02516042
30561,0.007787302
30563,0.00116008
30567,0.003441229
30568,0.00027713
30573,0.025109395
30575,0.007833021
30576,0.000444549
30579,0.05295436
30589,2.43E-06
30591,0.002593475
30592,0.002420277
30593,0.000526892
30594,0.004502631
30595,0.008098647
30598,0.001671521
30602,0.000109423
30607,0.015221551
30611,0.001190768
30614,3.02E-05
30616,0.00091736
30618,0.000134438
30619,0.001315748
30621,0.000752238
30623,0.10834295
30624,0.001209556
30627,0.013293174
30629,0.028511627
30635,1.16E-05
30640,0.000253212
30645,0.011518221
30646,5.29E-05
30647,0.000742476
30648,0.004677836
30649,0.027507817
30650,0.003239115
30653,0.000262673
30654,0.013906741
30657,0.001003379
30660,0.002146502
30661,0.000153971
30664,0.000331404
30665,0.000101786
30666,0.009525207
30667,0.004739529
30670,0.00026879
30671,0.003180096
30672,0.001280424
30676,0.005691091
30681,0.058018133
30682,0.041316804
30684,0.002747348
30686,0.021864006
30693,0.000615404
30697,0.005936993
30704,0.01696125
30705,5.99E-05
30708,0.00013519
30709,0.00226164
30710,0.002589644
30716,0.011491074
30718,0.010472392
30719,0.001091143
30725,8.07E-05
30729,0.000368447
30731,0.001290502
30733,0.000908833
30737,0.001524514
30738,0.000219929
30739,0.015252309
30741,0.004873153
30748,0.000438654
30749,0.002827096
30753,0.000124014
30755,0.008531192
30757,0.006325126
30758,0.004844023
30759,2.36E-05
30761,0.5668895
30763,0.000539834
30764,0.001283579
30765,3.11E-05
30766,0.004552227
30767,0.000352947
30770,0.00231677
30772,0.000243856
30773,0.001265177
30774,0.001144843
30775,0.005947699
30777,0.000606249
30786,0.001332075
30788,0.002498051
30789,0.024810815
30791,0.000496774
30793,0.000620804
30796,0.1142139
30802,0.005685007
30812,0.002551931
30813,0.000131875
30814,1.87E-05
30819,0.000129404
30821,0.005667616
30822,0.003147734
30829,0.000490581
30832,0.001209556
30837,0.002915297
30838,2.19E-05
30841,0.027428256
30851,0.025093917
30857,0.000109804
30861,0.001488974
30863,0.017777242
30864,0.00027436
30865,0.00013305
30867,0.000826147
30870,0.000405688
30871,0.000406614
30874,0.002786516
30878,0.000376618
30879,0.002590273
30880,0.000304824
30882,0.002609517
30883,0.001147807
30888,0.00231677
30889,9.48E-05
30892,0.004580397
30893,0.1048618
30895,0.000147586
30898,4.68E-05
30900,5.35E-05
30902,0.008453262
30909,0.000233965
30910,0.041645687
30912,0.09085509
30913,0.000425549
30915,0.003213489
30916,0.009256991
30920,0.003322129
30921,0.007073639
30929,0.001432564
30933,0.000213358
30934,0.023643536
30935,0.001054312
30940,0.000221405
30942,0.000565862
30944,0.000128107
30947,0.00155438
30949,0.001816615
30950,0.003147734
30951,0.00674116
30952,0.000524209
30953,0.000438654
30956,0.003304868
30959,0.005415777
30960,0.005055933
30963,0.002027486
30966,0.000105782
30967,0.004062967
30970,0.001490807
30972,0.000237577
30973,6.15E-06
30976,0.025093917
30978,0.00084061
30980,0.019670885
30984,5.60E-05
30987,0.00433208
30997,0.013320352
30998,0.002856952
31002,0.011425484
31004,0.056851223
31006,0.01128644
31007,0.002915297
31009,5.66E-05
31010,0.006347782
31011,0.001112565
31013,0.01639265
31014,0.001530645
31019,9.47E-06
31020,0.000104331
31021,0.003430161
31023,0.01639501
31027,0.07165242
31028,0.02305065
31030,0.00055001
31032,0.15756375
31035,0.000987708
31042,0.00029753
31047,0.003242975
31051,0.011544147
31056,0.008093976
31062,0.06001232
31069,6.91E-05
31070,0.001719948
31071,0.002522997
31073,0.004079283
31074,0.005542671
31075,0.000236982
31078,9.85E-05
31083,0.004709425
31085,0.01326099
31092,0.006465857
31094,0.00842792
31095,0.010571232
31099,0.000104331
31104,0.012269525
31106,0.001369646
31108,8.82E-05
31110,0.005891314
31113,0.001467536
31114,0.000216581
31115,0.000817922
31116,4.31E-05
31117,0.018562686
31118,7.52E-05
31119,0.016670175
31123,3.35E-05
31124,0.000680407
31125,0.003597846
31126,2.73E-05
31129,0.000224532
31131,0.03394384
31132,0.30526277
31133,0.000890747
31136,0.003491717
31139,0.007486163
31143,0.000117918
31147,0.1512387
31150,0.000207725
31151,0.004752398
31154,0.000237123
31157,0.002651292
31160,0.001041281
31162,0.017743312
31163,0.000987708
31167,0.028942036
31170,0.000621539
31175,0.003180096
31176,0.25396058
31178,8.89E-05
31180,0.04591251
31181,0.00138165
31184,0.010924631
31191,0.009187642
31192,0.00671908
31195,0.000110151
31196,0.000405688
31198,0.002811436
31199,0.000351414
31200,0.000475174
31203,0.00419793
31209,0.020433273
31210,0.000279566
31212,0.000729849
31213,0.016719779
31216,8.47E-05
31218,0.01326099
31220,0.000900655
31223,0.046698004
31226,0.00015358
31228,0.000378124
31229,0.000262087
31231,0.000834363
31238,0.000997416
31239,0.058700442
31246,0.022984335
31248,0.070423
31253,0.000933559
31255,0.000370003
31259,0.003632276
31261,0.003482957
31262,0.070423
31264,0.000109882
31265,3.01E-05
31268,0.001961104
31271,0.000450871
31275,0.000334828
31278,0.019856116
31279,0.001766042
31284,0.012066125
31286,0.012678229
31288,0.001123007
31294,0.000929196
31303,0.000837222
31305,0.001010654
31308,0.000680407
31309,0.003769828
31311,0.000149127
31317,0.000609049
31318,0.00113598
31319,0.001609062
31320,0.002417221
31322,0.04451791
31323,0.072675325
31326,0.07442758
31328,0.010990892
31331,0.003748338
31332,0.001452843
31333,0.002027486
31337,0.003348389
31342,0.005403985
31344,0.000617521
31346,0.000883067
31350,0.008227
31351,0.000549664
31352,0.000331942
31359,0.000704967
31361,0.005415777
31362,0.008144373
31369,3.25E-05
31371,0.000422625
31373,0.002000725
31376,0.002477508
31383,3.47E-05
31385,0.04173863
31386,0.000523767
31387,0.000811156
31392,0.000260091
31395,0.000890751
31398,0.00131995
31400,0.02620663
31407,0.000780506
31408,1.70E-05
31409,0.000921041
31410,0.003930046
31411,0.002294062
31412,0.001315748
31413,0.015396835
31414,0.001090892
31416,7.52E-05
31418,0.012960982
31427,7.75E-05
31431,0.000312664
31432,0.000666726
31434,0.001080906
31435,0.030038498
31436,0.052877363
31439,0.001063475
31444,0.003916628
31447,0.003150708
31448,0.03568987
31450,0.000713505
31452,0.02515531
31454,0.0001298
31455,0.116012886
31456,0.20163825
31457,0.003036759
31460,0.012472057
31461,0.000488198
31474,0.000518645
31476,0.002735665
31478,1.69E-06
31479,0.031919464
31481,0.000843268
31483,0.000128107
31486,0.001159194
31487,0.046158854
31488,0.004199747
31489,0.000474698
31492,0.00975161
31495,0.001564721
31496,0.015511933
31501,0.001368496
31504,0.001542855
31505,0.000515823
31507,0.000590478
31513,0.002492367
31514,0.008199532
31516,6.99E-05
31519,0.2913927
31522,0.003486491
31524,0.009252469
31526,0.008098647
31527,0.06644463
31530,0.000149986
31538,0.000438654
31539,0.00212689
31540,2.99E-05
31544,0.025283746
31545,0.25396058
31548,0.002747348
31549,0.000740632
31550,0.002033358
31554,0.008936379
31556,0.042024247
31560,0.001538242
31566,0.005804152
31570,5.88E-05
31573,0.15523589
31577,0.004373262
31579,0.001323957
31580,0.000938498
31581,2.02E-05
31587,0.07823996
31594,0.030304333
31595,0.001463449
31596,0.00031251
31597,6.21E-05
31600,3.56E-05
31602,0.007064468
31603,1.45E-06
31604,0.009345691
31609,0.000401083
31613,0.00649044
31614,0.002160491
31619,0.001274627
31625,0.002425869
31627,0.004752398
31630,0.000702809
31633,0.000539834
31635,0.001613403
31639,0.000475174
31642,0.25396058
31643,0.009258307
31644,0.001395594
31645,0.000656558
31648,0.001396525
31649,0.000179534
31650,0.000963963
31657,0.002396321
31660,0.15082148
31662,0.002915297
31663,0.30526277
31664,0.000134483
31665,0.003239115
31666,0.00031777
31667,0.00028131
31671,0.000346083
31672,0.003979627
31673,0.011544147
31674,0.005895351
31678,0.01643304
31679,0.00033864
31680,0.000800134
31683,0.004802566
31686,0.000611179
31687,0.008408941
31688,0.000136882
31690,0.001586368
31691,0.002998064
31692,0.000615404
31700,0.007073639
31702,0.001808907
31704,0.003231528
31715,0.001198261
31716,0.023487033
31719,0.000318871
31722,5.19E-06
31723,0.012472057
31724,8.82E-05
31725,0.000987355
31728,0.00267978
31732,0.006174412
31733,0.000451369
31736,0.00233828
31737,0.000806376
31739,0.002239252
31741,0.000481555
31748,0.001542855
31750,0.002760727
31751,0.030304333
31761,0.00304577
31763,0.001320185
31767,0.000233965
31770,0.000270807
31771,7.29E-05
31772,4.59E-05
31773,0.001071847
31777,0.000675319
31779,0.000548579
31784,2.11E-05
31788,0.010868678
31789,2.02E-05
31790,0.009525207
31791,0.001839872
31792,0.001867547
31793,0.000985559
31795,0.000268985
31799,0.014118856
31801,0.001609062
31802,0.019962007
31803,0.00373004
31804,0.004069024
31806,0.000138224
31810,0.021275606
31812,0.001375146
31813,0.000113445
31814,0.000501097
31816,5.32E-05
31818,0.000800134
31820,0.007849967
31821,0.000458501
31826,0.000334269
31828,0.003748338
31830,0.006599937
31831,0.011836366
31834,0.009187642
31836,0.000963479
31837,0.001344541
31838,0.001446322
31839,5.47E-06
31841,0.000501097
31846,0.003259417
31847,0.000103114
31850,0.000152146
31851,0.009433371
31852,0.000121583
31853,0.004474002
31855,0.000175601
31856,0.000785978
31858,0.000211628
31864,6.14E-05
31872,0.000669193
31873,0.000430848
31874,0.000156334
31875,6.82E-05
31876,0.002493764
31877,0.03072007
31879,0.016865244
31881,0.001190768
31883,0.003986174
31884,0.002167021
31886,0.011236664
31887,0.015221551
31888,0.033864874
31891,0.002667897
31893,0.00304577
31894,0.000364221
31899,0.005169048
31901,7.96E-05
31902,0.007064468
31905,0.002076012
31907,0.000908833
31912,0.13425899
31913,2.30E-05
31915,2.16E-05
31916,5.12E-05
31925,3.25E-05
31927,0.004893124
31931,0.000380057
31932,0.000231205
31933,0.012293831
31936,0.00244082
31937,0.000487781
31941,0.00517582
31943,0.000677843
31950,0.003062829
31951,3.85E-05
31953,0.001127375
31957,0.026672902
31958,0.002841633
31962,0.009987464
31964,0.040308706
31966,0.000719759
31968,0.000579027
31971,0.001675129
31976,0.047148827
31977,7.08E-05
31978,0.002611435
31979,0.000194982
31980,0.000987355
31981,0.000721058
31983,0.007662271
31990,0.001211394
31994,0.00117717
31995,0.2913927
31997,0.001993027
31998,0.000488756
32008,0.002935375
32011,0.001905381
32014,0.000454814
32016,0.002313317
32019,0.016993035
32020,0.0029833
32022,0.000908833
32023,0.000346883
32026,0.004677836
32028,0.000274722
32029,0.002852545
32030,0.000445495
32032,0.004891859
32033,0.000394655
32036,1.56E-05
32037,0.000346883
32040,0.018049859
32048,0.004217831
32051,0.009832892
32052,0.000597697
32054,0.003304868
32057,0.000660866
32058,0.000325359
32063,0.002697688
32064,0.00626752
32065,0.000304824
32066,0.000656558
32067,0.000614759
32072,0.000153512
32075,0.002529938
32079,0.07442758
32080,0.007787302
32084,0.002128558
32090,0.00056463
32093,0.000342055
32094,0.000174278
32096,0.002036197
32097,0.000127266
32106,0.000961192
32110,0.000501097
32112,0.00115416
32121,0.01486462
32123,0.00244082
32125,0.001369646
32126,5.91E-05
32127,0.000666726
32128,0.011517385
32130,0.024403045
32132,0.000109391
32135,0.027507817
32136,0.08061356
32137,0.027507817
32138,0.001558185
32139,0.026386023
32144,0.000124014
32145,0.003663529
32146,0.00071896
32154,0.005565619
32158,0.005519716
32162,0.002045997
32163,8.87E-07
32171,0.000994566
32174,8.93E-06
32175,0.000302544
32176,0.015528857
32178,0.000428221
32179,0.002135317
32182,0.001401153
32195,6.41E-05
32196,0.00581464
32197,0.000262673
32199,0.000923112
32203,0.005547375
32206,0.005169048
32210,0.0056582
32212,0.005667616
32215,0.002054953
32218,0.037635226
32224,0.000645505
32225,0.000908774
32229,0.001814351
32230,0.001078675
32231,0.00055204
32233,0.008291873
32236,0.029191017
32238,7.52E-05
32239,0.021405954
32240,0.001006445
32241,0.002664788
32245,0.006323916
32248,0.002735665
32250,0.003173156
32255,8.82E-05
32257,0.000243031
32259,3.96E-05
32267,3.47E-05
32271,0.003378327
32273,0.001054333
32276,0.001785579
32280,0.013896823
32281,0.000262132
32284,0.0186377
32285,0.002158529
32286,0.000997806
32289,0.000120796
32290,2.30E-05
32291,0.001538242
32307,0.06644463
32308,0.049637783
32311,0.000162807
32314,0.003597846
32316,0.01486462
32323,0.001633313
32324,0.000125224
32329,0.019670885
32334,0.30526277
32335,0.000472551
32338,0.001052703
32339,0.003786157
32342,7.80E-05
32344,2.36E-05
32346,0.000250133
32348,0.002904083
32350,0.000695997
32352,0.000792391
32354,0.003486256
32356,0.000721797
32357,0.006011577
32358,0.07240708
32362,0.000753703
32366,0.000128352
32370,0.5668895
32371,0.011309994
32372,0.001582335
32373,0.000582674
32375,0.000666726
32377,0.001323957
32380,0.010610766
32382,0.003983454
32383,0.003851004
32390,0.00597316
32391,0.007073639
32392,0.000262132
32394,0.00029753
32397,0.000163279
32403,0.011650309
32405,0.007042209
32407,0.101421624
32409,2.98E-05
32412,0.000127007
32414,0.052877363
32420,0.001177123
32421,0.001578579
32422,7.60E-05
32423,0.5668895
32427,0.008755427
32429,0.000127266
32431,0.006804283
32432,0.000725661
32433,0.000801975
32436,0.006941395
32437,0.009909253
32439,0.00026879
32440,0.001171036
32441,0.002747348
32442,0.039556827
32443,0.000274722
32444,0.000826941
32445,0.000670573
32447,0.000225262
32448,0.005851924
32452,0.011490858
32454,0.07823996
32461,0.02506389
32462,0.01165003
32463,0.005059576
32465,1.88E-05
32466,0.001281452
32469,0.000800134
32470,0.002389179
32473,0.006667826
32484,0.001420319
32486,0.002904083
32487,0.09702715
32491,0.000165116
32492,0.005947699
32493,0.023487033
32494,9.90E-05
32496,0.000800134
32497,0.000738763
32501,0.021275606
32504,0.003203633
32505,0.001080906
32510,0.011373863
32512,0.000262673
32513,0.002380121
32516,0.00304577
32519,0.00052882
32526,0.006174412
32527,0.002664788
32532,0.06983463
32533,0.010198445
32535,0.000419546
32539,0.000438654
32542,0.001018608
32545,0.00027924
32549,0.003297737
32550,7.80E-05
32552,0.008855274
32553,0.015999941
32554,0.002555593
32555,0.000560987
32557,0.00091736
32558,0.001210494
32559,0.000763708
32560,0.001155402
32561,0.016865244
32562,0.007121473
32563,0.000128107
32564,2.30E-05
32568,0.05171335
32575,0.000176445
32577,0.004198933
32583,0.003916838
32584,0.01128644
32586,0.008061965
32592,0.020236138
32593,0.000908774
32596,0.000994566
32602,0.005247036
32603,2.02E-05
32606,0.002183921
32610,0.001473604
32612,0.000721797
32618,0.027154049
32619,0.00139404
32620,0.008936379
32623,0.002001078
32625,0.000247185
32630,0.000808049
32632,0.002176388
32637,0.014118856
32640,0.000401083
32641,0.000474698
32647,0.024569562
32648,0.017736398
32650,0.002050852
32653,0.060568336
32654,0.001403103
32661,0.006105894
32663,0.002928289
32665,0.003245169
32666,0.00051844
32667,0.004709425
32668,0.004580397
32673,0.000253482
32675,0.000752238
32679,0.001446322
32683,0.000983576
32686,0.007828319
32692,0.000161124
32693,0.002477508
32694,0.000115715
32696,0.001432564
32703,0.000149127
32705,0.002094687
32708,0.000121349
32709,0.000243856
32710,0.02091939
32711,0.000113584
32714,0.004534876
32716,3.32E-05
32728,6.87E-05
32734,0.001380622
32737,1.70E-05
32740,6.76E-07
32741,0.000866884
32742,0.001087943
32745,0.009274137
32751,0.000145212
32753,0.000415199
32756,0.004136996
32757,0.000171314
32760,6.75E-05
32761,0.007064468
32762,0.000926701
32763,0.001772294
32765,0.004873153
32768,2.99E-05
32769,0.002200849
32774,0.00031251
32775,6.41E-06
32776,0.003395353
32777,0.047035933
32779,0.000206657
32782,0.010462751
32784,0.000843268
32785,0.000615404
32787,0.10939029
32791,0.002874386
32795,0.000966467
32796,4.87E-05
32800,0.007083934
32803,0.001274529
32804,0.000108092
32810,0.009719155
32813,0.024403045
32814,0.005182365
32816,0.000277068
32818,0.000557113
32821,1.60E-05
32823,0.001028425
32824,0.019962007
32827,0.002395154
32829,0.002267282
32830,0.001771893
32831,0.00021045
32833,0.005906621
32834,8.16E-05
32835,0.006744421
32837,0.000147586
32842,0.003384718
32845,0.000266458
32846,0.003847886
32852,0.025093917
32853,0.000203211
32855,0.000485268
32857,0.002101045
32863,0.001452843
32864,0.00051763
32874,0.001720153
32875,0.00084061
32876,0.06984132
32883,0.024206629
32885,0.000507591
32886,0.014713405
32890,0.000635763
32895,0.001076382
32897,0.05363492
32900,0.000165764
32901,9.68E-06
32902,0.010444894
32907,4.06E-05
32911,0.00129744
32917,0.001179362
32918,0.016581854
32919,0.000494085
32922,0.004534876
32924,0.000973877
32929,0.003342071
32934,0.001142444
32938,0.00014513
32940,0.012730796
32942,0.000117301
32944,0.004976503
32945,0.000134749
32946,0.003222219
32949,0.004722072
32953,0.0003249
32960,0.001452843
32966,0.008936379
32967,0.000942028
32969,0.000433343
32973,0.038123228
32975,2.23E-05
32977,0.005247036
32980,0.001021827
32981,0.001369646
32983,0.013906741
32987,0.002087713
32991,0.14497381
32992,0.026605474
32999,0.015511933
33000,0.000247185
33001,0.001469493
33004,0.004778881
33007,0.001064098
33009,0.000111899
33013,0.000140472
33019,0.006325126
33023,0.006848012
33029,0.000302286
33035,0.011514708
33036,0.001771893
33040,0.001054788
33041,0.046698004
33042,0.000621539
33044,3.47E-05
33049,0.001315748
33055,0.002417221
33058,0.000120796
33060,0.000702996
33070,0.001064098
33072,0.000472551
33073,0.052050564
33074,0.08516552
33076,0.003990244
33077,0.010924631
33078,0.02449919
33079,0.002208665
33080,0.000921206
33082,0.004844023
33086,0.033864874
33088,9.41E-05
33092,0.03701097
33093,0.001229804
33095,0.005586782
33096,0.000710137
33098,0.000431673
33100,0.001073164
33101,0.000394655
33102,0.000963426
33105,0.002480748
33106,0.000265281
33108,0.001453495
33110,0.001313592
33113,0.00051763
33115,0.009872391
33124,0.000153971
33127,0.010388692
33130,0.000147586
33133,0.011618507
33138,0.012349104
33139,0.004830836
33141,0.002214977
33145,0.000113584
33146,0.000883316
33150,0.001041281
33152,0.000218201
33155,0.000263933
33157,0.00041883
33159,0.003748338
33165,0.005754553
33173,0.019856116
33174,0.000833412
33177,6.48E-05
33178,0.006334721
33179,0.00923594
33184,0.012960982
33192,0.000560906
33195,0.002023229
33198,2.94E-05
33199,0.000330074
33201,0.00033864
33204,0.000377981
33205,0.000253482
33209,0.004069024
33212,0.004079283
33217,0.006199417
33220,0.008755427
33221,0.000365039
33224,0.001315748
33226,0.001316633
33229,0.000429454
33231,0.000735797
33232,0.022352643
33235,0.022722172
33236,0.001090483
33237,0.000475174
33238,0.000370068
33239,0.000900655
33242,0.000736235
33243,8.29E-06
33250,0.003592575
33251,0.041922018
33252,0.0008014
33253,0.001283579
33261,0.008542021
33262,0.007869042
33265,0.000445805
33267,0.004802566
33269,0.002395154
33274,0.002313425
33275,0.001190768
33280,0.001090483
33281,0.019072685
33282,3.52E-05
33284,0.003869408
33290,1.86E-06
33292,0.008144373
33295,0.000262295
33300,3.47E-05
33301,0.001481213
33302,0.0001298
33305,0.00223187
33309,0.003384718
33312,0.005565619
33314,0.007640713
33317,5.24E-05
33318,0.000723877
33320,0.000552684
33322,9.27E-05
33323,0.008199532
33328,0.000630168
33329,0.1467426
33333,0.00373004
33337,0.001090483
33342,0.002361298
33344,0.012344627
33346,0.000472551
33349,0.030304333
33354,2.40E-05
33359,0.001814751
33360,0.00091035
33366,0.007064468
33367,0.000268551
33370,0.002754431
33371,0.006766193
33377,7.17E-05
33378,0.001316633
33381,0.003958247
33385,0.000125224
33389,4.76E-05
33390,1.05E-05
33391,0.007869042
33392,0.020538233
33393,0.000702809
33394,7.79E-05
33395,0.005840723
33396,0.001280424
33397,0.000795568
33407,0.03237827
33410,0.02516042
33412,0.005895351
33413,0.000156527
33415,0.001880452
33417,0.000944463
33419,0.005940399
33422,0.000494564
33423,3.52E-05
33427,7.41E-05
33430,0.004298945
33433,0.002529938
33435,0.000620617
33436,0.007203919
33438,0.000109423
33439,0.019871982
33444,0.000776838
33448,0.000352947
33454,0.000179534
33457,0.00261045
33462,0.004497156
33463,0.001616518
33464,0.000105295
33468,0.000829376
33470,0.003793628
33474,0.000231076
33478,0.008061965
33479,0.1048618
33480,0.000376618
33483,0.012691534
33489,0.000129455
33491,0.010462751
33498,0.002258173
33499,0.009212029
33502,0.004079283
33507,0.002511932
33508,0.000597739
33510,0.003295469
33516,0.013992439
33517,0.000929196
33519,0.008144373
33520,0.001435484
33523,7.67E-05
33524,0.014432203
33525,0.036245856
33526,0.025790667
33529,0.004471166
33530,0.001999564
33531,0.000816712
33532,0.050549623
33536,0.002740776
33541,3.44E-05
33545,0.002425869
33547,0.18251607
33548,0.000344666
33549,0.001090483
33551,6.66E-06
33552,0.018638276
33555,0.003125905
33558,0.000827038
33560,0.09475267
33562,0.000297155
33565,5.60E-05
33566,0.026605474
33572,0.00074172
33577,0.001432564
33580,0.006370576
33581,0.000997416
33586,0.001404128
33594,0.14609247
33598,9.47E-06
33602,0.005876646
33604,0.0029833
33605,0.000994566
33607,0.000829376
33608,0.002533734
33609,0.000231014
33614,0.004722072
33617,0.001911804
33618,0.00649044
33622,0.09702715
33629,0.001457679
33632,0.000488198
33634,0.001919704
33636,0.001080906
33638,0.010046737
33642,0.003486491
33648,0.011869624
33649,0.000269119
33652,0.021189632
33656,0.002904083
33658,2.10E-05
33659,8.82E-05
33660,0.001685692
33663,0.001697734
33667,0.002076012
33673,0.005519716
33675,0.000277068
33676,0.002141
33677,0.02515531
33682,0.00091736
33685,0.001381004
33687,7.30E-05
33688,0.000987355
33690,0.021246325
33694,1.27E-05
33697,0.000847963
33698,0.12069196
33701,0.000260218
33702,0.010662993
33703,0.000700792
33705,0.005059576
33709,0.004189119
33711,0.000172198
33712,0.012344627
33714,0.003843324
33719,0.000966467
33725,0.21815927
33727,7.52E-05
33728,0.000279566
33729,0.001766042
33734,0.009187642
33737,0.000394655
33743,0.00240651
33744,0.000231076
33750,0.15082148
33753,0.002200849
33754,0.007486163
33756,0.000246246
33760,0.003486491
33761,0.3912592
33766,0.000162534
33768,0.047148827
33769,0.0186377
33774,0.000561666
33779,0.000518645
33782,0.000163393
33784,0.011514708
33786,0.005731896
33789,0.13297072
33791,0.015999941
33792,0.000256941
33794,0.023246478
33795,0.006960436
33796,0.002160491
33797,4.59E-05
33800,0.002513688
33803,0.000120796
33807,0.007305993
33809,0.001155402
33816,0.011109245
33819,0.000866884
33820,0.002857679
33822,0.000757885
33825,0.002754434
33826,0.002396284
33827,0.001045479
33829,0.0069195
33830,0.000410393
33834,0.00015358
33848,0.0198113
33849,0.005901541
33851,0.005940399
33852,0.004209461
33854,0.000153685
33857,0.002480748
33858,0.00813216
33862,0.017583909
33863,0.019871982
33865,0.006848012
33879,0.012678229
33880,0.000558231
33883,0.000769378
33884,0.000127543
33885,0.022722172
33887,0.011804006
33890,0.002604611
33898,0.000669193
33899,0.000307646
33901,0.002099621
33904,0.21402262
33906,0.006222331
33907,0.003204224
33909,0.000158343
33911,0.000219929
33913,0.000763327
33916,0.000139082
33923,8.10E-05
33925,0.000358826
33926,0.026232483
33928,0.015804969
33934,0.000240543
33936,0.012472057
33938,0.001121324
33942,0.000565862
33948,0.00091736
33950,8.61E-05
33953,0.003663529
33954,0.013982303
33957,2.02E-05
33958,0.000149574
33959,0.002856952
33964,0.002697688
33969,0.001408295
33971,0.15082148
33973,0.000440672
33982,0.004517706
33983,0.122997105
33986,0.002114774
33989,0.00094313
33990,0.00286439
33995,0.003322129
33998,8.36E-06
34001,0.101421624
34005,0.001138121
34008,0.000431673
34011,0.004474002
34012,0.001530645
34017,0.008535924
34023,0.000121349
34024,0.000629565
34028,0.008227
34033,0.002913364
34037,0.005542671
34039,0.003983454
34041,2.23E-05
34043,0.004189119
34045,0.001375146
34047,0.000888381
34054,0.002808908
34056,0.000230317
34062,0.001209556
34064,5.30E-05
34066,0.004337252
34067,0.006323916
34069,5.80E-06
34072,0.000622284
34073,0.000496977
34074,0.003851004
34076,0.004844023
34079,6.92E-05
34080,0.1467426
34086,0.003222219
34089,0.046461545
34092,0.026598686
34094,0.008408941
34096,0.000193212
34099,0.001795725
34104,0.000184382
34105,0.0003249
34108,0.000883268
34115,0.000476403
34118,0.001031404
34119,0.009872391
34124,0.005543347
34125,5.29E-05
34126,0.003656226
34129,0.001488974
34137,1.89E-05
34138,0.00517582
34142,0.001453495
34143,0.002208665
34144,0.000944463
34145,0.005036876
34150,0.004939811
34152,0.000612326
34153,0.000680407
34155,0.002463006
34159,0.003850759
34162,0.000505054
34163,0.000529334
34167,0.009274137
34168,5.80E-06
34170,2.30E-05
34173,0.06001232
34178,0.001656927
34179,0.03651454
34180,0.001469493
34181,0.003180096
34184,0.000536765
34185,0.00079514
34187,0.000965258
34189,0.000127309
34190,0.000325359
34192,0.00304577
34200,0.007083934
34207,0.010388692
34208,0.04549974
34209,4.88E-05
34210,0.015221551
34213,0.010994453
34215,0.000262673
34219,0.007926819
34222,0.004778881
34230,0.001144843
34236,0.000263919
34237,0.001090491
34239,0.000124595
34242,0.000904256
