id,redemption_status
21129,0.00383012
21132,0.055833828
21133,0.000198568
21134,0.000132247
21137,0.13407926
21138,2.24E-06
21139,0.000797227
21149,0.001694822
21150,2.65E-05
21151,0.000880249
21152,0.000245486
21158,0.013121025
21162,0.001128002
21164,7.83E-06
21166,0.012869628
21167,0.000977663
21168,0.000460587
21169,0.000419526
21170,0.025675062
21175,0.001533022
21176,0.010477972
21180,0.001203526
21181,0.002674168
21190,0.001613803
21194,0.00044061
21197,0.001132032
21200,0.000179576
21201,8.79E-05
21205,0.000116309
21207,0.04741849
21209,0.000411098
21211,5.80E-05
21212,0.000182314
21213,0.000812193
21214,0.10957622
21215,7.64E-05
21217,0.000597332
21220,2.74E-05
21222,0.0022361
21223,6.10E-06
21226,0.021662086
21227,0.011867975
21229,7.50E-05
21230,0.00848165
21231,0.000159923
21233,0.02676747
21235,0.005365446
21239,0.006232573
21241,0.08287461
21246,0.000202594
21250,0.002225415
21251,0.000198647
21252,0.000152992
21253,0.000121442
21257,0.001436338
21261,3.09E-05
21263,0.000646822
21264,0.000762273
21265,0.25556052
21270,0.009845281
21276,3.75E-06
21278,0.000411098
21286,0.00632261
21287,0.004041815
21288,0.000650493
21291,0.000160105
21292,4.37E-05
21296,0.000247248
21299,2.73E-05
21307,0.008448395
21309,0.000759035
21310,0.001334915
21318,5.31E-05
21325,7.82E-07
21327,0.005181529
21328,1.47E-05
21329,9.89E-07
21331,0.000510458
21332,0.000877393
21334,0.036407087
21336,0.006100562
21337,0.000510132
21338,0.00010248
21343,0.004161082
21346,0.000157287
21347,0.004959866
21348,6.42E-05
21350,0.000908646
21352,7.20E-05
21354,0.009446422
21368,4.23E-05
21369,5.90E-05
21371,0.000455668
21372,0.003968391
21374,0.000136829
21377,0.000188168
21378,0.049261346
21379,0.000371439
21384,0.000202594
21385,0.001830594
21386,0.000341814
21389,9.01E-05
21390,0.000504388
21392,0.001790481
21395,0.000608842
21396,0.00429055
21399,0.006100562
21403,0.055833828
21405,0.00377628
21411,0.004993871
21413,0.006647822
21414,0.003500643
21418,0.046948254
21419,0.039112274
21423,0.017098496
21424,0.012723978
21425,0.036834415
21427,0.004041815
21428,0.00049216
21429,0.001671346
21430,0.002020364
21431,0.000264978
21432,0.001174945
21434,0.00135615
21436,7.27E-05
21438,0.000554982
21440,0.003038687
21444,0.000316767
21445,0.000232537
21447,0.000198647
21451,0.001472302
21455,0.000544571
21456,0.00095698
21458,0.000246373
21459,0.010506163
21461,0.00046756
21464,0.000424488
21466,4.15E-05
21469,0.000156357
21471,0.056348562
21473,0.001778432
21474,0.003373335
21476,0.000811305
21477,0.00266869
21481,2.05E-05
21486,0.000199449
21488,0.00381619
21492,0.00469887
21493,0.000644586
21498,0.000554041
21503,0.000288382
21506,0.007029949
21509,0.002336752
21511,0.000177885
21512,0.000233507
21513,4.26E-05
21515,0.018598171
21518,0.001897666
21519,0.000143931
21526,0.000102465
21527,0.033308394
21528,0.09798372
21529,0.001838173
21531,0.001416025
21533,9.48E-05
21534,0.000496748
21536,0.00019549
21537,0.000659207
21539,0.000179576
21540,0.001556964
21543,0.000818863
21544,0.005853389
21547,1.96E-05
21548,0.004159272
21549,0.000395416
21550,0.00029345
21554,0.001480734
21557,0.000136444
21558,0.024030454
21561,1.80E-05
21563,0.000624897
21565,0.008033925
21569,0.000428333
21571,0.000504388
21577,0.000343245
21579,0.028030585
21580,0.019515375
21582,0.000674099
21584,0.000411098
21585,0.004959866
21586,3.98E-05
21587,0.000164922
21588,0.002494855
21591,1.03E-05
21592,0.030011706
21593,0.00010047
21594,0.002904545
21597,0.003697291
21599,0.16339572
21601,0.020220313
21603,0.008089991
21607,0.012649408
21608,1.27E-05
21610,0.000158362
21611,0.00737304
21612,0.09944952
21614,0.09944952
21616,4.15E-05
21617,4.81E-06
21618,0.004425259
21622,0.000681707
21626,0.119079016
21633,7.35E-06
21635,9.89E-07
21636,3.47E-05
21638,0.006542794
21639,0.052046556
21641,0.000206126
21642,0.000851015
21647,0.015476088
21655,0.001976144
21659,0.000750052
21660,1.32E-05
21662,0.002544552
21664,0.001408798
21666,0.001576387
21667,6.14E-05
21669,0.000447633
21674,0.013121025
21675,3.23E-05
21677,0.000426715
21682,0.00531622
21693,0.002106178
21698,0.000639443
21702,0.119079016
21705,0.008796787
21707,0.004247567
21708,0.000285032
21711,5.32E-05
21712,0.000173417
21718,0.000930155
21721,0.000246373
21728,0.000201513
21730,0.081556655
21731,0.000230485
21732,3.95E-05
21735,0.000775855
21737,3.94E-05
21741,0.06829737
21746,0.016258406
21747,1.89E-05
21748,0.040520463
21751,0.000178507
21752,0.062040307
21756,0.000658526
21758,0.000403738
21762,0.000104702
21765,0.018778589
21766,0.000232937
21767,0.001948285
21769,0.002017483
21770,5.14E-05
21774,0.000266741
21777,0.000341686
21781,0.046226647
21784,0.005809879
21785,0.000142825
21787,0.001266118
21790,0.000225006
21792,0.000880249
21796,0.001126776
21797,4.36E-05
21801,0.000267577
21804,0.001005174
21805,7.79E-05
21806,1.65E-05
21807,0.000276302
21808,0.000110715
21809,0.002863227
21810,0.00104965
21811,0.00017322
21812,0.00036187
21813,0.003702761
21825,0.004105207
21826,0.000743637
21836,0.000121442
21838,0.000895082
21840,0.000123444
21843,6.72E-05
21845,0.000513309
21846,5.03E-05
21851,0.00273038
21857,0.001238174
21859,0.001652431
21866,4.34E-05
21868,2.84E-05
21869,0.000124255
21874,0.06681772
21877,0.00023287
21878,0.0013421
21883,0.00012835
21885,0.001277478
21888,6.56E-05
21890,0.000340737
21894,0.000839803
21895,0.000266937
21898,0.019518409
21899,0.000189476
21901,0.001394158
21904,0.006322837
21909,0.000598099
21911,0.00669749
21914,0.013465488
21917,0.001886054
21918,0.002865305
21919,0.000608842
21921,0.040520463
21923,0.002904545
21926,5.93E-05
21929,0.002684508
21936,0.000121823
21946,7.20E-05
21947,0.002691824
21949,0.001099168
21950,0.000128548
21952,0.113433994
21954,0.003697291
21955,0.000118073
21956,0.000106846
21959,0.00831204
21962,2.85E-05
21963,2.45E-05
21965,1.27E-05
21967,0.000322503
21969,0.000178695
21972,0.000198912
21981,3.54E-05
21983,0.00043195
21984,6.40E-05
21986,0.000342846
21992,6.78E-06
21993,0.014178603
21996,0.028030585
22002,0.000220857
22006,0.100786716
22010,0.004649034
22012,0.001672581
22013,0.023645122
22021,0.001460386
22022,0.00029345
22030,0.000698756
22037,0.000204252
22039,0.061742406
22040,0.005806145
22042,0.002048959
22045,0.000686904
22046,0.000430906
22049,0.000447633
22050,0.000129212
22052,0.00469887
22058,0.005836712
22059,0.00469887
22065,5.23E-05
22067,0.000690657
22071,0.00023287
22078,0.001406564
22086,0.000385263
22089,0.001369753
22090,0.002285976
22092,0.2074994
22095,0.000150056
22097,0.002803476
22098,0.000308173
22100,0.005087721
22102,0.004161082
22103,2.29E-05
22106,0.000996773
22112,0.003044617
22115,0.004858068
22116,0.012199722
22120,0.062040307
22121,0.000258754
22122,0.008277761
22124,0.000680737
22126,0.001057774
22130,0.00122713
22131,0.002437671
22133,0.000225496
22134,0.028941633
22137,6.10E-06
22139,0.000149089
22141,0.002162352
22142,0.0039659
22145,0.106114894
22150,0.075682685
22153,0.00018941
22155,0.050858445
22158,3.47E-05
22161,0.005347779
22164,0.010631384
22165,0.016229443
22167,6.00E-06
22168,0.000129939
22170,0.001132032
22171,0.013244939
22176,0.000263512
22177,0.000680737
22178,0.003304491
22179,0.023165308
22180,0.001549274
22185,0.000812193
22189,0.000179576
22193,9.19E-06
22194,0.000152278
22196,0.2493161
22197,6.10E-05
22203,0.001860623
22208,0.004944543
22209,0.000663051
22210,0.000268831
22211,0.004877531
22212,0.006125649
22217,2.61E-05
22218,0.003373335
22219,1.72E-05
22222,0.000780796
22223,0.002325879
22230,0.00044638
22234,0.000136179
22235,0.21166928
22237,0.025310446
22239,1.25E-05
22240,0.000143054
22241,0.000131454
22244,0.002959326
22245,0.000166756
22246,0.004971354
22250,0.000232361
22251,0.000220857
22255,0.008194012
22258,1.38E-05
22259,0.2493161
22261,4.09E-05
22262,0.001585998
22263,0.000208027
22265,0.013465488
22267,0.003038687
22270,0.000286895
22276,0.00521973
22277,2.35E-06
22278,0.001860623
22280,0.001793009
22281,0.017383972
22282,0.001203526
22283,0.001061471
22285,0.013244939
22288,0.000274435
22289,6.70E-05
22291,0.000322503
22292,0.001299195
22293,1.47E-05
22296,6.78E-06
22297,0.02676747
22299,0.000108154
22303,0.001372077
22307,5.35E-05
22310,0.000347111
22315,0.000347111
22318,0.005881133
22319,0.025310446
22320,0.017720032
22323,0.024938777
22329,0.0013421
22331,0.004161082
22336,0.000951597
22341,3.00E-05
22343,0.000458714
22344,0.001658227
22346,0.000292914
22347,6.59E-05
22350,0.001742017
22352,0.002137494
22358,0.066465914
22362,3.52E-05
22365,0.000370994
22366,0.10564478
22369,0.000157287
22370,0.001300313
22373,3.35E-05
22376,8.14E-05
22379,0.009574029
22380,0.003837559
22383,0.013634976
22384,0.00010037
22386,0.000155414
22390,0.005077285
22392,0.000178695
22397,4.94E-05
22398,0.000298794
22399,0.05217749
22405,0.11725438
22406,0.005981915
22410,0.000893964
22412,0.000233645
22414,0.000553612
22415,0.000225006
22417,6.36E-05
22419,0.000147757
22422,0.005215809
22423,0.007830056
22424,0.000310607
22432,0.003807517
22433,0.000338264
22435,0.019518409
22440,0.003788127
22441,3.23E-05
22442,2.50E-05
22444,0.042097494
22445,0.061421618
22446,0.002067665
22450,1.54E-06
22452,0.000185893
22453,7.66E-05
22456,9.89E-07
22457,0.0349985
22463,0.000113791
22465,2.24E-05
22468,0.000132991
22474,0.016766975
22477,0.008999592
22480,0.000314003
22481,0.002889297
22487,2.74E-05
22488,0.000750052
22489,0.000122185
22491,0.055833828
22499,3.99E-05
22506,0.000583025
22510,0.006206526
22511,0.000500853
22516,4.27E-05
22520,0.001322937
22523,0.000708651
22526,0.000240623
22527,4.35E-05
22528,0.000639482
22531,0.023165308
22534,0.000316767
22538,0.000280761
22539,0.007760272
22540,0.005894806
22541,4.25E-05
22542,0.0041748
22543,0.101151064
22548,0.001005213
22550,0.000932638
22551,9.89E-07
22552,0.0003179
22553,0.0007439
22556,1.42E-05
22558,0.001742017
22560,6.51E-05
22564,0.000510132
22566,6.80E-05
22567,0.000552854
22573,0.001629935
22575,7.66E-05
22577,0.001096891
22578,0.033308394
22579,0.000450611
22585,0.000649691
22588,2.84E-05
22590,0.002662809
22594,0.042097494
22595,0.003724754
22605,0.006960456
22607,0.003881142
22612,0.000159923
22613,0.005346298
22614,0.002677152
22615,0.000920597
22619,4.20E-06
22620,0.003837559
22622,0.000794157
22623,0.013823619
22626,0.000433969
22630,1.80E-05
22631,0.001917933
22633,0.000529233
22635,2.33E-05
22636,0.000143297
22644,0.012723978
22648,0.001976144
22649,0.000918917
22652,0.00017131
22655,0.000357057
22657,0.016366681
22662,0.001280318
22663,0.21166928
22664,0.079722695
22666,4.21E-05
22671,0.000975284
22673,0.001018725
22674,0.007148263
22676,0.00020986
22678,0.001870398
22679,5.43E-05
22680,0.000120489
22682,3.12E-05
22683,0.0022361
22687,0.000264978
22689,0.002803072
22692,3.92E-06
22693,0.000801003
22695,0.001144803
22701,0.000182861
22702,0.001261361
22705,6.40E-05
22706,0.000280761
22711,0.000775855
22712,0.003463195
22715,0.001980085
22721,9.80E-05
22722,0.055515584
22724,0.000237052
22725,0.000356163
22727,0.000236168
22731,0.000144373
22733,0.00404832
22734,0.029001743
22735,0.003977679
22742,0.000118807
22743,0.001266118
22745,0.000795317
22750,0.002982374
22752,6.55E-06
22754,0.001603726
22756,0.00085646
22757,0.005588765
22759,0.000121442
22761,4.78E-05
22762,7.20E-05
22763,9.01E-05
22765,0.000144556
22768,0.024686377
22770,0.010653049
22776,0.002804372
22777,9.19E-06
22781,0.001999331
22782,0.001769228
22785,0.003798199
22790,0.000396985
22799,0.006998124
22802,0.003994979
22804,6.10E-06
22807,0.000221838
22809,0.000226431
22810,0.00149156
22811,0.010625838
22812,0.001311299
22813,0.015138476
22814,0.004784999
22819,1.90E-06
22820,0.00026895
22822,0.04615741
22824,9.93E-05
22825,0.01351393
22827,2.79E-05
22829,0.001034339
22830,0.000144834
22836,0.000104702
22839,0.002807158
22842,0.000795872
22843,0.000237691
22844,0.005308213
22846,0.00028356
22848,0.036691014
22850,0.00239194
22853,0.000734152
22855,0.000242628
22858,0.000676143
22859,1.27E-05
22861,0.061421618
22865,0.000182404
22866,0.00035312
22871,0.000429779
22876,7.79E-05
22877,0.001172254
22878,0.000217918
22884,0.000798249
22897,0.000795317
22902,0.00054081
22905,0.035589688
22909,0.001980772
22911,0.00336127
22914,0.12197537
22915,0.001897666
22916,0.000270448
22917,0.000690657
22920,0.001127155
22927,0.019515375
22928,0.000174632
22932,0.052046556
22942,0.004247069
22943,5.83E-05
22944,0.001369753
22945,0.001581475
22947,1.54E-06
22948,0.000930155
22949,0.000153067
22959,7.04E-06
22960,3.98E-05
22961,0.000196226
22962,0.005610702
22966,0.000875206
22967,0.001244679
22968,0.05164092
22969,0.006619951
22971,0.003052392
22972,1.52E-05
22974,6.42E-06
22976,0.00137015
22977,0.000221963
22978,0.047580987
22988,0.000385263
22992,0.002870597
22993,0.000523132
22994,0.049261346
22995,0.005806145
22996,0.05164092
23000,0.015496604
23001,0.002224114
23003,0.001587825
23005,0.000278128
23009,0.001698558
23010,0.000686904
23011,0.000810266
23013,0.00864719
23015,0.000428813
23018,0.001076914
23021,0.00104343
23022,0.000225496
23023,5.83E-06
23024,0.03589047
23026,5.02E-05
23032,0.00502216
23035,5.83E-06
23037,0.000161284
23040,0.000479957
23042,0.000300886
23043,0.008840112
23050,6.92E-05
23051,2.42E-05
23053,9.68E-05
23054,0.013942259
23056,0.004585723
23062,0.106114894
23065,0.097084045
23069,0.6309188
23078,0.011867975
23079,0.006965992
23081,0.000142244
23086,0.000278392
23088,0.000122439
23091,0.000397376
23093,0.006275151
23094,0.005849567
23095,0.007444612
23097,0.000700532
23098,4.28E-05
23105,0.007767064
23109,0.00023986
23110,0.000779587
23113,4.00E-05
23115,0.04741849
23116,0.000789676
23119,0.01033648
23120,0.000110869
23123,0.000723343
23126,0.00023051
23129,0.002518223
23130,0.001096891
23132,0.007830056
23134,0.000935705
23137,0.001408798
23139,0.001592028
23140,0.028858148
23143,0.001575919
23144,0.018169163
23145,0.012266334
23146,0.20934655
23155,0.000206126
23158,0.005984762
23162,0.003326705
23163,0.004384218
23164,0.000200228
23166,0.000185893
23169,0.001851779
23171,0.000139069
23174,0.012012013
23175,0.009783951
23178,0.00020379
23184,0.000342846
23191,1.42E-05
23195,0.001242234
23197,0.000934432
23198,0.010477972
23201,0.10523267
23204,0.033471934
23205,0.003968391
23206,0.012731966
23215,0.000993964
23216,0.001402239
23218,0.001369753
23227,0.000646129
23229,7.73E-05
23232,6.92E-05
23233,3.62E-06
23235,0.000201513
23236,0.000266937
23240,0.001860623
23241,0.13332114
23244,0.001370028
23247,0.004364064
23248,2.14E-05
23250,0.000106858
23255,0.004608505
23256,0.000980407
23260,0.011719727
23265,0.07592245
23267,0.001923179
23269,0.0021539
23271,0.000100319
23272,0.000529233
23278,0.00669749
23279,0.000164922
23283,2.42E-05
23286,0.002289416
23288,0.001771624
23291,0.000316767
23293,0.000302672
23294,0.00046756
23295,0.026098315
23296,0.002138766
23299,0.000594075
23302,0.000268991
23304,0.000117266
23305,0.001967688
23306,1.27E-05
23309,0.005510095
23310,5.52E-05
23314,0.000280883
23318,0.09843217
23322,0.001980085
23325,0.032474507
23326,0.034615908
23330,0.00420826
23332,0.000210411
23334,0.000429267
23335,0.00044649
23339,0.03134661
23344,0.019515375
23346,0.005547325
23349,0.000166756
23350,0.008428729
23353,0.002222718
23354,4.25E-06
23357,0.000383457
23361,0.000797729
23362,0.003304491
23364,0.000115083
23367,0.001518109
23368,0.034615908
23370,0.000464954
23372,0.000209103
23374,0.000811305
23376,0.022402037
23379,0.00063115
23389,0.11867856
23390,0.000148494
23393,0.000870683
23395,0.003800445
23397,0.000420223
23402,0.000219302
23404,7.32E-05
23405,7.76E-05
23406,0.002346891
23408,0.000142287
23410,0.012723978
23412,0.000157287
23416,0.000279232
23422,0.000510811
23423,5.93E-06
23428,1.79E-05
23431,0.00028356
23435,0.000517841
23437,4.21E-05
23438,8.21E-05
23439,0.03589047
23440,0.000264352
23442,9.80E-05
23445,0.01551797
23447,0.000494253
23448,8.21E-05
23450,2.94E-05
23451,7.64E-05
23452,0.008400636
23453,0.000456904
23454,0.002807285
23455,7.79E-05
23456,4.26E-05
23460,8.43E-05
23462,4.44E-05
23464,0.000844601
23465,0.001643244
23470,0.002141736
23471,0.000827774
23480,6.46E-05
23483,1.30E-05
23484,0.000379975
23489,0.000343245
23491,1.24E-05
23492,9.03E-05
23494,0.000158362
23495,0.002340016
23498,4.51E-05
23499,1.53E-05
23500,0.001334915
23505,0.003081167
23506,0.000881524
23507,2.19E-05
23509,6.66E-05
23514,0.000148828
23515,0.000130678
23517,0.030040678
23519,0.000168323
23525,0.01562889
23526,0.000342168
23527,0.001652072
23529,0.00153035
23532,0.001372077
23534,0.003475749
23536,0.010653049
23543,0.000387913
23548,7.18E-05
23554,0.3587971
23557,0.004419845
23559,0.002993216
23564,0.007301364
23571,0.007960485
23579,0.000381418
23580,0.000235977
23581,0.003800445
23582,4.04E-05
23583,0.000920789
23587,0.000811169
23589,1.69E-05
23591,0.032566927
23596,0.00632261
23598,0.006456619
23600,0.000358882
23601,4.20E-06
23602,0.012266334
23603,0.11725438
23605,0.000287793
23611,0.000202594
23614,6.90E-05
23616,6.66E-05
23617,6.60E-05
23623,0.000371439
23625,0.005303394
23629,6.46E-05
23635,4.21E-05
23639,0.000209545
23643,0.008532592
23646,0.032022662
23651,0.001315471
23652,0.010315591
23660,0.004799438
23661,0.00062018
23664,0.000162569
23667,0.000980407
23674,0.005777668
23676,0.00030112
23677,0.004247069
23682,0.000108154
23686,0.000294297
23688,7.74E-05
23693,0.000388296
23696,0.000729147
23697,0.001256814
23698,0.06681772
23699,3.72E-05
23700,0.000681707
23701,0.26865938
23705,0.002020364
23707,0.014752174
23709,0.000211735
23710,0.000717744
23714,6.10E-06
23716,0.000121823
23718,0.000441443
23722,0.000490582
23726,0.002429319
23728,0.000826017
23729,0.005308213
23731,0.000270448
23732,0.000109191
23734,0.00056661
23737,0.000500853
23742,0.00049216
23744,0.005153542
23746,0.024285631
23747,0.000391006
23749,0.000456904
23757,0.000232361
23759,0.001629935
23761,0.000264352
23764,0.000333631
23766,7.81E-05
23768,0.001305553
23771,0.007169078
23773,0.020705653
23774,0.000110157
23775,0.000270448
23778,0.001104143
23779,0.001402239
23780,0.07823125
23781,0.009100793
23782,0.025310446
23784,0.00023287
23790,0.004384218
23792,0.000207101
23793,0.06544866
23798,0.000211735
23802,0.005736689
23804,0.002958195
23806,7.35E-05
23811,0.000898845
23812,0.000314003
23815,7.82E-07
23816,0.000120208
23821,0.000367741
23822,0.000824948
23823,0.000700532
23829,9.39E-06
23830,0.024852213
23831,0.00023051
23833,0.005806145
23834,8.75E-05
23837,9.93E-05
23838,1.65E-05
23840,0.000334568
23844,0.005215809
23851,2.27E-05
23858,3.12E-05
23861,0.022360241
23864,0.00669749
23870,0.008997508
23871,0.000162522
23873,0.09134729
23875,0.000607138
23876,0.000901961
23877,0.006894961
23878,0.001460386
23883,0.420824
23884,0.009113115
23886,0.001305553
23888,0.002595039
23890,0.001894486
23891,0.000797227
23894,5.31E-05
23898,3.13E-05
23902,0.000218778
23904,2.76E-06
23905,0.000797729
23906,0.001996605
23908,0.00044649
23909,0.000344937
23914,0.0022361
23915,0.000268991
23917,0.023039121
23918,5.90E-05
23920,1.15E-06
23921,0.006619951
23922,0.000656779
23928,0.004877531
23929,0.000381418
23930,0.060393173
23932,0.001505379
23933,0.000275328
23935,0.047580987
23936,0.000988766
23937,0.000220337
23940,0.009073039
23941,0.09720951
23942,5.43E-05
23945,0.024859432
23952,1.75E-05
23955,0.002972666
23957,0.008400636
23959,0.001851779
23960,0.000272976
23962,0.000198647
23966,0.016258406
23967,0.021014046
23971,2.33E-05
23975,0.000179576
23976,0.005101778
23978,0.00131618
23983,2.96E-05
23984,6.80E-05
23985,0.000142743
23988,0.001505379
23990,0.006122564
23992,0.00014879
23993,0.19092683
24001,0.000296088
24002,0.00466798
24003,0.002937644
24004,0.000108154
24005,0.001408798
24007,0.009055714
24008,0.001119794
24013,0.000680737
24017,0.000848136
24018,0.00018793
24022,0.003881142
24024,0.001544136
24025,0.000164394
24026,3.48E-05
24028,0.001385147
24031,7.20E-05
24032,0.000270448
24045,0.012266334
24048,0.007029949
24049,0.000456744
24050,0.000370994
24051,6.46E-05
24054,8.52E-06
24059,8.53E-05
24062,0.006894961
24064,0.003625504
24065,0.11097329
24066,0.000765349
24067,5.68E-05
24068,5.53E-05
24069,0.003291161
24074,0.007441805
24084,0.005853389
24088,0.001613803
24089,0.006125649
24093,0.010272558
24095,0.000213775
24101,0.00831204
24102,0.000160146
24106,0.019515375
24116,0.000147958
24117,3.50E-05
24119,8.45E-05
24122,0.000596994
24126,0.000172302
24127,3.54E-05
24128,0.001295919
24129,4.25E-05
24131,0.002477919
24132,0.01891532
24133,3.98E-05
24136,0.000246173
24141,0.003807517
24143,0.000343245
24147,0.07823125
24150,5.08E-05
24152,6.39E-05
24153,0.000108154
24154,0.000140418
24156,0.000171654
24158,0.029930273
24163,0.000279232
24164,0.000790369
24165,0.000166493
24169,0.002078013
24170,0.017383972
24176,0.020220313
24179,0.02208014
24182,0.003800445
24185,0.011507867
24186,0.005181529
24187,0.07326928
24188,0.019515375
24192,0.003123741
24195,2.65E-05
24196,0.021014046
24197,0.000353489
24198,0.001174945
24201,0.000232937
24203,0.000698756
24206,0.000149494
24211,4.38E-05
24212,0.000441336
24213,0.004784999
24214,0.00079545
24215,0.000895105
24216,0.004247567
24219,1.33E-05
24222,0.03277137
24225,0.006965992
24227,0.000701314
24229,0.000389682
24230,0.060498144
24232,0.005303394
24235,0.001605406
24236,0.000110715
24238,0.09134729
24241,0.002536513
24242,0.013942259
24244,0.00165842
24245,0.001980085
24250,2.35E-05
24251,0.06829737
24253,0.000491886
24254,0.000199129
24257,0.113433994
24260,0.002976275
24262,0.003463195
24263,0.000208027
24264,0.09186403
24267,0.000455668
24270,0.00466798
24272,0.000270643
24275,2.05E-05
24278,0.001652431
24285,0.000363955
24286,0.002458152
24290,0.10023956
24292,0.017335597
24293,0.010201357
24294,0.001652072
24299,0.000606865
24300,0.000179101
24305,0.005849567
24312,8.66E-06
24314,0.000341462
24315,7.63E-05
24317,0.001096633
24321,0.001126776
24322,0.000225006
24324,0.00135615
24330,0.000247248
24332,0.000445639
24337,0.101693176
24338,0.000458714
24340,0.001214743
24345,6.46E-05
24350,0.002106003
24353,0.005042313
24356,0.000110157
24359,0.001652072
24361,0.014178603
24362,0.019914936
24363,0.000681707
24364,0.001585998
24366,0.03421372
24371,0.00469887
24372,0.000844601
24376,0.001099168
24382,5.36E-05
24383,0.000860853
24392,6.21E-07
24393,0.008532592
24395,0.000179101
24398,0.000295353
24400,0.000898845
24408,0.004247567
24410,2.73E-05
24414,0.001694822
24415,0.000614687
24416,0.09785991
24418,0.000770675
24419,9.12E-05
24420,0.11097329
24422,0.000157325
24423,1.27E-05
24427,0.000331721
24428,0.000162569
24429,7.66E-05
24430,0.004604879
24432,0.000745125
24437,0.000159309
24438,0.000189013
24440,0.000867976
24441,5.03E-05
24443,0.002185714
24444,0.014893863
24445,0.000223876
24447,0.001671346
24449,0.001603726
24460,0.000817757
24476,0.00028245
24478,0.004003585
24482,0.006619951
24484,0.03478643
24487,5.08E-05
24491,0.002004154
24492,0.002995562
24494,5.11E-05
24497,0.000435555
24498,3.93E-06
24501,0.046948254
24503,2.14E-05
24504,0.004970012
24507,0.003916981
24510,0.000160146
24512,0.003115466
24518,0.00015033
24519,0.000770159
24520,0.002870386
24523,0.005806145
24526,4.35E-05
24528,6.46E-05
24533,0.006234449
24535,0.000715515
24538,0.1355141
24543,0.003784364
24544,0.003606698
24547,0.00026895
24549,0.008997508
24550,0.000895853
24551,0.001224526
24552,0.108627036
24554,0.03925074
24555,0.2493161
24557,0.015070703
24561,0.00012026
24563,0.003146422
24565,3.12E-05
24566,0.000626655
24569,5.91E-05
24571,0.052581243
24572,8.66E-06
24574,0.003895692
24577,0.001442417
24578,0.019518409
24579,0.000775855
24589,2.33E-05
24590,7.79E-05
24591,0.000715515
24597,2.04E-06
24598,0.000597332
24600,7.73E-05
24609,6.12E-06
24611,1.23E-05
24612,0.1021574
24616,0.001266118
24625,0.06681772
24626,0.00104965
24628,0.000180159
24629,0.000838333
24630,0.099344194
24633,7.04E-06
24635,0.001352013
24637,3.70E-05
24640,0.000558375
24641,6.64E-05
24645,0.08143462
24653,0.000167695
24655,0.08088092
24657,0.049261346
24659,0.01342864
24662,0.000663051
24665,5.35E-05
24670,0.006935865
24672,0.005536002
24675,7.45E-05
24679,0.00325271
24680,0.002010342
24681,0.001622981
24682,0.001870398
24683,0.008248338
24684,0.000175504
24685,0.009666774
24687,0.00126117
24689,0.002803476
24690,0.001719796
24691,0.001170833
24692,0.002277419
24693,8.82E-05
24694,0.010631384
24701,0.002333205
24702,0.001295784
24703,0.11487229
24705,0.039803352
24706,1.59E-06
24710,2.12E-05
24711,9.22E-05
24712,0.002519465
24713,0.017445812
24715,0.000420396
24716,0.022079978
24721,3.41E-05
24730,0.003169524
24731,0.00172013
24734,0.000383457
24735,0.000549561
24737,6.00E-06
24740,0.000288534
24746,0.001130083
24748,0.001996605
24756,0.000194967
24757,0.001592404
24758,0.000298269
24759,9.69E-05
24763,0.014148137
24765,0.00575768
24767,0.00010047
24770,0.004608505
24775,0.000456744
24776,2.86E-06
24777,0.000700532
24778,0.000134235
24780,4.15E-05
24781,8.22E-05
24782,0.000116801
24783,0.000122116
24785,0.000142825
24788,0.03134661
24792,6.03E-05
24796,0.000141879
24797,0.003464419
24798,0.000159309
24799,0.002807158
24801,1.64E-05
24802,0.000189476
24803,0.001382115
24804,0.001634896
24807,0.000460587
24811,0.000403738
24812,0.02676747
24815,3.54E-05
24817,1.45E-05
24820,0.007287007
24827,0.003463195
24832,1.09E-05
24833,0.15068561
24835,0.000148494
24836,0.008277761
24843,0.011827241
24845,0.024285631
24847,0.002437671
24849,0.001132064
24852,0.000142244
24854,0.006460716
24857,0.000158362
24858,0.014893863
24865,0.000219302
24868,0.000113791
24873,0.005894806
24875,0.000157325
24877,2.27E-05
24879,0.001207512
24882,0.002023178
24883,0.00798387
24884,0.014808501
24885,0.030135415
24886,0.000220847
24887,9.89E-07
24889,0.000397376
24891,0.00260682
24896,0.000795317
24904,0.000356812
24905,0.001076914
24906,0.001619136
24909,0.001851779
24911,0.00632261
24914,0.000141998
24922,6.56E-05
24925,0.000865357
24927,0.005667476
24935,0.003697291
24936,0.01995417
24938,0.002285531
24939,0.000695896
24940,0.001980085
24942,0.000750052
24944,0.007441805
24948,0.000605594
24949,0.002863227
24956,8.59E-05
24957,4.23E-05
24959,0.00018522
24960,8.20E-06
24962,0.000775855
24963,0.000378634
24965,5.68E-05
24967,0.000460587
24970,0.00131618
24977,0.001190646
24979,0.005157125
24983,8.75E-05
24986,0.000278128
24987,0.00355792
24988,0.012290229
24991,0.005547325
24994,3.73E-05
24997,6.23E-06
24998,0.005881133
24999,0.003531453
25000,0.07823125
25003,0.001141871
25007,0.000234493
25012,6.93E-05
25013,0.001926334
25018,0.000744005
25019,4.03E-05
25022,0.002222718
25023,0.000141998
25024,0.001728022
25030,8.20E-06
25032,4.21E-05
25038,0.05217749
25040,0.003951228
25042,0.0006169
25043,0.000161124
25054,0.001434289
