id,redemption_status
40514,0.16007389
40517,0.065720364
40518,0.047601487
40519,0.0576455
40521,0.1765866
40523,0.009558911
40526,0.022287883
40527,0.000434481
40529,0.04200344
40532,0.01840745
40533,0.001154775
40535,0.05245274
40539,0.003556361
40541,0.000297402
40542,0.016072871
40544,0.032844674
40545,0.16791308
40547,0.031983722
40548,0.000161061
40549,0.013553214
40551,0.007518704
40554,0.46374884
40556,0.31690475
40557,0.5016742
40558,0.15992355
40559,0.000195527
40560,0.04255966
40561,0.889384
40563,0.000156395
40567,0.01645826
40568,0.003085946
40573,0.001390677
40575,0.09494956
40576,0.76645285
40577,0.018866753
40583,0.004350892
40587,0.09044279
40588,0.33021072
40589,0.7640184
40590,0.003039314
40592,0.010997181
40593,0.015614446
40596,0.001921823
40597,0.6335762
40604,0.85930854
40606,0.49312827
40611,0.015978057
40612,0.4927873
40616,0.4007186
40617,0.06757519
40618,0.01969245
40619,0.41807568
40624,0.000236705
40625,0.015812958
40626,0.7546976
40627,0.082221106
40633,0.5375859
40636,0.006414364
40638,0.1438979
40639,0.026413335
40640,0.000471253
40641,0.00858385
40643,0.17005499
40645,0.006357413
40649,0.5397299
40650,0.64766055
40656,0.13191076
40657,0.23315637
40660,0.004515928
40661,0.6272829
40663,0.4995341
40664,0.8307795
40665,0.1855591
40677,0.000949972
40683,0.00012055
40689,0.09276219
40690,0.03521674
40691,0.0313907
40692,0.11017092
40694,0.011019281
40695,0.09274596
40696,0.08417509
40697,0.001552494
40698,0.16205855
40700,0.007574072
40702,0.013825064
40703,0.09588865
40705,0.004090707
40708,0.005640566
40710,0.006912274
40711,0.18368734
40712,0.031492405
40713,0.003416383
40715,0.2128883
40716,0.002869345
40720,0.000129702
40722,0.019592976
40723,0.38174102
40725,0.8963376
40731,0.011602775
40737,0.009038263
40738,0.039093576
40742,0.017494021
40749,0.18549414
40751,0.21517086
40758,0.015848976
40762,0.001696825
40772,0.016238855
40773,0.005671048
40776,0.012690472
40777,0.016214285
40782,0.7295972
40783,0.000821072
40785,0.001803602
40786,0.03132143
40787,0.04037604
40789,0.001065081
40790,0.013933032
40791,0.30107442
40796,0.00160887
40797,0.03299818
40798,0.0552481
40799,0.013570962
40803,0.062070083
40813,0.048465338
40815,0.004231648
40818,0.009561115
40819,0.12262228
40820,0.06304269
40823,0.009953099
40824,0.014039489
40826,0.008337635
40828,0.50370353
40829,0.07851875
40831,0.001546903
40833,0.11151472
40835,0.007499244
40837,0.010429145
40838,0.000986185
40841,0.00020327
40842,0.000405572
40843,0.000828308
40851,0.108077385
40853,0.001503345
40854,0.016379846
40858,0.000134474
40862,0.28765985
40865,0.0869505
40870,0.1705259
40871,0.08529425
40873,0.062070083
40874,0.041462522
40878,0.004152734
40879,0.001704731
40880,0.38486654
40882,0.027594155
40888,0.036106266
40889,0.021024551
40890,0.10288251
40892,0.080069184
40897,0.008655508
40898,0.07149714
40900,0.017439878
40901,0.014913492
40904,0.05265148
40905,0.17416427
40909,0.0821578
40915,0.05831945
40918,0.013737707
40927,0.001012465
40928,0.05741834
40932,0.15991499
40935,0.005380882
40936,0.022791944
40937,0.008839669
40939,0.6770482
40941,0.029201495
40946,0.009838176
40951,0.007309155
40955,0.000150953
40957,0.005033006
40959,0.008447364
40960,0.38584244
40966,0.019592976
40968,0.014639325
40969,0.029226283
40971,0.07641783
40976,0.005021179
40978,0.005776773
40979,0.001284241
40980,0.003960487
40981,0.050635777
40983,0.001442731
40986,0.088392645
40990,0.03293473
40993,0.002755994
40998,0.75839233
41001,0.6232832
41004,0.009374882
41005,0.16798179
41006,0.007441131
41010,3.69E-05
41012,0.006001661
41013,0.64259154
41015,0.2364002
41016,0.026665617
41019,0.02565567
41021,0.009648736
41027,0.009089989
41028,0.12214438
41034,0.02905479
41038,0.025891872
41040,0.32620284
41043,0.002247153
41044,0.00035336
41048,0.037019804
41049,0.47654206
41056,0.014943238
41057,0.013415671
41058,0.005654544
41059,0.020105481
41061,0.024934739
41062,0.20203097
41065,0.03189201
41066,0.002551728
41073,0.000242712
41075,0.118232846
41078,0.014024182
41079,0.2153
41083,0.008122768
41089,0.041840676
41091,0.43289295
41093,0.000123017
41099,0.000135744
41102,0.45991808
41104,0.020589655
41105,0.003384962
41108,0.005837553
41112,0.020000394
41115,0.00371686
41116,0.004880251
41117,0.001855789
41121,0.012863088
41123,0.001527481
41124,0.002008892
41126,0.006171495
41134,2.99E-05
41136,0.04337869
41137,0.30923146
41142,0.009299547
41143,0.004942845
41144,0.008564762
41149,0.008222212
41155,0.071981885
41158,0.17060012
41161,0.17533621
41162,0.22093093
41165,0.08801601
41166,0.24805172
41168,0.28785008
41180,0.11812166
41181,0.000164099
41184,0.006441617
41189,0.021096995
41191,0.020382898
41199,0.06625504
41202,0.01645826
41204,0.18277206
41205,0.003348706
41209,0.050075773
41210,0.007452371
41211,0.030196924
41212,0.08395192
41213,0.00079756
41217,0.035063017
41220,0.9433405
41222,0.000957597
41226,0.25305307
41230,0.010280667
41231,0.000802386
41233,0.012188212
41237,0.047318075
41244,0.98712456
41246,0.1251713
41248,0.019384064
41249,0.021324592
41250,0.22309719
41252,0.1425258
41253,0.13319859
41256,0.97086763
41257,0.002811147
41262,0.03653784
41265,0.003334063
41266,0.001503345
41269,0.44317463
41271,0.011456067
41273,0.13002186
41280,0.42299676
41283,0.3728522
41287,0.001021761
41288,0.028588638
41289,0.117737174
41290,0.008575616
41293,0.01519819
41295,0.05665696
41298,0.015209441
41299,0.014916337
41300,0.017381439
41301,0.0642108
41304,0.019057231
41305,0.18856911
41306,0.24313724
41307,0.06981855
41309,0.042400684
41310,0.32089975
41313,0.008380957
41316,0.010577898
41317,0.104313105
41318,0.002506826
41320,0.062777005
41322,0.06520248
41325,0.18570821
41326,0.004463682
41327,0.008420922
41328,0.00550217
41331,0.037638728
41333,0.010680171
41335,0.021505702
41336,0.000309376
41339,0.02589572
41340,0.04400122
41343,0.000149937
41344,0.35587877
41345,0.000309403
41346,0.40287316
41349,0.00230764
41350,0.000354821
41352,0.00055451
41362,0.5486826
41364,0.002992704
41365,0.83044
41366,0.03500995
41367,0.000474554
41368,0.107660554
41372,0.14085954
41375,0.000497402
41379,0.018114328
41380,0.000916266
41384,0.002196278
41385,0.000349912
41401,0.06357341
41409,0.3232426
41413,0.027146494
41415,0.79417473
41417,0.20313504
41418,0.001730729
41419,0.00367308
41420,0.000683151
41421,0.43317577
41427,0.3183216
41428,0.022196028
41430,0.000816007
41436,0.026708445
41437,0.033260874
41439,0.04447192
41440,0.000159828
41441,0.65424895
41442,0.018233346
41444,0.21907945
41448,0.01940939
41450,0.05166593
41452,0.003089221
41457,0.001281781
41458,0.045762133
41459,0.006628015
41463,0.32373822
41466,0.037216995
41467,0.00140325
41468,0.001062863
41477,0.003682839
41478,0.00016699
41479,0.53317076
41480,0.04951248
41481,0.013871995
41485,0.09765629
41487,0.26628926
41488,0.08961139
41490,0.000161114
41497,0.002904088
41501,0.004933332
41504,0.16803168
41505,0.004437279
41508,0.9034134
41509,0.00886439
41513,0.010166164
41514,0.004758193
41515,0.001298279
41516,0.08238591
41528,0.20671034
41534,0.85956204
41537,0.38667428
41539,0.024419656
41543,0.011242955
41547,0.93976265
41549,0.003244702
41553,0.004282312
41556,0.09018735
41560,0.010113904
41569,0.023896644
41570,0.65424895
41571,0.024334045
41573,0.011353564
41574,0.24557747
41575,0.000909724
41577,0.0085432
41579,0.031145055
41582,0.01644753
41585,0.052723184
41587,0.22001678
41588,0.88198835
41589,0.6068671
41591,0.5549946
41592,0.000932078
41595,0.11191572
41606,0.6380242
41607,0.004158947
41609,0.02733771
41612,0.57942003
41616,0.80870277
41617,6.97E-05
41620,0.038211755
41622,0.000889715
41625,0.001233098
41626,0.002083371
41627,0.009887051
41628,0.05788879
41633,0.002630923
41638,9.01E-05
41641,0.000142329
41642,0.12904833
41645,0.004971519
41652,0.05598576
41655,0.004240247
41658,0.026991593
41659,0.000652722
41660,0.07448461
41661,0.003541108
41664,0.015821138
41667,0.003093688
41670,0.26573682
41671,0.12152408
41672,0.24631408
41677,0.013571894
41679,0.003342225
41682,0.010855506
41683,0.000527446
41684,0.060435627
41690,0.009839365
41692,0.3890995
41693,0.1358745
41695,0.070519924
41700,0.111219995
41703,0.011957177
41709,0.049115844
41714,0.15105948
41717,0.19524086
41720,0.5918871
41722,0.002929601
41723,0.02961914
41727,0.002153586
41728,0.30609697
41729,0.000447578
41733,0.067653924
41736,0.044588454
41737,0.050675582
41743,0.01765865
41746,0.007655761
41749,0.5100381
41752,0.005851162
41753,0.021878049
41754,0.000350573
41756,0.013178455
41757,0.008296657
41758,0.020678565
41759,0.15271877
41764,0.1389793
41771,0.028873608
41773,0.00410589
41776,0.000161061
41777,0.02086054
41779,0.036607496
41789,0.07845349
41792,0.025837453
41793,0.6545875
41794,0.001051383
41795,0.12569724
41797,0.5758501
41800,0.24405064
41803,0.047923103
41806,0.62753314
41807,0.08721681
41809,0.2807897
41810,0.001909736
41811,0.08179201
41818,0.000158535
41819,0.010108421
41822,0.18418473
41824,0.76196784
41832,4.03E-05
41835,0.00448886
41839,0.019904597
41844,0.052564986
41846,0.00256518
41849,0.2350565
41851,0.003185091
41852,0.010674262
41856,0.003022212
41857,0.07928402
41860,0.16691749
41862,0.26035577
41866,0.000884858
41869,0.09353956
41872,0.37103695
41873,0.021747857
41876,0.75839233
41884,0.002772067
41885,0.032730743
41887,0.31533226
41890,0.000275279
41894,0.15410727
41896,0.16736716
41898,0.018989723
41900,0.00164121
41903,0.006989249
41905,0.0027171
41908,0.05321526
41912,0.01938396
41913,0.003060562
41916,0.09970511
41919,0.002247507
41921,0.01598305
41923,0.04902615
41926,0.016714348
41928,0.6108026
41932,0.11812166
41933,0.17114565
41935,0.3756774
41936,0.000291008
41937,0.05695689
41940,0.005290571
41943,0.5941882
41948,0.009450005
41951,0.02423882
41952,0.24678491
41956,0.016674185
41957,0.028879473
41958,0.004344424
41959,0.007698572
41961,0.046384547
41962,0.012835471
41963,6.19E-05
41966,0.4112983
41968,0.001141802
41969,0.016431214
41971,0.2816692
41976,0.047306456
41978,3.58E-05
41979,0.015041358
41980,0.116350465
41981,0.003045803
41982,0.019158266
41984,0.13252096
41987,0.025321446
41988,0.8081325
41990,0.51678765
41991,0.35928002
42000,0.019200107
42001,0.002493953
42003,0.15587291
42005,0.014264612
42007,0.022263054
42010,0.01766748
42012,0.13713239
42014,0.010817367
42016,0.052208133
42019,0.065819114
42022,0.3886755
42027,0.46634758
42029,0.003064968
42039,0.2350565
42043,0.096116155
42044,0.008536002
42045,0.016442554
42047,0.000456702
42048,0.05914641
42051,0.00913761
42053,0.002629979
42055,0.00096365
42059,0.000494728
42063,0.040698238
42065,0.00138616
42066,0.9550611
42069,0.001438994
42074,0.06266625
42077,0.037119463
42080,0.7475134
42081,0.0595316
42083,0.00101043
42085,0.006477575
42086,0.001635247
42091,0.16482745
42092,0.002369189
42093,0.001918873
42098,0.001893156
42099,0.001330496
42101,0.1599431
42106,0.000853802
42107,0.021194296
42108,0.011492262
42111,0.03570771
42112,0.10126067
42114,0.001838581
42115,0.00242691
42117,0.22773004
42118,0.09593287
42120,0.025429903
42121,0.006916049
42123,0.12253818
42124,0.2818311
42132,0.24257874
42133,0.008260501
42139,0.002731927
42141,0.00823967
42143,0.001521156
42146,0.004301673
42152,0.05185107
42154,0.001819628
42155,0.17497078
42162,0.03116347
42163,0.049769007
42167,0.19329304
42171,0.07700463
42174,0.004952368
42178,0.56130886
42180,0.14706501
42181,0.29565027
42183,0.07549428
42185,0.16391498
42189,0.24560162
42193,9.94E-06
42195,0.000567377
42198,0.5510722
42200,0.013826903
42201,0.13570496
42202,0.112361446
42203,0.01250977
42206,0.001978717
42208,0.03868684
42209,0.008594871
42210,0.034053765
42211,0.95534647
42215,0.6028608
42217,0.000782915
42220,0.023472197
42228,0.018911736
42230,0.0900798
42235,0.7482186
42238,0.000629029
42240,0.008354522
42242,0.3104194
42244,0.5003368
42248,0.14331102
42250,0.14544334
42252,0.05881619
42253,0.008079357
42255,0.00887734
42258,0.010531948
42262,0.003575393
42266,0.053571578
42270,0.002464525
42275,0.053581733
42286,0.026559874
42287,0.6772603
42289,0.000829965
42293,0.001661509
42294,0.39146712
42298,0.18155235
42299,9.27E-05
42300,0.18053655
42308,0.02317438
42310,0.011141603
42312,0.13524391
42313,0.002114708
42314,0.001768534
42316,0.033684522
42318,0.008937359
42321,0.3367041
42326,0.014281613
42329,0.05314958
42330,0.008149038
42343,0.026744546
42344,0.000391325
42345,0.017559007
42347,0.015033787
42348,0.3977149
42352,0.08476427
42354,0.020451797
42356,8.44E-06
42358,0.004278889
42362,0.22716984
42366,0.000890645
42368,0.96566164
42371,0.616316
42376,0.07657722
42377,0.000817006
42379,0.00098692
42380,0.03069754
42381,0.1275097
42383,0.10824286
42386,0.043724023
42388,0.051955897
42390,0.16891116
42391,0.37153772
42394,0.0429652
42395,0.000405367
42404,0.05944233
42405,0.003165543
42407,0.82915413
42413,0.030026915
42414,0.015476204
42416,0.85956204
42419,0.5919954
42421,0.87195885
42423,0.017707644
42425,0.15571022
42426,0.14513838
42430,0.006637889
42431,0.00211034
42433,0.5085032
42437,0.13865395
42439,0.014637003
42448,0.022536851
42450,0.025558837
42452,0.026228076
42453,0.001604412
42454,0.001247032
42462,0.22773004
42463,0.003352783
42464,0.053904466
42471,0.017562866
42477,0.032321498
42480,0.965478
42481,0.004713351
42486,0.012948355
42487,0.014686146
42491,0.014883297
42493,0.005837553
42495,0.019959798
42496,0.003957409
42497,0.093110435
42498,0.06153124
42499,0.000132594
42502,0.00587415
42507,0.81579214
42508,0.007269419
42509,0.013909723
42510,0.049270704
42511,0.07338125
42513,0.020039927
42515,0.031828403
42524,0.77550375
42528,0.114085965
42532,0.005287502
42533,0.000265931
42534,0.007832573
42536,0.107842706
42538,5.50E-05
42539,0.005188655
42540,0.031717133
42544,0.000306816
42545,0.046214815
42547,0.001012006
42549,0.003335485
42557,0.06037557
42564,0.059713066
42565,0.01532688
42567,0.012733524
42569,0.013813132
42571,0.006189199
42572,0.000569404
42576,0.08328069
42580,0.035061724
42582,0.14903358
42583,0.03237199
42585,0.03660117
42586,0.45984533
42590,0.07099371
42593,8.50E-05
42594,0.6251673
42596,0.5620384
42597,0.15228577
42601,0.014618967
42602,0.2863138
42603,0.000966309
42605,0.01022686
42608,0.041508928
42611,0.05483262
42615,0.0714933
42616,0.28582865
42617,0.23514788
42621,0.021331593
42624,0.012148092
42628,0.31708613
42629,0.54019886
42632,0.8750264
42633,0.000274382
42635,0.002522272
42636,0.28071928
42639,0.03508072
42642,0.014342908
42649,0.34407327
42650,0.007270624
42651,0.073132366
42659,0.03549874
42660,0.007753046
42661,0.001756583
42662,0.047453616
42663,0.026310673
42666,0.001764853
42669,0.002106
42670,0.000765724
42671,0.19172513
42674,0.09597689
42675,0.059276264
42679,0.023375206
42681,0.000757808
42683,0.06877087
42684,0.25412825
42686,0.0285479
42688,0.090720855
42690,0.012856303
42693,0.10743656
42697,0.006698587
42698,0.007167938
42703,0.010342038
42708,0.015408238
42709,0.059696082
42710,0.000280205
42711,0.004381153
42713,0.050083395
42714,0.24631408
42716,0.000891454
42717,0.012802982
42720,0.09356208
42724,0.05752127
42728,0.000342243
42731,0.016080022
42740,0.051030293
42744,0.001864327
42745,0.79876816
42748,0.25377715
42750,0.000565939
42751,0.10034275
42753,0.6543772
42754,0.002488669
42758,0.004114708
42761,0.9857044
42764,0.092407376
42765,0.006330385
42767,0.017141582
42769,0.1564943
42770,0.03217103
42771,6.88E-05
42772,0.013006429
42773,0.08532502
42777,0.008430088
42778,0.02773904
42782,0.02097673
42785,0.08867152
42787,0.052718487
42788,0.5629659
42790,0.043929044
42791,0.011414298
42792,0.000325886
42793,0.19068822
42794,0.025444202
42795,0.14015682
42796,0.001385649
42799,0.008845411
42800,0.03707906
42810,0.000197304
42813,0.19402218
42815,0.32452315
42816,0.000143814
42819,0.022239054
42820,0.020730438
42821,0.000831158
42822,0.000545679
42824,0.31036058
42828,0.21619464
42830,0.005456009
42833,0.12096035
42834,0.29106498
42836,0.002909264
42837,0.20834994
42841,0.010056241
42843,0.038564652
42847,4.22E-05
42848,0.002686921
42852,0.77473307
42853,0.23224948
42854,0.049538076
42856,0.023407089
42857,0.4325182
42859,0.004686215
42863,0.177687
42864,0.006342677
42869,0.025887817
42870,0.022001391
42876,0.002516445
42878,0.004963755
42885,0.019898236
42893,0.000116746
42895,0.15198967
42899,0.053494316
42900,0.05348123
42901,0.015230796
42902,0.4783091
42908,0.08161828
42911,0.006991358
42913,0.095356494
42914,0.000404362
42915,0.04580395
42918,0.013264953
42922,0.113326095
42924,0.000439798
42925,0.07050706
42926,0.057032403
42928,0.019941391
42929,0.00284722
42930,0.17934819
42933,0.008524081
42935,0.24360177
42936,0.9660138
42938,0.010339526
42940,0.06994181
42941,0.11340812
42942,0.07496579
42945,0.22647858
42947,0.004578239
42948,7.55E-05
42949,0.002872675
42954,0.001825199
42955,0.016427485
42956,0.08555368
42957,0.005699516
42958,0.06842624
42961,0.004101906
42962,0.32520914
42963,0.0709555
42964,0.00394454
42967,0.003272282
42968,0.010458703
42969,0.40951982
42971,0.23201142
42973,0.00631886
42976,0.4229136
42981,0.001571305
42985,0.017566644
42990,0.004333845
42992,4.86E-05
42996,0.006906984
42997,0.101881094
42998,0.033094063
42999,0.00068633
43000,0.002842464
43002,0.014336693
43005,0.60952765
43006,0.001928533
43007,0.000850402
43009,0.001926246
43010,0.000796837
43013,0.1596702
43014,0.26298413
43015,0.024400342
43016,0.1657926
43017,0.011635878
43020,0.3155567
43021,0.36671844
43026,0.002309708
43027,0.004507237
43033,0.0099881
43034,0.08465099
43035,0.009052971
43036,0.05293845
43040,0.12075851
43042,0.013829257
43043,0.024497658
43045,0.025276596
43050,0.71792436
43052,0.03919128
43056,0.49506307
43057,0.10614707
43058,0.011399607
43066,0.19808376
43071,0.099237435
43073,0.021331593
43076,0.48659647
43080,0.084747426
43086,0.010352102
43088,0.32855317
43089,0.04462528
43091,0.001418556
43098,0.004963755
43099,0.000164082
43100,0.012444894
43104,0.071558684
43109,0.002594304
43110,0.007424169
43111,0.045427654
43113,0.047613487
43116,0.00532881
43117,0.02438051
43119,0.004113214
43123,0.052479632
43126,0.022389919
43129,0.001617654
43130,0.09405468
43133,0.000835524
43135,0.000633901
43138,0.73017585
43141,0.1112408
43145,0.001646377
43146,0.05035955
43147,0.9552841
43149,0.45269242
43152,0.002731683
43154,0.005987616
43155,0.11762085
43156,0.00074026
43157,0.003851983
43158,0.001107626
43160,0.0359076
43163,0.001913177
43164,0.48624605
43165,0.004333462
43167,0.07757094
43168,0.006586218
43170,0.05355804
43174,0.24457821
43177,0.012861351
43180,0.11235142
43183,0.007839216
43184,0.002838794
43189,0.002408133
43194,0.05384476
43196,0.9809965
43203,0.031311896
43206,0.049442433
43210,0.008990967
43211,0.16671251
43213,0.002167821
43219,0.05872504
43225,0.34928957
43229,0.001777486
43231,0.01651757
43235,0.011227318
43237,0.014638219
43238,0.022590926
43241,0.001335414
43244,0.12348205
43245,0.014115159
43248,0.020170387
43249,0.052483078
43250,0.006250464
43253,0.012092077
43255,0.05205054
43259,0.05824464
43261,0.393169
43263,0.029088246
43264,0.09561565
43265,0.02381449
43266,0.052723184
43267,0.015037366
43272,0.078691594
43275,0.08342375
43278,0.001370241
43279,0.0739151
43283,0.000247682
43286,0.057358436
43289,0.014759084
43290,0.66804504
43292,0.030535739
43293,0.020301394
43294,0.00866078
43295,0.005385888
43298,0.00924782
43299,0.24100026
43300,0.035982024
43301,0.020223118
43307,0.010299319
43310,0.040988896
43312,0.032063022
43314,0.040995374
43317,0.15841663
43319,0.89114964
43323,0.00852597
43324,0.06627458
43326,0.006871141
43333,0.059471294
43339,0.8638477
43347,0.37204868
43348,0.01716377
43349,0.000147133
43351,0.00253403
43352,0.032423023
43358,0.032825444
43362,0.028509457
43365,0.7561408
43366,0.02814282
43367,0.0698626
43369,0.011490441
43370,0.33585456
43376,0.001259766
43377,0.00982024
43378,0.08605714
43388,0.000238179
43389,0.019598303
43390,0.4229136
43402,0.807567
43403,0.000517427
43404,0.04621729
43405,0.003793153
43406,0.001658204
43407,0.02057226
43408,0.04507553
43413,0.13099712
43416,0.09070256
43419,0.10338522
43424,0.000242399
43425,0.00645231
43428,1.90E-06
43432,0.1918876
43433,0.006820171
43436,0.07392423
43439,0.002196381
43440,0.009947318
43441,0.3003874
43445,0.000496538
43448,0.014440712
43450,0.006683304
43462,0.63902247
43463,0.9010223
43467,0.9037518
43472,0.002235737
43473,0.00430723
43475,0.017844643
43476,0.11354829
43479,0.008013207
43480,0.16497687
43481,0.1524826
43484,0.24735239
43487,0.000196034
43492,0.001207076
43493,0.007183092
43494,0.31409
43495,0.29272944
43500,6.68E-05
43501,0.43574622
43504,0.0353835
43507,0.8325705
43512,0.116775274
43515,0.7378873
43518,0.043479938
43519,0.027523702
43521,0.53663385
43523,0.11943142
43527,0.445253
43529,0.000398156
43531,0.050937384
43532,0.000251028
43534,0.007389746
43539,0.032936968
43541,0.002516577
43544,0.18385515
43545,0.056000885
43546,0.017658867
43549,0.020057332
43554,0.003874275
43555,0.002157611
43556,0.001769159
43557,0.018369801
43559,0.92621636
43561,0.42579284
43563,0.0022061
43565,0.027881078
43566,0.03159368
43567,0.28535488
43568,0.000207427
43571,0.04520709
43572,0.10162338
43573,0.049160793
43576,0.04364699
43577,0.10524659
43585,0.005789757
43588,0.00521268
43589,0.03832598
43591,0.002963933
43594,0.000639505
43596,0.001171781
43597,0.31986636
43598,0.000447224
43599,0.000911497
43605,0.38664007
43606,0.022316206
43607,0.45683426
43608,0.22005737
43609,0.003092491
43612,0.01568572
43613,0.001378496
43617,0.15980187
43618,0.034113895
43621,0.003662092
43623,0.000112298
43627,0.32790026
43628,0.18781163
43629,0.003884428
43630,0.000426579
43632,0.002481608
43635,0.000746346
43636,0.06961051
43637,0.000437926
43644,0.19130418
43645,0.005155679
43646,0.000308036
43648,0.09937744
43649,0.84050626
43654,0.94850385
43655,0.14081718
43662,0.000402408
43666,0.014490956
43669,0.051305573
43671,0.007729294
43673,0.003794872
43676,0.020840801
43677,0.018059487
43679,0.0193782
43682,0.04088761
43683,0.009443406
43684,0.08700289
43692,0.10288251
43693,0.026139906
43697,0.019269187
43704,0.40932906
43708,0.20510006
43714,0.017871004
43715,0.003805371
43718,0.5328718
43719,0.017442526
43721,0.97076887
43725,0.061936103
43728,0.072038315
43729,0.000831802
43732,0.14682326
43735,0.43046707
43737,0.027325254
43745,0.000162715
43748,0.002035991
43750,0.05881639
43752,0.005046934
43753,0.22240515
43754,0.21235314
43757,0.00026524
43759,8.87E-05
43760,0.3026337
43761,0.09321635
43763,0.01549595
43764,0.03861986
43769,0.044446044
43772,0.12202265
43776,0.008643029
43783,0.0602567
43786,0.00162383
43787,0.017331902
43794,0.08887933
43796,0.003380696
43799,0.047993653
43801,0.001376172
43802,0.26011774
43806,0.009590515
43807,0.01731866
43813,0.10229273
43815,0.000632276
43818,0.41495192
43822,0.02013773
43828,0.010035708
43831,0.060874842
43839,0.021264985
43842,0.0741814
43843,0.004140841
43844,0.14700112
43846,0.052929536
43847,0.03063064
43850,0.0465585
43851,0.010145413
43854,0.08549133
43855,0.095658556
43860,0.016840136
43862,0.25759846
43863,0.23093331
43864,0.009416476
43868,0.00131349
43870,0.008577246
43872,0.023351783
43875,0.008898494
43879,0.000827529
43880,0.5757264
43883,0.00383885
43887,0.044097695
43888,0.25330052
43889,0.03134728
43893,0.50600886
43896,0.000259484
43897,0.034620408
43901,0.08981795
43902,0.057778295
43903,0.000178149
43905,0.22030212
43908,0.05506856
43909,0.14087
43910,0.16009004
43911,0.02762867
43912,0.004668997
43915,0.001824753
43916,0.052801356
43920,0.028623216
43923,0.05964641
43925,0.5919954
43929,0.001066756
43931,0.004190392
43935,0.00094121
43936,0.11292429
43938,0.19482785
43940,0.54845047
43941,0.006354258
43944,0.00672276
43946,0.014483052
43947,0.003418291
43948,0.07919473
43949,0.011293913
43952,0.4945405
43953,0.1607336
43958,0.000472567
43963,0.00445955
43965,0.1637691
43968,0.01737175
43969,0.17131366
43971,0.003475761
43977,0.008446018
43992,0.081614025
43999,0.009336368
44000,0.08916817
44003,0.002147287
44004,0.8174563
44005,0.6418087
44006,0.000248287
44007,0.003802877
44008,0.001328397
44014,0.01380419
44017,0.00149846
44018,0.5865596
44019,0.89053774
44025,0.098340526
44029,0.000524229
44030,0.055546198
44034,0.000135368
44036,0.8254293
44043,0.007814148
44046,0.01827722
44048,0.001006066
44052,0.21338116
44059,0.11103628
44061,0.040813062
44062,0.002046706
44064,0.017885724
44065,0.015554304
44066,0.00626329
44067,0.13454828
44070,0.006686821
44072,0.002082476
44075,0.04653371
44080,0.013183218
44081,0.000350117
44083,0.33234888
44087,6.19E-05
44088,0.56192565
44090,0.06450685
44093,0.044733014
44095,0.020462891
44097,0.24554731
44098,0.004153537
44108,0.008566305
44109,0.021925598
44112,0.025645323
44115,0.8794265
44118,0.04031107
44119,0.01874494
44120,0.02679002
44121,0.3337283
44122,0.235551
44125,0.074270196
44126,0.14765485
44129,0.025507143
44134,8.41E-05
44136,0.10014497
44138,0.001357314
44140,0.056428533
44142,0.45975506
44147,0.14181578
44157,0.033481006
44159,0.08543753
44162,0.006114957
44163,0.034456182
44164,0.00281355
44165,0.051992048
44169,0.9547919
44170,0.116923496
44173,0.38299
44175,0.000389298
44181,0.029655207
44184,0.6365932
44185,0.008772696
44190,0.033109866
44191,0.023760958
44194,0.6798208
44195,0.001126192
44200,0.000577045
44201,0.009725086
44202,0.27942458
44208,0.11277574
44210,0.340636
44211,0.038327016
44212,0.07133459
44214,0.029845288
44215,0.6208109
44218,0.6521112
44223,0.0789775
44224,0.016421093
44226,0.001478846
44231,0.000786945
44232,0.000635059
44233,0.2985028
44234,0.006582705
44236,0.093498796
44237,0.08515781
44242,0.021938283
44245,0.001343712
44249,0.08027311
44253,0.020887155
44259,0.06499775
44260,0.044479154
44261,0.039771087
44262,0.008978574
44263,0.007721332
44266,0.03353164
44267,0.021548018
44269,0.033280317
44273,0.14001198
44277,0.021884682
44279,0.059146427
44282,0.035452235
44283,0.010676126
44287,0.35831732
44288,0.2621817
44291,0.007334312
44299,0.35101822
44300,0.7595222
44303,0.001345088
44304,0.13955556
44306,0.49327785
44307,0.002035258
44310,0.003398616
44311,0.000778278
44312,0.011631613
44313,0.004074594
44314,0.000817272
44317,0.000781131
44318,0.004388066
44320,0.46443087
44322,0.003830109
44323,0.2196852
44324,0.016167914
44329,0.77800727
44330,0.003158261
44331,0.000486341
44332,0.6517897
44334,0.001246246
44338,0.034809362
44343,0.102643035
44345,0.002325365
44352,0.014450982
44354,0.006792731
44356,0.003096196
44357,0.07742766
44359,0.006971658
44360,0.00038773
44361,0.001765511
44366,0.02952
44367,0.5168922
44372,0.016256576
44373,0.039939653
44374,0.026248278
44378,0.005523568
44383,0.4427623
44386,0.007487973
44387,0.008860147
44395,0.004191035
44396,0.049302515
44397,0.002099566
44400,0.5946481
44403,0.007504971
44407,0.011941245
44409,0.010769098
44410,0.023075437
44414,0.04018885
44425,0.008045036
44426,0.003847942
44427,5.48E-05
44431,0.002200349
44437,0.0788046
44440,0.029964047
44441,0.000835524
44442,0.014467801
44443,0.014700318
44447,0.001060679
44453,0.30409342
44456,0.009299547
44459,0.62475175
44460,0.011011281
44464,0.012222626
44467,0.014775422
44472,0.102643035
44477,0.862671
44478,0.06882725
44484,0.009943735
44487,0.009210249
44498,0.58974314
44499,0.054053195
44501,0.00133265
44502,0.72249854
44506,0.011370647
44507,0.5041788
44510,0.026947986
44514,0.06733473
