id,redemption_status
37034,0.000136351
37036,0.000518263
37037,0.000346141
37039,7.99E-06
37040,0.000218088
37044,0.000605556
37046,0.001222083
37048,0.001209404
37052,0.000291284
37055,2.70E-05
37058,0.013885152
37059,4.63E-05
37062,0.000236279
37063,2.19E-05
37073,0.000561311
37077,5.90E-07
37078,2.45E-05
37085,0.002901415
37087,0.000115767
37089,1.75E-05
37091,4.90E-05
37096,0.001544303
37099,1.53E-05
37101,2.05E-05
37105,0.000100207
37106,8.19E-06
37107,4.19E-05
37109,0.000407301
37111,1.94E-06
37113,0.000483459
37120,0.002637565
37121,8.14E-05
37122,0.000165731
37124,1.17E-06
37126,0.013693013
37129,0.000360922
37131,0.000104236
37138,0.000189115
37139,0.000610052
37141,0.009451934
37143,0.000471347
37144,0.000117811
37145,1.04E-05
37146,2.79E-05
37147,0.000191262
37149,0.018391522
37151,0.002559164
37161,8.18E-05
37163,0.000105177
37166,0.014546252
37168,2.03E-05
37172,7.55E-05
37174,4.05E-06
37178,0.000221761
37185,0.000204142
37186,8.95E-06
37188,0.000549465
37189,0.00010054
37191,0.000396249
37196,3.22E-05
37201,0.000245
37202,4.24E-06
37203,1.18E-05
37208,3.56E-06
37209,8.56E-06
37211,0.000158697
37214,0.001511637
37216,0.000481153
37218,7.67E-05
37220,0.02736686
37224,0.001949044
37225,0.000293999
37230,0.000253911
37234,0.015914485
37235,0.00022712
37236,5.52E-06
37238,0.003057591
37239,0.000320117
37243,0.000604305
37245,0.00229235
37247,0.006813444
37248,8.34E-06
37255,0.000964503
37260,1.29E-05
37269,0.000246035
37275,3.94E-06
37282,0.000582004
37285,0.00123264
37287,0.005629088
37290,4.34E-05
37291,9.25E-05
37292,2.10E-05
37301,9.18E-05
37306,0.01780378
37309,5.74E-05
37310,0.001506066
37312,0.001157091
37313,0.000233858
37314,0.000698922
37317,6.92E-05
37324,1.33E-05
37325,0.002706987
37326,0.000234657
37329,0.000323034
37333,0.000877856
37335,8.08E-05
37336,0.000263779
37341,3.12E-05
37343,0.00195128
37346,0.004143109
37348,0.000200534
37351,0.000863102
37352,0.000206084
37364,0.001868852
37367,4.46E-05
37369,3.71E-06
37373,5.09E-05
37375,0.009006714
37378,0.02371011
37379,0.000252271
37382,0.000862238
37383,7.32E-05
37385,3.53E-05
37386,0.022885064
37396,6.87E-05
37401,0.001028795
37402,2.39E-05
37403,0.005214508
37411,0.000444536
37415,0.001370683
37418,4.47E-06
37424,1.37E-05
37426,0.0003929
37429,7.97E-05
37430,1.90E-06
37440,0.003204996
37446,0.001104586
37448,0.004833911
37449,3.35E-06
37451,0.000100768
37453,7.37E-06
37455,0.000206341
37457,7.22E-06
37458,0.000284945
37462,0.000137914
37463,0.000841329
37466,0.001806107
37467,0.000146802
37469,0.001152168
37474,4.98E-05
37475,0.001032791
37477,0.000127155
37481,0.001060315
37485,4.70E-05
37486,0.000178127
37490,0.000886464
37492,8.25E-06
37496,1.77E-05
37499,0.002987579
37501,0.00204377
37503,1.33E-05
37504,3.48E-05
37509,0.000173635
37516,8.49E-06
37517,0.000579956
37518,0.000742916
37520,0.000683095
37521,3.36E-05
37522,1.32E-05
37523,0.000379484
37527,0.000110809
37530,0.000153094
37531,2.41E-05
37540,2.07E-05
37543,0.005439432
37546,7.93E-06
37547,0.001069419
37548,5.45E-06
37552,0.000255666
37554,0.009192422
37555,0.000127449
37559,0.000126059
37563,0.000283885
37567,2.17E-05
37569,0.000140594
37570,4.68E-05
37571,8.39E-05
37575,5.62E-07
37577,0.002108484
37578,0.000401153
37580,0.001319946
37581,0.050977774
37583,2.50E-05
37584,0.002336265
37586,0.000153228
37592,0.000849826
37593,4.95E-06
37594,1.38E-06
37596,1.64E-05
37597,6.92E-05
37599,0.002828545
37600,0.014446041
37601,0.000768094
37603,0.017103305
37604,5.75E-05
37607,0.000560285
37608,0.000678289
37611,0.00051231
37612,0.001349757
37614,1.01E-05
37619,0.000142248
37620,0.000598449
37627,0.003047419
37631,0.000644251
37633,0.000130266
37634,0.002903968
37635,1.35E-05
37638,0.000126701
37640,6.78E-05
37642,0.000541894
37646,0.000361824
37647,0.004349779
37649,0.000346291
37650,0.000287653
37660,5.02E-05
37666,8.29E-05
37668,2.09E-05
37669,0.045081135
37671,0.000264329
37672,0.003827281
37674,0.001470328
37676,0.000457609
37679,0.000150554
37680,0.000154409
37681,8.91E-06
37682,0.002867963
37683,0.006928943
37684,0.000497455
37685,0.000667934
37686,0.000951011
37687,0.000415109
37688,0.000571091
37689,0.03482868
37697,9.90E-05
37700,2.40E-05
37703,0.000631848
37708,4.12E-06
37709,0.000723392
37710,6.80E-05
37712,0.00523104
37713,0.000565118
37714,1.35E-05
37719,0.003843846
37721,0.003865566
37723,2.66E-05
37726,0.001155229
37727,2.26E-05
37728,0.000126832
37729,0.005100518
37730,0.000172301
37733,9.69E-05
37736,0.000149225
37741,0.000258218
37743,0.000376315
37744,1.70E-06
37745,5.03E-06
37746,0.000144694
37749,0.000681879
37751,7.21E-06
37756,0.000368515
37759,0.000167511
37760,0.002700028
37763,4.14E-05
37772,8.43E-06
37774,0.00148629
37775,0.00430056
37777,8.87E-05
37779,0.003442186
37785,1.15E-05
37788,0.000334231
37789,3.72E-07
37792,7.00E-05
37793,2.69E-05
37794,6.57E-05
37795,5.76E-05
37799,0.000318479
37804,1.58E-06
37806,1.50E-05
37809,1.06E-05
37820,0.000374529
37829,0.00013444
37830,3.57E-05
37832,0.0001001
37835,0.004204655
37838,0.000643922
37843,0.000209697
37851,0.000419332
37853,0.000230492
37855,8.17E-06
37856,0.015500088
37863,0.00290025
37871,0.002608044
37873,0.001077863
37874,0.000437556
37876,6.34E-05
37879,0.004049904
37881,0.000119915
37888,0.000252087
37889,0.014123496
37891,0.0046269
37893,0.000357299
37899,0.000142908
37903,0.000991805
37906,4.24E-05
37907,0.00352142
37911,9.61E-05
37913,0.009615975
37915,0.000103936
37919,0.000267194
37921,0.000320463
37922,0.004001067
37924,2.08E-05
37925,0.000245514
37926,8.04E-06
37928,0.001867489
37929,0.000157178
37931,2.18E-05
37932,0.000195762
37933,0.000298222
37934,0.009496378
37935,0.001905494
37937,3.82E-05
37939,0.000320193
37940,1.35E-05
37942,7.59E-06
37943,0.004470588
37944,0.007281597
37945,0.000612847
37949,5.46E-05
37955,6.30E-05
37961,2.76E-05
37964,0.012938767
37970,0.005408731
37971,6.01E-06
37977,0.002552113
37984,0.007115005
37993,0.000119094
37994,0.001060727
37996,4.42E-06
38000,0.003955342
38003,0.005603861
38004,4.89E-05
38008,4.59E-06
38011,0.002203434
38014,0.0023851
38015,0.005526699
38019,0.034242455
38020,0.004904596
38021,0.001686602
38022,6.90E-06
38024,0.000189426
38025,2.41E-05
38026,0.003956779
38028,0.000112346
38029,0.000365816
38036,2.65E-05
38041,4.37E-05
38043,0.001465587
38048,0.00020959
38050,0.000436325
38052,0.000345219
38056,0.000128595
38058,0.000102736
38067,0.000498258
38068,0.000349365
38070,0.000209773
38073,0.047931507
38074,0.008291332
38075,4.35E-05
38076,3.04E-05
38078,0.000106238
38081,2.09E-05
38084,0.000370057
38086,1.28E-05
38091,8.83E-05
38092,0.002387532
38094,0.010351545
38099,0.000143015
38102,7.78E-05
38103,1.40E-05
38104,0.002961631
38105,9.52E-05
38106,0.000166314
38108,0.000567688
38111,8.63E-07
38114,8.48E-06
38115,0.000105071
38116,3.96E-05
38117,2.85E-05
38123,0.000593128
38124,0.029237803
38125,0.015856355
38126,5.46E-05
38127,1.36E-05
38128,0.007090786
38130,0.000458973
38131,0.001506579
38132,0.000110782
38134,3.21E-05
38135,0.018046249
38144,7.06E-06
38145,0.000724398
38146,0.000288168
38147,4.22E-05
38150,7.29E-05
38154,0.000491421
38155,0.000400641
38156,0.000135912
38164,0.001075641
38165,0.003169823
38166,0.000158717
38167,0.000117096
38170,0.04848213
38172,0.000988108
38173,3.05E-05
38174,9.01E-06
38175,0.000127508
38177,0.003410694
38180,0.000269824
38181,8.02E-06
38182,0.000405148
38183,0.000103974
38184,0.06220887
38185,4.12E-06
38188,0.000193605
38189,0.001150682
38194,4.37E-05
38195,0.00013866
38198,0.000943037
38200,0.000942898
38204,1.26E-05
38207,9.52E-05
38208,0.00028259
38210,0.000255148
38218,2.44E-05
38219,7.90E-05
38220,4.33E-05
38221,0.008501788
38222,2.65E-05
38223,1.08E-05
38226,0.000425377
38228,0.00066107
38231,0.001479642
38233,7.47E-05
38235,0.00023978
38236,2.64E-06
38237,1.08E-05
38238,0.001892457
38239,0.000245578
38240,0.000437538
38241,4.46E-06
38242,6.66E-05
38247,3.25E-05
38248,3.99E-05
38250,3.64E-05
38252,0.000166893
38253,6.49E-05
38256,0.002070568
38258,1.76E-05
38273,0.020885991
38274,0.000813676
38275,0.000557466
38276,0.012557295
38277,4.87E-05
38279,0.000792945
38284,5.87E-06
38285,0.000809169
38287,0.001121023
38291,0.000358022
38294,0.000218563
38295,7.33E-06
38308,4.18E-05
38314,0.034877684
38315,0.001152449
38316,1.34E-05
38317,0.00269435
38320,9.34E-05
38323,0.000766073
38324,0.00039551
38325,9.44E-05
38330,0.000339532
38331,3.48E-05
38332,0.000195153
38336,7.99E-05
38337,0.000131534
38340,0.000492449
38342,6.11E-05
38343,0.00060839
38345,0.00013498
38352,0.015723525
38356,2.12E-05
38357,0.009131667
38358,0.001265768
38362,0.000178166
38363,0.000272391
38366,0.000133432
38376,0.000132106
38378,0.001287281
38380,1.16E-05
38381,0.039403632
38382,0.000150104
38385,0.000327567
38389,0.000141353
38390,0.001657747
38394,0.000447856
38395,0.000233665
38400,0.000367951
38401,0.001092971
38405,8.78E-05
38410,0.001073816
38412,0.000360093
38415,1.91E-05
38420,0.000563494
38422,0.000102192
38424,1.12E-05
38426,0.00524571
38427,0.000726508
38429,7.07E-05
38430,0.006909289
38432,0.000138222
38433,9.98E-05
38435,0.001908372
38443,0.000620221
38444,0.000685055
38445,7.59E-06
38446,0.000513168
38447,1.66E-05
38452,1.44E-05
38453,0.000286661
38454,0.000786078
38456,0.00423633
38457,0.065608576
38459,0.02055969
38460,0.014237938
38461,3.38E-06
38465,4.49E-05
38466,0.000220221
38470,7.56E-05
38475,0.001226698
38476,0.000982693
38477,0.000336288
38478,1.92E-05
38480,0.001383069
38481,4.99E-05
38485,0.000890746
38486,0.000211695
38490,0.000322221
38492,0.001934609
38503,0.000134593
38504,0.000174346
38506,0.001179705
38509,0.000159085
38511,0.000406076
38515,0.000128189
38519,0.000416124
38520,0.000843092
38521,9.59E-05
38522,3.37E-05
38523,0.000478716
38525,0.000120949
38533,5.48E-05
38535,9.78E-06
38539,0.007070986
38541,0.000178365
38543,0.00140653
38544,0.002575975
38545,0.000315988
38546,9.63E-06
38549,0.039458673
38551,0.000844253
38553,0.000134172
38557,0.000212605
38558,1.19E-05
38560,6.85E-05
38562,0.001037928
38563,7.28E-06
38565,0.000189163
38566,0.000567026
38567,0.002335376
38570,0.002737062
38576,2.25E-05
38579,0.000169024
38580,0.000251295
38581,0.000206934
38582,0.001823152
38591,0.023019696
38594,2.27E-05
38596,2.78E-06
38598,0.000136862
38601,0.004803123
38603,0.010963935
38606,5.48E-05
38607,0.00015245
38616,9.69E-05
38617,0.02808544
38618,0.000104925
38619,2.17E-06
38621,0.001607231
38622,6.79E-05
38624,6.43E-06
38632,0.000285859
38633,0.000102514
38634,1.67E-05
38637,0.000128189
38638,3.62E-05
38641,0.000156962
38644,0.0016657
38645,2.49E-05
38646,0.000895537
38650,4.04E-05
38651,0.000180223
38652,0.000562477
38656,0.000219682
38660,0.001085139
38662,1.73E-05
38665,1.37E-05
38669,0.000376122
38670,0.002242972
38672,2.70E-05
38674,0.000217017
38676,0.000130022
38677,3.00E-06
38680,0.002793538
38683,0.003556464
38685,2.88E-05
38687,3.96E-06
38694,1.39E-06
38697,0.00020868
38698,3.78E-05
38703,0.000416541
38704,1.18E-05
38707,7.64E-05
38718,4.20E-05
38719,0.000481579
38720,0.001290877
38722,0.008763856
38726,0.00317729
38729,0.000531133
38731,9.53E-05
38732,0.001157815
38733,1.32E-06
38735,8.87E-05
38736,0.001011015
38740,0.000718756
38741,5.66E-05
38746,0.000601742
38747,4.77E-05
38748,0.000591465
38749,2.05E-05
38753,0.000103102
38761,0.000161728
38762,0.000517232
38764,8.08E-06
38768,6.44E-05
38771,0.003219863
38775,0.000182277
38776,0.000108128
38778,3.48E-05
38779,0.001253452
38780,0.000144681
38781,0.001826778
38782,6.48E-05
38784,0.000541774
38787,0.000264769
38788,1.26E-05
38789,0.001081976
38790,8.36E-05
38791,0.000383226
38797,0.001440867
38801,1.48E-05
38802,0.000623792
38806,4.03E-05
38807,0.001609989
38810,0.000194784
38811,2.10E-05
38812,0.000219098
38816,0.0033378
38817,1.98E-05
38819,7.96E-05
38820,4.39E-05
38822,0.0001754
38828,2.54E-05
38831,8.67E-06
38838,0.000256455
38839,3.06E-05
38840,0.018402483
38841,0.000931367
38842,7.19E-05
38843,0.013074476
38845,0.000221484
38847,0.000117278
38848,0.001020729
38852,0.000375836
38853,0.001547118
38854,9.99E-05
38858,0.001271743
38860,0.000135216
38863,0.001270019
38866,3.17E-06
38867,0.001554581
38875,0.002099328
38876,3.73E-06
38880,3.72E-05
38882,0.003747275
38884,0.000154842
38887,9.99E-05
38889,0.000254611
38890,0.018642688
38892,0.000358501
38893,1.36E-05
38894,6.24E-05
38896,1.78E-05
38902,0.000181356
38903,0.004681994
38905,9.18E-05
38906,0.000161781
38910,0.000202098
38911,0.000656339
38913,0.000120297
38915,0.002871125
38916,0.001023789
38917,4.18E-06
38919,2.88E-05
38921,0.000128773
38922,7.75E-06
38928,0.00117349
38931,0.012611581
38934,7.26E-05
38936,1.82E-05
38941,2.59E-05
38943,0.000971556
38944,0.001264072
38946,0.000328486
38948,3.04E-05
38951,2.95E-05
38956,0.000729803
38958,0.001769227
38961,0.001282687
38962,0.000135257
38963,3.44E-05
38968,8.87E-05
38974,2.10E-06
38975,0.001007898
38979,0.002986348
38980,1.12E-05
38983,0.000108128
38985,3.69E-05
38986,0.020469218
38995,0.002294744
38998,0.001947613
38999,0.001941144
39001,0.000365068
39004,1.42E-05
39007,0.004172586
39008,5.92E-06
39013,0.002602947
39014,0.00049621
39018,0.001852647
39020,0.000410071
39021,5.64E-05
39029,0.00048443
39033,0.000221832
39034,0.00030548
39038,5.19E-05
39040,0.002051092
39041,0.000670467
39042,0.000142471
39043,0.004221443
39049,0.02488067
39050,0.010489254
39051,0.021077702
39053,0.000351281
39060,0.000399036
39061,0.000416602
39062,1.12E-05
39064,0.004528438
39066,0.033655282
39067,5.72E-05
39069,0.000631113
39070,0.000280281
39072,0.000180846
39078,7.74E-05
39081,3.48E-05
39083,6.77E-05
39088,2.26E-05
39092,0.000277848
39093,1.40E-05
39096,0.004778466
39099,0.000445914
39101,4.95E-05
39102,0.000661745
39104,0.031974807
39109,7.88E-06
39114,0.000541275
39116,0.008174325
39121,0.02268206
39122,0.02867998
39126,0.00074146
39128,0.000311317
39130,0.000115247
39134,1.12E-05
39135,0.000585193
39137,1.05E-05
39140,6.51E-05
39141,0.000243072
39142,0.001488251
39146,0.000387739
39148,0.00010178
39149,0.000600197
39151,8.18E-05
39152,0.000581285
39153,2.81E-05
39156,0.000661558
39157,0.001134813
39160,0.000130788
39161,0.001088737
39164,0.000584945
39168,0.000104035
39171,4.57E-05
39178,0.008485993
39179,0.008390291
39180,0.000191132
39184,0.004850048
39185,0.000531828
39186,8.43E-05
39188,0.000671234
39190,5.49E-05
39193,4.96E-07
39196,0.00627041
39198,0.000109906
39200,0.001003884
39204,9.14E-05
39207,0.00015451
39209,4.83E-06
39211,1.25E-05
39217,0.006033777
39218,1.58E-05
39223,0.000425474
39227,8.64E-05
39230,0.00367097
39232,0.013579193
39233,7.46E-05
39234,0.000237052
39241,0.004595107
39242,1.25E-05
39246,0.001367422
39249,0.000720809
39251,3.89E-06
39257,0.002122795
39259,2.07E-06
39260,0.003400297
39261,0.009713145
39262,0.015920378
39264,5.46E-05
39267,0.000543464
39269,0.000771164
39270,0.000185808
39279,0.000587942
39281,0.038679924
39282,0.000104358
39283,0.000122425
39284,0.000201906
39285,2.86E-06
39288,0.001213742
39289,0.001015753
39293,0.000361556
39294,0.00137382
39298,1.69E-05
39299,0.002833863
39300,0.000352368
39303,0.000123964
39309,0.000364134
39310,0.006989474
39312,5.83E-05
39314,0.000292669
39317,9.42E-05
39321,6.57E-06
39328,2.52E-05
39330,1.00E-05
39339,0.06294728
39342,4.07E-05
39345,0.000439214
39347,0.000594632
39350,0.000552452
39353,0.000525489
39355,0.001223003
39356,8.18E-05
39358,0.030521922
39360,0.005334133
39366,0.001637049
39368,0.002034697
39369,0.000985771
39372,0.000333049
39374,0.00936415
39375,0.03230341
39376,0.003986852
39380,0.000720359
39387,0.000589437
39388,8.06E-05
39392,0.0449912
39393,9.62E-06
39394,0.000981823
39398,4.84E-05
39400,2.30E-05
39401,0.000428257
39402,0.000679267
39405,2.31E-06
39407,6.28E-05
39408,0.002573781
39411,0.001704019
39412,0.000168059
39415,0.002248604
39417,2.04E-05
39418,9.60E-05
39421,1.82E-05
39423,6.08E-06
39425,0.000118654
39426,3.38E-06
39428,0.000196074
39429,6.60E-05
39431,0.000428796
39434,0.002676933
39437,0.004629837
39441,0.001503758
39443,0.0008615
39444,0.001507115
39445,0.000111236
39448,0.000446186
39449,0.00786233
39454,3.20E-05
39459,8.05E-05
39460,0.000314597
39461,0.001228945
39464,0.000636303
39465,0.001143876
39466,9.18E-05
39468,0.000407704
39471,0.000176735
39473,7.99E-06
39474,8.45E-06
39476,1.45E-05
39479,0.000738354
39480,2.92E-06
39482,0.000371643
39483,0.002021079
39485,0.00532189
39487,0.000702683
39494,0.009896713
39501,0.000379291
39504,0.000604813
39508,6.21E-05
39509,0.002095661
39514,0.00330831
39515,0.000374045
39518,0.018599294
39519,0.000158717
39520,2.90E-05
39524,0.000327401
39525,0.001521851
39527,0.000241087
39528,0.001417825
39530,0.000608569
39531,0.000876185
39533,0.000140113
39534,0.000216865
39535,0.000200959
39536,2.46E-05
39543,0.001022688
39546,0.005198186
39550,3.38E-05
39555,0.000275411
39558,0.000226865
39559,0.000212855
39560,9.17E-05
39563,6.99E-05
39567,4.45E-05
39568,0.005120148
39570,0.000180051
39576,0.001137042
39578,0.01752144
39581,6.99E-05
39583,0.000267015
39587,0.001009205
39588,0.000609892
39592,0.001357428
39595,0.000709383
39598,8.58E-05
39600,0.000164688
39604,0.006764876
39606,0.01281912
39608,0.001788103
39611,3.77E-06
39615,0.000309772
39616,0.000131039
39619,9.71E-06
39620,0.004066598
39621,0.00551863
39624,0.000503512
39630,0.012469021
39633,0.000234391
39638,0.00861345
39639,0.001088306
39642,0.00027155
39645,0.001358397
39646,0.000243276
39649,0.10219528
39650,0.000598847
39659,0.000599513
39661,5.68E-05
39662,3.68E-06
39664,0.009363672
39668,0.002577613
39669,1.95E-05
39672,0.000101817
39674,0.000897341
39677,7.03E-06
39681,0.001215785
39688,0.026960941
39690,5.54E-05
39691,0.008952738
39694,0.009694728
39695,0.00343094
39698,0.001109069
39700,0.007116529
39702,0.000210292
39705,0.000417688
39709,0.000161288
39710,0.00142772
39713,0.000448809
39714,0.004886465
39717,8.63E-06
39718,0.000873007
39719,0.001623644
39720,4.13E-05
39724,0.000309829
39725,0.000819631
39727,0.000181089
39729,2.57E-05
39735,0.000667263
39736,0.000953717
39737,0.004187982
39741,0.000188559
39746,0.001735228
39747,0.000570196
39757,0.003641107
39758,0.001315157
39759,0.000314448
39761,2.34E-05
39762,0.008519476
39764,0.00235846
39771,3.82E-05
39772,0.000275754
39773,4.08E-05
39775,0.003141451
39776,0.000289892
39778,0.000308632
39779,0.00257472
39781,0.004791905
39782,1.01E-05
39783,1.59E-05
39784,0.000447828
39785,0.001512799
39789,3.69E-05
39790,0.002515687
39795,0.000119049
39798,0.007496154
39799,0.000159104
39800,0.4730076
39801,9.00E-05
39807,0.000144173
39811,0.008548553
39816,0.002247503
39817,0.002529365
39818,0.000835593
39825,0.000467927
39826,0.000129007
39827,0.002083689
39829,0.001908514
39830,0.000477431
39831,0.000344498
39832,0.015280624
39842,0.006928536
39843,0.000593763
39846,0.000218211
39851,7.68E-05
39856,7.97E-05
39858,3.86E-05
39859,0.007609916
39861,0.004763849
39864,0.000237268
39865,0.005267869
39867,0.000272587
39871,0.00012113
39874,0.000130109
39876,1.22E-05
39878,0.000425556
39879,5.57E-05
39880,0.000478263
39882,0.000965902
39883,0.012095679
39885,0.000789428
39889,0.001470683
39893,1.47E-06
39895,0.004426442
39907,4.33E-05
39908,1.94E-05
39910,1.08E-05
39912,0.000337541
39919,0.000304585
39922,1.51E-05
39923,0.008236893
39924,2.62E-05
39927,2.76E-05
39928,6.46E-05
39929,0.000451515
39930,0.00666798
39931,0.001093281
39935,3.13E-05
39937,0.000156073
39938,3.39E-05
39941,0.00387543
39943,0.000558512
39945,4.42E-05
39947,0.000228507
39948,0.000162516
39950,0.000192954
39954,5.59E-06
39955,0.000907484
39956,0.011001647
39957,5.11E-05
39958,0.001841723
39959,1.70E-05
39962,0.000143107
39963,0.000214885
39967,0.003083815
39968,0.001547428
39970,0.038414933
39972,0.000188121
39975,0.00035598
39977,0.020603651
39979,0.001146041
39980,0.000719734
39981,0.001908894
39984,6.30E-05
39985,0.011048205
39986,0.000144165
39988,0.000114563
39990,0.000448422
39991,0.001522633
39992,0.000272015
39993,4.11E-05
39994,1.74E-05
39999,0.002460451
40000,5.50E-06
40005,5.92E-06
40008,0.000105101
40011,5.59E-05
40013,0.002387809
40015,0.004219998
40018,6.86E-05
40019,0.000511678
40020,0.002627187
40021,1.66E-06
40023,0.000627383
40024,0.02808166
40027,0.10146439
40031,0.000533327
40033,0.00114677
40039,5.23E-05
40040,0.000494239
40042,0.000416415
40043,0.00478164
40044,0.00011876
40046,0.000497205
40047,2.35E-05
40048,0.004643197
40050,5.23E-06
40054,0.000249683
40061,0.001759284
40063,7.83E-06
40069,0.000394113
40070,0.000102165
40071,0.000225088
40072,0.000610877
40074,1.64E-06
40076,0.005331856
40081,0.000374438
40084,0.001008407
40085,0.001854329
40086,0.00030889
40087,4.29E-05
40089,0.000258466
40091,0.047592357
40093,0.23692377
40099,0.000140026
40101,6.33E-05
40104,0.000165883
40105,0.060693875
40115,0.004443475
40117,0.000324357
40118,0.004516215
40120,0.000831391
40121,0.000679126
40123,0.00153894
40124,6.40E-05
40129,0.000540204
40130,0.000433676
40131,0.029023496
40133,2.64E-05
40135,0.000285892
40136,0.000260825
40143,0.07235982
40148,0.001775583
40149,0.000109904
40150,0.000274161
40151,0.000585242
40153,0.001657218
40154,0.000283765
40155,1.15E-05
40156,0.003202686
40161,3.09E-05
40163,0.002050102
40164,0.002625279
40165,0.001190632
40167,1.40E-05
40168,0.001851891
40169,3.52E-05
40171,0.019236913
40178,0.001152224
40180,0.001133886
40182,0.000492562
40187,0.000684383
40189,0.000498524
40192,0.00396674
40195,0.000698355
40196,0.000140123
40198,0.000862093
40201,0.006427214
40206,0.003575371
40207,0.000142679
40208,0.003569105
40209,8.65E-05
40212,6.46E-06
40215,1.58E-05
40216,2.65E-06
40220,0.003954239
40222,0.000287071
40223,0.001577765
40224,0.000293865
40227,0.001177847
40229,0.00010847
40232,0.015080083
40236,0.001354375
40237,0.000285815
40238,0.001354699
40240,9.45E-05
40242,0.001557397
40244,6.91E-05
40246,0.001054748
40247,0.000500017
40249,7.86E-05
40253,0.00042136
40260,0.008239974
40262,2.04E-05
40263,0.08080319
40265,0.008819579
40267,0.001827362
40268,3.52E-05
40271,0.001107759
40273,0.000453709
40275,0.003523188
40276,7.05E-06
40281,0.000979997
40283,4.26E-05
40284,0.002272147
40285,0.027367488
40287,0.000192151
40288,0.000418486
40289,0.002862873
40293,0.000287433
40295,0.002491586
40297,0.020548258
40299,0.001568849
40300,0.00111005
40303,0.006884769
40305,0.000405182
40306,0.002207225
40309,0.003690783
40313,0.001437911
40319,0.000633175
40329,0.038779117
40333,0.000417026
40335,7.42E-05
40338,0.001164288
40343,2.83E-05
40344,0.000535007
40347,0.001181334
40348,0.001693883
40349,0.000937137
40355,1.37E-05
40356,0.000127536
40359,0.003141518
40360,2.03E-05
40362,0.001261669
40364,0.000463859
40365,0.001263302
40366,0.07531184
40369,0.000478263
40371,0.000109823
40379,0.002225882
40383,0.004578936
40384,0.000212517
40386,0.000234839
40392,9.16E-06
40394,0.000946627
40395,0.000362719
40397,0.000250355
40400,0.00111507
40403,0.040516477
40404,0.006288028
40411,0.0018654
40412,0.000228334
40413,0.009349131
40415,0.000536463
40418,6.38E-05
40422,0.000408223
40428,0.016000902
40429,6.29E-05
40431,0.005527361
40437,2.01E-06
40441,0.002342673
40445,0.000107618
40453,0.004431051
40456,0.039455153
40457,0.000602195
40460,0.09793994
40468,0.002933421
40469,2.06E-05
40471,0.000913852
40473,0.001713565
40474,0.000163646
40475,0.003964414
40476,2.06E-05
40477,0.000996821
40484,1.54E-05
40487,0.000954661
40491,0.019818798
40497,0.006005585
40500,0.000131758
40502,0.003494597
40505,0.05242492
40507,0.000162981
40511,7.66E-05
40512,0.000118491
40513,0.000710337
40514,0.009326093
40517,5.80E-05
40518,6.77E-05
40519,0.006045642
40521,0.000129654
40523,0.000117533
40526,0.000419514
40527,1.43E-05
40529,2.73E-05
40532,0.000931638
40533,4.89E-05
40535,0.004614018
40539,0.00022236
40541,0.000386536
40542,0.000106437
40544,0.001641889
40545,0.006294034
40547,0.000699921
40548,9.07E-05
40549,8.96E-05
40551,4.61E-05
40554,0.02378552
40556,0.000103029
40557,0.013390272
40558,0.004037301
40559,5.28E-05
40560,7.70E-05
40561,0.020905966
40563,1.22E-05
40567,1.27E-05
40568,0.000639997
40573,8.06E-05
40575,0.000390576
40576,0.020475315
40577,0.00024873
40583,0.000117053
40587,4.34E-05
40588,0.002297601
40589,0.01864145
40590,0.000165505
40592,9.50E-06
40593,0.000148476
40596,0.000151456
40597,0.018273698
40604,0.041860767
40606,0.005666031
40611,0.001222209
40612,0.050976217
40616,0.007577629
40617,0.001248236
40618,0.000504748
40619,2.80E-05
40624,2.68E-06
40625,0.00111575
40626,0.092098966
40627,0.000161057
40633,0.000788793
40636,0.000693858
40638,0.004362577
40639,0.004670648
40640,0.00038084
40641,1.84E-05
40643,0.002622723
40645,0.000300326
40649,0.007042846
40650,0.009991171
40656,0.001335319
40657,0.00053203
40660,8.20E-05
40661,0.41692278
40663,0.007940769
40664,0.062357653
40665,7.50E-05
40677,0.000488061
40683,1.39E-06
40689,0.001107072
40690,9.88E-06
40691,0.00090878
40692,0.000130211
40694,0.000842576
40695,0.000629532
40696,0.001032975
40697,0.000153361
40698,0.001530481
40700,0.000483277
40702,0.00063409
40703,0.000953593
40705,2.30E-05
40708,0.000663067
40710,0.000218633
40711,0.005768314
40712,0.000477546
40713,3.27E-05
40715,0.006322694
40716,4.36E-06
40720,1.53E-05
40722,0.004612577
40723,0.000824073
40725,0.000671008
40731,0.000593895
40737,0.000203311
40738,0.000236695
40742,6.73E-05
40749,0.001212927
40751,3.77E-05
40758,0.000162285
40762,0.005670435
40772,0.000851631
40773,0.00050618
40776,3.47E-05
40777,1.90E-05
40782,0.002326348
40783,0.000320626
40785,2.04E-05
40786,0.000271263
40787,0.000436607
40789,0.000282222
40790,3.57E-05
40791,0.000140725
40796,1.31E-05
40797,0.000404805
40798,1.85E-05
40799,0.000579256
40803,0.000953847
40813,0.000218304
40815,0.000336769
40818,0.003628459
40819,0.001416817
40820,0.000956764
40823,0.000307583
40824,5.38E-05
40826,0.000815703
40828,0.00358895
40829,0.002786796
40831,0.0001616
40833,0.00036915
40835,0.00103557
40837,0.002159066
40838,5.63E-05
