id,redemption_status
24182,0.007372865
24185,0.006567901
24186,0.007155972
24187,0.00219857
24188,0.001045612
24192,0.001146924
24195,1.47E-05
24196,0.003227388
24197,2.96E-05
24198,1.82E-05
24201,0.000717739
24203,0.000637604
24206,0.000104466
24211,0.000124141
24212,0.001716991
24213,3.22E-06
24214,4.79E-05
24215,0.000376808
24216,0.020223433
24219,8.15E-06
24222,0.002066607
24225,0.022565553
24227,4.30E-05
24229,0.001038154
24230,0.07607156
24232,0.002777081
24235,0.000180543
24236,4.74E-06
24238,0.000288363
24241,0.001208597
24242,2.76E-05
24244,0.001954573
24245,0.000495329
24250,3.28E-05
24251,0.05088817
24253,0.000238033
24254,0.000278239
24257,0.035852484
24260,0.000118338
24262,0.000265706
24263,0.000354857
24264,0.04659521
24267,4.85E-05
24270,0.013189305
24272,0.000795667
24275,0.000297735
24278,0.002934258
24285,7.73E-05
24286,0.002199202
24290,0.061243933
24292,3.68E-05
24293,0.003096251
24294,3.27E-05
24299,8.42E-05
24300,2.61E-05
24305,0.002766569
24312,3.45E-05
24314,9.58E-06
24315,1.63E-06
24317,1.59E-05
24321,0.005975394
24322,0.00026778
24324,0.000543289
24330,6.89E-06
24332,0.002639528
24337,0.001036978
24338,5.18E-06
24340,0.000504729
24345,6.95E-05
24350,0.001532671
24353,0.012092863
24356,0.000977826
24359,0.000428573
24361,0.00064312
24362,0.000130741
24363,1.10E-05
24364,0.000583114
24366,8.56E-05
24371,7.13E-05
24372,0.000555404
24376,1.77E-05
24382,5.06E-05
24383,0.001496267
24392,4.00E-05
24393,0.008819809
24395,7.96E-05
24398,1.06E-05
24400,0.009223905
24408,0.000502871
24410,3.61E-05
24414,2.75E-05
24415,1.16E-05
24416,0.010924301
24418,2.23E-06
24419,0.000567306
24420,0.000475792
24422,3.06E-05
24423,0.000357478
24427,0.000979722
24428,3.62E-06
24429,2.03E-05
24430,6.15E-06
24432,7.73E-06
24437,0.000108653
24438,0.001046847
24440,0.000632764
24441,0.000959696
24443,0.005929993
24444,0.000747399
24445,0.000638096
24447,0.000164796
24449,0.000558848
24460,1.46E-05
24476,4.86E-06
24478,0.019296609
24482,4.06E-05
24484,0.00054673
24487,1.17E-05
24491,0.001385469
24492,0.000557087
24494,2.03E-06
24497,0.000334259
24498,3.10E-05
24501,9.63E-05
24503,0.000146855
24504,0.033448458
24507,0.000749924
24510,9.96E-06
24512,9.21E-05
24518,0.001963944
24519,6.45E-05
24520,9.33E-05
24523,3.12E-05
24526,5.39E-05
24528,0.00043201
24533,0.00013562
24535,0.005225261
24538,0.002850289
24543,0.000226995
24544,3.32E-07
24547,6.82E-06
24549,0.008537939
24550,1.61E-05
24551,0.000921376
24552,6.53E-05
24554,0.096792616
24555,2.37E-05
24557,0.003923733
24561,0.000173416
24563,1.17E-05
24565,0.000174067
24566,0.0013785
24569,9.97E-07
24571,6.65E-05
24572,0.000151055
24574,0.000517985
24577,3.09E-06
24578,0.00188541
24579,0.000111745
24589,1.06E-05
24590,0.012005359
24591,0.001326493
24597,1.71E-06
24598,3.53E-06
24600,0.00046119
24609,2.38E-05
24611,6.19E-06
24612,0.000420228
24616,0.002453162
24625,0.1890776
24626,0.000335351
24628,2.50E-05
24629,2.83E-06
24630,0.04352514
24633,1.29E-05
24635,0.000742442
24637,2.51E-05
24640,0.001027902
24641,0.00019372
24645,0.000195563
24653,0.001107119
24655,0.00015137
24657,0.000565133
24659,0.002420671
24662,6.74E-06
24665,0.00012884
24670,0.004444373
24672,0.019268593
24675,0.007950734
24679,0.000325894
24680,0.000285591
24681,0.011639669
24682,0.003308947
24683,0.000459061
24684,4.30E-06
24685,0.002097661
24687,0.00059156
24689,0.002585344
24690,1.75E-06
24691,0.003764513
24692,0.002687918
24693,0.001447232
24694,0.000566572
24701,0.002268205
24702,0.002482159
24703,0.07956911
24705,0.000577487
24706,6.11E-06
24710,0.000166023
24711,7.91E-06
24712,0.000137503
24713,2.21E-05
24715,9.43E-05
24716,0.042215243
24721,9.83E-05
24730,0.008818375
24731,3.43E-06
24734,0.012334827
24735,0.012763238
24737,0.000591551
24740,0.000180963
24746,0.004096299
24748,0.000410379
24756,0.000196262
24757,0.000627172
24758,7.54E-06
24759,5.86E-05
24763,0.013322126
24765,0.001149937
24767,0.000325711
24770,0.005383551
24775,0.000739778
24776,3.47E-05
24777,2.59E-06
24778,1.05E-05
24780,7.57E-07
24781,0.000208188
24782,6.30E-05
24783,0.002052151
24785,2.80E-05
24788,0.000107141
24792,0.000109573
24796,0.000432607
24797,0.0001944
24798,0.001117946
24799,0.000578146
24801,5.21E-06
24802,5.95E-06
24803,7.91E-06
24804,0.000838519
24807,0.000753763
24811,0.00316047
24812,0.00024114
24815,4.34E-05
24817,4.27E-07
24820,0.00496355
24827,0.001125385
24832,0.00031852
24833,0.008132644
24835,0.000680866
24836,0.002254511
24843,0.001874092
24845,0.008542489
24847,4.48E-05
24849,0.002606066
24852,0.000292166
24854,4.23E-05
24857,4.02E-05
24858,0.000530335
24865,4.83E-05
24868,0.000736329
24873,3.40E-06
24875,8.45E-06
24877,5.13E-05
24879,2.22E-06
24882,1.99E-05
24883,0.000344289
24884,0.000990018
24885,0.001566819
24886,0.00020558
24887,6.95E-08
24889,2.65E-05
24891,0.001554605
24896,8.37E-05
24904,8.08E-05
24905,0.000184608
24906,9.60E-06
24909,0.001997292
24911,0.004343974
24914,6.59E-06
24922,0.000222698
24925,4.05E-06
24927,0.019881926
24935,1.10E-05
24936,0.015277002
24938,0.1350481
24939,2.68E-06
24940,0.001641438
24942,1.37E-05
24944,0.001032148
24948,0.000227656
24949,0.002886994
24956,0.000102558
24957,0.001488945
24959,0.0001658
24960,5.34E-06
24962,0.00028647
24963,4.05E-06
24965,2.12E-06
24967,1.08E-06
24970,0.000324679
24977,0.012762968
24979,0.000276226
24983,1.06E-05
24986,1.18E-05
24987,6.33E-06
24988,0.008870802
24991,0.005786673
24994,5.09E-06
24997,6.33E-05
24998,0.002670323
24999,0.000462507
25000,0.000669772
25003,0.005453623
25007,7.39E-06
25012,0.000901413
25013,0.003131564
25018,3.03E-06
25019,1.25E-05
25022,0.000323313
25023,1.58E-05
25024,0.00164556
25030,5.78E-05
25032,0.000321222
25038,0.000308665
25040,0.00092434
25042,2.12E-05
25043,0.000436368
25054,0.001576701
25061,5.42E-06
25065,0.001375502
25067,0.003677917
25068,5.41E-05
25070,7.56E-06
25072,0.000582959
25074,0.000326169
25075,2.62E-05
25078,2.83E-05
25081,0.00519575
25083,0.007386043
25084,0.000182632
25085,0.005469324
25087,0.000164281
25094,6.62E-06
25098,8.43E-05
25100,0.05748524
25101,0.000906748
25102,7.25E-06
25103,4.20E-05
25105,7.49E-06
25106,0.000345744
25107,0.015489746
25109,6.29E-05
25112,0.000455025
25117,3.23E-06
25119,0.000335011
25120,5.56E-05
25122,0.001560721
25123,0.000615179
25126,9.72E-05
25127,0.003298264
25128,0.000230463
25129,0.002156837
25130,0.000130348
25135,9.82E-07
25136,0.000632789
25137,0.002292817
25141,0.000251826
25143,5.74E-05
25146,3.71E-05
25150,3.46E-05
25153,0.001003977
25154,4.12E-05
25155,0.008200419
25158,1.50E-05
25165,4.70E-06
25172,0.00204725
25173,0.000741344
25175,0.13240603
25178,0.000136107
25186,1.20E-05
25191,0.000428085
25196,0.000126966
25200,0.000299899
25202,3.26E-05
25204,5.57E-05
25205,1.57E-05
25212,0.033123624
25214,4.85E-05
25215,0.000878765
25217,0.000555668
25219,5.42E-05
25223,0.000847162
25224,0.000109377
25233,0.008608587
25234,0.000850967
25236,0.019141741
25237,0.000214667
25238,0.02271401
25239,0.007899881
25244,0.000242272
25249,0.000339611
25252,0.000135445
25255,0.003517743
25257,0.001961622
25258,0.000343959
25259,6.76E-05
25262,0.000862576
25266,2.41E-06
25268,0.00028842
25269,9.81E-05
25270,0.002437102
25273,0.000151377
25274,0.000928139
25277,2.71E-05
25281,1.75E-06
25286,0.0012399
25290,0.001024739
25292,8.58E-06
25294,0.000278807
25300,0.000982224
25301,0.027905798
25302,0.000159633
25307,0.002099298
25309,0.000131735
25311,0.003170414
25313,0.000413054
25316,8.23E-05
25324,9.68E-05
25326,0.000532701
25327,0.000450059
25328,9.57E-06
25331,0.001548003
25334,0.000177295
25335,5.23E-06
25336,0.000129394
25339,5.44E-05
25341,5.41E-05
25345,0.000823493
25349,0.000258535
25350,4.24E-05
25353,0.001406342
25354,0.000266553
25355,0.000264875
25358,0.014769689
25361,0.00739343
25362,4.61E-05
25363,7.60E-05
25365,0.000442195
25368,0.000382347
25370,2.01E-05
25372,0.000163755
25375,3.76E-05
25376,0.000472991
25379,2.74E-05
25380,5.97E-05
25382,0.000461047
25387,0.000351183
25390,0.000286478
25392,0.001231823
25394,0.000170577
25395,0.000829078
25398,0.000101665
25400,0.008042426
25401,5.07E-06
25402,0.000102522
25406,4.98E-05
25407,2.46E-06
25408,0.003369357
25409,1.06E-05
25411,0.000447343
25412,0.000397817
25415,0.000179667
25417,0.000400918
25418,0.00026549
25419,0.000877307
25422,3.13E-05
25424,0.009279922
25425,0.00040905
25428,0.00592904
25430,7.80E-05
25434,0.002501888
25435,0.01095068
25437,0.004227085
25440,0.000253655
25442,0.000234279
25443,0.000323574
25446,0.011252569
25454,3.09E-05
25456,0.000446945
25458,0.000723982
25459,0.000372799
25461,5.51E-06
25462,0.004847627
25463,0.000443304
25465,9.83E-05
25467,4.76E-06
25471,9.42E-07
25472,0.002756148
25474,2.18E-05
25476,0.000610076
25478,4.05E-05
25479,0.004514891
25480,3.08E-06
25487,0.00273128
25489,0.012938316
25490,2.82E-05
25492,0.001199408
25497,0.000111714
25501,0.001094904
25507,0.019926189
25508,0.001078326
25509,0.003899867
25510,0.000143246
25511,0.000433741
25512,0.006997146
25516,0.000143746
25518,3.78E-06
25521,0.000872155
25523,0.005148938
25524,0.000259744
25526,0.010912642
25527,8.83E-06
25528,0.000288879
25529,0.000462515
25545,0.005400281
25548,0.000706735
25551,0.000312008
25554,0.000990181
25557,0.000242119
25559,7.70E-05
25560,0.000704594
25561,0.000607498
25563,6.84E-07
25565,0.000627167
25570,0.001073623
25573,5.04E-06
25575,1.74E-05
25579,0.000239226
25580,7.90E-05
25583,0.000176491
25584,2.68E-06
25587,0.00087137
25589,0.002660728
25593,0.000115743
25598,0.00374559
25599,2.70E-06
25604,6.48E-07
25611,0.04988475
25614,0.000253658
25615,0.000208708
25619,0.000405995
25621,0.000389113
25623,0.003181942
25629,0.001593977
25632,1.13E-06
25634,3.68E-05
25638,3.63E-05
25639,0.000741711
25640,7.19E-05
25642,0.000265682
25644,0.001377821
25646,0.003349478
25648,0.012748242
25649,0.000134316
25650,0.016623715
25651,0.000518851
25652,0.002646658
25656,0.007832176
25659,0.000124956
25667,0.000352332
25668,0.02679557
25670,0.000698351
25674,0.002844674
25675,2.19E-05
25677,0.000312732
25678,3.31E-05
25680,0.000282882
25684,1.15E-06
25687,0.000118261
25689,1.54E-05
25690,0.000351278
25691,0.006721779
25692,0.000596192
25694,0.000112227
25695,3.92E-06
25696,0.000421966
25699,0.005675752
25700,0.000114028
25701,0.0002413
25702,0.006991033
25703,0.001233459
25704,0.000652383
25707,0.053082604
25708,0.00012047
25709,6.23E-05
25710,0.000257987
25712,0.015916009
25715,4.44E-05
25719,0.000226116
25721,0.006437904
25724,0.000466215
25725,0.001405955
25726,2.00E-05
25727,1.93E-06
25728,0.000170826
25730,0.000524348
25733,3.93E-05
25734,0.000753185
25735,0.003139945
25736,0.002806187
25738,0.000667894
25742,0.001164349
25750,0.002803893
25751,3.95E-05
25752,0.001793962
25762,0.000613574
25763,2.06E-05
25766,0.000172383
25770,0.00508004
25772,3.37E-06
25777,9.28E-05
25778,7.26E-05
25780,0.000704718
25781,0.000354402
25782,0.004772366
25783,0.000626639
25785,1.21E-05
25786,6.75E-05
25788,0.00040819
25789,0.080970354
25791,0.000194133
25795,9.53E-05
25796,5.13E-06
25800,1.66E-06
25801,0.002419449
25805,1.06E-06
25808,0.002747973
25809,0.000336564
25810,0.000661822
25812,0.005351933
25813,0.000225063
25815,0.001050119
25817,0.000914094
25820,0.000163301
25824,0.000295484
25825,0.011577428
25826,2.38E-05
25827,0.018559845
25828,0.000301742
25830,0.000369382
25831,0.000430818
25832,0.000120343
25838,0.001252998
25840,0.02561796
25844,3.28E-05
25845,0.000597323
25848,0.004424842
25849,2.96E-06
25850,5.61E-05
25851,0.009050731
25853,0.001360467
25856,0.000185639
25859,0.000408433
25864,7.93E-05
25865,4.48E-05
25866,0.002483167
25871,8.27E-05
25872,1.92E-06
25873,0.000786326
25878,8.60E-05
25879,2.32E-05
25881,0.000160086
25883,0.025655184
25885,5.59E-07
25887,0.000326836
25889,0.000492617
25895,0.000567891
25898,0.003742253
25903,2.82E-05
25904,0.000173756
25907,0.000327453
25909,0.000137718
25912,0.001370519
25913,0.00080376
25914,2.11E-06
25916,0.000250596
25920,5.72E-06
25922,0.010671126
25927,0.003300792
25929,9.88E-05
25938,0.000109919
25940,4.29E-05
25941,9.29E-05
25942,2.15E-05
25943,0.000494521
25946,0.000237702
25947,0.000169235
25951,0.011076171
25955,5.94E-05
25959,0.000481158
25963,0.000817091
25967,8.22E-06
25971,0.002173152
25977,1.24E-05
25984,1.25E-05
25985,1.45E-06
25988,3.08E-06
25989,3.43E-05
25993,0.003955388
25998,1.26E-05
26000,0.004333335
26002,2.13E-05
26004,0.006363743
26006,1.46E-05
26007,7.65E-05
26009,0.000448935
26013,6.65E-05
26015,4.38E-05
26017,0.002953176
26020,5.12E-06
26022,3.35E-05
26024,0.000453041
26029,0.000213158
26033,8.24E-06
26050,0.000149921
26054,4.79E-06
26058,2.71E-05
26061,1.67E-05
26063,0.007593527
26064,0.028905103
26068,0.000545945
26069,0.00070898
26070,1.62E-05
26072,0.045599993
26075,0.001497895
26076,3.50E-05
26079,0.000794671
26080,0.000140051
26083,0.005843201
26084,0.001117118
26085,0.000129458
26089,4.38E-05
26090,0.000180052
26092,0.000984691
26094,3.36E-05
26098,0.000313907
26099,0.000154117
26104,0.000272397
26105,0.006465245
26108,4.09E-06
26109,0.000144481
26111,6.20E-05
26112,1.54E-05
26115,2.74E-06
26120,7.26E-07
26123,2.25E-06
26125,0.000388638
26128,4.66E-06
26130,0.003834124
26131,2.64E-05
26132,0.5082478
26137,0.000370243
26139,0.015231002
26142,0.000150558
26146,4.49E-06
26148,0.000218369
26149,0.001697721
26150,3.25E-05
26153,0.000194674
26156,0.000160245
26159,0.001887617
26166,8.92E-05
26171,4.10E-05
26173,5.53E-06
26176,0.000549209
26179,1.14E-05
26184,0.000267941
26190,6.76E-05
26195,3.21E-06
26197,2.31E-05
26198,8.15E-07
26206,9.72E-05
26210,0.006270645
26211,0.005336446
26214,0.005771571
26216,0.000597831
26217,0.002540434
26218,0.001496216
26219,1.71E-05
26222,0.000264515
26225,0.000458008
26226,0.000223232
26227,0.016295543
26238,0.000290617
26239,9.43E-07
26246,0.000278141
26253,0.028915849
26255,0.000146699
26257,6.47E-06
26259,0.001463825
26260,4.50E-05
26263,6.44E-07
26267,2.32E-05
26269,0.000976992
26270,0.000218881
26271,0.001895374
26274,3.07E-06
26288,0.000694283
26290,8.98E-06
26291,0.00012439
26294,6.01E-05
26296,3.58E-06
26298,2.64E-06
26302,4.12E-05
26304,4.90E-05
26308,0.001863761
26309,3.34E-05
26310,0.000393034
26313,1.34E-05
26316,0.00232734
26320,3.83E-05
26321,8.11E-05
26324,3.21E-06
26326,1.71E-05
26330,0.001363789
26337,6.97E-05
26338,0.00047694
26341,0.000441947
26342,0.000302549
26343,3.09E-05
26349,0.000204671
26351,0.000412829
26354,1.50E-05
26357,1.01E-05
26359,0.001709907
26360,0.000195876
26363,8.39E-05
26365,0.002236226
26367,0.00019529
26368,0.08112508
26371,7.26E-05
26374,7.19E-05
26376,7.89E-05
26380,0.018636111
26382,0.048331708
26383,0.000153917
26384,0.000231433
26385,1.69E-05
26391,0.001492625
26392,0.00133249
26394,0.000215774
26398,0.001976991
26400,1.30E-05
26403,0.000211429
26407,0.008528773
26409,7.73E-06
26410,5.40E-05
26411,9.70E-05
26412,0.017900739
26414,0.000603476
26416,0.003069175
26418,4.57E-05
26421,4.43E-05
26422,3.63E-05
26423,0.00071571
26425,9.80E-05
26429,9.84E-06
26433,7.81E-05
26435,1.32E-05
26436,0.0007555
26437,2.10E-06
26438,1.67E-06
26441,8.88E-06
26443,0.001134907
26446,0.18253243
26448,0.000114325
26449,0.00013163
26453,0.002070999
26455,0.000174098
26458,4.00E-06
26460,1.33E-05
26463,7.85E-06
26470,2.01E-06
26473,0.001429313
26477,0.000686148
26481,4.44E-05
26482,0.00181896
26483,0.00012765
26485,0.005782261
26486,7.87E-05
26491,0.07181746
26492,0.000177196
26495,5.89E-05
26497,0.000105676
26498,0.000122141
26499,0.008943118
26502,8.68E-05
26504,0.000452194
26507,0.000347715
26510,0.005203974
26516,0.000344641
26517,0.000565569
26525,1.22E-05
26530,0.000937639
26531,3.77E-05
26532,9.36E-06
26533,6.13E-05
26535,0.000497126
26538,9.00E-05
26541,0.026315333
26544,3.73E-05
26549,2.13E-05
26551,2.59E-06
26554,0.000174557
26556,0.01629899
26560,5.37E-06
26561,0.000134237
26562,0.003625029
26563,0.008471442
26564,0.000152368
26565,0.00018636
26569,5.44E-06
26572,0.16433463
26574,0.00027057
26578,0.001136918
26583,0.000938156
26596,0.000760576
26603,0.000419636
26604,6.86E-05
26605,0.000119257
26606,5.67E-06
26610,0.0002362
26611,0.000374273
26612,0.000515838
26615,0.001443864
26622,0.003235373
26623,5.95E-05
26624,4.32E-05
26626,0.000910593
26627,0.002508667
26629,4.78E-07
26630,5.54E-05
26631,0.003448234
26636,6.95E-06
26637,0.002394371
26638,0.000324487
26640,7.64E-05
26643,0.00483465
26646,4.52E-05
26649,0.000235822
26650,5.54E-05
26651,0.010929021
26656,0.000151388
26658,0.001200574
26659,2.39E-05
26661,0.00977484
26664,0.004311338
26665,6.68E-05
26666,0.000811642
26672,0.001724384
26674,0.001058471
26676,0.000658435
26678,0.000409171
26683,0.002030837
26685,9.69E-05
26686,0.010204507
26689,0.010924296
26690,0.000588704
26691,0.000203071
26692,0.002185645
26697,1.78E-05
26700,0.003798106
26701,0.000184023
26704,0.000323842
26705,0.000643604
26706,0.00036852
26708,2.46E-06
26709,0.038761605
26710,0.07845409
26720,0.000644087
26727,2.55E-06
26729,0.000465943
26730,0.000304575
26731,0.000457283
26732,8.56E-06
26733,0.000648072
26739,3.04E-05
26740,0.000735011
26741,0.000518188
26747,0.00022724
26753,0.000159981
26757,0.002526644
26758,0.000119685
26760,0.002685215
26764,0.002920249
26767,0.007325063
26771,0.00060864
26772,0.000426221
26782,0.001121446
26789,0.000104163
26790,9.90E-05
26792,0.003183877
26795,0.000500903
26798,0.000401066
26799,2.15E-05
26801,0.003375483
26806,6.37E-05
26810,2.30E-05
26813,5.19E-05
26816,0.004217516
26823,0.000469242
26824,0.000126496
26826,0.004756807
26828,1.34E-05
26832,0.001267459
26841,3.63E-05
26842,0.034491133
26843,5.47E-05
26844,2.78E-05
26846,0.000861288
26847,2.23E-05
26852,0.011919227
26853,4.12E-05
26854,0.016478768
26855,0.002903198
26856,0.000154185
26857,1.16E-05
26859,6.93E-05
26860,2.43E-05
26861,0.000320502
26862,0.05350543
26863,0.000414646
26864,1.29E-05
26865,2.76E-06
26876,0.020361623
26877,0.00023376
26878,1.24E-05
26882,5.11E-05
26888,0.000183247
26889,0.000890881
26891,8.01E-06
26898,0.019202856
26905,2.48E-05
26910,0.001634603
26912,0.001078086
26916,0.006327872
26918,0.000134393
26919,0.000309879
26921,0.000621704
26926,0.000573001
26927,0.00020647
26928,6.77E-06
26929,0.001066823
26930,0.000789393
26931,7.83E-06
26933,0.00055329
26938,4.62E-05
26940,0.3011291
26941,5.92E-05
26946,0.004297994
26949,0.000141323
26950,6.43E-06
26951,0.001636873
26955,0.001203313
26956,3.64E-06
26958,1.67E-05
26962,0.010191338
26964,0.000433098
26966,0.008018667
26968,0.000192624
26970,2.63E-05
26971,0.000930419
26977,0.000179502
26982,0.000290275
26984,2.97E-05
26986,0.003957262
26989,5.27E-05
26993,4.44E-06
26994,0.001054379
26995,0.000638374
26996,0.000236866
26999,0.01903447
27005,0.004585459
27008,0.003184651
27009,0.001092405
27014,6.66E-05
27015,1.51E-05
27019,0.001079409
27020,0.02411599
27024,0.027625008
27030,0.000584582
27032,0.001633453
27035,0.015948657
27038,9.34E-06
27047,5.49E-06
27049,8.61E-05
27050,0.001261456
27051,0.000259923
27056,0.00011668
27057,1.98E-05
27059,5.12E-05
27063,0.018833263
27064,7.30E-06
27073,0.000275998
27076,0.000198196
27085,0.000990813
27086,0.000201169
27087,0.023310421
27088,7.42E-05
27090,0.00082747
27095,0.000721268
27098,0.000160415
27102,0.000179078
27103,0.000151316
27106,0.008840241
27110,0.00190239
27111,5.31E-05
27112,8.85E-05
27115,4.30E-05
27118,1.67E-05
27119,2.25E-05
27123,0.022674866
27125,4.66E-06
27126,5.83E-05
27129,0.001117061
27137,0.36353323
27138,0.000511339
27140,0.000203789
27141,0.025820835
27142,0.001190096
27143,1.48E-05
27145,0.017607877
27148,4.98E-05
27152,0.007979052
27155,3.33E-05
27156,0.004647997
27157,0.003262219
27158,0.000399715
27159,9.91E-05
27160,0.000502803
27167,0.000658764
27171,0.035486635
27177,0.000138781
27179,6.19E-06
27189,0.002826879
27192,1.44E-05
27195,0.00072283
27196,0.001230971
27197,6.44E-05
27199,2.67E-06
27201,2.78E-05
27202,5.19E-06
27203,0.000380544
27208,0.000115968
27209,2.96E-05
27216,1.05E-06
27221,0.000141197
27222,0.002637925
27225,5.98E-05
27228,0.013691551
27229,2.91E-05
27230,2.03E-05
27231,7.66E-06
27233,0.000199416
27239,2.54E-06
27240,6.27E-05
27241,0.002592936
27243,0.000436011
27248,0.000463193
27254,7.82E-05
27255,9.47E-05
27257,8.53E-05
27258,0.000104957
27259,0.001333853
27261,5.59E-05
27262,6.09E-06
27263,1.45E-05
27265,0.000105566
27266,4.30E-05
27268,0.0002873
27272,1.78E-05
27273,0.000964736
27275,2.00E-05
27276,0.00578338
27278,0.000352679
27281,1.03E-05
27284,0.003806163
27285,0.001254543
27286,0.016077042
27287,0.000200962
27291,3.50E-05
27298,0.007475194
27301,0.000325395
27303,0.0001329
27304,9.04E-06
27308,3.42E-06
27310,0.01111958
27312,0.002465191
27313,0.000682243
27314,0.000203997
27315,1.84E-06
27316,9.48E-06
27320,1.23E-06
27325,0.000187497
27330,0.000603031
27334,0.029310687
27335,1.15E-05
27339,0.043527715
27341,2.43E-06
27352,0.009687671
27354,0.000156872
27358,0.000259899
27363,1.64E-05
27365,0.001276973
27367,0.000129208
27369,0.00077979
27371,8.57E-07
27373,0.004685662
27377,0.00036802
27382,0.000945144
27389,0.000200414
27390,3.73E-06
27394,0.002503881
27397,0.002766451
27406,0.000827182
27407,0.000298448
27408,0.000927718
27412,1.84E-05
27416,0.000385366
27420,0.001639092
27422,6.19E-06
27424,0.000637649
27425,0.00075966
27427,3.05E-05
27430,5.41E-05
27431,0.038025726
27432,0.000649857
27436,8.60E-05
27440,0.000350854
27443,0.03529314
27447,5.53E-08
27450,0.008846552
27453,0.001523215
27454,0.000640944
27455,0.003007189
27460,0.000110223
27465,0.003464486
27466,1.32E-05
27467,0.002202789
27472,0.016310915
27473,0.003383196
27475,9.34E-06
27476,0.000252744
27482,2.60E-06
27483,2.28E-05
27485,3.82E-05
27489,2.26E-05
27492,0.000273662
27493,3.03E-06
27494,5.01E-05
27495,5.20E-05
27500,0.000383683
27501,0.02337656
27502,0.000725034
27503,4.93E-05
27506,1.54E-05
27509,7.97E-05
27514,6.16E-05
27515,1.49E-05
27516,8.76E-07
27518,0.009001493
27520,6.42E-05
27522,0.001452371
27525,0.002644229
27526,0.000804158
27530,7.99E-05
27531,0.00010782
27532,0.000302146
27533,0.000121299
27534,0.001250713
27536,0.001526599
27537,0.00025488
27539,0.000188308
27542,0.000406903
27543,0.000682183
27545,0.000172779
27547,4.94E-05
27554,0.000278336
27557,0.000271673
27558,1.05E-05
27560,2.41E-05
27562,0.000388772
27567,0.002366998
27577,8.19E-05
27579,5.79E-05
27583,6.72E-05
27584,0.000706475
27586,0.008529458
27588,0.000191555
27589,2.91E-06
27591,0.000392371
27593,0.003257835
27594,0.003712777
27596,4.30E-05
27601,8.21E-05
27603,0.000131725
27605,3.06E-06
27606,0.016208505
27607,5.22E-05
27610,0.002081031
27612,0.036601227
27613,0.000229133
27615,0.00047019
27616,0.001009274
27621,0.000184183
27626,3.62E-05
27627,0.000141423
27631,6.78E-05
27634,7.70E-05
27635,0.001990402
27636,0.002595206
27641,0.000314834
27642,0.000131233
27645,6.75E-05
27646,0.00398279
27652,0.020102423
27658,7.76E-05
27660,0.001190342
27662,0.000402223
27663,0.000245471
27665,0.000369809
27668,5.06E-05
27670,0.00013503
27674,0.000120522
27680,1.44E-05
27682,0.001562989
27684,0.000606192
27687,0.034922745
27690,0.000229664
27691,2.36E-06
27694,0.002897469
27700,0.00133702
27702,0.001319313
27704,0.000390521
27706,0.000616486
27708,0.000265223
27710,0.003019058
27714,0.001421884
27715,2.32E-05
27718,0.001936727
27720,5.83E-06
27722,0.007599221
27725,0.000176609
27726,0.000508428
27727,2.85E-05
27728,0.003887818
27732,0.001978099
27734,0.023788853
27735,0.002059992
27736,0.003343083
27737,0.019997856
27744,0.00058104
27745,0.00028199
27749,0.000293709
27751,0.004595074
27753,0.007590006
27755,0.000364297
27756,0.000406645
27762,8.76E-06
27768,0.000161833
27775,1.67E-05
27779,0.007749382
27782,0.000413058
27786,0.05116909
27789,7.80E-05
27795,2.45E-05
27796,7.23E-06
27801,4.01E-05
27802,0.000116047
27803,5.38E-06
27805,6.28E-05
27808,3.31E-05
27811,0.18218292
27817,0.008188336
27818,0.046378333
27821,0.001817184
27827,0.004099988
27830,0.004894202
27831,0.002968786
27833,1.03E-06
27835,0.001107947
27838,0.000201167
27840,1.08E-05
27842,1.93E-05
27845,0.000119004
27849,0.000294632
27850,7.28E-05
27852,0.001056183
27854,0.000138832
27856,0.00057577
27858,5.11E-05
27861,0.002471886
27862,8.66E-05
27863,2.23E-06
27864,5.51E-05
27868,0.000269336
27869,0.000107591
27871,1.56E-05
27877,1.65E-05
27879,0.001202968
27881,1.46E-05
27882,1.77E-05
27886,0.000281314
27888,0.001303781
27889,5.10E-05
27897,2.80E-05
27898,0.001078114
27900,0.001562596
27901,0.000369155
27904,0.000461929
27906,2.28E-05
27909,0.000113142
27914,0.003387279
27915,3.44E-05
27918,1.49E-05
27919,9.33E-05
27922,0.00028422
27924,7.82E-06
27926,1.17E-05
27931,9.32E-06
27932,0.001034039
27933,0.012909235
27934,0.000824503
27939,0.001466329
27942,3.33E-05
27944,0.000106954
27950,0.002618127
27951,0.000409132
27954,6.02E-05
27956,4.28E-05
27959,0.001647264
27964,3.56E-06
27968,7.42E-05
27971,1.03E-05
27972,6.54E-05
27973,0.000464411
27980,0.000205524
27981,0.004563839
27982,0.000211742
27983,5.64E-05
27988,0.000631215
27989,2.95E-06
27990,0.000812549
27991,0.001364912
27995,0.037385624
27996,0.000213113
27997,0.002432064
27998,8.79E-05
28000,8.35E-05
28002,3.90E-05
28004,0.002657843
28006,8.83E-05
28007,0.001220858
28008,0.001052484
28011,1.44E-05
28013,0.000603963
28015,5.15E-05
28029,0.018923981
28031,0.000143152
28033,8.40E-06
28037,0.002855787
28040,6.22E-05
28041,6.98E-06
28043,0.008979529
28047,4.42E-05
28048,9.60E-06
28050,0.05833739
28053,0.000775756
28059,0.001360702
28067,0.000309228
28072,0.009491867
28077,0.00052189
28082,2.53E-05
