id,redemption_status
17337,0.000576983
17342,0.0031747
17343,0.000151155
17344,4.46E-05
17351,5.93E-05
17352,0.014579611
17353,0.004108408
17357,0.002424856
17360,2.88E-06
17362,0.001427804
17363,0.000510514
17364,0.009092217
17365,0.13176797
17366,0.013749645
17370,3.14E-05
17372,0.009029692
17374,1.92E-05
17375,0.004326458
17378,0.00077821
17379,0.009349092
17381,0.002836459
17385,0.000151657
17388,0.001950225
17389,0.001472443
17392,1.22E-05
17394,0.000279312
17395,0.000172592
17401,0.00197628
17404,0.000171274
17405,0.000105376
17409,0.00144792
17411,0.000588162
17413,0.000175126
17419,0.000268284
17420,2.97E-05
17421,4.58E-05
17425,3.04E-05
17429,7.66E-05
17434,0.00911682
17436,0.003443218
17438,0.00035743
17441,0.00759769
17447,0.039651494
17451,5.33E-05
17457,0.000902098
17459,4.56E-05
17460,2.71E-05
17461,0.001757477
17462,8.93E-05
17463,0.004095872
17464,2.33E-05
17466,3.88E-05
17469,0.000163345
17471,0.000671106
17475,0.000233399
17476,0.000191128
17479,0.002181673
17480,0.027548138
17482,0.000424198
17487,0.000117807
17494,0.000330963
17499,2.01E-05
17501,1.57E-06
17503,9.12E-05
17511,0.001513738
17516,6.55E-05
17517,0.000456813
17518,0.001524467
17521,0.001067614
17522,6.65E-06
17523,0.00010059
17525,0.040849272
17526,0.000996561
17528,0.003204932
17530,1.05E-05
17534,0.001528712
17535,1.42E-05
17536,0.000984874
17537,3.74E-05
17538,0.008952687
17541,0.0013451
17542,0.001880147
17543,0.001134607
17544,9.08E-06
17545,0.007536652
17547,0.000134367
17548,0.003283705
17554,0.002736675
17555,0.000892045
17556,0.11010537
17562,0.002197858
17571,3.40E-06
17573,0.003952001
17574,1.28E-05
17575,0.001130477
17577,0.000210756
17578,0.000178153
17580,5.01E-05
17585,0.000600135
17588,0.00413872
17589,0.000132051
17596,0.004169789
17599,0.000263907
17600,1.91E-06
17602,1.15E-05
17603,0.001185323
17607,1.18E-05
17610,4.07E-06
17617,0.026406547
17619,0.011490215
17621,0.000388694
17622,0.001336339
17624,0.000208815
17628,6.46E-05
17632,0.001662292
17633,0.022562439
17635,0.000465002
17637,0.000699
17639,5.67E-05
17640,0.000748915
17648,1.19E-05
17651,0.001043995
17653,0.031919993
17654,0.020453006
17656,0.000261012
17659,6.39E-05
17665,0.002094313
17671,0.000316127
17672,0.003414242
17673,0.020827984
17674,0.002317813
17678,3.75E-06
17679,0.000704756
17684,0.002647432
17685,0.000359975
17689,0.00227607
17690,0.03480415
17691,0.009139278
17692,0.00024766
17695,6.17E-05
17696,7.22E-05
17697,0.000444944
17698,0.011138567
17700,0.001761999
17705,0.000637441
17706,0.000205967
17707,2.57E-05
17716,9.27E-05
17717,0.000881452
17718,6.31E-05
17725,0.001366684
17726,0.00013389
17727,2.52E-05
17728,0.000869726
17731,7.89E-05
17734,0.000573279
17736,5.70E-05
17739,0.000181855
17740,0.015087365
17742,0.000148931
17745,2.69E-06
17746,6.37E-06
17751,0.001700641
17755,0.000258174
17757,0.000227706
17759,4.54E-05
17760,0.000488536
17767,4.90E-05
17768,0.000478295
17772,0.061903633
17773,4.90E-05
17775,0.000175163
17783,2.52E-05
17784,0.000762017
17785,0.000549343
17788,0.000210122
17790,0.0339808
17794,0.0002309
17796,1.32E-05
17798,7.58E-06
17799,0.000816374
17801,2.29E-05
17802,0.12347731
17805,9.77E-05
17806,4.09E-05
17808,0.00010297
17809,0.002702276
17811,0.001400478
17814,0.000187622
17816,0.000490305
17818,0.000338518
17820,0.000573947
17821,0.010898292
17822,5.08E-05
17827,0.000417575
17828,0.001179737
17833,5.26E-05
17835,0.001355171
17837,1.24E-05
17839,0.000136327
17841,0.002112105
17842,4.85E-06
17843,0.000784611
17849,0.004137769
17852,4.87E-05
17853,9.28E-05
17855,0.003500437
17857,0.001749029
17861,1.10E-05
17865,0.003662137
17869,6.34E-05
17872,0.010264793
17879,0.000590613
17882,0.002085074
17888,0.003372271
17890,0.010996936
17892,0.007715175
17895,0.059396252
17896,0.000343742
17899,0.001874806
17901,0.000338064
17902,0.00196247
17903,4.45E-05
17907,4.07E-05
17910,0.000259556
17911,0.00184659
17914,0.000613986
17917,1.11E-05
17928,0.000143143
17932,0.000211466
17937,8.59E-06
17938,3.79E-05
17943,0.000159632
17944,5.03E-05
17945,3.43E-06
17947,0.001786678
17949,3.33E-05
17950,0.000308636
17954,0.001430815
17959,0.000278329
17961,0.006406741
17964,3.53E-05
17967,0.000158255
17969,9.76E-06
17970,0.000360508
17972,0.000118251
17974,1.77E-05
17978,0.001823044
17979,0.000107941
17981,6.93E-05
17982,0.001120578
17986,5.09E-05
17988,2.79E-05
17990,1.39E-05
17991,0.001907344
17992,0.000316892
17996,0.000954798
17997,0.001020751
17998,9.13E-05
18001,0.000552767
18004,0.001827065
18007,0.002647368
18009,0.004099466
18011,4.28E-05
18015,0.000130945
18016,0.000383017
18019,0.00185356
18020,8.94E-06
18024,0.00070648
18027,3.79E-05
18028,0.000303206
18030,0.000815644
18034,0.000679647
18040,0.00035341
18042,0.00339183
18043,5.67E-06
18046,1.76E-05
18047,0.002030459
18050,1.78E-05
18053,0.032135814
18054,0.001181221
18057,5.43E-06
18059,0.03671882
18061,0.00131409
18063,0.001981689
18065,0.001456058
18066,5.65E-05
18068,0.000406742
18069,0.000244124
18072,0.000357214
18073,3.01E-05
18074,0.000651362
18076,0.000358697
18077,0.000953834
18079,1.83E-05
18080,0.000790303
18081,7.65E-05
18084,3.31E-05
18087,0.001008601
18092,1.27E-05
18094,0.000203976
18095,0.000367673
18096,0.000368158
18105,0.086757354
18106,0.000271001
18107,0.000450389
18110,0.00045948
18111,0.00116727
18112,4.92E-05
18114,0.000603225
18115,0.000685824
18116,0.000713128
18118,0.00070035
18126,7.06E-06
18128,4.59E-05
18130,5.55E-05
18132,4.00E-05
18134,0.000339135
18139,1.64E-05
18143,2.32E-06
18144,0.040064733
18145,0.007056759
18147,0.010149087
18149,0.002410479
18151,0.001420762
18152,0.00060482
18156,6.45E-05
18157,1.59E-05
18158,3.93E-05
18159,0.000553984
18162,0.019654434
18164,0.000105981
18165,0.000525761
18168,0.013939558
18169,0.001372837
18171,0.000312983
18172,6.64E-06
18173,0.000104844
18174,1.08E-05
18175,2.20E-05
18180,0.00121766
18181,0.000117795
18183,0.005126263
18186,0.002388537
18188,0.000156654
18189,5.12E-05
18190,8.20E-05
18192,3.92E-05
18193,0.03773708
18197,0.05223819
18198,0.001408933
18201,5.57E-05
18202,0.0878166
18208,0.08002359
18209,0.000385531
18210,0.000105129
18213,2.74E-05
18219,0.000112916
18221,0.001914325
18223,6.70E-05
18224,0.000609537
18225,1.48E-05
18227,0.000138709
18229,0.00145512
18233,4.53E-05
18237,4.77E-06
18238,0.000518134
18239,0.002778123
18242,0.000860888
18244,7.75E-06
18246,0.001085102
18250,5.99E-05
18253,0.003651734
18254,0.002310002
18257,0.001221931
18260,0.001831323
18262,5.60E-05
18263,0.000296006
18267,0.000103355
18268,0.28381222
18273,0.00029983
18274,0.001262842
18276,0.001359974
18277,0.001298656
18278,0.049035046
18280,0.000103844
18283,0.000201661
18285,1.82E-05
18286,8.84E-05
18290,0.000187192
18291,0.003395399
18293,0.000184519
18302,0.008676466
18304,0.02620207
18306,0.000418349
18307,0.034992862
18309,0.000386462
18310,2.89E-05
18313,0.001974087
18316,0.019672293
18318,0.001009697
18320,2.17E-05
18321,0.001280846
18322,0.05785339
18323,0.000289953
18324,0.009427495
18332,0.04725249
18333,0.000566365
18337,0.031678088
18339,3.40E-05
18341,8.02E-06
18347,0.000347695
18348,0.000365501
18353,0.000582725
18359,9.35E-05
18361,0.000521511
18363,0.000397411
18367,0.004504917
18369,0.29307514
18371,0.00068855
18372,8.80E-05
18382,0.004027968
18385,0.000351134
18388,0.008531281
18391,0.013030415
18395,0.001654697
18396,0.000291851
18397,0.005902191
18404,0.000825312
18412,0.008981299
18413,0.006302298
18414,5.93E-05
18415,0.000117918
18420,0.00741275
18421,0.000181916
18426,0.000220225
18427,0.000628795
18431,0.000166778
18432,1.16E-06
18434,0.000439559
18435,4.49E-05
18436,0.000351033
18443,0.000530866
18454,0.001083145
18457,0.000270362
18460,0.000122898
18461,2.98E-05
18464,0.000389236
18468,0.001138765
18470,0.11797779
18472,0.020794269
18476,3.85E-05
18477,0.001206713
18479,0.006266051
18482,0.000440708
18483,2.04E-06
18490,0.003067341
18492,1.09E-06
18497,0.000148485
18498,0.003977741
18500,0.002096322
18501,2.31E-05
18503,9.21E-05
18505,0.000488709
18506,0.000325868
18507,0.006137693
18512,0.000943462
18516,0.000511853
18517,0.000761545
18518,0.000132134
18519,0.005923374
18524,6.82E-06
18526,0.000104289
18534,0.000109077
18537,0.0002922
18541,0.008602216
18545,7.26E-05
18546,0.003687803
18547,4.58E-05
18557,0.00124023
18563,4.43E-05
18564,1.71E-05
18567,0.000187261
18568,0.009197869
18569,4.32E-06
18572,3.49E-05
18573,0.000266517
18574,0.000971275
18580,0.005801185
18585,3.50E-05
18592,5.10E-05
18599,7.21E-05
18601,0.000181364
18602,0.000748555
18603,0.004936161
18605,0.00069789
18610,2.23E-05
18611,1.33E-05
18614,0.000230279
18616,0.000397276
18620,8.04E-06
18625,0.10620396
18628,7.53E-05
18633,0.000499657
18637,0.015698057
18642,0.001601168
18644,8.55E-05
18646,0.000107797
18647,7.91E-06
18650,0.001492402
18655,0.000116413
18656,0.01863037
18657,0.000493959
18658,0.002098411
18659,0.000761349
18667,0.000193142
18669,2.88E-05
18673,0.001513322
18676,1.26E-05
18678,0.001743246
18682,0.000153967
18683,0.000158016
18685,0.00094157
18686,0.000216916
18687,0.000412964
18689,0.000338632
18691,4.24E-05
18692,0.000323609
18694,6.32E-05
18696,0.000129187
18697,0.000736588
18698,0.07219321
18700,0.000962981
18706,0.000807688
18707,6.86E-05
18709,0.02006883
18710,1.87E-05
18715,0.000118387
18718,0.00646218
18720,0.000197363
18722,0.000743011
18725,0.000159467
18728,0.037501644
18733,0.003999995
18734,0.000492731
18735,2.27E-06
18736,0.005208538
18741,0.00313459
18743,0.000151805
18744,7.00E-05
18746,7.26E-05
18750,0.000528277
18756,0.000698864
18760,0.000295459
18761,0.001589591
18762,0.001223347
18764,0.008732444
18765,0.08694752
18769,9.02E-05
18770,0.095644206
18771,0.002994121
18773,0.008546053
18776,0.000356629
18777,5.46E-06
18778,0.001068449
18785,0.002867971
18786,0.000231596
18787,0.000829309
18795,6.30E-05
18800,0.001455915
18803,1.22E-05
18805,0.00222401
18811,5.12E-05
18812,0.001183274
18814,0.003182413
18817,0.00397514
18821,0.001745926
18823,0.0001102
18824,0.001460677
18826,0.000237869
18833,0.001038576
18841,0.000150326
18843,0.000168545
18844,0.010705104
18847,0.006231623
18848,4.18E-05
18851,0.000473416
18853,3.74E-05
18854,3.09E-06
18855,0.033601265
18856,0.002883127
18857,0.000700472
18860,0.061071016
18863,4.32E-05
18864,2.43E-05
18865,3.53E-05
18867,0.00200357
18868,0.019418003
18870,0.009395896
18871,4.93E-05
18873,0.000335167
18875,0.000474996
18877,0.000911908
18885,0.002325802
18887,0.000878466
18889,0.000453052
18890,0.000318861
18892,0.000924854
18893,5.15E-05
18894,0.000927457
18898,0.000102211
18901,0.003963565
18908,0.000225528
18909,0.019874178
18910,0.004367584
18912,0.00262974
18913,0.000288537
18917,9.94E-05
18919,3.63E-05
18920,2.94E-05
18922,6.79E-05
18923,7.86E-05
18924,0.000244172
18926,0.001975193
18927,0.000232682
18928,3.60E-05
18931,6.97E-05
18934,0.000368677
18935,0.008162173
18938,0.000293767
18940,0.001063357
18941,0.000343222
18943,0.000170626
18944,0.003164568
18945,0.001138094
18947,0.003614444
18948,0.001887513
18952,0.000154221
18953,0.001295832
18955,1.27E-05
18957,0.014209501
18958,3.17E-05
18960,0.004733866
18961,0.000279072
18964,0.000523965
18966,0.000613549
18967,0.000153924
18969,7.51E-05
18970,0.003535481
18975,0.000489567
18976,0.000248517
18978,0.00013616
18980,0.005967082
18984,0.000446152
18987,6.90E-06
19000,0.0003932
19003,0.000415858
19006,6.02E-05
19007,0.002973588
19009,6.77E-05
19013,0.00054062
19015,1.71E-05
19018,5.54E-05
19019,0.000148567
19020,0.00016572
19025,0.001251997
19028,0.010380778
19032,0.00140442
19033,0.000163612
19037,0.001054323
19040,0.21397257
19042,0.002657656
19048,0.001377344
19049,0.006222056
19053,0.002376769
19056,0.002073158
19057,0.00025634
19060,0.005216693
19064,0.00304759
19067,6.39E-05
19068,1.81E-05
19069,0.001448715
19071,0.000144317
19072,6.77E-05
19075,0.01598194
19077,7.98E-05
19079,0.000252841
19094,4.82E-05
19096,0.006371224
19101,0.000290066
19102,0.00358363
19104,0.010662234
19105,8.06E-05
19106,0.000534437
19108,0.000264177
19110,0.002957473
19111,1.26E-05
19112,0.00519237
19115,9.93E-05
19118,0.000138993
19119,0.001920984
19123,0.000144828
19124,0.000528941
19127,0.008849056
19130,2.09E-05
19134,1.53E-05
19135,0.000595544
19140,4.27E-06
19141,0.000388466
19142,6.05E-06
19143,0.038176678
19145,8.21E-05
19147,0.006333389
19153,0.001099439
19155,8.32E-05
19157,9.50E-05
19158,6.16E-05
19163,1.44E-05
19167,0.008784418
19169,0.001513489
19174,0.000829769
19176,0.000326744
19182,0.000120716
19185,0.003119884
19186,0.008428354
19198,0.001318508
19199,0.008102129
19200,0.001911672
19201,0.000663073
19203,0.001015372
19204,0.001188999
19206,0.000120502
19210,9.45E-05
19212,0.000169564
19213,5.93E-05
19218,0.000649615
19222,0.000365333
19231,0.001064683
19234,0.000332849
19244,6.05E-05
19245,2.91E-05
19246,0.0119044
19248,0.00042552
19250,1.24E-05
19252,3.91E-05
19253,0.001665124
19256,0.001963519
19258,5.89E-06
19265,3.72E-05
19267,9.70E-07
19270,0.000242645
19273,0.000899148
19274,2.56E-05
19275,0.000275866
19276,1.25E-05
19277,0.001337055
19279,0.013602193
19280,6.46E-05
19281,0.002024148
19282,0.000702643
19283,2.45E-05
19287,0.000294746
19290,1.85E-05
19294,0.00207028
19298,0.000670493
19299,0.00149121
19302,0.002706223
19304,0.00354857
19306,0.002058473
19310,0.000877858
19311,0.000182672
19312,4.38E-06
19314,0.001027218
19317,1.81E-05
19318,0.006853011
19319,0.000795167
19323,0.000807905
19325,0.004387529
19328,0.002298947
19330,0.000256289
19331,9.57E-06
19332,0.006872706
19334,0.004313643
19338,0.000146899
19339,0.058065027
19340,0.000872766
19341,4.42E-05
19342,0.000122072
19345,4.74E-05
19350,0.023427436
19351,0.00027405
19356,0.000880677
19357,0.005250698
19360,0.016177876
19361,0.000430833
19365,0.00457437
19366,0.011266951
19367,0.004676033
19373,0.00050023
19374,0.000187754
19378,0.000457767
19381,0.011697683
19383,0.000148775
19384,0.000210392
19387,1.42E-05
19390,0.000110935
19393,0.020646393
19394,0.004402244
19397,2.79E-05
19401,6.88E-05
19403,0.000251868
19404,0.042866427
19405,0.031039488
19408,0.017320415
19409,0.001549434
19412,5.33E-05
19414,0.001142044
19415,0.000342875
19417,0.000303481
19419,1.67E-05
19423,0.000801661
19425,4.77E-05
19427,0.001538146
19433,0.000510369
19441,0.000340505
19443,0.002355749
19444,0.000596329
19445,1.64E-05
19449,0.000220681
19455,6.70E-06
19457,0.006022026
19459,0.000134408
19461,0.007415393
19465,0.00372619
19471,0.00076222
19472,0.005371444
19474,0.000210432
19475,0.00296586
19477,8.15E-06
19483,0.016120639
19484,0.000350074
19485,0.008161678
19488,4.71E-05
19489,0.001200835
19491,0.00128328
19494,0.001725923
19495,0.000597224
19498,0.000125243
19500,0.008329112
19507,0.000702606
19511,6.21E-05
19513,6.34E-05
19514,0.09784069
19518,0.000310012
19520,9.14E-06
19521,0.004018671
19522,0.006991605
19525,0.00080239
19528,0.000189504
19529,0.001614504
19530,0.000739334
19531,0.000556223
19532,0.000649552
19533,0.000162407
19535,0.0001218
19537,0.000374867
19538,0.010655033
19540,0.000225911
19542,0.001334433
19543,6.99E-05
19544,0.001470012
19545,0.002213475
19549,0.000100945
19551,0.000344999
19554,0.000392544
19555,9.24E-05
19557,0.000286304
19566,0.002918876
19567,0.001090555
19569,0.00015198
19570,0.00075155
19571,0.01791466
19574,0.0004908
19575,0.000343029
19577,0.000289653
19578,0.002201886
19580,0.000264346
19581,0.03109327
19585,0.00067733
19590,4.42E-06
19595,0.007843345
19596,0.00053045
19597,1.29E-05
19599,0.003324108
19601,0.000117843
19602,0.000431829
19603,2.29E-05
19605,0.015707402
19606,0.001156178
19608,0.008784057
19611,0.000946871
19612,6.45E-05
19615,0.002651416
19619,7.33E-05
19621,0.000114849
19623,4.24E-05
19627,4.60E-05
19628,4.05E-05
19629,0.00037065
19630,0.000174342
19631,0.000237137
19634,0.000533952
19641,0.029311173
19642,0.007034378
19643,0.0277142
19644,0.002528177
19646,0.000337344
19647,0.001231878
19650,0.003288206
19652,0.00622423
19654,0.000851686
19655,8.98E-06
19657,6.11E-05
19660,0.00010973
19662,6.37E-05
19665,0.015847266
19667,0.000861647
19668,0.107642934
19669,0.17425175
19670,2.04E-05
19673,0.000441498
19675,6.58E-06
19676,0.02451352
19677,0.003334
19685,0.020430606
19686,0.000329659
19688,6.59E-05
19689,0.001023756
19690,0.021759583
19692,0.012238457
19693,0.013054169
19694,0.009829178
19695,0.008960102
19698,9.36E-05
19699,0.000102351
19701,0.000306074
19703,0.000824569
19704,0.000240628
19707,9.15E-05
19709,0.000904453
19712,1.66E-05
19713,0.000221087
19716,0.000923429
19720,0.000259746
19723,0.002566054
19724,0.001465296
19726,0.000641883
19729,0.03891325
19731,2.57E-05
19732,0.001276551
19733,2.81E-06
19735,0.00103313
19736,8.17E-05
19737,0.004589886
19738,0.016469829
19742,5.56E-06
19743,0.000271792
19744,0.000353302
19748,0.003241919
19749,0.00283957
19752,8.27E-05
19754,6.29E-05
19757,0.000661602
19766,0.000244921
19768,0.003032887
19773,0.007413986
19776,0.001673148
19778,0.003256789
19780,7.16E-05
19782,0.005438326
19785,0.026167644
19786,0.000475196
19791,0.000175574
19792,0.000212164
19795,0.007232315
19797,0.000193482
19798,0.000126745
19799,0.05460677
19800,0.000344025
19802,2.46E-05
19804,0.001566161
19805,0.000498381
19808,2.69E-05
19816,0.3447013
19817,4.67E-05
19818,0.000326211
19819,0.000200638
19821,0.005625059
19825,9.82E-06
19826,0.001379479
19829,0.000685051
19830,0.01171553
19831,0.002198432
19832,0.006747165
19836,0.001539179
19838,0.000506205
19839,0.000187918
19841,0.000122871
19842,3.31E-05
19844,2.96E-05
19855,0.032890532
19856,0.009395341
19858,0.000267818
19860,0.000175998
19862,0.002288399
19865,1.60E-05
19866,0.000132103
19884,0.008513907
19887,3.75E-06
19889,8.14E-05
19893,0.000224801
19894,0.02994751
19900,0.015869755
19910,0.002717974
19911,0.000107052
19917,0.000652032
19922,0.000119214
19926,0.000142265
19927,0.000312408
19928,0.004545149
19935,2.01E-05
19937,2.13E-05
19942,0.004170962
19943,0.003009147
19944,0.000375133
19945,8.51E-05
19947,8.82E-05
19949,0.000168799
19950,1.62E-05
19951,0.000327648
19954,3.08E-05
19957,8.44E-05
19968,8.75E-05
19974,0.015907116
19976,0.000168385
19977,1.37E-05
19978,0.000531657
19979,0.000127263
19980,0.00239273
19981,0.000396281
19984,3.60E-05
19988,0.000176494
19989,0.002235223
19991,0.002054883
19992,0.007445817
19995,0.000921391
19996,2.00E-05
19997,9.55E-05
19998,0.012152721
19999,0.000236391
20003,0.009584227
20004,0.000878892
20005,1.67E-05
20009,1.95E-05
20012,0.001703708
20013,0.00090538
20014,0.008227813
20021,0.000360427
20023,3.87E-05
20024,0.000813944
20031,0.003691259
20035,1.93E-05
20040,0.000290087
20041,0.00033136
20042,0.003185249
20045,0.001730459
20047,0.000267104
20051,0.001273815
20061,0.000171834
20071,0.003302959
20072,0.003915739
20074,0.009277099
20077,0.000120854
20080,4.22E-05
20081,0.000127263
20082,0.000713681
20083,8.82E-05
20084,0.00019085
20085,0.057214756
20088,0.001228909
20091,0.001860194
20092,0.000613511
20093,0.000221848
20095,0.000304364
20096,0.000543811
20099,0.00037211
20101,0.003437478
20104,0.006717641
20108,0.00100241
20116,0.02368708
20119,0.006513335
20120,0.000185452
20123,0.001047301
20125,0.000354333
20127,3.07E-06
20131,0.000514975
20132,4.59E-05
20134,0.001086508
20135,0.000166346
20137,0.000682714
20139,1.52E-05
20140,0.000743804
20141,8.52E-05
20146,0.000388383
20150,5.47E-06
20155,0.000727826
20156,0.000200958
20157,0.000229607
20158,7.69E-05
20159,0.001631
20161,0.002372941
20162,0.02081233
20164,0.000349504
20165,0.0004888
20167,0.001232509
20170,0.009689103
20171,0.003323917
20176,0.001482401
20177,6.35E-05
20178,0.000131117
20181,2.42E-06
20182,0.002593085
20185,0.005107716
20186,0.004739862
20187,0.000324652
20193,0.001852148
20198,0.000226851
20199,0.003235359
20200,4.99E-05
20202,0.000314577
20203,0.003383148
20204,0.0065835
20206,4.01E-06
20207,0.000256903
20208,0.000233187
20211,1.80E-05
20212,1.29E-05
20213,0.000344761
20219,0.000598469
20220,7.88E-05
20221,0.000127846
20224,0.001029468
20225,0.000102368
20226,1.60E-05
20227,0.000790665
20228,7.47E-05
20230,1.32E-05
20234,0.03450016
20236,0.005963814
20237,0.005037264
20239,0.004883545
20243,0.047169045
20244,0.006440119
20247,5.03E-05
20256,0.34222913
20257,0.001750963
20265,5.82E-05
20267,0.002769102
20269,0.001111732
20271,0.002735613
20279,0.002869132
20282,0.000613541
20284,0.000843819
20287,0.043675315
20288,0.02179751
20292,4.42E-05
20296,0.00049093
20297,3.51E-05
20300,0.000439195
20302,1.72E-05
20304,0.082177736
20305,0.000818578
20307,6.44E-05
20312,0.001635581
20313,0.008487222
20314,8.38E-06
20315,0.059773766
20316,0.000610522
20320,0.000494075
20321,6.89E-05
20322,4.07E-05
20327,0.000446992
20333,1.59E-05
20339,0.018128298
20341,0.03365287
20344,4.81E-05
20345,3.00E-05
20350,0.001277434
20351,0.019815065
20359,1.32E-06
20365,2.15E-05
20367,0.000227048
20372,3.29E-05
20374,0.029036585
20377,0.000837693
20380,4.81E-05
20385,0.001428441
20387,1.38E-05
20388,0.000239391
20390,0.000107969
20394,0.000254642
20395,5.25E-05
20397,0.001696945
20405,0.000606913
20407,0.000328488
20408,6.08E-05
20410,4.06E-05
20414,0.000920072
20415,0.000653932
20418,0.001306407
20419,0.000220303
20426,0.008689506
20427,0.008237044
20428,0.000281438
20435,2.41E-05
20437,0.00030905
20439,0.025229985
20441,0.000243322
20442,0.004345541
20445,0.000329153
20446,0.003350771
20456,0.009642811
20459,0.000239267
20461,9.50E-05
20466,0.000248041
20467,0.000177868
20469,0.000242645
20472,0.00029823
20474,1.54E-05
20475,0.001275173
20480,0.002239142
20483,0.000374151
20488,0.005874521
20489,7.51E-06
20490,2.89E-05
20491,0.058698256
20492,0.005048596
20494,0.000422182
20497,1.20E-05
20501,0.000667947
20503,3.24E-05
20504,6.14E-05
20505,0.000102629
20508,0.000925891
20510,7.74E-05
20512,1.10E-05
20513,6.38E-05
20516,0.003896625
20519,9.90E-05
20521,1.94E-05
20523,0.094554365
20529,7.23E-05
20531,6.54E-05
20534,0.06616509
20538,2.50E-05
20543,0.000990666
20544,1.11E-05
20547,6.80E-05
20550,0.000948178
20552,1.12E-05
20555,0.000199911
20556,8.64E-06
20557,0.000703054
20559,0.001379849
20561,1.40E-05
20564,1.52E-05
20565,0.000207248
20571,0.011029433
20575,0.001345035
20576,0.000831899
20577,0.000761124
20580,0.00012382
20582,0.001228058
20584,0.003358667
20585,0.000675808
20587,2.30E-05
20591,6.87E-05
20592,1.26E-05
20593,0.000610456
20594,0.005137076
20599,0.000282602
20601,0.00221339
20603,8.80E-06
20604,0.000285095
20610,0.010306539
20613,0.000393073
20617,0.000250136
20619,0.003788804
20621,4.09E-05
20627,0.000196894
20629,0.018973762
20630,4.23E-05
20631,0.000189045
20644,0.000442262
20648,0.000219198
20649,0.000100857
20650,0.000323908
20651,3.30E-06
20652,0.00031094
20653,0.001181286
20654,0.002317459
20656,0.001084924
20657,0.000236377
20668,0.001553627
20669,0.000277417
20670,0.009545166
20673,0.03868896
20678,4.85E-05
20679,0.006974161
20681,0.003220131
20687,0.00023234
20689,0.000399375
20690,0.005153322
20698,0.000230291
20699,0.000732682
20705,0.011867108
20706,0.000207132
20708,0.01492674
20710,0.08313488
20711,0.0008072
20713,1.35E-05
20714,0.000139221
20715,0.001130302
20716,0.002728914
20719,0.002647422
20722,0.000338883
20725,0.010568704
20730,5.69E-05
20732,2.08E-05
20735,0.0116342
20738,0.006091762
20741,0.011636541
20746,9.75E-05
20748,3.36E-05
20749,0.003240491
20755,0.009352435
20762,0.000655338
20765,0.023048341
20769,1.50E-05
20770,0.000546658
20772,0.00162098
20774,0.000150883
20775,0.000173335
20776,0.002641829
20778,1.40E-05
20779,0.000582172
20782,0.000160864
20788,0.001115235
20793,3.09E-05
20796,7.91E-05
20798,5.28E-05
20799,0.000232168
20800,0.000173636
20801,0.000803504
20806,0.000370709
20807,0.000190351
20810,0.000795096
20814,0.007092508
20816,0.015896378
20819,0.000472738
20822,0.000976469
20824,0.007486511
20825,0.000706687
20826,0.006759787
20827,0.000196364
20829,1.85E-05
20832,0.001613745
20833,0.002413197
20834,0.000288421
20839,3.49E-05
20840,0.000165695
20841,0.024350334
20842,1.98E-05
20843,6.02E-05
20849,0.000281811
20850,0.000129266
20853,0.00117724
20854,0.000347704
20863,0.012606298
20868,0.003543524
20870,0.000468977
20871,0.000120123
20872,0.000764239
20874,0.000958542
20875,1.79E-05
20877,2.86E-05
20879,0.000404894
20883,3.48E-05
20886,9.07E-05
20888,0.00019521
20890,0.000134682
20893,6.73E-05
20895,0.12453463
20897,0.002283228
20898,0.000276124
20900,6.35E-05
20903,0.017702652
20907,0.1367309
20915,8.34E-05
20917,0.001126352
20918,0.00034386
20920,0.000762833
20923,0.000950218
20924,0.000259578
20927,0.033538155
20930,0.009737327
20933,3.82E-05
20934,3.46E-05
20935,0.001203107
20936,0.0001114
20938,0.017030193
20939,0.000312741
20940,0.000649579
20949,2.07E-05
20951,0.000222855
20952,2.12E-05
20956,0.046516523
20957,0.0003352
20962,0.000209954
20966,0.000103419
20970,0.001227488
20971,0.011454885
20973,0.000349847
20974,0.001467092
20975,6.70E-05
20976,0.000609901
20977,6.48E-05
20980,0.002920441
20984,0.015042361
20992,0.000372476
20997,0.00022955
21007,0.000853915
21008,1.16E-05
21009,0.001788598
21010,0.014066966
21014,0.000108516
21015,0.00227509
21016,0.000392775
21018,8.02E-05
21020,0.000527365
21023,6.07E-05
21024,0.021970786
21027,0.000429889
21029,0.000938547
21031,0.001863511
21032,0.00021327
21039,1.12E-05
21044,0.004465708
21049,0.14533311
21050,0.000103183
21051,3.89E-06
21056,0.004326419
21058,4.88E-05
21059,0.00082689
21060,3.98E-06
21061,0.000533301
21063,0.04199145
21069,0.000213456
21071,0.00022569
21073,0.000218018
21074,0.001185277
21078,0.01745241
21080,0.000795096
21082,0.000732439
21083,0.000472578
21086,3.58E-05
21088,0.000847598
21090,0.000288154
21091,0.050500795
21092,0.002372472
21093,2.74E-05
21095,9.23E-05
21096,0.000444661
21101,0.00052524
21103,0.000174464
21104,0.009539159
21106,0.02793995
21109,0.000381867
21110,0.001341213
21113,0.028375637
21114,0.040977202
21116,0.06776429
21117,0.000990547
21118,0.016810147
21119,1.05E-05
21120,2.91E-05
21122,0.006808337
21124,0.000126081
21126,0.000273068
21129,0.000324103
21132,0.000223113
21133,4.25E-05
21134,2.16E-05
21137,0.000634644
21138,3.78E-05
21139,0.000850534
21149,4.12E-05
21150,7.92E-05
21151,0.000475521
21152,5.71E-05
