id,redemption_status
21092,0.029557735
21093,6.63E-05
21095,3.53E-05
21096,0.000370864
21101,0.000327148
21103,0.000705699
21104,0.000323851
21106,0.03980018
21109,1.97E-05
21110,0.000469416
21113,0.08821927
21114,0.04110438
21116,0.00077806
21117,0.013026056
21118,0.007517153
21119,1.52E-05
21120,2.64E-05
21122,0.006467009
21124,0.000261487
21126,0.000465502
21129,5.22E-05
21132,0.000306116
21133,3.74E-05
21134,8.20E-07
21137,0.000422372
21138,5.42E-05
21139,0.000910101
21149,1.52E-05
21150,0.000131266
21151,0.000196836
21152,2.68E-05
21158,0.001026996
21162,2.47E-05
21164,0.000174448
21166,0.023450524
21167,0.000717556
21168,0.000352806
21169,0.001491482
21170,0.001138044
21175,0.000540253
21176,0.001039125
21180,6.08E-05
21181,0.003560942
21190,0.006269876
21194,0.001211808
21197,9.23E-07
21200,3.41E-05
21201,0.000174411
21205,0.001775294
21207,0.001524663
21209,0.002033299
21211,0.000254829
21212,4.32E-05
21213,5.38E-06
21214,0.6135589
21215,3.13E-05
21217,3.39E-05
21220,2.33E-05
21222,7.84E-05
21223,0.000421034
21226,0.019015232
21227,0.001192607
21229,0.000171167
21230,0.000727104
21231,0.000295853
21233,0.00047621
21235,0.000275085
21239,0.003583749
21241,0.001352598
21246,7.95E-06
21250,0.000153801
21251,9.34E-06
21252,0.000353485
21253,6.61E-07
21257,0.004239153
21261,4.22E-05
21263,0.000253033
21264,0.003698637
21265,0.000371305
21270,0.000633098
21276,0.000175666
21278,7.66E-06
21286,0.03408019
21287,0.026028674
21288,0.001775387
21291,3.21E-05
21292,0.000193131
21296,5.46E-06
21299,0.000687138
21307,0.00243578
21309,0.000750715
21310,2.80E-05
21318,6.47E-05
21325,0.001560385
21327,0.018778311
21328,0.000367319
21329,2.18E-06
21331,1.58E-06
21332,3.16E-05
21334,0.008376674
21336,2.31E-05
21337,0.000816956
21338,0.000201617
21343,0.028864276
21346,2.23E-05
21347,0.000289809
21348,6.71E-05
21350,0.01113717
21352,3.24E-05
21354,0.06856864
21368,0.000301767
21369,0.00018307
21371,5.22E-05
21372,0.017235473
21374,0.000191513
21377,5.27E-05
21378,1.45E-05
21379,0.000168719
21384,0.000558998
21385,0.000463241
21386,0.000336255
21389,0.000149407
21390,0.001063584
21392,2.86E-06
21395,0.000142529
21396,0.00025867
21399,0.005676945
21403,0.000290364
21405,0.005102548
21411,0.000738557
21413,0.002821345
21414,0.006400024
21418,9.80E-05
21419,0.00339445
21423,0.000207125
21424,0.001361889
21425,0.000559889
21427,0.015063158
21428,4.60E-05
21429,0.06673192
21430,1.63E-06
21431,0.00079344
21432,6.65E-06
21434,1.29E-05
21436,0.000348456
21438,1.10E-05
21440,7.60E-06
21444,0.001035192
21445,0.000640379
21447,0.000413833
21451,0.000239548
21455,0.000885509
21456,0.001677032
21458,0.000448839
21459,0.011948673
21461,0.009508414
21464,0.00039239
21466,0.000316358
21469,9.37E-06
21471,0.00441319
21473,0.00145288
21474,0.000191528
21476,0.000129345
21477,1.45E-05
21481,8.51E-05
21486,0.000149338
21488,0.000451613
21492,1.97E-06
21493,0.00026288
21498,4.96E-06
21503,0.000119133
21506,1.56E-05
21509,2.05E-05
21511,7.18E-05
21512,0.000612939
21513,0.000374546
21515,6.61E-06
21518,1.22E-05
21519,0.000119897
21526,0.001583748
21527,0.006079364
21528,0.002992934
21529,0.000214442
21531,9.30E-05
21533,5.77E-05
21534,0.001856373
21536,6.29E-05
21537,0.003778106
21539,0.000893916
21540,0.00027194
21543,6.02E-06
21544,0.004666252
21547,0.004464782
21548,5.90E-06
21549,9.49E-06
21550,0.000815602
21554,1.68E-07
21557,0.000117269
21558,0.000268068
21561,0.000160564
21563,0.000312219
21565,2.11E-05
21569,6.08E-05
21571,9.44E-05
21577,6.06E-05
21579,0.000566101
21580,0.003489538
21582,0.008674722
21584,0.000231962
21585,0.001897887
21586,0.000140412
21587,1.06E-05
21588,0.000227987
21591,6.08E-05
21592,0.018275255
21593,9.39E-05
21594,0.002751392
21597,7.58E-06
21599,0.31260532
21601,0.001191327
21603,7.85E-05
21607,0.006056974
21608,1.14E-05
21610,8.51E-06
21611,0.000129801
21612,0.03335522
21614,0.001491079
21616,0.00031112
21617,3.43E-05
21618,0.003679161
21622,0.002046124
21626,3.50E-05
21633,6.25E-06
21635,2.26E-06
21636,5.97E-05
21638,0.002566872
21639,0.015866686
21641,0.000469751
21642,0.000338499
21647,0.10626112
21655,0.000349739
21659,0.000483061
21660,0.000275599
21662,2.33E-05
21664,0.001109712
21666,0.003626991
21667,0.000162778
21669,0.012275571
21674,0.01897519
21675,1.45E-05
21677,1.00E-05
21682,0.003260957
21693,0.000308272
21698,0.001191644
21702,0.000122269
21705,0.001007455
21707,0.008065329
21708,0.0010868
21711,0.000338624
21712,1.38E-06
21718,0.00308581
21721,1.90E-05
21728,0.000848987
21730,0.0507318
21731,3.52E-05
21732,5.46E-05
21735,0.000247756
21737,5.89E-05
21741,0.047055364
21746,0.000147681
21747,0.000197761
21748,0.09225294
21751,0.001353792
21752,0.014466196
21756,0.000443432
21758,0.000167073
21762,0.0003568
21765,0.010857048
21766,0.000255378
21767,4.04E-05
21769,0.000458326
21770,1.68E-05
21774,0.000250627
21777,0.000215552
21781,0.06106716
21784,3.40E-05
21785,9.68E-05
21787,0.004407995
21790,7.72E-06
21792,0.000596756
21796,0.003023179
21797,4.59E-05
21801,8.25E-05
21804,0.000281252
21805,2.65E-06
21806,5.77E-06
21807,0.000127117
21808,0.000361178
21809,0.002763356
21810,0.00159651
21811,6.98E-05
21812,0.000656977
21813,0.000305716
21825,0.045484927
21826,0.000105826
21836,3.35E-06
21838,3.33E-05
21840,0.001106457
21843,0.000159144
21845,0.000364894
21846,0.001742653
21851,0.000306997
21857,0.002781734
21859,1.90E-05
21866,1.21E-05
21868,2.70E-05
21869,3.87E-06
21874,0.056847997
21877,5.98E-05
21878,0.021013193
21883,3.73E-05
21885,7.76E-05
21888,0.000172293
21890,0.000473019
21894,9.43E-06
21895,0.000462479
21898,0.011489986
21899,0.000204211
21901,0.000209261
21904,0.042025197
21909,1.42E-05
21911,5.61E-05
21914,2.80E-05
21917,6.97E-06
21918,0.000940969
21919,0.000128019
21921,0.006047775
21923,8.55E-05
21926,0.000682704
21929,0.002235638
21936,7.65E-06
21946,5.20E-05
21947,1.29E-05
21949,0.007536291
21950,9.99E-05
21952,0.0424984
21954,0.008457651
21955,0.000493241
21956,0.000484694
21959,0.001817985
21962,0.000134273
21963,0.00067606
21965,6.60E-05
21967,0.011588948
21969,1.52E-05
21972,0.001104979
21981,5.26E-05
21983,4.47E-06
21984,0.000299275
21986,8.24E-06
21992,0.000118447
21993,0.024156678
21996,0.007308612
22002,0.000379429
22006,0.00132688
22010,0.000138714
22012,0.000422434
22013,0.003284373
22021,0.001697032
22022,0.00017307
22030,0.00068375
22037,1.22E-05
22039,0.024736064
22040,0.00292716
22042,0.000599325
22045,3.31E-05
22046,4.76E-06
22049,0.015803937
22050,0.000341151
22052,0.001238675
22058,0.000299078
22059,1.03E-05
22065,0.000962727
22067,0.000148829
22071,0.001760657
22078,1.27E-05
22086,7.71E-06
22089,2.95E-05
22090,0.003324039
22092,0.000353586
22095,0.000163273
22097,0.002778374
22098,0.000158622
22100,9.37E-05
22102,0.008891037
22103,6.02E-05
22106,0.003140996
22112,0.000209387
22115,0.002364254
22116,0.000456414
22120,0.08841579
22121,0.000778494
22122,8.20E-05
22124,0.003263996
22126,0.001137069
22130,0.000452094
22131,8.07E-06
22133,7.20E-05
22134,0.000186027
22137,6.61E-05
22139,0.003877282
22141,3.91E-05
22142,2.11E-05
22145,0.10113508
22150,0.09858207
22153,0.000942775
22155,0.15163814
22158,0.000142978
22161,2.70E-05
22164,0.001156197
22165,0.052951988
22167,1.48E-06
22168,5.91E-05
22170,4.45E-05
22171,0.00013461
22176,1.21E-06
22177,0.000580252
22178,4.36E-06
22179,0.00290892
22180,0.000355221
22185,0.000162475
22189,0.002077275
22193,8.31E-05
22194,0.000170021
22196,0.013813386
22197,1.07E-05
22203,3.99E-05
22208,1.29E-05
22209,0.000726999
22210,1.63E-06
22211,0.005160551
22212,0.000420516
22217,8.74E-05
22218,0.00034407
22219,3.49E-06
22222,2.11E-05
22223,0.003199407
22230,0.00049317
22234,8.40E-05
22235,0.000124952
22237,0.004311876
22239,2.23E-06
22240,0.000270495
22241,1.79E-05
22244,2.11E-05
22245,2.53E-05
22246,0.000776723
22250,2.02E-06
22251,0.000242327
22255,0.001758482
22258,3.07E-05
22259,0.000118547
22261,0.000331781
22262,0.000505886
22263,6.55E-05
22265,0.03914351
22267,6.84E-06
22270,0.001136471
22276,0.02460555
22277,2.84E-05
22278,7.86E-05
22280,0.000478556
22281,0.006156282
22282,0.001555954
22283,0.000270719
22285,0.001108331
22288,0.011581833
22289,0.000314615
22291,0.001556572
22292,0.006959444
22293,0.000216469
22296,0.000366929
22297,0.003794476
22299,0.00070373
22303,0.001418333
22307,1.03E-05
22310,0.000547594
22315,4.64E-06
22318,0.012188952
22319,0.016270865
22320,0.000187187
22323,0.00867052
22329,0.003035096
22331,0.002228387
22336,0.001792152
22341,0.000652429
22343,6.10E-05
22344,0.000340015
22346,7.22E-06
22347,4.34E-05
22350,0.000364668
22352,0.027896764
22358,0.000944197
22362,0.000201071
22365,0.000755252
22366,0.034633353
22369,0.000629408
22370,5.64E-05
22373,0.000288274
22376,0.00061035
22379,0.013978741
22380,8.48E-06
22383,0.000478704
22384,1.39E-06
22386,3.04E-05
22390,0.003289513
22392,4.06E-06
22397,0.000393744
22398,0.000354769
22399,0.000109374
22405,0.042910144
22406,0.000139128
22410,2.03E-05
22412,0.000409935
22414,0.001480663
22415,2.50E-05
22417,2.07E-05
22419,2.41E-05
22422,0.008395695
22423,0.000393225
22424,1.82E-05
22432,0.000154936
22433,1.20E-05
22435,1.60E-05
22440,0.010232281
22441,0.000786813
22442,0.000401732
22444,0.000201729
22445,0.002265982
22446,0.001015116
22450,1.56E-05
22452,0.000247595
22453,0.001282752
22456,3.22E-06
22457,0.001346573
22463,2.32E-05
22465,0.001510427
22468,0.001579947
22474,0.039516505
22477,0.007864956
22480,0.000385979
22481,0.006906493
22487,0.005324586
22488,5.03E-05
22489,1.24E-05
22491,0.01248566
22499,0.000182075
22506,0.001158662
22510,0.027789071
22511,0.000284413
22516,1.07E-05
22520,1.72E-05
22523,0.000303118
22526,0.001217691
22527,0.003241919
22528,0.000254957
22531,0.008154783
22534,1.85E-06
22538,0.00234134
22539,0.005267117
22540,3.96E-05
22541,0.002118179
22542,0.000123109
22543,0.000138073
22548,0.027887097
22550,0.007594109
22551,1.03E-05
22552,2.24E-06
22553,1.42E-05
22556,1.50E-05
22558,0.00263844
22560,0.001447115
22564,0.000113062
22566,0.000278962
22567,9.61E-06
22573,0.002309689
22575,0.00374173
22577,1.64E-05
22578,0.004742719
22579,0.000839502
22585,0.003750171
22588,0.000460942
22590,0.001708209
22594,0.003884807
22595,2.11E-05
22605,0.010668317
22607,9.48E-05
22612,5.84E-05
22613,0.011214139
22614,2.30E-05
22615,0.003367315
22619,0.022626158
22620,0.000263373
22622,0.003556424
22623,0.3165905
22626,0.001231189
22630,4.84E-05
22631,0.01712281
22633,8.28E-06
22635,4.89E-05
22636,0.00028358
22644,0.002866601
22648,0.000773968
22649,1.19E-05
22652,1.41E-05
22655,0.000497384
22657,0.015680127
22662,0.000353214
22663,0.000470857
22664,0.000189406
22666,0.001968276
22671,0.000184302
22673,0.000180962
22674,0.000586975
22676,0.001664031
22678,0.003353496
22679,0.001198885
22680,5.27E-05
22682,0.000435117
22683,2.74E-05
22687,0.010089276
22689,0.002482978
22692,1.66E-05
22693,0.001399133
22695,2.21E-05
22701,0.000180102
22702,5.19E-05
22705,0.000161314
22706,0.001347809
22711,0.000206392
22712,0.002238809
22715,0.045762643
22721,0.000303783
22722,0.000107961
22724,9.47E-05
22725,2.10E-06
22727,2.72E-05
22731,0.000177975
22733,3.86E-05
22734,0.001073192
22735,0.001642203
22742,4.01E-05
22743,9.14E-05
22745,0.004519988
22750,3.35E-06
22752,8.70E-05
22754,0.001102678
22756,0.003342874
22757,0.001022538
22759,1.68E-06
22761,0.000987649
22762,6.43E-05
22763,3.53E-05
22765,0.00497121
22768,0.003965646
22770,0.05606305
22776,0.000121059
22777,3.99E-05
22781,2.52E-06
22782,0.000806109
22785,0.008304987
22790,0.001988308
22799,3.10E-05
22802,0.019048471
22804,1.89E-05
22807,0.000223195
22809,0.000804241
22810,0.00049203
22811,0.000611461
22812,0.001606093
22813,0.000648719
22814,1.32E-06
22819,5.34E-05
22820,0.000607508
22822,0.000415164
22824,0.001363796
22825,0.000171179
22827,0.000125077
22829,0.000462639
22830,0.000291222
22836,0.000336091
22839,0.002368549
22842,0.004151447
22843,9.01E-05
22844,0.29852116
22846,0.000186747
22848,0.005455188
22850,0.003476553
22853,0.000698685
22855,2.77E-05
22858,7.70E-06
22859,0.000289233
22861,0.004131908
22865,0.00010018
22866,2.23E-05
22871,2.72E-05
22876,9.37E-06
22877,1.20E-05
22878,0.000175109
22884,0.000124785
22897,3.76E-05
22902,0.001400075
22905,0.002706489
22909,0.000169699
22911,0.000152627
22914,0.001687306
22915,0.001320651
22916,0.000567053
22917,0.004036686
22920,0.000922029
22927,0.00153705
22928,0.000169867
22932,0.000982121
22942,0.000615739
22943,0.000923568
22944,0.001361431
22945,0.000268732
22947,1.36E-05
22948,0.000349478
22949,3.32E-06
22959,4.88E-05
22960,0.00135608
22961,1.97E-05
22962,0.003157401
22966,0.001141875
22967,0.001292388
22968,0.001646155
22969,0.001406323
22971,8.30E-06
22972,2.67E-06
22974,7.99E-05
22976,0.000430199
22977,0.000245856
22978,0.083427556
22988,4.58E-07
22992,3.08E-05
22993,8.31E-06
22994,0.000154488
22995,6.69E-05
22996,0.019326745
23000,0.008841378
23001,0.000650041
23003,2.87E-05
23005,1.19E-05
23009,0.000344271
23010,0.000211994
23011,0.000674448
23013,0.048727456
23015,8.80E-06
23018,0.000180136
23021,7.21E-06
23022,0.000156002
23023,0.000244241
23024,0.002608724
23026,0.00063514
23032,0.000189082
23035,8.34E-05
23037,0.000123684
23040,7.46E-06
23042,2.01E-05
23043,0.002303704
23050,8.99E-05
23051,5.87E-05
23053,0.005625822
23054,0.000519468
23056,0.005253496
23062,0.062904395
23065,0.044548746
23069,0.001392862
23078,0.002798963
23079,0.01701954
23081,9.35E-06
23086,0.000453452
23088,0.00031205
23091,0.000170352
23093,0.001820571
23094,0.02439497
23095,0.001566573
23097,0.000879811
23098,4.15E-05
23105,0.000634982
23109,0.00026819
23110,0.000997891
23113,0.002598182
23115,6.24E-05
23116,0.001643251
23119,0.000244775
23120,6.04E-05
23123,0.000425669
23126,0.001014986
23129,0.000913104
23130,1.85E-06
23132,0.038884316
23134,0.000189262
23137,0.000240158
23139,4.87E-05
23140,0.006941652
23143,0.000511372
23144,0.078028634
23145,0.000160722
23146,0.03085669
23155,0.000483466
23158,0.001795471
23162,0.001829805
23163,0.000699514
23164,0.000126658
23166,0.000454211
23169,0.001769321
23171,0.000160642
23174,0.004404563
23175,0.006050255
23178,3.84E-05
23184,0.000101638
23191,0.000141492
23195,0.000221078
23197,0.000235392
23198,0.013607254
23201,3.62E-05
23204,6.32E-05
23205,1.38E-05
23206,0.003316015
23215,5.20E-06
23216,0.007619829
23218,0.001254004
23227,0.01208171
23229,0.000316644
23232,0.000461088
23233,5.41E-06
23235,5.57E-06
23236,0.002419332
23240,0.001382368
23241,0.002207726
23244,0.002760401
23247,0.009657215
23248,0.000149031
23250,0.000705824
23255,3.47E-05
23256,3.71E-06
23260,0.006024738
23265,0.018696925
23267,0.00272629
23269,3.42E-05
23271,1.49E-06
23272,0.001288127
23278,0.001382466
23279,2.00E-05
23283,0.000112976
23286,0.004002966
23288,0.001011091
23291,0.000726218
23293,0.000352408
23294,0.000292695
23295,0.005525333
23296,0.002223177
23299,0.000289945
23302,0.006124645
23304,3.57E-05
23305,0.000232085
23306,0.000201412
23309,0.020869473
23310,0.00010272
23314,0.002547005
23318,0.11709961
23322,7.03E-06
23325,0.000160182
23326,2.13E-05
23330,0.004700786
23332,8.24E-05
23334,7.21E-05
23335,3.27E-06
23339,0.08501071
23344,0.01155566
23346,1.89E-05
23349,3.81E-05
23350,0.020438127
23353,1.47E-06
23354,2.21E-06
23357,0.003264691
23361,0.000180893
23362,2.24E-06
23364,0.000437643
23367,0.001628524
23368,0.00027424
23370,0.001121745
23372,0.00018166
23374,0.000130414
23376,0.011561691
23379,1.57E-05
23389,0.01908979
23390,0.000173716
23393,0.000439917
23395,0.002205924
23397,0.000768705
23402,3.89E-06
23404,9.38E-05
23405,0.000253347
23406,6.25E-05
23408,0.000744279
23410,0.003306818
23412,0.000456682
23416,0.000237912
23422,0.000360744
23423,7.96E-06
23428,0.000578663
23431,5.61E-06
23435,9.92E-06
23437,0.000739833
23438,0.000133092
23439,0.004091364
23440,0.000418729
23442,0.000180797
23445,0.001103189
23447,0.000686857
23448,6.95E-06
23450,3.00E-06
23451,0.000155059
23452,0.002240271
23453,0.001307526
23454,0.018929262
23455,6.21E-05
23456,0.000225004
23460,0.000107945
23462,0.000484606
23464,0.000575396
23465,0.000234687
23470,0.000157947
23471,0.003807123
23480,0.000897377
23483,0.000238239
23484,0.00341302
23489,5.65E-05
23491,5.78E-05
23492,8.13E-06
23494,5.92E-05
23495,0.005179209
23498,8.20E-05
23499,0.00011746
23500,0.001560116
23505,3.99E-05
23506,1.98E-05
23507,4.51E-05
23509,2.81E-06
23514,4.90E-05
23515,0.001245902
23517,0.001144082
23519,0.001434188
23525,0.04875527
23526,0.002757272
23527,0.001309165
23529,0.00099244
23532,0.00194473
23534,0.001321871
23536,2.82E-05
23543,7.08E-06
23548,0.000378611
23554,5.47E-05
23557,0.01069288
23559,0.001546913
23564,0.000178002
23571,0.000749445
23579,0.00435908
23580,6.46E-05
23581,5.16E-05
23582,0.000163842
23583,0.000625094
23587,0.002401297
23589,0.000103421
23591,0.00010752
23596,0.000151437
23598,0.002599449
23600,0.000226827
23601,0.003207841
23602,0.000158792
23603,0.00089632
23605,4.88E-06
23611,5.01E-05
23614,0.000163353
23616,0.000604656
23617,8.96E-05
23623,0.000175134
23625,1.09E-05
23629,0.000626691
23635,0.000986909
23639,0.000707176
23643,0.000559567
23646,0.015638782
23651,2.59E-05
23652,0.001322315
23660,0.000116017
23661,2.60E-05
23664,0.00027197
23667,1.47E-05
23674,0.000164994
23676,0.003824558
23677,7.00E-05
23682,1.81E-05
23686,0.000191123
23688,2.49E-06
23693,0.000303589
23696,0.000447457
23697,0.000680095
23698,0.016832938
23699,0.00084606
23700,0.000103791
23701,0.007752756
23705,0.000252334
23707,0.003076091
23709,7.18E-05
23710,0.001940065
23714,0.000108972
23716,0.000532357
23718,0.000279808
23722,0.000133575
23726,1.36E-05
23728,4.72E-05
23729,0.18638156
23731,6.72E-05
23732,1.12E-05
23734,0.003592204
23737,0.001342172
23742,6.32E-06
23744,0.0004526
23746,0.02400688
23747,0.001555696
23749,7.35E-05
23757,3.65E-05
23759,4.49E-05
23761,5.25E-05
23764,7.22E-05
23766,1.82E-05
23768,3.37E-05
23771,0.001466723
23773,0.00025045
23774,0.000516341
23775,1.29E-06
23778,1.34E-05
23779,0.00600351
23780,0.003254513
23781,0.015307311
23782,0.002249877
23784,0.01865986
23790,0.000758403
23792,2.50E-05
23793,0.019082082
23798,4.06E-05
23802,0.000712153
23804,9.47E-05
23806,9.29E-05
23811,0.000371963
23812,1.80E-05
23815,1.92E-05
23816,5.82E-05
23821,0.000518383
23822,0.000404089
23823,1.18E-05
23829,1.27E-05
23830,0.012726291
23831,0.000741311
23833,5.03E-06
23834,2.07E-05
23837,0.000611429
23838,5.39E-05
23840,0.016039072
23844,0.000197076
23851,3.76E-07
23858,0.000456795
23861,0.005537441
23864,2.09E-05
23870,0.001935395
23871,0.000153756
23873,0.0305567
23875,0.000237347
23876,0.000924502
23877,0.002536702
23878,0.00085096
23883,1.19E-05
23884,0.004212693
23886,0.00097076
23888,0.002132518
23890,3.00E-05
23891,0.000533271
23894,0.000905122
23898,0.000121444
23902,0.000468271
23904,0.000109072
23905,2.14E-05
23906,0.003939662
23908,9.59E-05
23909,0.000119659
23914,9.60E-05
23915,0.002421547
23917,2.66E-05
23918,0.000334693
23920,2.56E-06
23921,0.00045137
23922,0.000917839
23928,0.003501367
23929,7.89E-06
23930,0.001350147
23932,0.00064967
23933,0.001048488
23935,0.011687159
23936,0.000962169
23937,0.010206212
23940,0.09208037
23941,4.70E-05
23942,9.41E-05
23945,0.015221793
23952,0.000432176
23955,1.64E-05
23957,0.000682952
23959,4.17E-05
23960,0.000230797
23962,0.000147296
23966,0.004293852
23967,0.000158795
23971,3.56E-05
23975,0.000445819
23976,0.000932442
23978,0.001056341
23983,9.46E-05
23984,4.77E-05
23985,0.000972119
23988,0.00259164
23990,0.000192697
23992,2.40E-05
23993,0.000919487
24001,0.00175324
24002,0.0149951
24003,0.000364201
24004,4.20E-05
24005,0.000164492
24007,0.017426582
24008,0.000113421
24013,0.001972816
24017,0.003031564
24018,4.10E-06
24022,0.003851615
24024,3.53E-05
24025,0.000190325
24026,0.000588018
24028,4.74E-06
24031,0.000325702
24032,0.00477505
24045,4.79E-05
24048,0.000107307
24049,0.000184332
24050,0.000163576
24051,0.000413212
24054,0.000213491
24059,0.000358244
24062,2.77E-05
24064,0.001036385
24065,8.23E-05
24066,0.004400345
24067,0.000115085
24068,0.004575867
24069,4.34E-05
24074,0.08872631
24084,0.000601232
24088,0.002757713
24089,2.96E-05
24093,6.06E-05
24095,0.000150411
24101,0.010465949
24102,0.003967221
24106,0.00385113
24116,0.000222308
24117,3.84E-05
24119,5.29E-05
24122,0.002170865
24126,0.000307996
24127,3.66E-06
24128,8.69E-05
24129,0.001538729
24131,2.33E-05
24132,0.000829879
24133,0.000324013
24136,0.000901829
24141,3.73E-05
24143,6.96E-05
24147,0.001120135
24150,0.000252273
24152,3.28E-05
24153,0.000842111
24154,0.004237237
24156,1.92E-06
24158,0.000609442
24163,7.17E-05
24164,4.24E-06
24165,0.000119531
24169,0.000743724
24170,0.002681436
24176,0.00966326
24179,0.00575422
24182,0.005331118
24185,0.003173766
24186,0.005479054
24187,0.001335817
24188,0.000783147
24192,0.001963218
24195,1.97E-05
24196,0.003619503
24197,8.59E-05
24198,0.000107623
24201,0.000656293
24203,0.000652787
24206,0.000461328
24211,0.000328342
24212,0.000948361
24213,2.78E-06
24214,0.000197521
24215,0.000564069
24216,0.038838074
24219,1.73E-05
24222,0.001987616
24225,0.011643508
24227,2.88E-05
24229,0.002122087
24230,0.05339933
24232,0.001733132
24235,0.000144001
24236,5.73E-06
24238,0.00031536
24241,0.003592316
24242,5.85E-05
24244,0.00367182
24245,0.00133615
24250,9.06E-05
24251,0.08047722
24253,0.000654774
24254,0.000338398
24257,0.03694388
24260,8.56E-05
24262,0.000467814
24263,0.000716252
24264,0.043237884
24267,5.58E-05
24270,0.040225092
24272,0.000465461
24275,0.000616506
24278,0.00411626
24285,0.000488395
24286,0.001848277
24290,0.06002526
24292,8.04E-05
24293,0.003205508
24294,3.87E-05
24299,3.83E-05
24300,3.53E-05
24305,0.004561959
24312,8.61E-05
24314,1.99E-05
24315,1.33E-06
24317,3.05E-05
24321,0.011244895
24322,0.000256448
24324,0.000280962
24330,2.14E-05
24332,0.003854164
24337,0.000714566
24338,6.56E-06
24340,0.000741042
24345,5.90E-05
24350,0.002323191
24353,0.019773686
24356,0.000300761
24359,0.000375717
24361,0.001358346
24362,0.000226053
24363,3.92E-05
24364,0.000249543
24366,8.96E-05
24371,4.18E-05
24372,0.000289443
24376,2.79E-05
24382,8.83E-05
24383,0.00108313
24392,9.20E-05
24393,0.003651054
24395,0.000123204
24398,4.17E-05
24400,0.011657868
24408,0.000873465
24410,0.000188132
24414,8.98E-05
24415,9.02E-06
24416,0.014304036
24418,4.32E-06
24419,7.91E-05
24420,0.000905923
24422,0.000171688
24423,0.000875362
24427,0.001743127
24428,5.04E-06
24429,1.69E-05
24430,1.44E-05
24432,7.13E-06
24437,6.53E-05
24438,0.000496076
24440,0.00207885
24441,0.00121937
24443,0.026808742
24444,0.001043368
24445,0.000650588
24447,0.000373346
24449,0.000680016
24460,2.31E-05
24476,4.81E-06
24478,0.04262328
24482,5.85E-05
24484,0.000428182
24487,6.25E-06
24491,0.000970687
24492,0.000584548
24494,5.41E-06
24497,0.000205847
24498,1.44E-05
24501,0.000173562
24503,0.000130692
24504,0.029617291
24507,0.00035711
24510,6.65E-06
24512,0.000378109
24518,0.002977086
24519,0.000128942
24520,7.80E-05
24523,2.94E-05
24526,7.84E-05
24528,0.000406787
24533,0.000285946
24535,0.005855568
24538,0.003053957
24543,0.000137328
24544,6.91E-07
24547,1.67E-05
24549,0.007826516
24550,7.61E-05
24551,0.001445511
24552,2.15E-05
24554,0.025873818
24555,6.19E-06
24557,0.002243822
24561,0.0001289
24563,4.47E-06
24565,0.000429704
24566,0.012444132
24569,1.27E-06
24571,9.59E-05
24572,0.000445897
24574,0.000398538
24577,5.20E-06
24578,0.001634431
24579,0.00015945
24589,3.56E-05
24590,0.009234037
24591,0.003187916
24597,3.42E-06
24598,4.93E-06
24600,0.000809753
24609,3.15E-05
24611,7.07E-06
24612,0.000178698
24616,0.001455529
24625,0.14555006
24626,0.00018149
24628,1.64E-05
24629,1.61E-05
24630,0.0646656
24633,1.66E-05
24635,0.001673533
24637,1.17E-05
24640,0.000497073
24641,0.00014651
24645,0.000322214
24653,0.000639417
24655,0.000362098
24657,0.000401638
24659,0.006156769
24662,1.34E-05
24665,0.000281799
24670,0.002978205
24672,0.01598725
24675,0.012952055
24679,0.000595454
24680,0.000422058
24681,0.020035792
24682,0.00229643
24683,0.001177607
24684,1.76E-06
24685,0.007214045
24687,0.000483249
24689,0.002836384
24690,9.31E-07
24691,0.002432512
24692,0.004292217
24693,0.000891271
24694,0.000664562
24701,0.009205243
24702,0.004308669
24703,0.06844944
24705,0.000931897
24706,8.48E-06
24710,0.000112624
24711,1.43E-05
24712,0.000130315
24713,3.04E-05
24715,0.000137367
24716,0.028423052
24721,0.000194145
24730,0.018221578
24731,1.12E-05
24734,0.019230561
24735,0.003382476
24737,0.003662255
24740,0.000245554
24746,0.004391425
24748,0.000633294
24756,0.000229523
24757,0.000921099
24758,7.85E-06
24759,0.000196389
24763,0.026157983
24765,0.00091646
24767,0.001691786
24770,0.006561513
24775,0.002451072
24776,0.000103432
24777,3.80E-06
24778,1.08E-05
24780,8.39E-07
24781,0.00011771
24782,0.000164892
24783,0.000287213
24785,5.11E-05
24788,0.000185283
24792,0.000596726
24796,0.000681837
24797,0.00033078
24798,0.000804969
24799,0.000678079
24801,1.55E-05
24802,6.85E-06
24803,8.35E-06
24804,0.000675047
24807,0.000676314
24811,0.001731221
24812,0.000144338
24815,5.09E-05
24817,4.93E-07
24820,0.010293173
24827,0.003122421
24832,0.001505126
24833,0.008395839
24835,0.00080639
24836,0.002857727
24843,0.014822706
24845,0.005343857
24847,3.11E-05
24849,0.002695576
24852,0.000527871
24854,0.000339834
24857,4.49E-05
24858,0.000250646
24865,0.000283936
24868,0.000494867
24873,2.25E-06
24875,2.85E-05
24877,2.78E-05
24879,3.09E-06
24882,8.02E-05
24883,0.000117764
24884,0.001023933
24885,0.002444834
24886,0.000973351
24887,3.95E-07
24889,0.000167498
24891,0.001987209
24896,4.68E-05
24904,2.68E-05
24905,0.000630649
24906,1.63E-05
24909,0.003619884
24911,0.006726534
24914,1.75E-05
24922,0.000107597
24925,7.38E-06
24927,0.008227495
24935,5.25E-05
24936,0.005545117
24938,0.11261797
