id,redemption_status
37676,0.000434458
37679,3.93E-05
37680,2.53E-05
37681,4.74E-06
37682,0.004855401
37683,0.004734652
37684,0.00039812
37685,0.000478684
37686,0.000676342
37687,0.000144487
37688,0.000429562
37689,0.16188641
37697,7.73E-05
37700,2.00E-06
37703,0.002121124
37708,2.07E-06
37709,0.001407889
37710,1.61E-05
37712,0.001980581
37713,0.000223544
37714,2.65E-06
37719,0.000564552
37721,0.003173241
37723,3.13E-06
37726,0.000542627
37727,1.35E-05
37728,0.000290383
37729,0.014751327
37730,5.18E-05
37733,0.000548871
37736,0.000279604
37741,0.00052895
37743,0.000195119
37744,1.17E-07
37745,4.25E-07
37746,0.000101034
37749,0.000902841
37751,2.64E-07
37756,0.001257329
37759,5.47E-06
37760,0.003423761
37763,1.69E-05
37772,1.46E-06
37774,0.001934398
37775,0.007574528
37777,0.002117036
37779,0.001976533
37785,1.23E-06
37788,0.000151199
37789,3.01E-08
37792,1.82E-05
37793,3.35E-06
37794,9.55E-06
37795,7.83E-05
37799,0.000420103
37804,1.16E-07
37806,4.80E-05
37809,1.99E-05
37820,0.000605713
37829,3.89E-05
37830,2.10E-05
37832,0.000190032
37835,0.004229944
37838,0.000599845
37843,0.000122695
37851,0.000447739
37853,0.000132186
37855,1.85E-06
37856,0.016307112
37863,0.003058119
37871,0.002573839
37873,0.000367788
37874,0.000216094
37876,2.36E-05
37879,0.017841058
37881,5.75E-05
37888,0.000441363
37889,0.028537178
37891,0.000925146
37893,8.71E-05
37899,6.52E-05
37903,0.000919992
37906,4.88E-05
37907,0.001421146
37911,2.02E-05
37913,0.006730377
37915,0.00018574
37919,3.55E-05
37921,0.000538013
37922,0.000966519
37924,6.70E-05
37925,0.00022097
37926,1.70E-05
37928,0.000967024
37929,6.81E-05
37931,9.04E-06
37932,0.001794612
37933,0.000449316
37934,0.046695232
37935,0.001624743
37937,2.06E-06
37939,0.000229918
37940,1.02E-05
37942,7.62E-06
37943,0.016931573
37944,0.007572291
37945,6.32E-05
37949,0.000166296
37955,5.68E-06
37961,0.000155827
37964,0.03748888
37970,0.031060709
37971,2.26E-06
37977,0.002115991
37984,0.000700619
37993,0.000124862
37994,0.012263401
37996,6.84E-07
38000,0.006261212
38003,0.004016683
38004,9.71E-06
38008,9.97E-07
38011,0.003556545
38014,0.003549538
38015,0.002001834
38019,0.07497486
38020,0.01098471
38021,0.003490761
38022,5.44E-07
38024,9.10E-06
38025,9.73E-06
38026,0.011166601
38028,7.56E-05
38029,0.000902835
38036,0.000173398
38041,3.96E-05
38043,0.000746953
38048,0.000491998
38050,0.000188538
38052,0.000110071
38056,0.000147593
38058,0.0001418
38067,0.000248017
38068,0.000273579
38070,2.56E-05
38073,0.1804778
38074,0.0260772
38075,3.02E-05
38076,1.75E-05
38078,1.68E-05
38081,1.55E-05
38084,0.001880171
38086,2.92E-06
38091,8.43E-05
38092,0.006036031
38094,0.049036045
38099,9.76E-05
38102,1.56E-05
38103,0.000164336
38104,0.000757703
38105,1.90E-05
38106,3.48E-05
38108,0.001243634
38111,4.70E-08
38114,5.64E-06
38115,0.000119163
38116,2.33E-05
38117,0.000100142
38123,0.00049128
38124,0.0910602
38125,0.025900556
38126,2.11E-05
38127,4.98E-07
38128,0.012015267
38130,0.000139566
38131,0.001788456
38132,2.26E-05
38134,2.67E-05
38135,0.03830288
38144,6.30E-06
38145,0.000173135
38146,0.000409252
38147,5.08E-05
38150,3.06E-05
38154,0.00023089
38155,0.000221812
38156,3.72E-05
38164,0.000293089
38165,0.00388532
38166,3.01E-05
38167,4.61E-05
38170,0.102209285
38172,0.001808318
38173,3.63E-06
38174,7.85E-06
38175,2.55E-05
38177,0.001530943
38180,0.000340156
38181,7.85E-06
38182,0.001151328
38183,1.90E-05
38184,0.18868458
38185,2.06E-05
38188,0.000245653
38189,0.000408279
38194,1.01E-05
38195,9.74E-05
38198,0.000923524
38200,0.000644732
38204,7.29E-06
38207,0.0001378
38208,0.000152208
38210,0.000255269
38218,1.61E-05
38219,0.000134792
38220,1.67E-06
38221,0.002087532
38222,4.39E-05
38223,5.47E-06
38226,0.000493763
38228,0.000390856
38231,0.001273114
38233,8.14E-06
38235,0.001217713
38236,1.32E-05
38237,5.47E-06
38238,0.007452647
38239,5.27E-05
38240,5.16E-05
38241,3.35E-07
38242,3.75E-05
38247,5.40E-06
38248,1.81E-06
38250,1.55E-06
38252,0.000521735
38253,8.12E-06
38256,0.001676195
38258,1.16E-05
38273,0.023980817
38274,0.001652979
38275,0.001315037
38276,0.017100653
38277,1.86E-05
38279,0.000309776
38284,1.92E-05
38285,0.000479747
38287,0.000255094
38291,0.000324485
38294,8.95E-05
38295,9.03E-07
38308,1.96E-05
38314,0.02977337
38315,0.000355426
38316,7.13E-07
38317,0.000829061
38320,2.01E-06
38323,0.000461526
38324,0.000352244
38325,2.63E-05
38330,3.49E-05
38331,0.000245206
38332,3.46E-05
38336,2.43E-05
38337,8.45E-06
38340,7.58E-05
38342,1.91E-05
38343,6.63E-05
38345,0.000108272
38352,0.015435513
38356,7.86E-06
38357,0.0180231
38358,0.000176415
38362,0.000251455
38363,0.000492735
38366,4.69E-05
38376,0.000424923
38378,0.00191435
38380,2.46E-06
38381,0.04773969
38382,0.000105959
38385,0.000156092
38389,0.000151606
38390,0.002303558
38394,0.000502435
38395,0.000623427
38400,0.000770253
38401,0.005596648
38405,1.24E-05
38410,0.000147961
38412,0.000303094
38415,7.45E-07
38420,0.000349632
38422,0.000459987
38424,7.95E-07
38426,0.002739776
38427,0.000728046
38429,1.15E-05
38430,0.005679548
38432,0.001658904
38433,4.92E-05
38435,0.001226301
38443,0.000141005
38444,0.00033009
38445,5.54E-06
38446,0.000329684
38447,6.62E-06
38452,1.42E-06
38453,8.88E-05
38454,0.002657493
38456,0.001663402
38457,0.05626225
38459,0.056171924
38460,0.006690515
38461,6.58E-06
38465,4.23E-06
38466,0.000162906
38470,1.48E-05
38475,0.000914367
38476,0.001372414
38477,0.000621888
38478,2.01E-06
38480,0.001261054
38481,9.74E-06
38485,0.000184785
38486,5.13E-05
38490,0.000477481
38492,0.006476318
38503,9.03E-05
38504,1.08E-05
38506,0.001117812
38509,5.91E-05
38511,0.000592857
38515,0.000415693
38519,8.13E-05
38520,0.00061658
38521,3.77E-05
38522,8.77E-05
38523,0.004507715
38525,2.26E-05
38533,5.06E-05
38535,9.54E-06
38539,0.011201007
38541,0.000117059
38543,0.00290617
38544,0.002080394
38545,0.000487326
38546,4.18E-06
38549,0.14622903
38551,0.000683851
38553,0.00012631
38557,0.000238059
38558,1.53E-05
38560,7.77E-05
38562,0.00050009
38563,1.35E-06
38565,0.000571821
38566,0.000438561
38567,0.003407642
38570,0.000805937
38576,3.15E-05
38579,0.000506951
38580,0.000665844
38581,0.000107968
38582,0.001671183
38591,0.012025579
38594,7.28E-06
38596,2.85E-07
38598,0.000282344
38601,0.012200797
38603,0.036066227
38606,7.33E-06
38607,0.000129617
38616,0.002117036
38617,0.06370392
38618,3.93E-05
38619,3.83E-07
38621,0.003309113
38622,2.67E-05
38624,1.76E-06
38632,0.000124213
38633,0.000265117
38634,1.50E-05
38637,0.000415693
38638,1.77E-05
38641,2.46E-05
38644,0.000594687
38645,2.33E-05
38646,0.000584969
38650,6.55E-06
38651,4.32E-05
38652,0.000761929
38656,6.52E-05
38660,0.000614201
38662,5.02E-05
38665,1.44E-05
38669,0.000282339
38670,0.00151784
38672,2.82E-05
38674,2.34E-05
38676,0.000481729
38677,3.80E-07
38680,0.002591566
38683,0.005707755
38685,3.50E-06
38687,5.55E-06
38694,1.09E-06
38697,0.000852571
38698,1.03E-05
38703,0.002897715
38704,1.63E-06
38707,1.82E-05
38718,1.33E-05
38719,9.50E-05
38720,0.001419589
38722,0.02364328
38726,0.00382753
38729,0.000427988
38731,0.000169344
38732,0.000500857
38733,2.17E-07
38735,2.33E-05
38736,0.000670908
38740,0.000195643
38741,4.65E-05
38746,0.000317129
38747,2.63E-06
38748,0.000380042
38749,6.90E-06
38753,0.0004361
38761,1.89E-05
38762,0.000117504
38764,1.77E-05
38768,9.31E-05
38771,0.005404141
38775,0.00014991
38776,9.13E-05
38778,0.000111766
38779,0.001749993
38780,8.35E-06
38781,0.004069117
38782,0.000117996
38784,0.000860333
38787,0.000145671
38788,7.29E-06
38789,0.000640151
38790,4.75E-05
38791,0.000145559
38797,0.001512223
38801,1.61E-06
38802,0.001692149
38806,2.52E-05
38807,0.00059103
38810,3.57E-05
38811,1.44E-05
38812,0.00046979
38816,0.002249433
38817,7.53E-07
38819,1.08E-05
38820,2.95E-05
38822,0.000616462
38828,5.45E-06
38831,8.22E-06
38838,6.29E-05
38839,1.16E-05
38840,0.025460828
38841,0.000347365
38842,1.57E-05
38843,0.037382204
38845,0.000845516
38847,3.07E-05
38848,0.000134091
38852,0.000264415
38853,0.000473249
38854,0.000101398
38858,0.00068947
38860,2.26E-05
38863,0.00054423
38866,2.99E-07
38867,0.002887968
38875,0.010907882
38876,5.22E-06
38880,0.000100989
38882,0.004155934
38884,1.25E-05
38887,0.000269257
38889,8.34E-05
38890,0.004546846
38892,3.61E-05
38893,2.31E-06
38894,2.23E-05
38896,1.29E-05
38902,0.00010439
38903,0.00291782
38905,1.89E-05
38906,0.000260416
38910,6.16E-05
38911,0.001224545
38913,7.51E-05
38915,0.002510456
38916,0.000596697
38917,8.66E-07
38919,7.88E-05
38921,2.07E-05
38922,1.04E-06
38928,0.003044737
38931,0.011409774
38934,0.000736721
38936,2.15E-05
38941,2.66E-05
38943,0.006709654
38944,0.000448288
38946,0.001131255
38948,3.58E-06
38951,9.17E-06
38956,0.00069825
38958,0.000582816
38961,0.001472194
38962,0.000142349
38963,4.64E-06
38968,0.000266932
38974,1.89E-07
38975,0.003484563
38979,0.002018443
38980,0.000179063
38983,9.13E-05
38985,1.90E-05
38986,0.025914786
38995,0.002370554
38998,0.001941572
38999,0.000169776
39001,0.000180993
39004,5.85E-06
39007,0.007847364
39008,8.07E-06
39013,0.001269764
39014,0.002516717
39018,0.001963394
39020,0.00068507
39021,0.000207841
39029,0.000220418
39033,0.000116956
39034,0.000286283
39038,1.66E-05
39040,0.003045671
39041,0.001455976
39042,7.86E-05
39043,0.007589029
39049,0.038913697
39050,0.010814112
39051,0.011018511
39053,3.49E-05
39060,0.000295775
39061,0.000154294
39062,7.86E-07
39064,0.005692262
39066,0.1769693
39067,4.51E-05
39069,0.000456794
39070,7.89E-05
39072,4.54E-05
39078,1.93E-05
39081,2.22E-05
39083,1.23E-05
39088,3.99E-06
39092,0.000108586
39093,1.18E-05
39096,0.016040117
39099,0.003492884
39101,1.18E-05
39102,0.000317349
39104,0.8544076
39109,3.27E-07
39114,0.002256023
39116,0.002837025
39121,0.01817838
39122,0.1185158
39126,0.000715327
39128,0.000730291
39130,4.81E-05
39134,2.17E-07
39135,0.000243846
39137,2.48E-06
39140,5.01E-06
39141,0.000512881
39142,0.000438836
39146,0.000678584
39148,0.000101798
39149,8.68E-05
39151,5.04E-05
39152,0.000618402
39153,4.65E-06
39156,0.000180311
39157,0.000579082
39160,0.000163722
39161,0.000330637
39164,5.28E-05
39168,2.89E-05
39171,3.62E-06
39178,0.005359393
39179,0.023364078
39180,0.000120823
39184,0.002624255
39185,0.000604109
39186,1.45E-05
39188,0.00030497
39190,4.13E-06
39193,8.00E-08
39196,0.015322858
39198,3.00E-05
39200,0.000362821
39204,4.23E-05
39207,1.17E-05
39209,6.84E-07
39211,1.23E-06
39217,0.012245461
39218,1.06E-05
39223,0.000149625
39227,3.64E-05
39230,0.009884689
39232,0.035303432
39233,4.06E-05
39234,8.98E-05
39241,0.006430701
39242,1.23E-06
39246,0.000256027
39249,0.000958622
39251,1.36E-06
39257,0.001979714
39259,2.86E-06
39260,0.002714712
39261,0.002191053
39262,0.66802824
39264,5.02E-05
39267,0.001148428
39269,0.00069117
39270,0.000366594
39279,0.000198749
39281,0.08134397
39282,3.33E-05
39283,0.000129286
39284,0.000226507
39285,2.71E-06
39288,0.000356771
39289,0.000385465
39293,0.000252052
39294,0.000590298
39298,1.37E-06
39299,0.000907858
39300,0.002058214
39303,3.94E-05
39309,0.00039016
39310,0.00738445
39312,0.000115985
39314,0.000411712
39317,4.15E-05
39321,2.44E-06
39328,1.60E-06
39330,2.46E-06
39339,0.11646084
39342,2.77E-05
39345,0.000171789
39347,0.001580751
39350,0.000324225
39353,0.000283312
39355,0.001468143
39356,2.40E-05
39358,0.055438317
39360,0.003466787
39366,0.000311026
39368,0.001683483
39369,0.000563106
39372,9.90E-05
39374,0.010196992
39375,0.01471895
39376,0.00131159
39380,0.000203173
39387,0.000471793
39388,1.47E-05
39392,0.036782753
39393,6.88E-06
39394,0.000521536
39398,0.000103725
39400,5.59E-06
39401,0.000260281
39402,0.001974069
39405,3.83E-07
39407,0.000180809
39408,0.003840119
39411,0.001036191
39412,0.000254916
39415,0.001824223
39417,1.04E-05
39418,2.12E-05
39421,3.71E-06
39423,1.73E-06
39425,0.000200867
39426,6.58E-06
39428,0.000251011
39429,1.81E-05
39431,0.000125419
39434,0.007490011
39437,0.014259691
39441,0.011026496
39443,0.001244044
39444,0.001146669
39445,6.15E-05
39448,0.000732993
39449,0.003338909
39454,3.61E-06
39459,5.61E-06
39460,0.000130736
39461,0.000958385
39464,0.002601291
39465,0.000671688
39466,7.47E-06
39468,0.0013491
39471,0.000454856
39473,8.37E-06
39474,2.98E-05
39476,3.18E-05
39479,0.000588088
39480,3.18E-06
39482,0.001487163
39483,0.020839026
39485,0.011558139
39487,0.000789817
39494,0.003729576
39501,0.000377336
39504,0.000383101
39508,4.01E-05
39509,0.00965458
39514,0.000696832
39515,0.000359607
39518,0.013833686
39519,3.01E-05
39520,4.58E-06
39524,0.000287454
39525,0.000833108
39527,0.000179222
39528,0.006218584
39530,0.001921855
39531,0.000610737
39533,0.00017413
39534,0.000184249
39535,0.000846158
39536,5.52E-06
39543,0.000875296
39546,0.004728683
39550,7.60E-06
39555,0.000392004
39558,0.000116827
39559,3.93E-05
39560,6.50E-05
39563,5.54E-07
39567,0.000165159
39568,0.002777934
39570,0.001200642
39576,0.000190783
39578,0.025765412
39581,2.41E-05
39583,0.000107196
39587,0.000505714
39588,0.000400118
39592,0.000462906
39595,0.000258071
39598,0.000195614
39600,0.000166175
39604,0.002418305
39606,0.007572291
39608,0.001212911
39611,1.30E-07
39615,0.000198956
39616,2.23E-05
39619,2.05E-06
39620,0.18561585
39621,0.16776338
39624,0.001120941
39630,0.007877028
39633,0.000123543
39638,0.00232182
39639,0.00014738
39642,0.000251455
39645,0.000344866
39646,7.50E-05
39649,0.0823328
39650,0.000110992
39659,2.68E-05
39661,5.88E-06
39662,3.60E-07
39664,0.003268485
39668,0.001854035
39669,3.45E-05
39672,8.00E-05
39674,0.000246319
39677,2.66E-06
39681,0.001176262
39688,0.017969433
39690,1.75E-05
39691,0.15849552
39694,0.002398464
39695,0.001224564
39698,0.000295897
39700,0.01658581
39702,7.08E-05
39705,0.001019191
39709,2.11E-06
39710,0.001762939
39713,0.00013231
39714,0.000681751
39717,1.65E-06
39718,0.000340204
39719,0.000149982
39720,5.45E-06
39724,3.01E-05
39725,0.001633848
39727,1.18E-05
39729,4.25E-06
39735,0.000538613
39736,0.000447266
39737,0.00116297
39741,0.000118034
39746,0.00070955
39747,8.32E-05
39757,0.000820532
39758,0.001091053
39759,2.18E-05
39761,1.53E-05
39762,0.088287815
39764,0.002656994
39771,3.93E-06
39772,0.001178961
39773,1.61E-05
39775,0.0020986
39776,2.85E-05
39778,0.000277168
39779,0.000486055
39781,0.002569786
39782,2.19E-07
39783,1.37E-05
39784,0.000733221
39785,0.001202957
39789,8.25E-07
39790,0.000554668
39795,0.000199943
39798,0.016771387
39799,3.65E-05
39800,0.60151994
39801,2.31E-06
39807,1.62E-05
39811,0.013644297
39816,0.002976747
39817,0.000634688
39818,0.00015178
39825,0.00010751
39826,3.38E-05
39827,0.001440675
39829,0.004813815
39830,0.000106462
39831,0.000152681
39832,0.004295919
39842,0.000867713
39843,0.000747339
39846,4.14E-05
39851,0.000190706
39856,3.43E-05
39858,2.12E-06
39859,0.00926151
39861,0.000725002
39864,0.00021909
39865,0.002137294
39867,0.000213793
39871,2.52E-05
39874,9.94E-06
39876,4.67E-06
39878,0.000134037
39879,2.83E-05
39880,0.000263532
39882,0.001216726
39883,0.00834627
39885,0.001069533
39889,0.001282071
39893,6.23E-08
39895,0.000714496
39907,3.22E-06
39908,3.51E-06
39910,8.34E-07
39912,0.000413131
39919,4.30E-05
39922,3.60E-07
39923,0.001923674
39924,2.20E-07
39927,4.36E-06
39928,9.05E-06
39929,0.000226305
39930,0.003099943
39931,0.001184459
39935,6.18E-06
39937,2.75E-06
39938,1.47E-06
39941,0.009401584
39943,0.00081387
39945,6.71E-07
39947,6.51E-05
39948,7.28E-06
39950,5.47E-05
39954,1.56E-06
39955,0.000267452
39956,0.005626318
39957,1.87E-05
39958,0.002981817
39959,1.33E-06
39962,2.28E-05
39963,0.00019564
39967,0.002465619
39968,0.000722287
39970,0.012025579
39972,2.36E-05
39975,0.000319479
39977,0.07878
39979,0.000413166
39980,0.000515448
39981,0.000669267
39984,1.38E-05
39985,0.024181195
39986,1.15E-05
39988,3.60E-06
39990,0.002097606
39991,0.002159982
39992,3.07E-05
39993,8.47E-06
39994,5.08E-05
39999,0.000988603
40000,1.45E-05
40005,1.28E-07
40008,1.15E-05
40011,5.02E-05
40013,0.001001355
40015,0.007916832
40018,1.59E-06
40019,0.000976268
40020,0.000666827
40021,1.69E-07
40023,0.000184082
40024,0.026541086
40027,0.04347047
40031,4.93E-05
40033,0.000293986
40039,6.31E-06
40040,0.000166
40042,0.000609041
40043,0.002495667
40044,7.83E-05
40046,0.000205748
40047,3.22E-06
40048,0.006001931
40050,3.02E-07
40054,3.88E-05
40061,0.001101381
40063,3.61E-05
40069,0.001158358
40070,2.36E-05
40071,4.30E-05
40072,0.001594596
40074,3.64E-06
40076,0.008376686
40081,7.33E-05
40084,0.000561691
40085,0.000836529
40086,1.89E-05
40087,1.92E-06
40089,1.25E-05
40091,0.09432844
40093,0.12862156
40099,3.16E-05
40101,1.66E-05
40104,3.89E-05
40105,0.065030254
40115,0.000580941
40117,0.00046979
40118,0.023453722
40120,0.000565741
40121,0.000126887
40123,0.00084164
40124,4.68E-05
40129,0.000170113
40130,0.000310913
40131,0.039101
40133,1.10E-05
40135,2.15E-05
40136,2.24E-05
40143,0.033689704
40148,0.001796986
40149,4.11E-05
40150,4.52E-05
40151,0.000102204
40153,0.000508217
40154,0.0006958
40155,1.74E-07
40156,0.002171704
40161,2.61E-05
40163,0.002220128
40164,0.002591508
40165,0.000343854
40167,2.49E-06
40168,0.000293089
40169,9.71E-06
40171,0.018150697
40178,0.00027382
40180,0.001070881
40182,1.65E-05
40187,0.00068507
40189,5.60E-05
40192,0.003389165
40195,0.000180141
40196,1.06E-05
40198,0.000604109
40201,0.00811106
40206,0.000441547
40207,0.000145227
40208,0.004012753
40209,4.33E-05
40212,6.58E-06
40215,2.81E-06
40216,7.96E-08
40220,0.002471246
40222,3.34E-05
40223,0.000504632
40224,0.000160794
40227,0.000480773
40229,1.15E-05
40232,0.012974629
40236,0.000896723
40237,3.27E-05
40238,0.000713614
40240,1.57E-05
40242,0.00013815
40244,9.74E-06
40246,0.001775542
40247,0.000137664
40249,1.74E-05
40253,8.60E-05
40260,0.004930079
40262,5.84E-07
40263,0.12306164
40265,0.002361691
40267,0.000858475
40268,1.39E-05
40271,0.000601577
40273,0.000326528
40275,0.00149277
40276,1.78E-06
40281,0.000558511
40283,9.73E-06
40284,0.003340747
40285,0.015929913
40287,2.58E-05
40288,0.000102951
40289,0.003851659
40293,0.000551188
40295,0.000530425
40297,0.005474052
40299,0.000166741
40300,0.001466493
40303,0.000447736
40305,4.20E-05
40306,0.003119983
40309,0.00119433
40313,0.000334333
40319,9.92E-05
40329,0.070003934
40333,0.000295913
40335,9.38E-06
40338,0.001479798
40343,6.66E-06
40344,1.09E-05
40347,6.39E-05
40348,0.001421129
40349,0.000321861
40355,2.64E-07
40356,3.63E-05
40359,0.0038682
40360,1.98E-06
40362,0.000509736
40364,0.000202925
40365,0.000827202
40366,0.035944827
40369,0.000263532
40371,1.23E-05
40379,0.037394095
40383,0.001507136
40384,9.07E-05
40386,0.001017258
40392,8.12E-07
40394,0.001144237
40395,0.001225759
40397,1.96E-05
40400,0.000197336
40403,0.116639
40404,0.000873489
40411,0.000331308
40412,4.83E-06
40413,0.003782698
40415,0.000137663
40418,7.19E-05
40422,0.000917099
40428,0.005629147
40429,7.37E-06
40431,0.003430093
40437,8.66E-08
40441,0.001962906
40445,3.10E-05
40453,0.004539018
40456,0.070250414
40457,0.000410488
40460,0.05714601
40468,0.002476112
40469,2.26E-06
40471,0.000124534
40473,0.0001669
40474,2.80E-05
40475,0.00783939
40476,6.98E-07
40477,0.001174917
40484,3.60E-07
40487,0.001300605
40491,0.06203445
40497,0.005148616
40500,5.74E-05
40502,0.000146136
40505,0.010966329
40507,1.30E-05
40511,1.33E-05
40512,0.000117317
40513,0.000705261
40514,0.010532575
40517,3.72E-06
40518,4.13E-06
40519,0.012837326
40521,2.01E-05
40523,1.86E-05
40526,0.000232271
40527,1.31E-05
40529,1.38E-05
40532,0.000117059
40533,0.000167745
40535,0.002247414
40539,0.000262141
40541,4.82E-05
40542,0.000118088
40544,0.003787931
40545,0.003188164
40547,0.000115146
40548,2.29E-05
40549,8.26E-05
40551,4.70E-05
40554,0.042443354
40556,4.21E-06
40557,0.01206309
40558,0.000885812
40559,1.57E-05
40560,4.77E-05
40561,0.009305441
40563,2.77E-07
40567,3.76E-06
40568,3.77E-05
40573,8.32E-05
40575,0.000177189
40576,0.007706003
40577,0.000348139
40583,5.84E-06
40587,9.39E-06
40588,0.000616168
40589,0.01895919
40590,0.000452174
40592,4.79E-06
40593,0.000381591
40596,2.48E-05
40597,0.07217592
40604,0.16169411
40606,0.008655462
40611,0.006946897
40612,0.07522266
40616,0.007034548
40617,0.000825356
40618,0.000453598
40619,3.32E-06
40624,1.34E-06
40625,0.003606403
40626,0.1898372
40627,0.000115823
40633,0.000449847
40636,0.000173501
40638,0.001372702
40639,0.002639705
40640,0.000193177
40641,5.77E-06
40643,0.000642712
40645,0.00028788
40649,0.004832626
40650,0.01514878
40656,0.004121594
40657,0.00842308
40660,4.90E-05
40661,0.5315352
40663,0.00404415
40664,0.0840453
40665,8.06E-06
40677,9.78E-05
40683,1.39E-07
40689,0.000473983
40690,9.47E-07
40691,0.000303367
40692,6.87E-05
40694,0.000573122
40695,0.00031596
40696,0.000140075
40697,4.53E-05
40698,0.000715751
40700,5.91E-05
40702,0.000263546
40703,0.000226012
40705,7.09E-06
40708,0.000854539
40710,0.000512901
40711,0.006000495
40712,8.84E-05
40713,1.04E-05
40715,0.014256051
40716,1.79E-06
40720,1.44E-06
40722,0.002175062
40723,0.000705899
40725,0.000144487
40731,0.002036829
40737,0.000243075
40738,9.74E-05
40742,5.54E-05
40749,0.000610782
40751,4.19E-05
40758,0.000448674
40762,0.005944418
40772,0.003199863
40773,0.000250571
40776,0.002031768
40777,6.83E-06
40782,0.13812166
40783,0.00036037
40785,1.17E-06
40786,5.70E-05
40787,0.001543771
40789,2.39E-05
40790,0.000134413
40791,5.07E-05
40796,2.71E-06
40797,0.000197974
40798,6.02E-06
40799,3.04E-05
40803,0.001649056
40813,0.000868653
40815,0.000514396
40818,0.000714496
40819,0.001717344
40820,0.000514893
40823,3.42E-05
40824,3.73E-06
40826,0.000284926
40828,0.007674988
40829,0.001120454
40831,1.83E-05
40833,0.0001195
40835,0.000112162
40837,0.000602753
40838,2.46E-05
40841,8.57E-05
40842,7.25E-07
40843,7.97E-06
40851,0.00032617
40853,1.25E-06
40854,0.000175811
40858,3.28E-06
40862,0.00075493
40865,1.45E-05
40870,0.000131581
40871,0.01995834
40873,0.000890512
40874,1.13E-05
40878,0.000533089
40879,9.12E-05
40880,0.009108712
40882,9.96E-05
40888,3.22E-06
40889,0.004580549
40890,1.26E-05
40892,0.006341277
40897,2.93E-05
40898,9.94E-06
40900,1.42E-06
40901,0.000179374
40904,0.000239938
40905,0.001128048
40909,0.003892356
40915,1.46E-05
40918,0.001727316
40927,0.0001053
40928,0.000541465
40932,7.19E-06
40935,7.06E-05
40936,1.31E-05
40937,1.50E-05
40939,0.01159616
40941,0.000296372
40946,1.23E-06
40951,4.17E-05
40955,8.39E-08
40957,0.000110579
40959,6.85E-05
40960,8.86E-05
40966,0.002175062
40968,1.61E-06
40969,0.001536088
40971,0.000186048
40976,0.000236976
40978,0.000342907
40979,5.81E-05
40980,9.09E-06
40981,3.63E-06
40983,0.002020103
40986,0.003197987
40990,1.81E-06
40993,0.000117495
40998,0.000162906
41001,0.001192763
41004,2.51E-05
41005,0.000150641
41006,1.81E-05
41010,2.92E-06
41012,6.82E-07
41013,0.000329516
41015,0.005900613
41016,0.03862976
41019,0.000138023
41021,8.10E-07
41027,0.001796468
41028,0.00497309
41034,0.000758896
41038,0.000423817
41040,0.000401371
41043,3.71E-05
41044,6.62E-05
41048,0.00015685
41049,0.000143513
41056,0.000435859
41057,0.000874859
41058,0.000174895
41059,0.000425321
41061,5.59E-05
41062,0.08394343
41065,4.81E-05
41066,1.64E-06
41073,1.61E-06
41075,0.003214906
41078,0.000514259
41079,0.001235539
41083,0.000204162
41089,0.003358432
41091,0.000554563
41093,5.67E-07
41099,1.73E-06
41102,0.03688876
41104,0.000180123
41105,5.71E-06
41108,0.000242965
41112,0.000248345
41115,0.000679428
41116,0.003334208
41117,0.000248765
41121,2.88E-06
41123,1.01E-06
41124,0.000277037
41126,0.000822056
41134,2.96E-07
41136,0.000121234
41137,0.010226907
41142,2.23E-06
41143,2.84E-07
41144,9.95E-07
41149,5.18E-05
41155,2.28E-05
41158,0.011385949
41161,0.02472334
41162,0.000149865
41165,0.002485055
41166,0.001619255
41168,9.97E-05
41180,0.000190032
41181,8.50E-06
41184,0.001108724
41189,1.10E-07
41191,0.000207967
41199,5.64E-06
41202,3.76E-06
41204,0.000630279
41205,0.001455475
41209,4.36E-05
41210,4.71E-06
41211,0.000158254
41212,2.56E-06
41213,5.96E-07
41217,3.22E-06
41220,0.000352782
41222,0.00048316
41226,0.004918598
41230,2.65E-06
41231,0.000138276
41233,6.75E-06
41237,0.002040248
41244,0.52537596
41246,0.001352653
41248,0.00035282
41249,0.001712193
41250,0.000945394
41252,9.91E-05
41253,0.000848761
41256,0.08941523
41257,1.50E-05
41262,2.53E-07
41265,2.94E-05
41266,1.25E-06
41269,0.01285289
41271,0.002471246
41273,0.005167974
41280,0.000462248
41283,1.62E-05
41287,6.81E-06
41288,1.35E-06
41289,0.003998977
41290,0.000113689
41293,5.25E-05
41295,4.18E-05
41298,7.75E-05
41299,1.81E-05
41300,1.08E-05
41301,9.07E-07
41304,8.17E-05
41305,0.00592254
41306,0.004336776
41307,1.45E-05
41309,2.00E-05
41310,0.00046076
41313,1.26E-06
41316,7.86E-07
41317,0.001895227
41318,2.29E-06
41320,9.54E-06
41322,1.99E-05
41325,0.000566344
41326,7.08E-05
41327,0.002669325
41328,0.000250571
41331,0.000182299
41333,0.000179402
41335,3.97E-07
41336,2.09E-05
41339,0.001558761
41340,0.001032259
41343,0.000111353
41344,0.002289001
41345,1.16E-06
41346,0.002342798
41349,7.25E-07
41350,1.21E-05
41352,7.67E-07
41362,6.76E-05
41364,1.75E-07
41365,0.015413794
41366,0.000166807
41367,8.22E-06
41368,4.19E-06
41372,0.000345768
41375,3.59E-05
41379,5.88E-05
41380,0.000104014
41384,0.000631857
41385,1.48E-05
41401,0.001804878
41409,2.72E-06
41413,0.003738907
41415,0.078079075
