id,redemption_status
28546,0.485561405
28547,0.48900803
28548,0.492607576
28551,0.48182106
28553,0.488152996
28558,0.482941798
28559,0.489363523
28560,0.491447735
28561,0.489159563
28563,0.485887557
28565,0.465594404
28569,0.487470909
28571,0.484301281
28572,0.48851118
28578,0.487320536
28581,0.493219132
28582,0.485332806
28586,0.489927755
28587,0.490481679
28591,0.484702096
28594,0.485865664
28597,0.492002173
28598,0.484921669
28599,0.488315034
28603,0.491138796
28605,0.479588747
28607,0.488766148
28612,0.48192034
28613,0.468202796
28614,0.484584681
28621,0.491356974
28623,0.49188896
28629,0.484946895
28631,0.47425418
28632,0.469856126
28637,0.463520596
28640,0.457988788
28641,0.489067212
28646,0.484202322
28647,0.476268359
28650,0.483421351
28651,0.460757936
28655,0.483011538
28656,0.488222889
28657,0.484045805
28661,0.480296912
28662,0.459381796
28665,0.458420278
28669,0.491290801
28670,0.465330599
28671,0.487849484
28673,0.465969111
28674,0.481480486
28675,0.476005263
28676,0.482456727
28683,0.463009542
28685,0.485245146
28686,0.485908531
28690,0.477761149
28691,0.469763704
28692,0.473517811
28694,0.47873604
28698,0.46663409
28707,0.492685779
28712,0.471046218
28714,0.487964867
28715,0.478734699
28719,0.48869675
28720,0.490179471
28721,0.474443256
28728,0.474541851
28734,0.459376308
28737,0.466965267
28738,0.487549924
28741,0.485142384
28743,0.484321897
28746,0.458038845
28747,0.488780789
28748,0.486571261
28753,0.481693283
28755,0.460094562
28758,0.486737817
28761,0.482456621
28764,0.491371231
28766,0.485631212
28768,0.487760744
28774,0.463259506
28776,0.487234804
28780,0.465611541
28781,0.464952887
28782,0.46764583
28783,0.489292729
28784,0.490973099
28785,0.46531185
28788,0.467052622
28789,0.466053449
28792,0.483744668
28793,0.463886468
28796,0.492269613
28798,0.4877796
28799,0.458690304
28801,0.455083292
28802,0.459428758
28804,0.463073007
28805,0.483331399
28806,0.482177539
28811,0.486172001
28814,0.460061212
28815,0.489739963
28818,0.458168192
28823,0.486665294
28824,0.467074663
28825,0.483261089
28826,0.478958778
28827,0.488177569
28831,0.485187106
28834,0.490108083
28835,0.45706842
28836,0.470642091
28840,0.477034178
28842,0.485200304
28844,0.48533037
28845,0.487559173
28851,0.483317678
28852,0.488404304
28853,0.485037852
28854,0.476271637
28855,0.492048745
28857,0.470765822
28860,0.464946189
28862,0.471866697
28865,0.479410301
28866,0.491656269
28867,0.467892425
28868,0.488032725
28869,0.487745613
28871,0.49288476
28872,0.491534598
28873,0.466521683
28874,0.483637728
28875,0.488870083
28876,0.465543471
28881,0.483226601
28884,0.491474262
28891,0.472741189
28892,0.465530264
28893,0.465315698
28895,0.460613417
28896,0.483649282
28897,0.490644973
28901,0.471233383
28905,0.481462379
28909,0.491329847
28911,0.48756692
28923,0.474607281
28924,0.485602576
28925,0.480065437
28927,0.483132499
28928,0.466092732
28929,0.497748111
28931,0.490082955
28933,0.480376487
28934,0.487117412
28935,0.464270217
28939,0.493529533
28940,0.48732331
28941,0.488104047
28942,0.489517642
28943,0.48474798
28945,0.488523028
28949,0.486872137
28958,0.488877031
28960,0.486061844
28962,0.487173275
28966,0.465146983
28967,0.481462441
28968,0.48260997
28969,0.460815495
28971,0.47817708
28973,0.47873067
28976,0.485800176
28977,0.46312976
28979,0.488149406
28980,0.480193367
28981,0.481420107
28982,0.487427974
28983,0.486374125
28984,0.486851626
28987,0.491107405
28988,0.465148671
28990,0.488714914
28991,0.485605382
28992,0.48642733
28995,0.468900873
28997,0.463946599
28999,0.4815507
29003,0.481154061
29004,0.490625129
29007,0.479852171
29011,0.473183048
29013,0.487020148
29016,0.46353871
29019,0.482676044
29022,0.489977329
29023,0.468367121
29024,0.471751604
29025,0.459611668
29028,0.487087895
29032,0.482159113
29034,0.486229057
29035,0.485343238
29042,0.486206258
29043,0.477216342
29045,0.479939265
29048,0.488993596
29051,0.48080506
29052,0.482696144
29053,0.479134147
29056,0.469635988
29064,0.482149048
29065,0.457236886
29067,0.464505076
29068,0.478015237
29071,0.475759992
29072,0.48193801
29077,0.480854659
29078,0.485973213
29080,0.482886902
29081,0.481601183
29083,0.468210296
29085,0.464774569
29088,0.487200516
29089,0.474616394
29090,0.482672437
29091,0.490166911
29093,0.482074871
29096,0.487571965
29098,0.486479907
29103,0.483953161
29108,0.483783794
29112,0.492088751
29116,0.49066772
29136,0.475505391
29138,0.486591609
29141,0.466576012
29146,0.464927683
29149,0.462898896
29151,0.465665595
29152,0.478907279
29153,0.488749647
29155,0.460687355
29156,0.483561405
29158,0.470620747
29160,0.479935818
29161,0.459630646
29162,0.488739848
29163,0.485728302
29164,0.477558032
29165,0.476691868
29166,0.490572811
29167,0.48637463
29168,0.459294833
29172,0.461645045
29175,0.476351717
29177,0.48716983
29182,0.486831076
29183,0.469656312
29184,0.455699791
29192,0.47848363
29195,0.492145326
29197,0.486381505
29199,0.490902122
29200,0.465681046
29201,0.457140159
29203,0.468851136
29206,0.478644607
29208,0.456645966
29211,0.482041924
29212,0.477957075
29217,0.488625808
29219,0.49190749
29223,0.490330549
29224,0.480049418
29228,0.489029699
29230,0.491672036
29232,0.464574324
29236,0.479597302
29237,0.465216279
29241,0.449479266
29244,0.484068501
29245,0.486375025
29247,0.484187047
29249,0.460695065
29254,0.484616884
29256,0.486808389
29257,0.489763332
29261,0.486317287
29264,0.465336167
29266,0.478768206
29268,0.485290615
29271,0.471188227
29274,0.491112533
29275,0.485599558
29276,0.49011913
29278,0.48271488
29280,0.461852018
29283,0.464689688
29291,0.48929528
29292,0.486158837
29293,0.490382973
29296,0.480138497
29297,0.466923032
29300,0.487197938
29303,0.458630851
29305,0.487040743
29308,0.491473569
29310,0.4861066
29312,0.473905118
29313,0.469548674
29314,0.479489851
29315,0.472264934
29316,0.486217622
29317,0.487765846
29320,0.467244435
29321,0.484165581
29324,0.485847755
29326,0.488433583
29329,0.463764461
29330,0.48409137
29331,0.49229454
29332,0.483214825
29335,0.489384268
29336,0.487264016
29340,0.486727332
29342,0.485554776
29343,0.483378322
29346,0.475774494
29351,0.462130145
29352,0.479623349
29354,0.487534213
29357,0.466777222
29358,0.484895573
29362,0.490808119
29363,0.488384428
29364,0.483195403
29366,0.486183797
29368,0.473712546
29371,0.461257247
29382,0.468625301
29383,0.491328915
29386,0.480203618
29387,0.481273478
29393,0.465090124
29394,0.474373782
29396,0.490638137
29397,0.488619559
29398,0.473060939
29400,0.465838576
29401,0.487545388
29402,0.490284114
29403,0.485369348
29404,0.483367672
29405,0.465323383
29406,0.466685593
29414,0.485710528
29415,0.486990221
29421,0.486097458
29423,0.475212246
29426,0.486135246
29428,0.493447504
29429,0.466526551
29430,0.465726248
29431,0.481848568
29436,0.485839274
29437,0.483438367
29442,0.460507132
29444,0.482606345
29445,0.482190129
29448,0.465556996
29449,0.479529664
29450,0.46277482
29451,0.452623543
29452,0.486978447
29453,0.46470323
29455,0.483875751
29457,0.454196613
29460,0.484433661
29462,0.473024574
29463,0.487304743
29464,0.459051214
29471,0.482811526
29473,0.483193017
29477,0.487277503
29485,0.457296388
29488,0.478973627
29489,0.486526842
29498,0.485170244
29500,0.471028349
29504,0.486336094
29506,0.487126349
29508,0.489776077
29509,0.488044797
29512,0.46723889
29516,0.457227977
29520,0.466025857
29522,0.490964533
29523,0.466125704
29527,0.486249749
29528,0.491072546
29530,0.485407101
29535,0.479674357
29536,0.490747739
29537,0.473197425
29542,0.465274649
29543,0.489321697
29544,0.491935145
29545,0.482454352
29550,0.461107827
29551,0.475856774
29553,0.48041377
29556,0.466515209
29560,0.490020463
29561,0.488426446
29562,0.473439473
29564,0.469489174
29565,0.479952594
29566,0.48508954
29567,0.487103885
29568,0.458091888
29573,0.486781593
29574,0.490507875
29575,0.487593676
29576,0.477649219
29581,0.48496551
29583,0.488197262
29584,0.440346928
29588,0.470572514
29594,0.502353264
29595,0.487844768
29596,0.482740227
29600,0.466418218
29602,0.458112575
29605,0.490807443
29606,0.485904646
29608,0.480749956
29609,0.486745289
29610,0.485281577
29612,0.468857129
29613,0.485157759
29616,0.467558829
29621,0.478663525
29622,0.468516323
29626,0.480591076
29627,0.49329554
29629,0.472775836
29630,0.466089261
29631,0.491838842
29633,0.486685758
29634,0.475486829
29636,0.484923742
29637,0.483259803
29646,0.491476975
29647,0.489230007
29650,0.476121824
29655,0.479517716
29656,0.498978028
29657,0.482080105
29659,0.468593053
29660,0.485331653
29661,0.47380188
29663,0.466065439
29666,0.486652431
29669,0.48839195
29670,0.482235313
29671,0.488285053
29672,0.486082258
29675,0.49056758
29677,0.489732338
29678,0.481769615
29681,0.485338955
29682,0.487996183
29684,0.469192575
29685,0.488408846
29691,0.46436026
29694,0.49185093
29696,0.490432718
29697,0.489719468
29698,0.461137231
29704,0.482986665
29705,0.487592159
29707,0.478580415
29708,0.464456227
29709,0.465517902
29711,0.482813694
29714,0.462829237
29715,0.484827642
29717,0.490530919
29718,0.461451498
29719,0.481424888
29721,0.486555332
29727,0.486970154
29733,0.48395847
29734,0.464822087
29735,0.469619621
29736,0.486929814
29738,0.469240025
29740,0.489543504
29741,0.478575832
29746,0.486676949
29748,0.485519373
29751,0.48002023
29754,0.469094794
29755,0.464152577
29756,0.490407107
29757,0.459137464
29758,0.48660707
29761,0.481898924
29762,0.467651621
29764,0.466660018
29766,0.485952786
29769,0.465968881
29770,0.478412825
29774,0.488883544
29777,0.481293081
29781,0.483064745
29782,0.473054082
29783,0.478616487
29784,0.486252694
29788,0.483091643
29791,0.48942382
29794,0.469294156
29801,0.467242094
29802,0.488220096
29810,0.488028043
29811,0.483373126
29813,0.48679001
29814,0.48172869
29820,0.471324995
29821,0.486545371
29822,0.491425629
29824,0.485413168
29827,0.491773831
29829,0.476030599
29834,0.47202476
29839,0.465892979
29841,0.455817641
29843,0.463409652
29845,0.479054236
29849,0.48693759
29850,0.476557585
29852,0.488528339
29853,0.477104899
29856,0.488577722
29857,0.472956535
29858,0.478961138
29859,0.481559751
29862,0.474040634
29864,0.49004376
29867,0.46013972
29871,0.4834653
29872,0.489621033
29873,0.481226906
29874,0.484328186
29875,0.486071411
29878,0.485991786
29880,0.463844265
29882,0.49080976
29886,0.491874701
29888,0.48352516
29895,0.491920954
29896,0.492154978
29898,0.487139847
29899,0.466898485
29901,0.485178372
29904,0.479668562
29905,0.48235323
29906,0.467647038
29907,0.481360378
29908,0.48601156
29909,0.490711823
29910,0.484760321
29912,0.485359038
29913,0.493319271
29916,0.470562575
29919,0.477949027
29921,0.479033872
29926,0.48295048
29929,0.483749486
29932,0.476287919
29934,0.485474508
29936,0.493909781
29937,0.472552306
29939,0.476374277
29941,0.48418905
29942,0.485108737
29948,0.484179197
29949,0.48550421
29955,0.464751523
29956,0.487031147
29957,0.488117694
29961,0.480141062
29962,0.484617268
29967,0.488150835
29968,0.488923736
29969,0.483805629
29973,0.489136448
29974,0.483426192
29976,0.479241509
29977,0.461369042
29979,0.457801787
29982,0.467976655
29983,0.462813576
29985,0.49041818
29995,0.471677147
29996,0.487531445
29998,0.469955724
30001,0.485141889
30005,0.481614403
30008,0.487920985
30009,0.477178774
30011,0.485928881
30012,0.48974096
30016,0.493717182
30017,0.488659983
30020,0.484129324
30022,0.464477814
30023,0.489878429
30028,0.461848329
30034,0.485300841
30037,0.469260622
30041,0.475640088
30042,0.488088402
30043,0.490293721
30044,0.478504076
30045,0.484174295
30046,0.492621753
30047,0.464913013
30050,0.487261579
30052,0.489162871
30055,0.490839773
30057,0.484040766
30059,0.463243804
30060,0.464555715
30063,0.489193981
30064,0.484912014
30065,0.482029143
30066,0.48828802
30068,0.488884687
30073,0.470495988
30075,0.48115706
30077,0.490173028
30078,0.47965402
30079,0.487300737
30083,0.482232618
30084,0.464092845
30085,0.466223377
30086,0.462104917
30088,0.488604812
30089,0.487659953
30090,0.486266836
30091,0.474472649
30094,0.485739727
30097,0.459829315
30101,0.462936727
30109,0.480355166
30112,0.48589712
30113,0.487122558
30116,0.486522143
30117,0.484941485
30122,0.471300928
30124,0.485508631
30125,0.465711655
30129,0.489087255
30130,0.484256489
30132,0.489293212
30135,0.49256187
30137,0.457560014
30138,0.461578087
30139,0.486324324
30149,0.482219942
30152,0.4566986
30156,0.478278691
30157,0.482662153
30166,0.480751159
30167,0.48690987
30168,0.466981357
30173,0.490548019
30178,0.484324427
30199,0.487977285
30200,0.486834603
30201,0.492777498
30203,0.485605033
30204,0.491466666
30206,0.490312571
30213,0.470719816
30215,0.492409444
30216,0.481775839
30217,0.485535271
30220,0.467128175
30221,0.486242023
30224,0.48545617
30225,0.490337135
30226,0.477395412
30228,0.48152515
30229,0.484832288
30234,0.487123338
30235,0.488763741
30236,0.477897508
30237,0.486192003
30244,0.467808228
30245,0.463870806
30246,0.480839861
30247,0.487647416
30248,0.482726406
30249,0.467606033
30252,0.478174734
30253,0.481854321
30256,0.457584554
30257,0.485154699
30258,0.460862306
30259,0.46553262
30264,0.493211663
30274,0.489087255
30275,0.491435503
30276,0.485173104
30279,0.466448088
30282,0.485562232
30283,0.480523727
30284,0.488373331
30288,0.486927224
30294,0.486859096
30296,0.46095332
30301,0.488032838
30303,0.491137833
30308,0.493187675
30309,0.465694585
30311,0.481943287
30312,0.478480091
30323,0.471135242
30324,0.499502695
30327,0.487468111
30330,0.492233089
30333,0.46097598
30335,0.482437474
30336,0.463127189
30337,0.48774669
30340,0.483204246
30342,0.483462386
30346,0.488280834
30348,0.49181427
30353,0.48490128
30356,0.4850984
30361,0.484397062
30365,0.482977677
30367,0.481801991
30369,0.472527147
30375,0.483934447
30377,0.484662703
30378,0.46032068
30381,0.479482621
30383,0.485574156
30385,0.483757129
30387,0.489306734
30388,0.476544636
30390,0.48162002
30392,0.489872735
30393,0.463491881
30394,0.454388227
30396,0.489775364
30397,0.464097726
30400,0.468851589
30411,0.490326936
30412,0.462845456
30414,0.483274356
30415,0.486321799
30416,0.476964332
30418,0.486552576
30420,0.480897879
30422,0.486474331
30424,0.489407227
30425,0.483444483
30428,0.484985597
30429,0.48543184
30430,0.470640971
30431,0.48410651
30436,0.47903549
30438,0.487878755
30441,0.483499846
30445,0.490156655
30450,0.481857466
30451,0.483088013
30461,0.489868669
30464,0.449392107
30466,0.485253869
30468,0.470724191
30469,0.489852797
30474,0.479792035
30482,0.487431822
30486,0.49253891
30487,0.451657456
30488,0.485532702
30489,0.471198306
30491,0.474662848
30493,0.485969038
30495,0.49083869
30496,0.489722823
30497,0.490662414
30503,0.491888469
30505,0.487108939
30506,0.489029378
30512,0.48659343
30513,0.486034521
30514,0.477977582
30516,0.469748584
30518,0.485597566
30522,0.485895817
30525,0.48448192
30526,0.491353655
30533,0.493240206
30534,0.482310215
30535,0.460791137
30540,0.481842847
30542,0.476752845
30543,0.460509261
30553,0.491811331
30556,0.483855007
30558,0.48929445
30559,0.48738367
30561,0.466941326
30563,0.484922672
30567,0.492201255
30568,0.485946374
30573,0.473531384
30575,0.46633953
30576,0.484926732
30579,0.489837273
30589,0.454701507
30591,0.484563236
30592,0.492718253
30593,0.473649063
30594,0.470928996
30595,0.486368293
30598,0.483101453
30602,0.448959338
30607,0.491034423
30611,0.490358722
30614,0.485561925
30616,0.482074894
30618,0.484762211
30619,0.459700116
30621,0.48951266
30623,0.469850648
30624,0.490552806
30627,0.488875174
30629,0.490434508
30635,0.473690398
30640,0.484250411
30645,0.492679911
30646,0.488001185
30647,0.489035528
30648,0.466314025
30649,0.469783129
30650,0.465931744
30653,0.482877395
30654,0.488270246
30657,0.488366255
30660,0.488113235
30661,0.483857293
30664,0.485804956
30665,0.460170683
30666,0.479201947
30667,0.489790471
30670,0.484257355
30671,0.483319741
30672,0.456912411
30676,0.461654589
30681,0.488930569
30682,0.473402185
30684,0.46819846
30686,0.488331858
30693,0.467343206
30697,0.488406835
30704,0.474647748
30705,0.485256726
30708,0.488768696
30709,0.487109253
30710,0.488775473
30716,0.492020211
30718,0.48761239
30719,0.475465086
30725,0.480886802
30729,0.48513496
30731,0.483319929
30733,0.487916145
30737,0.481473253
30738,0.485616022
30739,0.486503056
30741,0.467360584
30748,0.473212877
30749,0.479040635
30753,0.488532503
30755,0.488582591
30757,0.484396829
30758,0.488769199
30759,0.471745595
30761,0.467597669
30763,0.487007614
30764,0.463048054
30765,0.479755115
30766,0.487109197
30767,0.482781378
30770,0.487845173
30772,0.483147842
30773,0.489924145
30774,0.484134816
30775,0.469462062
30777,0.48654736
30786,0.488697865
30788,0.483386815
30789,0.483351792
30791,0.488101394
30793,0.481188562
30796,0.485926172
30802,0.487843931
30812,0.46719947
30813,0.463946379
30814,0.468924688
30819,0.470396221
30821,0.479137185
30822,0.464879326
30829,0.486104748
30832,0.492530457
30837,0.488869576
30838,0.476154348
30841,0.48093781
30851,0.489102806
30857,0.480252113
30861,0.483936842
30863,0.47880424
30864,0.480782044
30865,0.486831851
30867,0.486783552
30870,0.483588606
30871,0.452511818
30874,0.483604545
30878,0.486147586
30879,0.466642439
30880,0.482391944
30882,0.486456645
30883,0.466443087
30888,0.488217422
30889,0.482691062
30892,0.474533788
30893,0.483521181
30895,0.485076749
30898,0.443327684
30900,0.473748723
30902,0.489574982
30909,0.487505682
30910,0.487050377
30912,0.479597343
30913,0.48595849
30915,0.48395155
30916,0.485931042
30920,0.467698952
30921,0.484730296
30929,0.487582722
30933,0.487168292
30934,0.485841842
30935,0.466110584
30940,0.485378598
30942,0.490131674
30944,0.489757705
30947,0.48534216
30949,0.487773676
30950,0.488248122
30951,0.481917693
30952,0.481831865
30953,0.486673723
30956,0.486217622
30959,0.488633459
30960,0.486904443
30963,0.4916691
30966,0.4875881
30967,0.488656894
30970,0.45879183
30972,0.472695939
30973,0.472995022
30976,0.46588108
30978,0.474410493
30980,0.483025853
30984,0.481305001
30987,0.491688671
30997,0.493481557
30998,0.486602965
31002,0.485360962
31004,0.49026165
31006,0.490478802
31007,0.489960085
31009,0.484703689
31010,0.487271596
31011,0.48396947
31013,0.472281673
31014,0.486933563
31019,0.470394996
31020,0.449260998
31021,0.467338652
31023,0.489168806
31027,0.471367687
31028,0.462108883
31030,0.484454707
31032,0.488178408
31035,0.46575504
31042,0.481458485
31047,0.465679135
31051,0.482486127
31056,0.491003538
31062,0.472445911
31069,0.485645675
31070,0.486492652
31071,0.489866013
31073,0.46871485
31074,0.487622111
31075,0.483419973
31078,0.469823876
31083,0.48494295
31085,0.487006866
31092,0.485270118
31094,0.482877542
31095,0.47964826
31099,0.450744947
31104,0.463565881
31106,0.472595094
31108,0.483742625
31110,0.482007792
31113,0.477753019
31114,0.460862961
31115,0.48729835
31116,0.484293844
31117,0.4719364
31118,0.458676409
31119,0.473583167
31123,0.487337517
31124,0.480759596
31125,0.491975558
31126,0.476132075
31129,0.476930391
31131,0.483960007
31132,0.49061907
31133,0.489996723
31136,0.464098474
31139,0.490957913
31143,0.485543953
31147,0.474293804
31150,0.485795883
31151,0.486206507
31154,0.482660311
31157,0.484717895
31160,0.482541883
31162,0.461631986
31163,0.464775673
31167,0.488369766
31170,0.491701932
31175,0.484020605
31176,0.493407163
31178,0.482610697
31180,0.475512136
31181,0.485735546
31184,0.487926906
31191,0.48789742
31192,0.491945611
31195,0.477350649
31196,0.484982281
31198,0.465919024
31199,0.481013665
31200,0.480769131
31203,0.467174886
31209,0.480200035
31210,0.482371145
31212,0.467634095
31213,0.489926713
31216,0.481023399
31218,0.489985556
31220,0.487914387
31223,0.461255408
31226,0.487206647
31228,0.461193129
31229,0.471265305
31231,0.485960774
31238,0.46148598
31239,0.486053866
31246,0.488293432
31248,0.487146097
31253,0.487191211
31255,0.488442717
31259,0.484862324
31261,0.48577386
31262,0.484776184
31264,0.462296837
31265,0.487469419
31268,0.489608033
31271,0.487853624
31275,0.484822971
31278,0.49016423
31279,0.4926655
31284,0.468586339
31286,0.487549801
31288,0.48488
31294,0.483954735
31303,0.458382158
31305,0.485431163
31308,0.480420985
31309,0.464669684
31311,0.466310356
31317,0.480492625
31318,0.478239467
31319,0.460521454
31320,0.462674091
31322,0.48745706
31323,0.489682297
31326,0.490530731
31328,0.500794821
31331,0.484283334
31332,0.481418681
31333,0.487394166
31337,0.491951661
31342,0.465698857
31344,0.490572248
31346,0.484703615
31350,0.486213465
31351,0.462257671
31352,0.466942109
31359,0.487496122
31361,0.486042756
31362,0.488585939
31369,0.465243391
31371,0.479989343
31373,0.486193202
31376,0.488049625
31383,0.469758328
31385,0.492518714
31386,0.481005099
31387,0.48254768
31392,0.487522029
31395,0.488441778
31398,0.467635638
31400,0.46874019
31407,0.486183338
31408,0.477604267
31409,0.465275096
31410,0.466698373
31411,0.482442342
31412,0.481796658
31413,0.472788596
31414,0.492027972
31416,0.458745081
31418,0.468601166
31427,0.48240922
31431,0.48476781
31432,0.488830874
31434,0.485173662
31435,0.471454116
31436,0.48636637
31439,0.485920562
31444,0.481560406
31447,0.472713017
31448,0.48986094
31450,0.490568912
31452,0.492674957
31454,0.48376807
31455,0.49140699
31456,0.476106012
31457,0.474820925
31460,0.471524997
31461,0.479440096
31474,0.485221565
31476,0.484980484
31478,0.474113392
31479,0.48900784
31481,0.487861131
31483,0.462644435
31486,0.469842155
31487,0.481351538
31488,0.487163345
31489,0.482937199
31492,0.467118354
31495,0.484507539
31496,0.461408882
31501,0.488612576
31504,0.485609589
31505,0.482743015
31507,0.484333714
31513,0.487550181
31514,0.466213008
31516,0.489220107
31519,0.491634322
31522,0.452991918
31524,0.469643184
31526,0.490458654
31527,0.493823245
31530,0.483163886
31538,0.489939693
31539,0.487129203
31540,0.466537318
31544,0.488486578
31545,0.471849906
31548,0.477273236
31549,0.485049513
31550,0.482356838
31554,0.46656123
31556,0.473749589
31560,0.486506465
31566,0.4873614
31570,0.483850005
31573,0.490084785
31577,0.490488611
31579,0.489951671
31580,0.484438356
31581,0.481789257
31587,0.472200328
31594,0.489472227
31595,0.466383187
31596,0.493163012
31597,0.474528295
31600,0.474560964
31602,0.487498906
31603,0.477134711
31604,0.48831331
31609,0.488839365
31613,0.485202475
31614,0.488704372
31619,0.482978663
31625,0.485876317
31627,0.467831856
31630,0.486367624
31633,0.485714663
31635,0.465580548
31639,0.48199861
31642,0.474756005
31643,0.489971621
31644,0.48265078
31645,0.47700069
31648,0.48697664
31649,0.481975301
31650,0.465625491
31657,0.488777055
31660,0.493354021
31662,0.490144422
31663,0.470603698
31664,0.483471756
31665,0.487186018
31666,0.48923954
31667,0.464335447
31671,0.488543714
31672,0.486120768
31673,0.47489798
31674,0.485211223
31678,0.482606522
31679,0.483680551
31680,0.474590282
31683,0.4637303
31686,0.480869375
31687,0.490173385
31688,0.484377051
31690,0.490372213
31691,0.464715339
31692,0.467234594
31700,0.46812597
31702,0.48428207
31704,0.464012225
31715,0.481015712
31716,0.482419468
31719,0.479868687
31722,0.480421134
31723,0.491391406
31724,0.483023694
31725,0.46589593
31728,0.487054202
31732,0.490371324
31733,0.481815799
31736,0.487245893
31737,0.480530849
31739,0.460004101
31741,0.488007076
31748,0.485666949
31750,0.48577628
31751,0.489243205
31761,0.486254618
31763,0.489597864
31767,0.485180786
31770,0.478048269
31771,0.482385886
31772,0.449374696
31773,0.482576778
31777,0.452827872
31779,0.46219557
31784,0.485382711
31788,0.45483457
31789,0.487389935
31790,0.487031157
31791,0.488223907
31792,0.487177951
31793,0.477429489
31795,0.488102145
31799,0.486751349
31801,0.460574671
31802,0.468470759
31803,0.466115386
31804,0.486105666
31806,0.490150282
31810,0.486090935
31812,0.464644317
31813,0.479088813
31814,0.483618215
31816,0.475300316
31818,0.476574372
31820,0.479196762
31821,0.462038699
31826,0.476333693
31828,0.48774429
31830,0.481651899
31831,0.487903036
31834,0.490772728
31836,0.486098486
31837,0.486527228
31838,0.483893891
31839,0.478510155
31841,0.464242624
31846,0.466514572
31847,0.483166521
31850,0.486497201
31851,0.485538063
31852,0.48482939
31853,0.472265745
31855,0.489866516
31856,0.484291539
31858,0.488336197
31864,0.482636813
31872,0.488111496
31873,0.486204123
31874,0.486869768
31875,0.449031655
31876,0.459458462
31877,0.463320896
31879,0.487552504
31881,0.472196711
31883,0.492157432
31884,0.481381303
31886,0.481275524
31887,0.490996169
31888,0.489006251
31891,0.466906045
31893,0.485058533
31894,0.485345892
31899,0.489078493
31901,0.492201889
31902,0.486892323
31905,0.486789496
31907,0.462730423
31912,0.475149687
31913,0.482075256
31915,0.470216355
31916,0.486930447
31925,0.473312843
31927,0.483302542
31931,0.485944212
31932,0.476232828
31933,0.48890926
31936,0.485042452
31937,0.487649289
31941,0.463584781
31943,0.483143533
31950,0.487376562
31951,0.483625904
31953,0.475953356
31957,0.485776239
31958,0.463775044
31962,0.486844746
31964,0.487807586
31966,0.491081635
31968,0.486886799
31971,0.485924508
31976,0.47310558
31977,0.468178497
31978,0.491995226
31979,0.483770672
31980,0.467180365
31981,0.486419755
31983,0.490829628
31990,0.465364992
31994,0.457662348
31995,0.493450304
31997,0.478457849
31998,0.480381547
32008,0.469195613
32011,0.454150323
32014,0.489434417
32016,0.467626813
32019,0.489324387
32020,0.485006971
32022,0.484668939
32023,0.463773805
32026,0.48838053
32028,0.469814489
32029,0.488265593
32030,0.457713537
32032,0.488204871
32033,0.486187611
32036,0.481241985
32037,0.488067561
32040,0.466056547
32048,0.463442764
32051,0.487055624
32052,0.481886178
32054,0.486823942
32057,0.466638147
32058,0.48456094
32063,0.465965208
32064,0.478726177
32065,0.483553103
32066,0.460777252
32067,0.474440045
32072,0.482114646
32075,0.462069973
32079,0.468001541
32080,0.472498682
32084,0.461351903
32090,0.4809473
32093,0.463635159
32094,0.481460938
32096,0.491402982
32097,0.479950908
32106,0.48444766
32110,0.464736482
32112,0.487491546
32121,0.466886635
32123,0.483691616
32125,0.46636442
32126,0.484803084
32127,0.484701227
32128,0.474839072
32130,0.491135181
32132,0.477306187
32135,0.490457387
32136,0.474644475
32137,0.490285426
32138,0.487337469
32139,0.47310864
32144,0.488739181
32145,0.481833696
32146,0.477030164
32154,0.487108263
32158,0.487719145
32162,0.465198498
32163,0.4777067
32171,0.477098418
32174,0.47460138
32175,0.477361483
32176,0.491534363
32178,0.481197581
32179,0.486818324
32182,0.486677735
32195,0.483733886
32196,0.467444757
32197,0.47682847
32199,0.482709114
32203,0.488964155
32206,0.484071539
32210,0.492354389
32212,0.479778337
32215,0.488201307
32218,0.489125134
32224,0.457745849
32225,0.48582021
32229,0.467164956
32230,0.49090907
32231,0.458572993
32233,0.466476264
32236,0.492521471
32238,0.481367335
32239,0.491320294
32240,0.461730115
32241,0.487166951
32245,0.490341103
32248,0.484160867
32250,0.489431782
32255,0.482033472
32257,0.483593427
32259,0.483973095
32267,0.478426367
32271,0.480654731
32273,0.482743925
32276,0.490393814
32280,0.489598371
32281,0.484290591
32284,0.491221888
32285,0.48564876
32286,0.486519847
32289,0.475700817
32290,0.47510145
32291,0.485175893
32307,0.480691012
32308,0.490056792
32311,0.465221421
32314,0.487325977
32316,0.489434347
32323,0.465343671
32324,0.486041709
32329,0.464249975
32334,0.474218777
32335,0.460490266
32338,0.486057127
32339,0.487153793
32342,0.483464949
32344,0.477509119
32346,0.488937488
32348,0.488571573
32350,0.483776139
32352,0.489515453
32354,0.47066627
32356,0.488106857
32357,0.470167954
32358,0.490327132
32362,0.491847217
32366,0.473166744
32370,0.468938383
32371,0.487338468
32372,0.484294417
32373,0.477488341
32375,0.488472501
32377,0.487025154
32380,0.475349878
32382,0.466813956
32383,0.48528148
32390,0.481917443
32391,0.468681672
32392,0.489760498
32394,0.48613903
32397,0.481653914
32403,0.474005656
32405,0.489812294
32407,0.491871736
32409,0.47574219
32412,0.483291652
32414,0.468436516
32420,0.485088675
32421,0.490674376
32422,0.47632183
32423,0.486516851
32427,0.489909302
32429,0.484238449
32431,0.487972222
32432,0.484089527
32433,0.486556669
