id,redemption_status
39977,0.008136129
39979,0.000404286
39980,4.67E-05
39981,0.017105406
39984,3.59E-05
39985,0.042433318
39986,0.002703213
39988,4.58E-05
39990,0.002686027
39991,0.00286078
39992,0.001309303
39993,2.01E-05
39994,0.000356403
39999,0.001007725
40000,5.17E-05
40005,1.15E-05
40008,2.77E-06
40011,3.04E-05
40013,0.025446624
40015,0.009060927
40018,0.000684255
40019,0.001506015
40020,0.009946655
40021,4.12E-06
40023,0.000868237
40024,0.08752588
40027,0.017692141
40031,0.00057589
40033,0.000193899
40039,9.85E-06
40040,0.001453429
40042,0.004999653
40043,0.001746367
40044,0.00380386
40046,0.001298599
40047,7.50E-05
40048,0.010594694
40050,2.89E-06
40054,0.004940151
40061,0.003464581
40063,3.19E-06
40069,0.001033645
40070,0.000511474
40071,0.00020564
40072,0.001960672
40074,7.02E-07
40076,0.018697295
40081,0.001816427
40084,0.00720788
40085,0.003062654
40086,0.000736857
40087,8.15E-06
40089,1.13E-05
40091,0.024766393
40093,0.011458984
40099,4.88E-05
40101,3.93E-05
40104,0.000387257
40105,0.12133465
40115,0.015306067
40117,1.29E-05
40118,0.03674422
40120,0.002987802
40121,0.000810615
40123,0.000511066
40124,2.64E-05
40129,0.00602682
40130,0.005604172
40131,0.042845577
40133,6.92E-05
40135,0.000363996
40136,0.000253738
40143,0.17293693
40148,0.001688299
40149,9.90E-05
40150,7.03E-06
40151,0.001579135
40153,0.003574653
40154,0.000308365
40155,7.28E-07
40156,0.022490831
40161,3.42E-05
40163,0.026829282
40164,0.005797816
40165,0.000446289
40167,3.07E-06
40168,0.002556956
40169,1.47E-05
40171,0.16853377
40178,0.002383778
40180,0.004993855
40182,0.001573984
40187,0.000584407
40189,0.000674402
40192,0.010131842
40195,0.001209391
40196,0.002727028
40198,0.000124468
40201,0.002319288
40206,0.018620228
40207,2.83E-05
40208,0.011108664
40209,0.000793379
40212,7.86E-06
40215,1.04E-05
40216,2.23E-05
40220,0.030621352
40222,1.11E-05
40223,0.12514415
40224,8.20E-05
40227,6.94E-05
40229,0.000620404
40232,0.033826947
40236,0.014337658
40237,9.29E-05
40238,0.011569851
40240,0.000269049
40242,0.004805445
40244,1.56E-05
40246,0.000634091
40247,7.89E-05
40249,0.000223506
40253,8.93E-05
40260,0.011545463
40262,3.01E-06
40263,0.4393379
40265,0.016007014
40267,0.005222508
40268,0.006488405
40271,0.016975552
40273,0.008417645
40275,0.000433988
40276,7.01E-05
40281,2.32E-05
40283,5.72E-06
40284,0.01751695
40285,0.108921655
40287,0.000284322
40288,0.001472731
40289,0.021958724
40293,0.002998483
40295,0.007349517
40297,0.00540367
40299,0.000270081
40300,0.000196224
40303,0.00593773
40305,0.000761475
40306,0.003944026
40309,0.001680354
40313,0.007054347
40319,0.00074401
40329,0.086395375
40333,0.000976745
40335,1.13E-05
40338,0.011210443
40343,2.92E-05
40344,0.000437621
40347,0.00633915
40348,0.009079986
40349,0.002641379
40355,9.32E-06
40356,4.20E-05
40359,0.08091018
40360,1.14E-05
40362,2.83E-05
40364,0.001461234
40365,0.000934101
40366,0.020300075
40369,0.001985251
40371,5.91E-05
40379,0.003854168
40383,0.013083246
40384,0.000309151
40386,0.000164578
40392,1.56E-06
40394,0.009796024
40395,0.050324343
40397,2.54E-05
40400,0.003881188
40403,0.14280677
40404,0.059545945
40411,0.04153299
40412,3.83E-05
40413,0.000148655
40415,0.001506527
40418,0.000667215
40422,0.000480436
40428,0.003373318
40429,0.000292333
40431,0.001172611
40437,4.28E-05
40441,0.028326763
40445,1.76E-05
40453,0.23617023
40456,0.000454814
40457,0.000207409
40460,0.001008679
40468,0.022011735
40469,2.85E-05
40471,2.45E-05
40473,0.00130476
40474,0.000232528
40475,0.06115779
40476,1.08E-05
40477,0.001200849
40484,2.72E-06
40487,0.005402484
40491,0.03754594
40497,0.008617838
40500,0.000705202
40502,0.000148431
40505,0.26783276
40507,0.000169786
40511,5.53E-05
40512,0.008457415
40513,0.001072896
40514,0.028476007
40517,2.11E-06
40518,2.74E-05
40519,0.009976354
40521,0.000345902
40523,0.001990957
40526,0.003099952
40527,0.000349933
40529,3.77E-06
40532,0.000692912
40533,0.000216399
40535,0.000616636
40539,0.000730523
40541,5.42E-05
40542,1.73E-05
40544,0.000509309
40545,0.005209501
40547,0.000762738
40548,9.41E-05
40549,0.001669905
40551,0.009706725
40554,0.22324568
40556,4.17E-06
40557,0.004004152
40558,0.008138254
40559,0.000136863
40560,7.64E-05
40561,0.026970852
40563,2.36E-05
40567,4.84E-05
40568,0.00169738
40573,0.000292469
40575,0.023027038
40576,0.013034709
40577,7.04E-05
40583,0.000583722
40587,5.18E-05
40588,0.000134965
40589,0.00095775
40590,0.000282617
40592,2.68E-07
40593,0.005291391
40596,0.005470515
40597,0.018657725
40604,0.15353684
40606,0.48837548
40611,0.006137286
40612,0.041866038
40616,0.0071405
40617,0.008192213
40618,0.003460387
40619,9.90E-06
40624,2.88E-05
40625,0.001730706
40626,0.4755729
40627,4.98E-05
40633,0.001622559
40636,0.03441246
40638,0.028259428
40639,0.000403866
40640,0.003133208
40641,0.000528202
40643,0.009650094
40645,0.04408417
40649,0.08970718
40650,0.011673023
40656,0.01941037
40657,0.002069396
40660,3.98E-05
40661,0.134683
40663,0.090269506
40664,0.20106837
40665,0.000265377
40677,0.00015506
40683,0.000474013
40689,0.005467576
40690,8.12E-06
40691,0.000236709
40692,0.000366142
40694,0.000645264
40695,0.004453538
40696,0.00020609
40697,0.003034868
40698,0.003658529
40700,0.005274304
40702,0.004042921
40703,0.008349756
40705,0.000651233
40708,0.006265346
40710,0.000167255
40711,0.00526392
40712,0.0104868
40713,0.000680285
40715,0.012030708
40716,0.000260341
40720,2.55E-06
40722,0.000480027
40723,0.005967381
40725,0.000557886
40731,8.27E-05
40737,8.43E-05
40738,0.002895846
40742,2.58E-05
40749,0.009569585
40751,2.26E-05
40758,0.0002996
40762,0.13327585
40772,0.012564635
40773,0.000290218
40776,1.72E-06
40777,2.94E-05
40782,0.000395264
40783,0.001060945
40785,0.028982796
40786,0.001918833
40787,0.013779232
40789,0.000783468
40790,0.000455016
40791,0.000160947
40796,0.000901359
40797,0.000202036
40798,8.68E-06
40799,0.000226749
40803,0.008016176
40813,0.009241946
40815,0.001860901
40818,0.001929618
40819,0.00530622
40820,0.000902824
40823,8.86E-05
40824,1.27E-05
40826,0.000299086
40828,0.011098815
40829,0.002539374
40831,0.000428024
40833,0.000854071
40835,0.003088883
40837,0.015086439
40838,7.97E-05
40841,9.78E-05
40842,0.000116249
40843,0.001623687
40851,0.000864719
40853,4.98E-06
40854,0.001165603
40858,0.000110421
40862,0.009843566
40865,3.78E-05
40870,0.000130299
40871,0.016732775
40873,0.00542131
40874,3.64E-05
40878,0.420744
40879,0.003576032
40880,0.03472478
40882,0.000197155
40888,5.45E-05
40889,0.04085472
40890,9.05E-05
40892,0.007600904
40897,1.39E-05
40898,4.56E-05
40900,0.000305908
40901,0.016070481
40904,0.002239009
40905,0.043299656
40909,0.013443077
40915,1.31E-05
40918,0.002116409
40927,0.002150836
40928,0.007670803
40932,0.000162717
40935,0.001599361
40936,0.000108413
40937,0.000762262
40939,0.00327719
40941,0.003109681
40946,3.61E-05
40951,0.000822826
40955,1.93E-05
40957,0.004709691
40959,0.004956059
40960,3.48E-05
40966,0.001064325
40968,3.46E-05
40969,0.008050651
40971,0.000895833
40976,0.001593446
40978,0.000323407
40979,0.00018454
40980,0.00010199
40981,3.21E-05
40983,0.006406623
40986,0.038300835
40990,3.52E-05
40993,0.000815902
40998,0.000259707
41001,0.000237231
41004,0.000377241
41005,0.010514248
41006,8.56E-06
41010,0.000112814
41012,6.07E-07
41013,0.000412368
41015,0.002327257
41016,0.000820203
41019,0.001147133
41021,8.41E-06
41027,0.009056849
41028,0.040995754
41034,0.000850834
41038,0.00038841
41040,0.00053353
41043,0.001779716
41044,0.000349112
41048,0.002483278
41049,0.001345395
41056,0.008368934
41057,0.000749692
41058,0.001998725
41059,0.000101034
41061,0.013204959
41062,0.04549245
41065,0.002872291
41066,8.81E-06
41073,1.14E-05
41075,0.002736173
41078,0.001332915
41079,2.45E-05
41083,0.013715956
41089,5.21E-05
41091,0.000263835
41093,3.01E-06
41099,1.55E-05
41102,0.068344094
41104,0.003686795
41105,3.57E-05
41108,0.015715571
41112,6.14E-05
41115,0.003579462
41116,0.030552836
41117,0.002347022
41121,0.000205264
41123,2.63E-06
41124,0.00064134
41126,0.000547909
41134,4.52E-06
41136,0.005332185
41137,0.055966176
41142,7.52E-06
41143,4.63E-06
41144,0.000104415
41149,0.002753635
41155,6.49E-06
41158,0.1844121
41161,0.017958093
41162,0.001949777
41165,0.006855787
41166,0.013406396
41168,0.000105841
41180,1.73E-05
41181,8.55E-05
41184,0.000550983
41189,4.67E-06
41191,0.016047696
41199,5.33E-05
41202,3.30E-06
41204,0.01176789
41205,0.009913151
41209,0.00055672
41210,0.000344507
41211,0.004645333
41212,0.000126585
41213,3.14E-07
41217,8.99E-06
41220,0.02875739
41222,5.49E-05
41226,0.005507728
41230,0.000292902
41231,0.000193065
41233,3.18E-05
41237,0.049389232
41244,0.83234704
41246,0.002348897
41248,0.000661823
41249,0.000705357
41250,0.013905229
41252,3.61E-05
41253,0.007473681
41256,0.025939804
41257,8.49E-06
41262,4.01E-07
41265,0.000212119
41266,2.24E-06
41269,0.020418657
41271,0.003543355
41273,0.046591397
41280,0.00019869
41283,7.94E-05
41287,0.001348227
41288,8.76E-06
41289,0.014478907
41290,0.000201027
41293,0.000116538
41295,9.00E-06
41298,0.001907372
41299,0.000132046
41300,8.42E-05
41301,8.76E-06
41304,3.49E-05
41305,0.023047436
41306,0.000364587
41307,1.29E-05
41309,6.06E-05
41310,0.002484411
41313,7.78E-06
41316,1.66E-05
41317,0.003885977
41318,1.67E-05
41320,1.17E-05
41322,0.00115427
41325,0.000239169
41326,1.37E-05
41327,0.004594876
41328,0.000116069
41331,0.001898914
41333,0.003717063
41335,7.67E-06
41336,0.000654328
41339,0.000761633
41340,0.01485708
41343,0.000122741
41344,0.000602342
41345,3.25E-05
41346,0.014875055
41349,8.28E-05
41350,0.000336788
41352,2.22E-06
41362,1.46E-05
41364,1.44E-06
41365,0.008867235
41366,0.003807334
41367,0.000197958
41368,3.57E-05
41372,0.012923751
41375,0.001387075
41379,0.001507337
41380,0.000864091
41384,0.000772151
41385,2.65E-05
41401,0.006133222
41409,5.83E-06
41413,0.004172215
41415,0.3949513
41417,0.36812457
41418,0.002126166
41419,0.003282378
41420,0.000106282
41421,0.00293677
41427,0.038169958
41428,3.55E-06
41430,0.000635166
41436,0.001299887
41437,0.002077289
41439,0.003815139
41440,6.08E-05
41441,5.60E-05
41442,0.000784732
41444,0.000952171
41448,0.003994006
41450,2.64E-06
41452,1.12E-05
41457,4.83E-05
41458,0.002300403
41459,0.001123669
41463,0.003641496
41466,0.000869906
41467,0.000277338
41468,0.000293434
41477,6.58E-05
41478,3.03E-06
41479,0.03514585
41480,0.004717859
41481,6.17E-05
41485,1.32E-05
41487,0.026582384
41488,0.000787793
41490,4.15E-06
41497,0.002085758
41501,0.002165492
41504,6.32E-05
41505,0.000102183
41508,0.010728799
41509,5.10E-05
41513,0.000371499
41514,0.00201205
41515,0.003217203
41516,0.003048499
41528,0.004329695
41534,8.53E-05
41537,8.90E-06
41539,0.007959005
41543,0.001828175
41547,0.32515714
41549,0.005471179
41553,0.000462502
41556,0.001992555
41560,3.56E-06
41569,0.000735076
41570,3.64E-05
41571,0.003651465
41573,0.002475733
41574,0.007682444
41575,0.001578517
41577,0.011076708
41579,0.000262554
41582,0.001802879
41585,0.019319575
41587,0.008712987
41588,0.045793824
41589,0.01966158
41591,7.51E-05
41592,2.59E-05
41595,0.015046748
41606,0.0019363
41607,0.001850922
41609,0.000130744
41612,0.007662666
41616,0.019527337
41617,0.0001464
41620,0.001417466
41622,8.39E-05
41625,4.33E-05
41626,0.00079694
41627,0.000353859
41628,9.74E-05
41633,0.000795022
41638,2.35E-05
41641,0.000392232
41642,0.020766187
41645,0.003199726
41652,0.06913041
41655,0.000268422
41658,0.001600984
41659,5.59E-06
41660,3.54E-06
41661,8.23E-05
41664,1.12E-05
41667,0.000512333
41670,0.007930124
41671,1.98E-05
41672,0.001413043
41677,1.22E-05
41679,0.0206259
41682,0.001687263
41683,0.001235579
41684,2.48E-05
41690,1.65E-06
41692,0.000150043
41693,0.072461866
41695,3.79E-05
41700,0.017120572
41703,5.27E-06
41709,0.00065138
41714,0.001111558
41717,0.008752944
41720,3.15E-05
41722,0.001314397
41723,4.55E-06
41727,4.64E-06
41728,0.001476803
41729,0.002185282
41733,1.51E-05
41736,0.004097944
41737,0.01761966
41743,0.000860881
41746,0.004478259
41749,8.45E-05
41752,0.001119621
41753,3.50E-05
41754,9.23E-05
41756,0.004154875
41757,0.000214811
41758,4.02E-06
41759,0.002159175
41764,0.011791604
41771,0.02508317
41773,5.61E-05
41776,0.000210638
41777,6.58E-06
41779,1.07E-05
41789,0.001212686
41792,9.41E-06
41793,0.008492576
41794,0.001374706
41795,0.01092629
41797,0.000985519
41800,6.75E-05
41803,2.16E-05
41806,1.36E-05
41807,2.74E-05
41809,0.025413305
41810,0.000392982
41811,3.40E-05
41818,1.60E-05
41819,0.002223055
41822,0.024567606
41824,0.007438061
41832,4.30E-06
41835,0.000154766
41839,0.015114083
41844,0.0089602
41846,1.61E-05
41849,3.18E-05
41851,0.001258058
41852,6.71E-05
41856,2.32E-05
41857,0.020350423
41860,0.009893513
41862,0.000566379
41866,0.000297977
41869,0.015346085
41872,0.000199648
41873,1.62E-05
41876,0.000488714
41884,0.000332738
41885,0.001211737
41887,0.000968936
41890,1.00E-06
41894,0.000249012
41896,0.000381933
41898,0.00038968
41900,0.000286891
41903,0.006686286
41905,0.000338356
41908,5.19E-05
41912,0.030003982
41913,0.000464864
41916,0.000288622
41919,0.001228377
41921,0.002951696
41923,0.001024149
41926,0.002769368
41928,0.085817315
41932,6.03E-05
41933,0.002553746
41935,0.047900617
41936,8.41E-06
41937,0.000837041
41940,0.000614944
41943,0.003728176
41948,0.001408209
41951,8.30E-06
41952,4.25E-05
41956,4.11E-05
41957,0.08258974
41958,0.003944033
41959,7.14E-05
41961,0.00209089
41962,0.027715169
41963,0.000544685
41966,0.007781055
41968,0.00509978
41969,0.005534553
41971,5.81E-05
41976,0.000532842
41978,5.09E-06
41979,0.001369545
41980,0.000223485
41981,0.001274292
41982,0.002069946
41984,3.16E-06
41987,0.024159554
41988,0.10299605
41990,0.005792218
41991,0.21999578
42000,0.009501497
42001,0.001171045
42003,5.90E-05
42005,2.76E-05
42007,0.000512559
42010,0.003848358
42012,0.28103587
42014,0.002486642
42016,0.027392322
42019,0.002710887
42022,0.003574038
42027,0.059146427
42029,2.84E-05
42039,1.09E-05
42043,0.00466231
42044,0.17148668
42045,0.000155921
42047,3.78E-05
42048,3.91E-05
42051,0.000314131
42053,0.000260498
42055,0.000290622
42059,6.48E-06
42063,0.000439458
42065,0.000518144
42066,0.021488702
42069,4.82E-05
42074,7.64E-06
42077,9.95E-05
42080,0.002879008
42081,4.21E-05
42083,0.000651218
42085,0.006048414
42086,8.89E-05
42091,0.06572846
42092,0.000368747
42093,0.000803268
42098,0.000437494
42099,1.47E-05
42101,0.000255407
42106,0.000236524
42107,0.007963193
42108,0.005923312
42111,0.006799486
42112,0.014945682
42114,3.08E-05
42115,0.001343791
42117,1.19E-05
42118,0.035380743
42120,4.53E-05
42121,0.000111454
42123,1.96E-05
42124,0.11947341
42132,0.57343316
42133,0.007523726
42139,0.001257579
42141,0.003474296
42143,0.00188441
42146,2.21E-05
42152,0.003154828
42154,0.000378667
42155,0.097652145
42162,0.00038746
42163,0.004328435
42167,0.000292107
42171,0.000144477
42174,0.019713175
42178,0.022003088
42180,0.000194876
42181,0.000572447
42183,0.002112034
42185,0.002069842
42189,0.000131831
42193,1.78E-05
42195,0.003068795
42198,0.047789495
42200,2.04E-05
42201,0.002631535
42202,0.006343657
42203,0.023616826
42206,0.002819875
42208,6.02E-06
42209,0.014095782
42210,5.94E-05
42211,0.18745258
42215,3.75E-05
42217,0.002195139
42220,0.009252566
42228,2.06E-05
42230,0.030808415
42235,3.16E-05
42238,0.001603344
42240,0.000390004
42242,0.0718692
42244,0.001676687
42248,0.004644147
42250,4.24E-06
42252,0.001244782
42253,0.000101488
42255,0.03321624
42258,0.000292064
42262,0.003214851
42266,0.00798037
42270,1.77E-05
42275,0.000125315
42286,0.008756465
42287,0.000560739
42289,0.001791145
42293,0.003479543
42294,0.00010146
42298,0.033391908
42299,0.001454716
42300,0.015703466
42308,0.00749774
42310,0.001022368
42312,0.001806914
42313,0.003604329
42314,0.000215751
42316,0.000149138
42318,7.23E-05
42321,0.026006186
42326,0.005991336
42329,2.70E-06
42330,0.013348759
42343,0.026701927
42344,0.000291866
42345,0.000199007
42347,1.23E-05
42348,0.006204805
42352,1.54E-05
42354,9.32E-05
42356,9.31E-07
42358,0.000367704
42362,0.012246667
42366,2.50E-05
42368,0.35171464
42371,0.002394305
42376,0.007784052
42377,3.90E-07
42379,0.002775162
42380,0.000385076
42381,0.009011367
42383,0.013257629
42386,2.19E-05
42388,0.003273247
42390,0.001689651
42391,0.025895365
42394,0.004673096
42395,0.000446705
42404,0.003618314
42405,5.61E-05
42407,0.085880764
42413,0.014692993
42414,0.002095853
42416,0.000359148
42419,0.01476894
42421,0.002694746
42423,0.00063294
42425,0.003225982
42426,0.5853084
42430,0.000613428
42431,0.000186047
42433,0.019463016
42437,0.000328061
42439,0.001076181
42448,0.000238191
42450,0.008508889
42452,0.00090474
42453,0.000149922
42454,0.000136626
42462,2.43E-05
42463,0.005698746
42464,0.002400834
42471,0.000817956
42477,0.003142817
42480,0.34983757
42481,1.75E-05
42486,9.64E-07
42487,0.003746146
42491,0.024182208
42493,0.026316836
42495,0.000182365
42496,0.000338792
42497,0.13182534
42498,1.30E-05
42499,0.00279519
42502,0.000648305
42507,0.009536762
42508,0.001763407
42509,0.000652235
42510,1.53E-05
42511,0.00014924
42513,0.000932121
42515,8.54E-05
42524,0.000193272
42528,0.000200326
42532,0.000760817
42533,0.000553483
42534,0.000229215
42536,8.18E-05
42538,0.000162457
42539,0.001781228
42540,7.55E-05
42544,6.69E-05
42545,2.60E-06
42547,0.000193552
42549,0.000785476
42557,0.000212298
42564,0.005980338
42565,0.001132605
42567,0.008154567
42569,0.001850096
42571,0.000974898
42572,2.01E-06
42576,0.002239561
42580,0.001018441
42582,9.27E-06
42583,0.00048992
42585,0.008663748
42586,0.001969748
42590,0.004848768
42593,0.000174164
42594,0.012896171
42596,0.016042043
42597,0.018333726
42601,1.67E-06
42602,3.83E-05
42603,0.001714538
42605,0.000217073
42608,2.47E-05
42611,0.000692904
42615,2.97E-05
42616,0.01764158
42617,8.60E-05
42621,0.001012208
42624,3.41E-05
42628,0.000962998
42629,6.46E-05
42632,0.021117944
42633,1.62E-06
42635,2.38E-06
42636,0.005169617
42639,0.001207997
42642,0.00126753
42649,0.003488329
42650,4.46E-05
42651,0.000157602
42659,0.002191518
42660,0.000342602
42661,0.006653266
42662,0.001467373
42663,4.44E-05
42666,0.000276686
42669,0.000124265
42670,3.81E-07
42671,0.002885936
42674,0.029209938
42675,0.003449476
42679,0.002998116
42681,0.000728217
42683,0.001038655
42684,0.05750455
42686,0.00258842
42688,0.002169397
42690,0.001539907
42693,0.009870135
42697,0.000174344
42698,3.36E-05
42703,0.012070849
42708,0.002545675
42709,0.018361988
42710,0.000482297
42711,0.000637992
42713,0.000128685
42714,0.000124232
42716,4.08E-05
42717,1.40E-06
42720,1.86E-05
42724,0.000625493
42728,0.000116021
42731,0.006340736
42740,3.81E-05
42744,0.00037037
42745,0.000114152
42748,0.039081436
42750,0.000548618
42751,4.30E-05
42753,0.05552878
42754,0.000903535
42758,5.06E-06
42761,0.002409909
42764,0.001024185
42765,0.00012016
42767,0.000606958
42769,0.006530622
42770,1.53E-06
42771,3.99E-05
42772,2.00E-05
42773,0.011344882
42777,0.000267432
42778,0.057675436
42782,0.000483462
42785,0.002503769
42787,0.000273658
42788,0.001586331
42790,0.001616397
42791,0.001622835
42792,0.000352825
42793,0.02311633
42794,0.03822666
42795,0.000267303
42796,7.63E-05
42799,0.000878226
42800,0.000189329
42810,0.000491661
42813,0.12008924
42815,0.000127877
42816,0.000499046
42819,0.005539573
42820,0.011693759
42821,0.000909799
42822,2.64E-05
42824,8.31E-05
42828,1.89E-05
42830,0.000466672
42833,1.06E-05
42834,0.003470582
42836,0.000989032
42837,0.002782462
42841,0.000692291
42843,0.00247983
42847,1.70E-06
42848,0.001003453
42852,0.19620748
42853,0.29914123
42854,9.44E-06
42856,0.000248727
42857,0.01863649
42859,0.013175105
42863,0.035864186
42864,4.74E-05
42869,0.000820203
42870,0.006899211
42876,0.000558525
42878,0.001960588
42885,0.000450383
42893,0.000105148
42895,0.005371977
42899,0.00144389
42900,0.001323474
42901,0.001327663
42902,0.005818139
42908,0.114997104
42911,0.000776273
42913,0.020327074
42914,0.001481089
42915,0.000797173
42918,0.000135542
42922,0.000554659
42924,0.00030327
42925,9.76E-06
42926,0.000129761
42928,0.000343741
42929,0.000724065
42930,0.003922097
42933,0.0011841
42935,0.000670336
42936,0.017193105
42938,0.004240993
42940,0.000349726
42941,0.012482415
42942,0.002735798
42945,5.94E-06
42947,0.000432313
42948,5.32E-06
42949,5.76E-05
42954,0.000252011
42955,0.011290352
42956,9.20E-06
42957,0.00032146
42958,0.027163535
42961,0.001416014
42962,0.005321753
42963,0.009310607
42964,0.000404058
42967,0.00016839
42968,1.26E-05
42969,0.013556128
42971,0.023497265
42973,6.31E-05
42976,0.000228321
42981,0.000315924
42985,0.00046861
42990,0.00315655
42992,6.71E-06
42996,0.00126334
42997,3.58E-05
42998,0.017307151
42999,0.010780223
43000,0.000498386
43002,0.000939371
43005,0.013200138
43006,0.000346993
43007,0.001469385
43009,0.000808369
43010,0.003085883
43013,0.000783174
43014,0.009978741
43015,0.005918605
43016,0.00019483
43017,0.004237298
43020,0.000472116
43021,0.004205835
43026,2.47E-05
43027,0.020480389
43033,0.000347019
43034,0.004477102
43035,1.07E-05
43036,0.001077161
43040,0.00065763
43042,0.004475598
43043,0.0005402
43045,2.10E-05
43050,0.21305884
43052,0.003961875
43056,0.0897335
43057,0.017496945
43058,0.003124906
43066,0.00281284
43071,0.03292868
43073,0.001469682
43076,0.007764579
43080,0.000236824
43086,0.005412288
43088,0.010866053
43089,5.16E-05
43091,0.000182475
43098,0.000126148
43099,6.09E-06
43100,0.000218356
43104,4.45E-06
43109,0.000190998
43110,0.001075736
43111,3.60E-05
43113,2.27E-05
43116,0.002061858
43117,3.61E-05
43119,0.001056488
43123,0.004338001
43126,0.000519603
43129,0.000271333
43130,5.23E-05
43133,1.67E-05
43135,6.56E-05
43138,0.002498554
43141,0.007229799
43145,0.000825808
43146,1.97E-05
43147,0.40267435
43149,0.12074953
43152,0.007232552
43154,0.013139197
43155,2.93E-05
43156,0.001293909
43157,0.008723214
43158,0.000357579
43160,0.02645795
43163,5.52E-05
43164,0.00426587
43165,0.000992723
43167,0.000786164
43168,0.000120322
43170,0.002466251
43174,1.63E-05
43177,0.000340652
43180,0.006959425
43183,0.000364066
43184,9.27E-05
43189,0.000168212
43194,0.000832882
43196,0.001403767
43203,3.59E-07
43206,5.17E-06
43210,0.022512326
43211,0.002643806
43213,4.04E-05
43219,0.000204143
43225,0.00376662
43229,0.000702008
43231,0.000149704
43235,0.08832681
43237,0.001388904
43238,0.010005113
43241,0.00042422
43244,0.001742441
43245,0.003050312
43248,3.23E-05
43249,0.000459231
43250,0.006411125
43253,1.37E-05
43255,0.003323357
43259,9.03E-05
43261,0.000308678
43263,0.000168108
43264,0.000222498
43265,0.006619468
43266,0.03496584
43267,0.004003112
43272,0.02087879
43275,0.005860652
43278,0.001577785
43279,0.007916701
43283,0.000186209
43286,0.000154465
43289,0.004395827
43290,0.1541978
43292,0.006885593
43293,0.001277112
43294,0.001054713
43295,0.000232028
43298,0.001320172
43299,0.005981263
43300,0.00137764
43301,0.002557887
43307,0.000215653
43310,0.003816114
43312,0.011679847
43314,0.037674733
43317,6.67E-05
43319,0.000144351
43323,0.004408638
43324,3.79E-05
43326,3.29E-05
43333,0.040827557
43339,0.056424387
43347,0.05726467
43348,9.22E-06
43349,9.59E-05
43351,0.000755415
43352,0.000462736
43358,0.02042883
43362,0.12016248
43365,0.001611026
43366,0.008296164
43367,0.002699441
43369,2.00E-05
43370,0.017443154
43376,4.06E-05
43377,0.005074198
43378,0.001678979
43388,2.67E-05
43389,0.000893744
43390,0.000566576
43402,0.000650205
43403,0.000974505
43404,0.000317976
43405,0.000942399
43406,0.000120775
43407,0.002220461
43408,0.000588855
43413,0.012933859
43416,0.000805843
43419,0.000169372
43424,1.67E-05
43425,0.000984471
43428,5.28E-07
43432,1.76E-05
43433,0.00405746
43436,0.001370703
43439,0.000918114
43440,5.91E-06
43441,0.1034013
43445,6.67E-06
43448,3.91E-05
43450,0.000123484
43462,0.019211877
43463,0.02366712
43467,0.010240072
43472,0.000884565
43473,1.48E-05
43475,0.001265107
43476,0.008649037
43479,0.000329783
43480,0.046849597
43481,0.034892794
43484,0.01941157
43487,2.19E-05
43492,0.000991481
43493,0.003392531
43494,0.07558344
43495,0.000284426
43500,5.38E-06
43501,1.07E-05
43504,0.002811412
43507,0.043365113
43512,9.11E-05
43515,0.008570015
43518,0.002205733
43519,0.029943671
43521,0.007854559
43523,1.01E-05
43527,0.00013629
43529,4.64E-05
43531,0.009829429
43532,4.69E-06
43534,0.00010376
43539,0.000340812
43541,0.001845713
43544,0.034123402
43545,0.003272679
43546,7.16E-06
43549,2.83E-06
43554,0.000624685
43555,0.00067803
43556,7.76E-06
43557,8.44E-05
43559,0.011205502
43561,0.003925057
43563,0.000792689
43565,1.84E-05
43566,0.000182098
43567,0.003539841
43568,1.34E-05
43571,0.000239159
43572,3.75E-05
43573,0.000172435
43576,0.000217191
43577,4.58E-05
43585,9.52E-06
43588,0.002385738
43589,7.65E-06
43591,0.005686042
43594,2.28E-05
43596,4.82E-05
43597,4.85E-05
43598,2.50E-06
43599,0.00012096
43605,0.02765156
43606,0.002106729
43607,1.75E-05
43608,0.000315451
43609,7.23E-05
43612,0.001187877
43613,0.000524389
43617,0.002484913
43618,0.004120919
43621,0.000192981
43623,0.000193956
43627,0.04519684
43628,0.018687347
43629,0.004686571
43630,0.000350034
43632,0.002183245
43635,0.000291143
43636,4.37E-06
43637,0.000994661
43644,5.65E-05
43645,1.74E-05
43646,4.37E-05
43648,2.36E-05
43649,0.001667164
43654,0.029434541
43655,0.008442896
43662,0.000201883
43666,0.00033879
43669,0.00868189
43671,0.005793355
43673,0.001167295
43676,0.010247422
43677,0.000365132
43679,0.000149347
43682,0.002907303
43683,1.17E-05
43684,0.001292491
43692,4.97E-05
43693,0.00129338
43697,7.26E-06
43704,0.000805598
43708,3.03E-05
43714,0.000116665
43715,0.000226607
43718,0.022059
43719,0.000411499
43721,0.003135149
43725,0.000878744
43728,0.004023495
43729,0.000157584
43732,0.006674651
43735,4.53E-06
43737,0.01990199
43745,0.000272136
43748,0.0002029
43750,0.000881853
43752,0.000149926
43753,7.08E-06
43754,0.00296993
43757,9.87E-05
43759,5.52E-05
43760,0.005372556
43761,0.015274176
43763,0.000643652
43764,0.015441275
43769,0.00033311
43772,0.000680745
43776,2.35E-06
43783,0.005249371
43786,0.000209822
43787,0.002095252
43794,0.000219339
43796,0.000306143
43799,0.006985077
43801,0.004960903
43802,0.000117924
43806,0.000394584
43807,0.006368761
43813,0.31901652
43815,0.001371263
43818,0.05275095
43822,1.97E-05
43828,0.000171583
