id,redemption_status
33105,5.37E-05
33106,2.79E-05
33108,2.60E-05
33110,8.90E-05
33113,0.000911573
33115,0.000302886
33124,2.89E-05
33127,0.001888894
33130,0.000166187
33133,0.003676973
33138,0.007399248
33139,1.74E-05
33141,0.000208955
33145,0.000350871
33146,9.02E-06
33150,0.000673839
33152,0.000387653
33155,0.001196424
33157,0.000100106
33159,8.64E-05
33165,7.18E-05
33173,0.005434299
33174,0.000982517
33177,3.08E-06
33178,0.001681659
33179,0.001372706
33184,3.09E-05
33192,5.78E-05
33195,6.53E-06
33198,2.58E-05
33199,0.002442587
33201,0.000279316
33204,0.000361837
33205,2.39E-06
33209,3.84E-05
33212,5.03E-05
33217,0.00397058
33220,0.010923919
33221,6.15E-05
33224,3.61E-06
33226,0.000142025
33229,4.69E-05
33231,4.21E-05
33232,0.006528966
33235,0.04794767
33236,0.003174998
33237,7.58E-05
33238,4.98E-05
33239,0.000246736
33242,0.000121563
33243,0.000307385
33250,1.22E-05
33251,0.000422582
33252,0.000758371
33253,0.001406983
33261,0.000135882
33262,0.000372848
33265,3.32E-06
33267,0.000255092
33269,0.000203265
33274,0.000474607
33275,5.71E-06
33280,0.0037129
33281,0.010071448
33282,0.000180649
33284,0.002432597
33290,9.48E-06
33292,0.002940561
33295,0.000219843
33300,1.82E-05
33301,0.000476812
33302,8.78E-05
33305,2.60E-05
33309,7.99E-05
33312,0.001717
33314,0.008275409
33317,5.11E-05
33318,0.000116926
33320,1.66E-05
33322,6.09E-06
33323,8.36E-05
33328,5.55E-06
33329,0.004021019
33333,9.79E-05
33337,0.002341487
33342,0.000317669
33344,4.20E-05
33346,0.000414231
33349,0.012289036
33354,4.82E-05
33359,0.001287302
33360,4.46E-05
33366,0.004221507
33367,0.000136146
33370,0.001100453
33371,0.001716168
33377,0.000103758
33378,0.000232072
33381,0.002349578
33385,7.87E-05
33389,9.90E-06
33390,0.000130408
33391,0.000976908
33392,0.000152449
33393,8.11E-06
33394,3.77E-05
33395,0.006883533
33396,1.47E-05
33397,9.48E-05
33407,0.014666067
33410,0.00143627
33412,0.004477236
33413,0.000162721
33415,0.000189329
33417,3.14E-05
33419,0.000364964
33422,0.000156675
33423,6.19E-05
33427,2.84E-05
33430,0.000427053
33433,1.27E-05
33435,0.000115541
33436,0.000553695
33438,1.97E-05
33439,0.01829777
33444,0.000414519
33448,8.33E-05
33454,0.001929522
33457,1.70E-05
33462,0.003005176
33463,0.002903971
33464,0.000178004
33468,0.000219948
33470,0.002403182
33474,0.000512468
33478,0.002516
33479,0.042289913
33480,4.97E-05
33483,0.006542583
33489,7.88E-05
33491,0.0001232
33498,1.90E-05
33499,0.002058222
33502,0.001872634
33507,0.000207187
33508,1.06E-05
33510,0.00181061
33516,0.000144384
33517,0.000275121
33519,0.00279971
33520,0.005097424
33523,1.66E-05
33524,0.001960395
33525,0.02558229
33526,0.020157084
33529,0.005178898
33530,0.000786885
33531,5.35E-06
33532,0.001698267
33536,0.000135033
33541,7.98E-05
33545,0.003133365
33547,0.011930527
33548,0.000186522
33549,0.007166999
33551,1.18E-05
33552,0.001620297
33555,0.005343933
33558,5.27E-05
33560,0.002021246
33562,0.000518022
33565,2.63E-05
33566,0.000539587
33572,0.000517234
33577,0.000796386
33580,0.016243769
33581,0.00019425
33586,6.66E-05
33594,0.018210834
33598,2.99E-05
33602,9.05E-05
33604,0.004165279
33605,0.000475221
33607,1.03E-05
33608,0.000399053
33609,4.44E-06
33614,2.62E-05
33617,0.000317425
33618,2.91E-05
33622,0.010473469
33629,8.22E-05
33632,0.00078218
33634,0.000714843
33636,0.000888261
33638,0.000764747
33642,0.001870656
33648,0.000216114
33649,0.000116796
33652,0.000413041
33656,0.007727515
33658,9.93E-05
33659,1.09E-05
33660,0.000792228
33663,0.000176013
33667,0.003099209
33673,0.000132855
33675,0.000554356
33676,0.000294052
33677,0.004585673
33682,0.001305775
33685,0.000673511
33687,0.000893838
33688,0.001843747
33690,0.000112608
33694,1.87E-05
33697,0.000654534
33698,0.017139848
33701,3.64E-06
33702,8.09E-05
33703,0.000618596
33705,0.005752728
33709,0.002368809
33711,9.94E-05
33712,0.00074936
33714,0.005646129
33719,0.000724163
33725,0.009191657
33727,5.19E-05
33728,0.000148459
33729,0.007042269
33734,0.008909771
33737,1.34E-05
33743,0.000111553
33744,4.80E-05
33750,0.009210592
33753,0.001165266
33754,0.001411664
33756,6.88E-05
33760,5.79E-05
33761,0.006488518
33766,0.000269416
33768,0.00059615
33769,0.004294631
33774,0.001451002
33779,1.71E-05
33782,7.67E-05
33784,0.01747301
33786,0.00322973
33789,0.04170535
33791,0.002199637
33792,9.48E-05
33794,0.000345222
33795,0.002119505
33796,0.00018206
33797,1.17E-05
33800,0.000597206
33803,3.86E-05
33807,0.002151177
33809,0.000128754
33816,0.00335698
33819,0.000482236
33820,0.002835924
33822,0.000851081
33825,0.000411893
33826,0.000269545
33827,1.63E-05
33829,1.18E-05
33830,6.32E-06
33834,6.04E-05
33848,0.000245109
33849,0.01871438
33851,0.000512105
33852,0.0010451
33854,1.72E-06
33857,6.93E-05
33858,5.24E-05
33862,2.83E-05
33863,0.000417832
33865,0.004413174
33879,0.000131647
33880,0.000167914
33883,0.000167854
33884,0.000686341
33885,0.002642463
33887,0.007546709
33890,0.00120628
33898,0.000277524
33899,0.00015025
33901,0.00091049
33904,0.03183398
33906,0.000696954
33907,0.000280486
33909,4.93E-05
33911,3.64E-05
33913,1.22E-05
33916,4.32E-06
33923,0.000413228
33925,0.000256473
33926,0.012425126
33928,0.009546969
33934,7.88E-06
33936,2.10E-05
33938,0.000480161
33942,0.001828769
33948,0.000582759
33950,2.25E-05
33953,0.001234582
33954,0.000501845
33957,6.77E-05
33958,0.000340027
33959,1.94E-05
33964,4.38E-05
33969,7.42E-05
33971,0.03024909
33973,0.001611473
33982,0.000520633
33983,0.03810303
33986,7.64E-05
33989,0.000336247
33990,0.001154698
33995,0.000233376
33998,6.46E-07
34001,0.043685053
34005,0.000177202
34008,0.000442417
34011,0.00362987
34012,1.63E-05
34017,0.000604374
34023,0.000173255
34024,0.001406336
34028,0.010037604
34033,0.000492742
34037,0.006315852
34039,8.89E-06
34041,5.10E-05
34043,0.002261127
34045,0.002289293
34047,1.61E-06
34054,0.000579776
34056,0.000174424
34062,0.001918608
34064,5.95E-05
34066,0.000193355
34067,0.002834477
34069,9.20E-05
34072,0.000102496
34073,0.000408366
34074,0.000505844
34076,7.82E-05
34079,1.67E-05
34080,0.011452238
34086,0.000297485
34089,0.07922607
34092,0.000549739
34094,0.007346901
34096,0.000773677
34099,9.23E-05
34104,0.000124607
34105,0.000546358
34108,0.000319462
34115,0.000332199
34118,0.000528299
34119,2.57E-05
34124,0.000216293
34125,0.000129405
34126,0.02430724
34129,0.000988559
34137,6.34E-05
34138,3.44E-05
34142,0.000436055
34143,0.002840956
34144,0.000579329
34145,0.003129829
34150,0.004198373
34152,0.001460437
34153,9.37E-05
34155,3.64E-05
34159,0.005063276
34162,0.000179226
34163,9.44E-05
34167,0.000249729
34168,7.71E-05
34170,7.03E-05
34173,0.019025266
34178,0.001834986
34179,0.020740412
34180,0.002426427
34181,0.003263118
34184,0.000124299
34185,0.000441665
34187,4.76E-06
34189,1.12E-05
34190,0.000686948
34192,0.000391932
34200,0.001580057
34207,0.001134277
34208,1.24E-05
34209,9.21E-05
34210,0.0013422
34213,0.16713317
34215,5.00E-05
34219,6.39E-05
34222,6.28E-05
34230,0.000177749
34236,3.81E-06
34237,0.000466409
34239,6.04E-05
34242,0.000202149
34247,0.000262972
34250,0.017873095
34258,0.000218886
34259,0.009524249
34263,0.001291338
34264,0.000242649
34265,0.000182195
34266,0.000184214
34269,0.000111314
34272,0.000398161
34273,6.96E-05
34277,0.000151749
34278,1.11E-05
34279,0.026326692
34281,0.002424921
34283,1.21E-05
34288,4.77E-05
34289,0.000412683
34290,5.15E-05
34292,0.000330459
34295,0.000122403
34299,0.000631348
34301,1.05E-06
34304,0.00017491
34305,0.000776185
34306,0.001170788
34308,0.000161911
34309,8.87E-07
34310,8.55E-05
34311,0.000907513
34313,8.88E-06
34314,0.001653279
34315,1.53E-05
34316,0.003136499
34319,0.001665265
34322,4.66E-05
34326,0.009072105
34328,0.000947929
34330,6.10E-06
34332,1.05E-05
34334,0.049421012
34335,0.000128832
34339,0.000625899
34340,0.011398247
34344,5.06E-05
34347,0.07325199
34349,0.000153449
34358,0.000389711
34359,0.000333063
34364,0.008673152
34365,0.003995326
34366,0.000598559
34370,9.90E-05
34371,0.000232399
34372,0.000178306
34374,5.96E-05
34375,0.000727203
34376,4.17E-06
34377,9.66E-05
34380,4.34E-05
34382,0.000451399
34386,8.01E-06
34387,0.004543096
34389,0.001099748
34394,1.54E-06
34395,0.000538203
34396,0.005045019
34399,0.024388222
34407,0.000101082
34410,0.001152829
34421,1.18E-05
34423,1.87E-05
34428,9.90E-05
34429,0.018511033
34433,0.023515847
34439,0.000330653
34442,0.0040213
34448,0.00018694
34451,0.000449309
34453,0.000240533
34454,0.013777794
34455,0.000214399
34457,0.000673735
34462,0.000172285
34464,0.000404945
34468,0.000212694
34471,0.000405486
34475,8.91E-05
34479,0.000276106
34480,6.40E-06
34486,0.000146413
34487,2.05E-05
34488,0.000104432
34490,0.000551994
34494,0.000120543
34497,0.001224412
34499,0.000122208
34500,0.000359249
34505,0.009437409
34507,7.53E-05
34509,0.000380967
34511,0.002975747
34512,2.03E-05
34517,0.001667838
34519,0.001033405
34522,8.97E-05
34531,0.000661748
34539,0.000100331
34540,2.46E-05
34543,0.002282548
34546,0.003217503
34552,0.007449258
34555,0.000932235
34560,0.000760416
34563,0.00201321
34568,1.04E-06
34570,0.002047964
34572,0.005702426
34575,0.001414606
34576,0.000704969
34577,0.000935024
34581,0.004605631
34583,2.00E-05
34585,2.72E-05
34587,1.32E-05
34588,0.000758978
34590,6.00E-06
34594,0.001688633
34596,1.07E-05
34601,0.000275602
34606,0.001030781
34608,5.61E-05
34609,0.002961951
34610,9.75E-06
34613,0.001253957
34614,0.014167996
34615,6.08E-06
34618,0.004379311
34625,0.000160535
34626,0.000103845
34628,0.000101397
34630,3.41E-05
34632,0.000926964
34633,0.000335171
34636,1.75E-05
34637,0.005597182
34639,0.00152534
34640,1.12E-05
34642,0.000836697
34644,1.66E-06
34646,0.001439884
34648,0.001265954
34651,0.007498662
34655,0.006687952
34656,0.00011158
34657,1.16E-05
34661,0.03146399
34662,4.05E-05
34665,0.000277319
34666,0.001134449
34680,5.88E-05
34684,5.43E-05
34685,7.26E-05
34686,0.000826675
34689,0.00039825
34696,2.22E-05
34697,9.64E-05
34703,0.000121245
34707,3.36E-06
34709,0.000996275
34711,0.000620404
34712,0.009326864
34714,2.26E-06
34716,1.12E-05
34717,0.00016686
34718,0.13958222
34720,1.97E-05
34723,0.000637486
34726,1.83E-05
34728,1.53E-05
34733,1.26E-05
34734,9.82E-05
34737,4.06E-05
34738,0.000918427
34746,0.002560418
34747,1.33E-05
34751,0.001426298
34753,8.50E-06
34758,3.84E-05
34759,0.000403382
34760,0.000131092
34762,0.02704305
34764,0.000641341
34765,0.000721867
34766,2.47E-05
34768,6.61E-05
34770,0.002991483
34771,0.000252013
34775,0.013577839
34780,0.000488105
34782,0.00020568
34784,4.07E-05
34787,8.97E-06
34788,6.74E-06
34790,0.000658957
34791,0.001786247
34797,0.000957033
34801,0.000444262
34802,0.000203148
34805,0.000765772
34808,0.009361775
34809,0.045038484
34810,4.77E-05
34813,0.000102397
34815,0.017278245
34818,6.44E-05
34821,7.08E-05
34825,5.51E-06
34827,1.83E-05
34831,0.003140063
34832,0.000637869
34833,8.11E-05
34836,2.59E-05
34837,8.42E-05
34839,0.000132245
34842,0.006766193
34845,0.002264112
34850,0.000716982
34853,0.004411041
34854,0.00247435
34855,3.15E-05
34857,0.003527861
34858,0.013864223
34859,0.000915466
34862,0.000218737
34864,4.29E-05
34865,2.62E-05
34866,9.54E-05
34868,0.03367815
34870,0.000828361
34873,0.000797795
34875,0.000506726
34880,3.37E-05
34887,4.99E-06
34889,7.72E-05
34890,8.00E-05
34891,0.000334333
34894,6.64E-05
34900,9.75E-06
34902,0.003489068
34903,5.23E-05
34907,3.24E-05
34908,0.000414957
34922,0.000215277
34923,6.40E-05
34927,2.72E-06
34929,7.37E-05
34930,0.00020688
34931,1.83E-05
34936,0.000962003
34938,1.62E-05
34940,0.005982791
34942,0.000781313
34945,0.003457426
34950,0.000108677
34954,3.48E-05
34956,3.89E-05
34957,8.12E-05
34959,0.000771802
34961,1.14E-05
34970,1.35E-06
34973,0.07036872
34974,0.00012827
34979,0.001548723
34981,0.000155249
34985,6.55E-05
34987,0.001044952
34991,0.000303921
34992,0.000202736
34998,0.000424281
35007,0.001596729
35010,0.001169341
35011,0.000123431
35016,0.000375268
35018,0.001181933
35019,6.15E-05
35021,3.74E-05
35022,0.004785281
35023,5.99E-06
35032,0.005595584
35033,1.95E-06
35037,0.000199516
35042,0.000308499
35044,6.54E-05
35046,1.86E-05
35052,0.000518039
35058,0.000291169
35059,8.22E-05
35061,0.000111676
35066,0.001293042
35067,1.00E-05
35071,3.71E-06
35073,4.84E-05
35074,3.79E-05
35075,0.000260469
35076,2.97E-05
35077,0.000102413
35080,9.29E-05
35083,5.51E-05
35084,2.57E-06
35085,9.84E-05
35088,2.37E-05
35093,0.037276767
35095,1.51E-05
35097,6.24E-05
35099,0.000280883
35102,2.69E-06
35104,0.000174353
35105,0.000337678
35108,0.000518113
35110,5.29E-05
35111,0.001061277
35113,0.000302053
35115,2.53E-05
35117,8.49E-05
35122,0.000205301
35123,2.30E-05
35124,0.000779861
35125,5.23E-06
35126,0.003338987
35127,2.38E-05
35128,1.37E-05
35131,0.000433092
35134,8.34E-05
35136,0.000404111
35137,2.39E-05
35140,0.000433791
35141,0.001417788
35145,0.000348035
35147,0.021439267
35152,0.001054188
35154,0.004255591
35158,0.000178045
35160,7.73E-05
35162,1.22E-05
35163,0.000124003
35166,1.19E-05
35168,0.012330466
35171,1.42E-06
35174,0.001623282
35177,0.015132335
35179,9.83E-05
35180,0.001890823
35182,0.000391394
35187,0.001634424
35188,0.001341043
35190,0.00033227
35195,0.001018249
35196,3.94E-05
35198,0.00042291
35201,0.003706217
35202,2.54E-05
35205,4.38E-06
35209,0.000519344
35213,0.00051343
35214,1.18E-05
35215,0.000312867
35219,4.11E-06
35221,0.31238592
35227,0.000505579
35237,2.61E-05
35240,5.04E-05
35244,2.87E-06
35247,0.000303148
35248,0.002556577
35252,0.000192551
35254,0.000385113
35256,0.00013385
35258,0.000619736
35262,0.000611575
35264,0.000853022
35272,4.96E-05
35273,0.004822185
35275,0.000113242
35277,0.001105403
35279,5.46E-06
35281,0.000173633
35284,0.027531378
35286,0.000266423
35298,0.000496587
35301,0.005196832
35304,0.000661508
35310,0.010733704
35314,3.01E-06
35315,0.000455979
35316,0.000122583
35319,0.000469113
35321,4.21E-05
35323,0.000106345
35324,0.00027402
35325,0.000917472
35326,0.007455857
35327,6.53E-06
35328,8.52E-06
35329,0.11037394
35330,0.002302286
35331,0.000173196
35334,3.25E-06
35335,8.43E-07
35337,2.35E-06
35338,0.000126098
35341,0.007391967
35346,1.99E-05
35347,0.02791458
35350,0.000130242
35352,0.000590002
35359,7.44E-06
35365,0.00030436
35367,2.92E-06
35370,0.00044844
35372,2.66E-05
35374,0.061328597
35381,1.53E-05
35382,0.000413275
35384,9.28E-05
35387,8.25E-07
35389,6.21E-06
35391,0.000250262
35393,6.06E-06
35395,9.25E-05
35396,3.96E-05
35400,0.000767857
35402,0.000400528
35403,0.000187258
35404,0.052853286
35405,0.000103971
35408,0.000623439
35417,0.000274087
35418,4.75E-05
35420,9.37E-05
35421,3.65E-06
35425,0.005396885
35426,9.73E-05
35428,7.24E-05
35436,0.00014526
35437,0.000236536
35440,0.000226022
35441,1.32E-05
35442,0.000138032
35443,6.13E-06
35444,1.99E-05
35449,0.000282607
35450,3.99E-06
35453,0.000253939
35454,1.89E-06
35456,0.001805941
35457,0.010209585
35464,5.99E-05
35471,0.001559278
35472,0.000106633
35475,0.000226364
35476,1.17E-05
35478,7.08E-05
35479,0.008931284
35481,0.000303373
35483,0.001053427
35489,5.41E-07
35495,5.11E-05
35496,3.85E-06
35497,0.020301314
35502,3.65E-05
35503,0.000442079
35505,1.58E-05
35507,0.001438744
35510,0.000102184
35516,0.000374204
35517,1.13E-05
35519,0.000302351
35524,0.000608067
35525,1.01E-05
35526,0.000285078
35529,0.000227745
35530,0.000121305
35531,0.000178552
35536,0.000163251
35539,8.68E-05
35542,0.001467559
35543,6.93E-05
35544,0.000260687
35546,3.66E-05
35550,4.45E-05
35551,4.52E-05
35553,1.65E-05
35554,5.31E-05
35556,0.00050846
35557,0.031721175
35560,0.002454426
35565,0.003146883
35567,4.78E-06
35571,0.001523319
35573,0.001442416
35575,8.52E-06
35579,0.02998197
35580,6.33E-05
35581,0.000186882
35582,0.001644353
35586,7.68E-05
35588,0.000412231
35593,1.96E-05
35611,0.000247114
35612,0.000720041
35616,0.023570452
35618,2.75E-05
35622,8.50E-05
35623,0.001357176
35624,6.15E-05
35625,0.003789689
35626,1.29E-05
35629,0.001153432
35631,0.000139334
35632,0.000835321
35633,1.49E-06
35639,0.002445331
35640,0.000248721
35641,9.52E-05
35644,7.22E-05
35646,0.000631917
35656,8.40E-05
35659,3.15E-05
35662,0.000241248
35663,0.001847796
35664,6.30E-05
35665,0.000232953
35667,0.000264433
35668,0.000551046
35670,0.000381057
35678,7.65E-05
35679,0.001024121
35682,0.000391439
35683,0.001657878
35685,0.005088501
35688,0.001008688
35691,0.000169475
35692,0.000912959
35693,5.97E-05
35696,7.81E-05
35697,9.64E-05
35703,3.73E-05
35706,0.000625228
35707,4.33E-06
35709,3.35E-05
35710,0.001512595
35711,8.49E-05
35713,0.000162687
35715,0.000264588
35716,0.00019144
35718,0.000238405
35724,3.22E-05
35731,2.20E-05
35733,8.26E-06
35735,0.000664972
35736,5.06E-06
35739,0.000483338
35743,4.24E-06
35749,0.000318746
35750,0.000250655
35751,0.005356723
35754,0.000195682
35759,0.000300837
35761,4.38E-07
35763,0.003296993
35765,1.61E-05
35767,0.000535405
35773,0.011551255
35779,5.70E-08
35780,0.001584145
35784,0.00297679
35786,4.24E-05
35787,6.76E-06
35793,4.82E-05
35794,0.04634521
35795,0.002234931
35797,0.018407458
35800,5.80E-06
35802,0.000518804
35805,3.74E-06
35806,0.000154007
35808,0.000178045
35819,0.000585277
35821,0.000225681
35825,4.85E-06
35827,0.000522019
35829,0.000777629
35830,0.00108674
35833,2.19E-05
35835,5.07E-05
35836,0.000348145
35838,3.02E-05
35840,0.001103691
35842,5.18E-06
35843,0.000265708
35844,0.000240503
35845,2.69E-05
35847,4.15E-06
35849,0.000476507
35852,5.98E-06
35856,0.003652022
35867,9.27E-06
35869,0.002212581
35874,3.49E-05
35877,0.000651516
35884,0.000183764
35888,0.000267482
35889,0.000210039
35893,6.58E-06
35894,5.93E-07
35895,3.69E-05
35898,8.40E-05
35904,0.018668214
35909,5.41E-07
35911,0.000344439
35913,0.001311028
35914,0.009463048
35916,0.000104912
35917,3.52E-05
35920,2.14E-07
35921,5.76E-05
35922,3.47E-05
35924,0.000218081
35929,0.003808671
35932,0.003995579
35935,1.77E-05
35939,0.008581707
35941,0.000387015
35943,0.000803218
35945,0.001046614
35946,0.00053774
35948,0.000451695
35950,0.00911139
35953,0.000472722
35954,0.000416844
35955,0.000985997
35957,0.000286445
35965,0.003927259
35972,0.000343783
35975,0.001132784
35978,8.63E-05
35979,0.000566692
35982,0.000121291
35989,2.87E-06
35992,2.54E-05
35994,0.000138841
35995,0.000646736
36000,3.59E-05
36001,2.12E-05
36002,0.001299847
36005,4.34E-06
36012,3.00E-05
36016,0.001982645
36019,6.34E-05
36023,2.09E-07
36027,6.74E-06
36029,0.000470445
36031,0.000304509
36033,4.10E-07
36036,0.000154401
36038,0.000818927
36040,0.000584049
36041,4.19E-05
36045,4.03E-06
36046,0.000346858
36049,0.000237504
36050,0.000330237
36051,7.55E-05
36053,0.000160043
36054,2.38E-05
36059,0.009632083
36060,8.65E-06
36065,0.007672872
36073,1.68E-05
36074,3.48E-05
36080,0.002620846
36083,5.62E-06
36085,1.01E-05
36091,1.08E-05
36094,0.009785031
36097,0.001983436
36098,0.000535405
36101,3.12E-05
36104,0.004145029
36105,0.000283758
36106,7.85E-05
36110,3.22E-06
36111,0.017822593
36113,0.000402076
36114,0.000220861
36120,0.001767449
36121,0.015098281
36124,1.78E-05
36126,3.77E-05
36128,0.001853392
36130,0.000857633
36131,0.001864751
36132,2.72E-05
36136,0.000361875
36140,0.000114315
36142,0.000108598
36144,4.27E-05
36146,7.02E-05
36150,1.83E-05
36151,0.002001818
36153,0.000626442
36155,0.000471244
36156,6.10E-05
36158,2.34E-05
36161,0.000189698
36163,0.000100033
36165,6.85E-05
36167,0.008678733
36173,0.000146882
36174,6.40E-05
36175,1.17E-06
36177,0.000215802
36181,4.47E-05
36184,0.001132066
36187,0.006202871
36191,3.86E-05
36193,2.85E-05
36197,0.000462732
36198,0.000510009
36199,1.48E-05
36201,1.02E-05
36207,0.002215701
36210,3.48E-05
36216,0.001012913
36220,6.50E-05
36221,4.38E-05
36224,0.001538874
36225,0.003563469
36226,7.71E-06
36227,0.00013581
36229,0.008999524
36230,1.24E-05
36232,0.001318318
36234,3.26E-06
36235,0.000242955
36237,2.39E-05
36242,6.26E-05
36248,4.48E-05
36251,0.000242137
36254,8.44E-05
36260,0.000246798
36265,0.001701519
36269,6.31E-05
36274,0.009049857
36276,0.028016945
36278,0.000338046
36280,0.000274316
36281,8.18E-06
36285,0.01683065
36287,0.07061936
36288,0.000183026
36291,6.03E-05
36292,0.004175276
36294,1.48E-05
36298,0.000201647
36299,6.54E-06
36302,5.48E-06
36304,0.000659135
36306,3.68E-05
36312,9.41E-07
36315,0.000580288
36316,0.000392694
36318,7.00E-06
36321,6.27E-05
36322,0.001153489
36323,0.000118481
36326,0.00061013
36330,4.19E-05
36333,6.51E-05
36339,0.000139196
36342,0.003072979
36348,0.001433326
36351,2.73E-05
36354,5.70E-08
36355,2.71E-05
36359,2.96E-05
36362,0.000312267
36364,0.000171492
36366,0.001727446
36367,0.000294843
36369,0.004562468
36371,3.23E-05
36373,0.000255375
36375,3.89E-05
36378,0.006202871
36379,0.008813166
36380,0.000438027
36381,1.95E-05
36382,0.000210078
36383,0.000144613
36384,0.000298297
36385,0.000713371
36386,7.51E-05
36388,0.00104921
36390,4.00E-05
36394,0.00038121
36397,0.000297512
36398,0.000922215
36399,0.000644216
36401,1.76E-05
36403,0.000138148
36404,0.00942165
36405,0.000103355
36406,0.017986111
36408,1.83E-05
36411,0.000336564
36412,0.000544739
36415,2.32E-05
36416,0.000395089
36417,0.001111145
36418,0.00476431
36419,4.44E-05
36422,6.51E-05
36425,1.51E-06
36428,0.000269908
36429,0.007175265
36430,8.02E-05
36431,0.000890843
36432,2.65E-05
36435,1.84E-05
36436,5.64E-05
36442,0.000118664
36444,0.007353
36447,0.000460045
36448,0.000138966
36449,9.79E-05
36451,3.67E-06
36453,5.11E-05
36456,0.00022961
36462,0.000228419
36463,4.54E-05
36464,0.00078858
36465,0.000584036
36466,2.61E-05
36468,0.002683016
36473,0.00034108
36474,0.009485683
36475,0.000191043
36481,0.001239944
36485,1.88E-05
36488,0.04232471
36489,0.000219133
36493,9.30E-05
36495,3.07E-05
36497,0.000358261
36498,5.43E-05
36499,0.000105171
36501,4.42E-05
36503,0.000532616
36508,0.000736319
36511,2.80E-06
36519,0.000784921
36522,0.003923651
36523,1.24E-05
36524,2.92E-07
36525,2.71E-05
36533,0.001437612
36534,6.38E-05
36538,0.000226761
36539,0.000296879
36542,9.68E-05
36543,0.000100649
36544,7.65E-05
36546,9.54E-05
36547,9.13E-05
36548,0.003788779
36549,8.61E-05
36550,3.15E-06
36552,1.52E-05
36554,3.20E-05
36555,0.000623787
36557,1.37E-05
36559,1.72E-05
36562,0.003474174
36564,0.000443104
36569,3.00E-06
36573,3.89E-05
36574,0.000239058
36575,0.000615114
36576,0.000199776
36577,0.000991892
36578,0.000609249
36581,1.20E-06
36584,0.012001249
36589,0.000150484
36593,9.61E-06
36594,0.001340703
36595,5.50E-05
36596,0.000202079
36597,4.62E-05
36598,0.004917907
36600,0.000714764
36602,7.88E-05
36609,0.000596906
36610,0.00344449
36611,3.07E-05
36618,5.19E-05
36621,0.000481485
36623,0.000716876
36626,0.000101428
36627,7.01E-07
36629,8.83E-05
36632,0.005713037
36633,0.001485958
36636,0.2858947
36637,0.00297191
36643,0.003208889
36645,0.000166573
36647,9.59E-06
36648,0.017325535
36652,0.005437318
36653,0.001927664
36654,3.64E-06
36657,2.48E-05
36658,2.09E-07
36660,9.38E-05
36663,1.96E-05
36664,0.00336241
36665,6.66E-06
36674,9.54E-05
36679,3.70E-05
36681,0.008196546
36682,7.19E-06
36684,0.000157285
36685,4.84E-05
36687,3.01E-05
36688,7.53E-05
36692,0.00051346
36694,0.000591789
36696,0.000362095
36702,0.000226147
36704,1.57E-05
36707,0.000522959
36709,0.000135924
36717,6.76E-05
36721,0.002736349
36723,9.24E-05
36724,1.46E-05
36725,6.77E-06
36727,0.00019874
36728,3.15E-05
36730,0.000109865
36731,0.00071887
36733,1.69E-05
36734,0.000235927
36735,0.025492597
36737,0.001076366
36738,0.000486023
36749,0.000115956
36751,8.14E-07
36753,0.000290904
36757,2.57E-06
36758,1.84E-05
36761,0.004441844
36766,6.44E-05
36767,1.79E-05
36774,8.94E-07
36776,0.001466672
36782,6.68E-05
36786,0.000575165
36787,0.000230407
36788,6.23E-05
36790,7.95E-05
36794,3.15E-05
36796,0.001268549
36798,5.78E-05
36799,7.69E-05
36803,7.99E-05
36806,0.001073585
36808,2.05E-06
36816,0.001280479
36822,8.91E-06
36823,0.0001417
36824,5.52E-07
36837,0.000304509
36842,0.001283833
36846,0.000278411
36847,3.95E-05
36848,0.001126158
36852,7.23E-05
36854,2.85E-05
36860,0.007993294
36861,0.002477736
36864,0.000241108
36868,0.002557272
36871,0.000419805
36873,0.000399398
36881,2.93E-05
36882,4.46E-05
36884,0.004261285
36885,0.000162348
36889,8.55E-06
36890,0.000846821
36893,0.00022022
36894,0.000916298
36896,0.001675029
36897,0.014747981
36898,0.000774537
36899,0.004247466
36907,0.04867197
36910,0.001473842
36915,0.005328899
36916,9.95E-06
36917,1.58E-05
36920,2.94E-05
36922,0.000883122
36923,3.21E-05
36924,1.46E-05
36927,0.000347721
36929,0.000229602
36930,0.00022849
36931,0.015559425
36933,0.000115266
36935,0.016611418
36936,0.000418054
36938,5.48E-06
36946,0.000146448
36947,0.000294658
36949,0.000643935
36950,4.03E-05
36955,1.83E-05
36956,0.005744949
36957,3.16E-05
36959,0.000876225
36962,0.01749298
36963,0.000401777
36964,7.22E-06
36969,5.39E-05
36970,0.007495171
36977,0.000892543
36978,0.001916731
36980,0.000426856
36985,0.000943378
36991,9.92E-06
36993,0.000233168
36994,4.10E-07
36996,0.001512733
36997,2.68E-05
36998,0.003399895
37001,3.25E-06
37002,4.45E-05
37004,0.000736549
37006,0.11814693
37011,0.001083566
37013,0.00063351
37014,0.003655306
37015,5.91E-05
37018,0.000623439
37019,0.000180951
37021,0.000102128
37022,0.000111431
37026,0.000396052
37027,2.72E-05
37029,6.02E-06
37032,0.00354444
37034,0.000281417
37036,3.82E-05
37037,0.000375217
37039,2.95E-06
37040,6.11E-05
37044,0.000418847
37046,0.00060907
37048,0.000569857
37052,0.00021502
37055,3.43E-05
37058,0.019436935
37059,1.21E-05
37062,0.000173837
37063,5.94E-05
37073,0.000146472
37077,4.65E-07
37078,8.98E-06
37085,0.000991023
