id,redemption_status
18697,0.000436729
18698,0.039436154
18700,0.000458837
18706,0.000787325
18707,7.34E-05
18709,0.007748168
18710,2.99E-06
18715,0.000547724
18718,0.000793517
18720,1.58E-05
18722,0.000921711
18725,0.000392599
18728,0.017214416
18733,0.011074067
18734,0.00072747
18735,0.000452411
18736,0.003897985
18741,0.000422687
18743,7.54E-05
18744,2.13E-06
18746,0.001199895
18750,0.001621151
18756,0.00522323
18760,0.001653252
18761,0.00201022
18762,0.000616468
18764,0.008220159
18765,0.013723036
18769,0.000163236
18770,0.012764024
18771,0.013786765
18773,0.00517857
18776,0.000767939
18777,1.20E-05
18778,0.000542392
18785,1.74E-05
18786,0.000193982
18787,2.23E-05
18795,0.000362888
18800,0.00266218
18803,4.90E-06
18805,0.003390358
18811,0.000126346
18812,0.000847049
18814,0.002008493
18817,0.000186108
18821,0.000574918
18823,0.000649156
18824,0.000851276
18826,0.000524674
18833,0.000142863
18841,0.001359843
18843,0.000802792
18844,0.37661543
18847,0.010226039
18848,0.000358549
18851,0.001684709
18853,4.65E-05
18854,5.79E-07
18855,0.04363585
18856,0.000820068
18857,0.000616092
18860,0.022503972
18863,5.33E-05
18864,0.000433796
18865,0.00022804
18867,0.000283918
18868,0.037234996
18870,0.00830857
18871,2.20E-05
18873,0.000189953
18875,0.001992037
18877,0.003541701
18885,0.000338515
18887,0.00140319
18889,0.000979412
18890,0.00199663
18892,0.000536193
18893,0.000450776
18894,0.004867672
18898,0.00010293
18901,0.004176473
18908,2.38E-06
18909,0.03596348
18910,0.001448983
18912,0.003178703
18913,0.002615054
18917,4.71E-07
18919,4.76E-05
18920,1.09E-05
18922,1.23E-05
18923,0.000181656
18924,0.001090396
18926,0.000442792
18927,0.0002208
18928,4.67E-05
18931,2.06E-06
18934,9.49E-05
18935,0.087211564
18938,0.000315588
18940,0.000127433
18941,0.000387883
18943,6.94E-05
18944,0.001371699
18945,0.000410346
18947,0.000248245
18948,0.001759606
18952,0.002232457
18953,0.000146392
18955,0.000161602
18957,0.039283328
18958,0.000329003
18960,0.004259444
18961,0.000288903
18964,0.000553473
18966,0.000972282
18967,0.05299028
18969,0.000559267
18970,0.004570258
18975,9.85E-05
18976,0.000136318
18978,0.00016523
18980,0.007704303
18984,0.003158665
18987,2.78E-06
19000,0.002154683
19003,1.04E-05
19006,7.63E-06
19007,0.000225051
19009,2.93E-06
19013,0.006095866
19015,9.11E-07
19018,5.72E-05
19019,0.000214461
19020,3.07E-05
19025,0.000305707
19028,0.000374811
19032,0.000395279
19033,0.000110231
19037,2.62E-05
19040,0.2834683
19042,0.00185942
19048,0.000459009
19049,0.004101172
19053,0.000105854
19056,0.003668957
19057,0.000139908
19060,0.002216826
19064,0.002496024
19067,0.000636927
19068,0.000192401
19069,0.000169573
19071,2.03E-05
19072,1.59E-06
19075,0.003424121
19077,0.000153381
19079,0.000552494
19094,4.73E-06
19096,0.013388521
19101,0.001086206
19102,0.009392249
19104,0.012474412
19105,2.82E-05
19106,0.000336416
19108,0.000183768
19110,0.006411387
19111,8.73E-07
19112,0.00088458
19115,7.20E-05
19118,0.000174501
19119,0.004750195
19123,7.96E-05
19124,5.46E-05
19127,0.00877672
19130,3.12E-06
19134,4.89E-06
19135,0.00048468
19140,7.66E-06
19141,5.85E-05
19142,2.03E-07
19143,0.033476207
19145,2.12E-05
19147,0.000855486
19153,0.0002283
19155,0.00054918
19157,4.55E-05
19158,3.58E-05
19163,4.96E-06
19167,0.015335388
19169,0.003454876
19174,0.006666913
19176,0.003179298
19182,0.000127234
19185,0.002670145
19186,0.002042992
19198,0.002327044
19199,0.003628758
19200,0.002546948
19201,0.004891061
19203,0.000719809
19204,3.95E-05
19206,4.20E-05
19210,9.03E-06
19212,0.000113318
19213,1.04E-05
19218,0.000264902
19222,0.000266421
19231,0.013017181
19234,7.09E-05
19244,2.69E-05
19245,4.21E-07
19246,0.000359028
19248,0.00043324
19250,2.31E-05
19252,4.40E-07
19253,0.000657043
19256,0.004750819
19258,2.97E-06
19265,2.90E-05
19267,1.95E-05
19270,0.000137068
19273,0.000289561
19274,0.000219406
19275,0.000604414
19276,1.83E-06
19277,0.000247233
19279,0.012295065
19280,3.76E-05
19281,0.005676651
19282,0.000363087
19283,3.67E-05
19287,5.81E-05
19290,3.94E-05
19294,0.047314305
19298,0.000293783
19299,0.000411762
19302,0.001539146
19304,0.003032396
19306,5.75E-06
19310,0.004405976
19311,4.93E-05
19312,2.06E-07
19314,0.000904215
19317,2.39E-06
19318,0.001405023
19319,5.97E-05
19323,0.006269588
19325,0.007110001
19328,0.001384127
19330,0.000330265
19331,2.41E-05
19332,0.004911328
19334,0.038158953
19338,0.000439791
19339,0.001120925
19340,0.000691642
19341,1.03E-05
19342,6.17E-05
19345,1.54E-05
19350,0.008951227
19351,0.000586951
19356,0.000762084
19357,9.60E-05
19360,0.043704957
19361,0.000159196
19365,0.005530956
19366,0.001141971
19367,0.000815802
19373,0.000496906
19374,0.000256029
19378,2.92E-05
19381,0.00640353
19383,0.000118408
19384,0.000101335
19387,4.54E-06
19390,0.000217709
19393,0.1177505
19394,0.03873214
19397,1.78E-05
19401,7.81E-06
19403,0.000310828
19404,0.096711256
19405,0.042790018
19408,0.041944057
19409,0.005240477
19412,0.000129833
19414,0.003548044
19415,0.000397133
19417,0.00157754
19419,2.76E-06
19423,0.003922278
19425,2.13E-05
19427,0.00130828
19433,0.000120687
19441,0.001031145
19443,0.002931981
19444,0.000325597
19445,8.64E-06
19449,9.24E-05
19455,1.66E-06
19457,0.02391666
19459,0.001799837
19461,0.006639908
19465,0.009427505
19471,0.001352893
19472,0.003898821
19474,1.53E-06
19475,0.002313427
19477,1.12E-05
19483,0.001000664
19484,0.000859589
19485,0.000527012
19488,1.03E-05
19489,0.002826572
19491,0.000111165
19494,0.000541701
19495,0.000133279
19498,4.55E-05
19500,0.016345916
19507,0.00047865
19511,4.92E-05
19513,2.11E-06
19514,0.0857209
19518,4.92E-05
19520,1.56E-06
19521,0.000141564
19522,0.015203193
19525,0.000450792
19528,0.000181527
19529,0.000585953
19530,0.002427899
19531,0.00194188
19532,0.000578753
19533,0.000933186
19535,0.000427996
19537,2.56E-05
19538,0.003098202
19540,6.23E-05
19542,0.000468716
19543,4.11E-05
19544,0.001406304
19545,0.03056143
19549,1.26E-05
19551,0.000401367
19554,0.002418562
19555,6.44E-06
19557,0.000484202
19566,0.004631443
19567,0.000280425
19569,0.000253805
19570,0.001580373
19571,0.013493388
19574,0.00013058
19575,0.000597008
19577,7.93E-05
19578,0.007820909
19580,0.000751167
19581,0.051657613
19585,0.001698222
19590,8.48E-07
19595,0.000997334
19596,0.000108923
19597,8.53E-07
19599,0.003926108
19601,0.000117533
19602,0.000598697
19603,1.56E-05
19605,0.04550589
19606,0.00039026
19608,0.008464804
19611,0.001339042
19612,9.77E-05
19615,0.003415711
19619,0.000168432
19621,0.000445187
19623,0.000217036
19627,7.99E-06
19628,1.91E-05
19629,0.000179098
19630,3.09E-05
19631,0.000144408
19634,0.000284939
19641,0.014430657
19642,0.002999184
19643,0.01931813
19644,0.003798788
19646,0.000894702
19647,7.61E-05
19650,0.00100334
19652,0.017466322
19654,0.000788878
19655,2.30E-06
19657,0.00111312
19660,6.35E-05
19662,0.000104985
19665,0.001479401
19667,0.001376048
19668,0.103074715
19669,0.15626024
19670,0.000215989
19673,2.48E-05
19675,3.72E-05
19676,0.003944579
19677,0.003593731
19685,0.009733452
19686,0.002803405
19688,0.001156883
19689,0.001468604
19690,0.000309424
19692,0.004634634
19693,0.024814453
19694,0.030382724
19695,0.003971651
19698,0.000572581
19699,0.000125627
19701,0.000733578
19703,0.000660619
19704,0.003186957
19707,9.68E-05
19709,0.00257528
19712,1.11E-05
19713,5.80E-05
19716,0.001698948
19720,0.000846621
19723,0.001946813
19724,0.000709509
19726,0.001907747
19729,0.07598212
19731,1.72E-05
19732,0.001982152
19733,7.94E-07
19735,0.007679878
19736,4.23E-05
19737,0.000468581
19738,0.000840364
19742,6.65E-06
19743,0.001046877
19744,0.000446902
19748,0.003930181
19749,2.72E-05
19752,0.000178833
19754,1.36E-05
19757,0.001066132
19766,0.000361635
19768,0.00021298
19773,0.010514277
19776,0.002292282
19778,0.002122172
19780,6.15E-05
19782,0.000220439
19785,0.006290713
19786,0.001464455
19791,0.001144434
19792,0.001760725
19795,0.000638394
19797,9.90E-05
19798,3.98E-05
19799,0.085653365
19800,8.00E-05
19802,0.000111442
19804,0.000488959
19805,0.004263331
19808,3.68E-05
19816,0.045217678
19817,8.63E-06
19818,0.001660371
19819,0.000160103
19821,0.000605193
19825,3.19E-06
19826,0.001216756
19829,0.000182853
19830,0.002120077
19831,0.005283148
19832,0.002462877
19836,0.001880882
19838,0.000683924
19839,0.000257765
19841,0.000346519
19842,0.000275188
19844,6.04E-05
19855,0.006330086
19856,0.00844102
19858,0.000305702
19860,9.06E-05
19862,0.000202655
19865,5.34E-06
19866,0.000103823
19884,0.002388632
19887,1.91E-05
19889,0.000949244
19893,0.000613085
19894,0.045781802
19900,0.034900565
19910,0.001488255
19911,0.00029806
19917,0.002105764
19922,1.15E-05
19926,0.000106347
19927,0.000104454
19928,0.02329475
19935,0.000103015
19937,8.44E-06
19942,0.000169408
19943,0.000861081
19944,0.000131106
19945,5.07E-06
19947,0.000217179
19949,6.59E-05
19950,0.000157424
19951,0.000256399
19954,1.77E-05
19957,3.43E-05
19968,2.16E-06
19974,0.005336965
19976,0.000303725
19977,2.86E-05
19978,0.007303438
19979,1.24E-05
19980,6.95E-05
19981,0.000237271
19984,2.43E-05
19988,0.001746589
19989,0.002673274
19991,0.003881903
19992,0.007365295
19995,0.000340924
19996,1.98E-06
19997,0.000176017
19998,0.005139277
19999,0.000677094
20003,0.008122676
20004,0.003266915
20005,2.48E-06
20009,1.65E-06
20012,0.000637437
20013,0.005621326
20014,0.008929093
20021,0.000612484
20023,0.000269271
20024,0.003278466
20031,0.001990211
20035,0.000133451
20040,0.000839633
20041,3.53E-05
20042,0.008205342
20045,0.00328949
20047,1.66E-05
20051,0.008200733
20061,9.61E-05
20071,0.005473751
20072,0.000462699
20074,0.007313021
20077,3.44E-05
20080,0.000266584
20081,1.24E-05
20082,0.000738129
20083,0.000175766
20084,0.000213212
20085,0.064247504
20088,0.001211814
20091,0.000971149
20092,0.00012194
20093,3.83E-05
20095,2.53E-05
20096,0.000184069
20099,0.000493026
20101,0.01603281
20104,0.004225969
20108,0.00067761
20116,0.032897525
20119,0.000964667
20120,0.000417438
20123,0.001885165
20125,0.000943168
20127,1.19E-07
20131,0.001341712
20132,4.97E-05
20134,0.000934248
20135,0.000566546
20137,4.69E-05
20139,7.55E-06
20140,0.000942948
20141,0.000335297
20146,3.89E-05
20150,7.89E-06
20155,2.01E-05
20156,1.29E-05
20157,0.000164905
20158,5.43E-05
20159,0.015787428
20161,0.001424623
20162,0.016137043
20164,8.75E-05
20165,6.39E-05
20167,0.000350253
20170,0.006332234
20171,0.00049359
20176,0.001529918
20177,3.92E-05
20178,0.000154677
20181,6.54E-06
20182,0.001266899
20185,0.001277498
20186,0.003044231
20187,0.000550464
20193,0.000432306
20198,0.000454717
20199,0.005790559
20200,9.56E-06
20202,0.001686028
20203,0.001619585
20204,0.001255822
20206,1.80E-07
20207,4.12E-05
20208,0.000236471
20211,0.001007824
20212,1.23E-05
20213,9.05E-05
20219,0.00048945
20220,3.82E-05
20221,1.40E-05
20224,5.63E-05
20225,2.79E-05
20226,5.25E-06
20227,0.000464146
20228,8.74E-05
20230,2.92E-06
20234,0.024898518
20236,0.001671035
20237,0.001717078
20239,0.001018217
20243,0.001161599
20244,0.005474745
20247,4.98E-05
20256,0.015129698
20257,0.003154795
20265,3.19E-05
20267,0.003111679
20269,0.000109522
20271,0.00790718
20279,0.00022831
20282,0.000346649
20284,0.00011807
20287,0.020997081
20288,0.08878956
20292,3.68E-06
20296,0.000136616
20297,5.90E-05
20300,0.000343751
20302,9.98E-07
20304,0.33625567
20305,0.000285212
20307,1.05E-05
20312,0.003121207
20313,0.011163441
20314,0.000461694
20315,0.001388338
20316,0.02508107
20320,0.000202741
20321,0.000118171
20322,0.000333613
20327,0.000837075
20333,2.02E-06
20339,0.007632207
20341,0.028322812
20344,1.54E-06
20345,6.47E-05
20350,0.002527697
20351,0.007083777
20359,4.23E-07
20365,1.08E-05
20367,0.003144867
20372,0.000883161
20374,0.18219493
20377,0.000895363
20380,6.92E-05
20385,0.00087256
20387,0.000738401
20388,0.000569195
20390,1.04E-05
20394,0.000361126
20395,2.96E-05
20397,0.003273739
20405,4.45E-05
20407,0.000490934
20408,1.84E-05
20410,2.48E-05
20414,0.000304698
20415,8.83E-05
20418,0.001157839
20419,6.71E-05
20426,0.001040137
20427,0.003993031
20428,8.22E-05
20435,1.68E-06
20437,0.000530389
20439,0.009445632
20441,0.001105233
20442,0.002470529
20445,0.00045629
20446,0.000253076
20456,0.00657312
20459,0.002988042
20461,3.43E-05
20466,0.000198611
20467,3.14E-06
20469,1.15E-06
20472,0.000497258
20474,6.05E-06
20475,0.00011154
20480,0.001818369
20483,0.006542804
20488,0.002523667
20489,3.43E-05
20490,1.65E-06
20491,0.059760444
20492,0.001242307
20494,0.000247056
20497,8.69E-06
20501,8.55E-05
20503,0.000107825
20504,2.39E-05
20505,9.68E-06
20508,5.72E-05
20510,3.93E-05
20512,0.000608488
20513,0.001147248
20516,1.18E-05
20519,0.005745826
20521,4.90E-06
20523,0.022828959
20529,3.38E-05
20531,3.24E-06
20534,0.051059894
20538,4.17E-06
20543,0.006968783
20544,6.86E-07
20547,3.14E-05
20550,0.002130959
20552,5.93E-06
20555,0.000624555
20556,9.50E-06
20557,0.000375613
20559,0.000121109
20561,0.001234336
20564,3.42E-06
20565,9.59E-05
20571,0.05842795
20575,0.000271206
20576,0.003246394
20577,9.03E-05
20580,3.64E-05
20582,0.000573265
20584,0.005834031
20585,0.000274376
20587,5.08E-07
20591,1.25E-05
20592,0.000103536
20593,7.98E-05
20594,0.009448765
20599,0.001030071
20601,0.000614611
20603,5.51E-06
20604,0.000553627
20610,0.016907968
20613,6.15E-05
20617,0.000406229
20619,0.008427306
20621,0.000440945
20627,0.000566887
20629,0.016137043
20630,0.000142222
20631,0.000226976
20644,0.000153802
20648,0.000884079
20649,3.82E-05
20650,1.64E-05
20651,4.98E-08
20652,0.000684579
20653,0.001266165
20654,0.001417326
20656,0.00310574
20657,0.000600084
20668,0.000317326
20669,3.68E-05
20670,0.009100302
20673,0.005657982
20678,1.53E-05
20679,0.00510073
20681,0.008136322
20687,0.000123358
20689,0.003006396
20690,0.001281495
20698,0.00020287
20699,0.00671746
20705,0.018030884
20706,0.000527419
20708,9.90E-05
20710,0.014138836
20711,0.000789174
20713,1.10E-05
20714,0.000256474
20715,1.31E-05
20716,0.001623841
20719,0.002672851
20722,0.000626391
20725,0.041790564
20730,0.000276285
20732,8.05E-06
20735,0.008472639
20738,0.002631838
20741,0.002076331
20746,1.32E-05
20748,1.15E-05
20749,0.000547671
20755,0.004270632
20762,0.018998517
20765,0.001764632
20769,2.11E-05
20770,0.002513449
20772,0.002105882
20774,0.000200696
20775,0.000199676
20776,0.00036293
20778,2.64E-06
20779,0.003573046
20782,0.000111615
20788,8.13E-05
20793,4.33E-05
20796,3.26E-05
20798,9.43E-07
20799,2.65E-05
20800,0.000120738
20801,0.002365641
20806,2.05E-06
20807,2.97E-05
20810,0.00064877
20814,0.000615241
20816,0.077719375
20819,1.64E-05
20822,0.000220222
20824,0.00322208
20825,3.51E-05
20826,0.01634045
20827,4.44E-06
20829,1.30E-05
20832,0.001820443
20833,0.001040435
20834,0.000565504
20839,9.76E-05
20840,0.000212291
20841,0.018020954
20842,1.23E-05
20843,3.34E-06
20849,0.003559661
20850,4.44E-06
20853,4.62E-05
20854,0.000622973
20863,0.006684398
20868,0.001653729
20870,0.001583761
20871,0.000241936
20872,0.002377316
20874,0.003854593
20875,1.17E-05
20877,5.61E-06
20879,0.000239141
20883,1.16E-06
20886,0.001011263
20888,2.48E-05
20890,5.22E-05
20893,7.25E-05
20895,0.026131773
20897,0.005941891
20898,0.000335145
20900,0.000599166
20903,0.003464735
20907,0.087092854
20915,1.78E-05
20917,0.000605161
20918,0.000127212
20920,0.000174398
20923,0.003312146
20924,0.001170784
20927,0.008614318
20930,0.070864335
20933,0.00012692
20934,0.000313788
20935,3.75E-05
20936,5.47E-05
20938,0.000435992
20939,0.000447623
20940,0.000568243
20949,1.69E-05
20951,2.47E-06
20952,4.68E-06
20956,0.042397104
20957,0.001036606
20962,0.001281689
20966,5.53E-05
20970,0.000449272
20971,0.011811729
20973,0.000239523
20974,0.000530109
20975,4.09E-06
20976,0.000461026
20977,0.00025378
20980,0.00327483
20984,0.022113763
20992,0.003390441
20997,1.99E-05
21007,0.002464962
21008,5.30E-06
21009,0.002173674
21010,0.0173169
21014,0.000149149
21015,0.006780279
21016,0.000385108
21018,4.54E-05
21020,0.001563316
21023,2.74E-05
21024,0.013883375
21027,0.000238596
21029,0.002624125
21031,0.000832407
21032,8.12E-05
21039,9.28E-06
21044,0.000241316
21049,0.041756343
21050,5.55E-06
21051,8.07E-05
21056,0.001646863
21058,0.00047197
21059,0.001077289
21060,6.50E-07
21061,0.000109681
21063,0.027536264
21069,0.00025148
21071,7.68E-06
21073,0.00103705
21074,0.01830449
21078,0.01917476
21080,0.000216032
21082,0.000643019
21083,0.001557168
21086,1.64E-05
21088,0.002994086
21090,0.000174778
21091,0.028272005
21092,0.031479564
21093,8.14E-05
21095,2.23E-05
21096,0.000148753
21101,0.000395677
21103,0.00051429
21104,0.000788623
21106,0.029380362
21109,4.21E-05
21110,0.000593091
21113,0.081023976
21114,0.10401372
21116,0.001338091
21117,0.004584434
21118,0.005068605
21119,7.62E-06
21120,3.04E-05
21122,0.000673764
21124,0.000206713
21126,0.000502383
21129,0.000150077
21132,8.47E-05
21133,0.00012456
21134,8.87E-07
21137,0.000214093
21138,9.60E-05
21139,0.00125493
21149,2.57E-05
21150,9.20E-05
21151,0.000590589
21152,2.21E-05
21158,0.000604431
21162,0.000172832
21164,9.58E-05
21166,0.023350932
21167,0.000750582
21168,0.000467948
21169,0.0022351
21170,0.012969495
21175,0.000565723
21176,0.000640855
21180,3.29E-05
21181,0.019158028
21190,0.007423979
21194,0.001529144
21197,1.08E-06
21200,5.10E-05
21201,0.000493462
21205,0.001408542
21207,0.001417002
21209,0.001240751
21211,0.000227586
21212,2.86E-05
21213,5.56E-06
21214,0.40592965
21215,0.000100435
21217,4.52E-05
21220,0.000159411
21222,2.30E-05
21223,0.000872109
21226,0.01345144
21227,0.001557647
21229,0.000248619
21230,0.000491035
21231,0.000322565
21233,0.000193531
21235,9.51E-05
21239,0.008078662
21241,0.003218442
21246,1.95E-06
21250,0.000304698
21251,2.21E-06
21252,0.000188648
21253,5.85E-07
21257,0.00234524
21261,7.94E-05
21263,0.000348418
21264,0.003880899
21265,0.000380993
21270,0.000644214
21276,5.12E-05
21278,1.13E-05
21286,0.019840555
21287,0.02902171
21288,0.001076634
21291,4.28E-05
21292,0.000141625
21296,7.65E-06
21299,0.000331187
21307,0.003532439
21309,0.001062239
21310,6.73E-05
21318,2.76E-05
21325,0.000395021
21327,0.017477365
21328,0.000206494
21329,3.07E-06
21331,5.09E-06
21332,1.98E-05
21334,0.002456823
21336,2.02E-05
21337,0.001293379
21338,0.000198956
21343,0.008880198
21346,7.42E-05
21347,0.000208312
21348,3.67E-05
21350,0.038512845
21352,9.13E-06
21354,0.034136206
21368,0.000519073
21369,0.000210499
21371,6.67E-05
21372,0.015776593
21374,0.000304923
21377,0.000270869
21378,3.24E-05
21379,0.000103562
21384,0.000556305
21385,0.000500111
21386,0.00071995
21389,0.000127042
21390,0.005159356
21392,9.88E-07
21395,0.000986513
21396,0.000593673
21399,0.005407518
21403,0.000101791
21405,0.000988072
21411,0.001344223
21413,0.003611949
21414,0.002076897
21418,7.43E-05
21419,0.002086844
21423,0.000291292
21424,0.002031319
21425,0.001913492
21427,0.019490164
21428,0.000117678
21429,0.0937193
21430,2.41E-06
21431,0.00079335
21432,4.47E-06
21434,2.26E-05
21436,0.000461703
21438,1.48E-05
21440,5.68E-06
21444,0.006347993
21445,0.000845589
21447,0.00018725
21451,0.000264016
21455,0.001222659
21456,0.002161428
21458,0.000533316
21459,0.010147061
21461,0.011934141
21464,0.000607378
21466,0.000549739
21469,7.80E-06
21471,0.003172495
21473,0.002466355
21474,0.000529225
21476,8.30E-05
21477,0.000120613
21481,0.000390933
21486,0.000311124
21488,6.88E-05
21492,2.63E-06
21493,0.00064692
21498,6.50E-06
21503,0.000131516
21506,9.47E-06
21509,2.65E-05
21511,1.14E-05
21512,0.001176161
21513,0.000627531
21515,2.17E-05
21518,1.28E-05
21519,0.000115218
21526,0.001064299
21527,0.002677807
21528,0.008062255
21529,0.000720788
21531,0.000106693
21533,0.00035873
21534,0.000932501
21536,7.65E-05
21537,0.001597229
21539,0.001106556
21540,0.000984862
21543,9.04E-06
21544,0.005111566
21547,0.002106983
21548,1.84E-05
21549,1.16E-05
21550,0.000962672
21554,3.32E-07
21557,0.000410811
21558,0.000260543
21561,9.06E-05
21563,0.000364629
21565,1.79E-05
21569,0.000173616
21571,0.000554654
21577,0.000249445
21579,0.000239919
21580,0.008410038
21582,0.012140873
21584,0.00029008
21585,0.001464013
21586,0.000208274
21587,1.87E-05
21588,0.00030951
21591,1.68E-05
21592,0.007288518
21593,9.54E-05
21594,0.001426572
21597,3.86E-06
21599,0.29166174
21601,0.000482781
21603,0.000212301
21607,0.003622582
21608,4.31E-06
21610,3.04E-05
21611,3.24E-05
21612,0.01917921
21614,0.000472843
21616,0.000301445
21617,1.76E-05
21618,0.005308432
21622,0.00046976
21626,3.65E-05
21633,8.60E-06
21635,1.83E-06
21636,0.000119054
21638,0.000319753
21639,0.010008466
21641,0.000500835
21642,0.000387607
21647,0.033235718
21655,0.000679743
21659,0.000787408
21660,7.13E-05
21662,3.03E-05
21664,0.001369366
21666,0.003865265
21667,9.46E-05
21669,0.015440093
21674,0.031724967
21675,7.07E-06
21677,7.09E-06
21682,0.001199197
21693,0.000219539
21698,0.001471576
21702,6.40E-05
21705,0.00762825
21707,0.010861391
21708,0.000751739
21711,0.000534034
21712,2.08E-06
21718,0.001155034
21721,2.60E-05
21728,0.002354816
21730,0.1414306
21731,2.24E-05
21732,1.90E-05
21735,0.000108226
21737,2.68E-05
21741,0.06802885
21746,0.000584369
21747,0.000250393
21748,0.05924721
21751,0.000912431
21752,0.02126698
21756,0.00054934
21758,0.000256791
21762,0.000292711
21765,0.002705862
21766,0.000145573
21767,7.39E-05
21769,0.000284262
21770,3.59E-06
21774,0.000183647
21777,0.000707902
21781,0.039177332
21784,5.24E-05
21785,8.87E-05
21787,0.005024954
21790,4.38E-06
21792,0.000415504
21796,0.004083785
21797,2.07E-05
21801,8.45E-05
21804,0.000454619
21805,2.14E-06
21806,3.29E-06
21807,0.000312134
21808,0.000430737
21809,0.005154363
21810,0.001447127
21811,5.14E-05
21812,0.000765257
21813,0.000138796
21825,0.015695345
21826,9.22E-05
21836,9.17E-06
21838,3.28E-05
21840,0.000527454
21843,0.000442817
21845,0.000248826
21846,0.002000269
21851,0.000764107
21857,0.002423967
21859,9.55E-06
21866,1.10E-05
21868,8.23E-06
21869,2.52E-06
21874,0.058580063
21877,4.81E-05
21878,0.040154614
21883,3.96E-05
21885,7.14E-05
21888,7.16E-05
21890,0.000716827
21894,1.76E-05
21895,0.001619974
21898,0.011159273
21899,0.000120668
21901,0.000467382
21904,0.02465334
21909,1.12E-05
21911,4.87E-05
21914,3.42E-05
21917,4.53E-06
21918,0.001306256
21919,0.000600396
21921,0.005846054
21923,2.08E-05
21926,0.000309245
21929,0.004212054
21936,6.96E-06
21946,5.96E-05
21947,2.08E-05
21949,0.004767809
21950,2.51E-05
21952,0.027473792
21954,0.003199952
21955,0.000791476
21956,0.000372694
21959,0.000797147
21962,6.83E-05
21963,0.001049862
21965,3.18E-05
21967,0.003627899
21969,1.06E-05
21972,0.000256305
21981,1.34E-05
21983,3.27E-06
21984,0.000123787
21986,9.19E-06
21992,3.34E-05
21993,0.004836134
21996,0.003263766
22002,0.000632078
22006,0.002253831
22010,0.000305957
22012,0.000269842
22013,0.003332473
22021,0.001951338
22022,0.000171335
22030,0.000610165
22037,3.32E-05
22039,0.013318072
22040,0.002286161
22042,0.001222018
22045,4.43E-05
22046,3.05E-06
22049,0.016300512
22050,0.000217834
22052,0.001681978
22058,0.000254162
22059,1.13E-05
22065,0.000374982
22067,0.000378468
22071,0.012563689
22078,3.20E-05
22086,4.94E-06
22089,3.55E-05
22090,0.003119801
22092,6.16E-05
22095,0.000481468
22097,0.004654503
22098,0.000226828
22100,3.65E-05
22102,0.011042194
22103,6.99E-06
22106,0.002232343
22112,0.000332906
22115,0.004112759
22116,0.000592701
22120,0.13370852
22121,0.000451578
22122,4.08E-05
22124,0.002789162
22126,0.001356946
22130,0.000245488
22131,4.61E-06
22133,0.000146374
22134,0.000527381
22137,0.000112754
22139,0.002014376
22141,2.72E-05
22142,2.23E-05
22145,0.1969122
22150,0.050008632
22153,0.004200456
22155,0.09584773
22158,0.000970037
22161,2.96E-05
22164,0.005209037
22165,0.024616716
22167,9.40E-07
22168,5.74E-05
22170,3.74E-05
22171,0.000222196
22176,6.35E-06
22177,0.000729219
22178,2.65E-06
22179,0.003709931
22180,0.000436067
22185,6.52E-05
22189,0.00099882
22193,7.46E-05
22194,0.000183102
22196,0.021560242
22197,1.88E-05
22203,1.70E-05
22208,3.65E-05
22209,0.000775869
22210,1.78E-06
22211,0.004617924
22212,0.000761358
22217,7.46E-05
22218,0.000504714
22219,7.42E-07
22222,1.29E-05
22223,0.002392391
22230,0.000970219
22234,6.90E-05
22235,0.000174817
22237,0.006854641
22239,1.03E-06
22240,0.000258289
22241,3.07E-05
22244,1.01E-05
22245,1.67E-05
22246,0.003831754
22250,2.04E-06
22251,0.000247336
22255,0.00219028
22258,1.60E-05
22259,7.74E-05
22261,0.000271609
22262,0.001634665
22263,3.27E-05
22265,0.06930956
22267,4.79E-06
22270,0.00086437
22276,0.008511492
22277,1.48E-05
22278,1.78E-05
22280,0.000609901
22281,0.00579048
22282,0.00045391
22283,0.000429351
22285,0.001033097
22288,0.011674712
22289,0.000901897
22291,0.001213541
22292,0.00323758
22293,0.000346152
22296,5.47E-05
22297,0.017553324
22299,0.00047546
22303,0.001009046
22307,6.60E-06
22310,0.000558884
22315,3.14E-06
22318,0.00611107
22319,0.016060516
22320,0.000141969
22323,0.010157665
22329,0.005215841
22331,0.001243515
22336,0.001794318
22341,0.000267092
22343,0.000180617
22344,0.000740327
22346,5.81E-05
22347,1.68E-05
22350,0.000552969
22352,0.011035198
22358,0.00221627
22362,0.000104759
22365,0.000801001
22366,0.030186795
22369,0.00826492
22370,4.25E-05
22373,0.000179938
22376,0.001023679
22379,0.003800141
22380,5.87E-06
22383,0.000104911
22384,1.83E-06
22386,3.89E-05
22390,0.004263718
22392,4.80E-06
22397,0.000333589
22398,0.000175769
22399,1.22E-05
22405,0.041356664
22406,0.000197396
22410,3.69E-05
22412,0.000669785
22414,0.001082498
22415,1.16E-05
22417,5.50E-06
22419,4.16E-05
22422,0.008308315
22423,0.00083123
22424,1.90E-05
22432,0.000153336
22433,7.24E-06
22435,2.02E-05
22440,0.008724551
22441,0.000824168
22442,0.00027551
22444,0.000440754
22445,0.002206859
22446,0.002576559
22450,5.87E-06
22452,0.000131959
22453,0.001757989
22456,7.98E-06
22457,0.00124173
22463,1.52E-05
22465,0.000559296
22468,0.001612714
22474,0.07612859
22477,0.001690512
22480,0.000243162
22481,0.004055414
22487,0.004360931
