id,redemption_status
14040,0.434095411
14043,0.450213702
14044,0.471778159
14046,0.357346958
14047,0.423480136
14048,0.459698348
14049,0.445907679
14050,0.464599632
14051,0.411706972
14053,0.376911505
14062,0.423132784
14064,0.353012745
14068,0.386611568
14072,0.424913752
14075,0.441446655
14084,0.443740319
14085,0.451282607
14093,0.371771814
14094,0.394478028
14095,0.453783204
14098,0.433567467
14099,0.414412148
14103,0.438880182
14105,0.383692573
14106,0.436548246
14107,0.371002608
14109,0.428273377
14110,0.39446985
14111,0.46323786
14112,0.366152249
14118,0.406549671
14119,0.36865774
14121,0.365128583
14124,0.422472613
14125,0.386481729
14129,0.376370492
14131,0.368001927
14135,0.472493003
14137,0.39607237
14140,0.421355848
14141,0.366776189
14151,0.402973865
14153,0.360028006
14161,0.355856835
14163,0.398508368
14164,0.372846442
14165,0.362917471
14167,0.43010165
14169,0.413741122
14171,0.40451504
14174,0.362416125
14179,0.444415972
14188,0.439853883
14190,0.460451567
14192,0.394996017
14193,0.447028903
14196,0.462808983
14198,0.402054948
14199,0.418811194
14201,0.391350093
14202,0.438438163
14205,0.362887134
14206,0.40382974
14208,0.402317868
14209,0.398052636
14211,0.439112778
14212,0.390292652
14214,0.391009943
14217,0.434456189
14223,0.396745542
14227,0.448561841
14229,0.373197582
14230,0.413572815
14235,0.456708078
14236,0.419658285
14239,0.388648417
14240,0.401574437
14244,0.352398141
14247,0.416145231
14249,0.37669577
14251,0.456443881
14252,0.394557527
14257,0.408340216
14261,0.411314571
14265,0.432617853
14268,0.420613067
14272,0.353071775
14280,0.385169941
14284,0.450410714
14287,0.438977692
14291,0.417555421
14294,0.427631859
14296,0.460803694
14302,0.415961414
14306,0.403650856
14308,0.408447734
14310,0.407498727
14311,0.382305886
14313,0.351037589
14314,0.377997876
14319,0.450560223
14321,0.451845221
14323,0.405462989
14324,0.41060564
14325,0.363101511
14327,0.465829681
14328,0.422038936
14330,0.376205934
14332,0.402669056
14334,0.393575525
14336,0.439087683
14340,0.441904171
14343,0.461375825
14344,0.429777856
14351,0.439342386
14352,0.415628809
14354,0.394195282
14359,0.459510722
14369,0.426534776
14371,0.36159046
14373,0.390006788
14374,0.414825565
14375,0.460675671
14380,0.354177234
14385,0.390807665
14387,0.411990357
14390,0.436638979
14391,0.415641219
14393,0.416709307
14394,0.428137273
14396,0.425752574
14398,0.361058801
14403,0.347672129
14405,0.371397715
14406,0.403844058
14407,0.393753114
14408,0.379861972
14411,0.393270569
14412,0.473735845
14414,0.4450148
14416,0.465018963
14418,0.428472549
14423,0.379411541
14427,0.448736503
14428,0.406714336
14429,0.379341435
14433,0.462794272
14435,0.348587443
14437,0.464292769
14438,0.38465153
14440,0.471951107
14441,0.427815007
14442,0.387896331
14448,0.436470002
14459,0.391088526
14460,0.413423549
14462,0.365040918
14463,0.388784773
14465,0.434433087
14466,0.448513089
14468,0.35994348
14473,0.434330356
14474,0.465593936
14481,0.430414845
14482,0.417641851
14491,0.412909964
14493,0.401485211
14497,0.433612881
14502,0.443012503
14506,0.3927682
14508,0.385942146
14509,0.450519538
14510,0.364367491
14512,0.380389565
14513,0.465022003
14514,0.450741646
14515,0.386508881
14516,0.404082255
14517,0.329056732
14519,0.423501549
14522,0.452779422
14524,0.429349449
14527,0.412733466
14528,0.385976306
14529,0.429149227
14532,0.385068385
14533,0.435727056
14535,0.401700792
14536,0.467621663
14537,0.418145333
14539,0.411213964
14543,0.352577523
14550,0.405162895
14553,0.370009437
14556,0.47806564
14558,0.449044278
14559,0.403980962
14563,0.43841818
14571,0.42154169
14573,0.384869823
14577,0.394034394
14580,0.419478589
14582,0.385892584
14583,0.39809827
14584,0.457055809
14585,0.376222661
14588,0.39646713
14590,0.372128647
14591,0.399349563
14592,0.410214631
14594,0.421531214
14596,0.446249265
14597,0.431888879
14610,0.408100376
14613,0.436009973
14615,0.443185388
14616,0.427975045
14622,0.408510398
14625,0.418625977
14626,0.49427813
14627,0.43676134
14629,0.438309332
14633,0.416257177
14638,0.453470273
14640,0.401463843
14642,0.425053427
14643,0.398516923
14645,0.355862255
14648,0.330000043
14650,0.392081513
14651,0.465782976
14658,0.44616028
14660,0.471844896
14661,0.469284442
14663,0.44113771
14664,0.449840513
14669,0.451169726
14670,0.401449346
14672,0.426075858
14679,0.44238777
14680,0.470662976
14681,0.437512514
14682,0.426091661
14687,0.378896249
14692,0.430818705
14693,0.440868812
14694,0.45806515
14695,0.411040373
14700,0.447777957
14701,0.410604642
14704,0.419825064
14705,0.369307329
14706,0.414354863
14710,0.46428116
14717,0.374630205
14724,0.381916602
14725,0.420738475
14728,0.351425164
14732,0.409784766
14733,0.376255815
14735,0.388861637
14736,0.385668904
14741,0.447124246
14743,0.432405908
14747,0.473516328
14748,0.363902599
14750,0.439499715
14754,0.369018159
14758,0.436046829
14759,0.437793165
14761,0.360781347
14763,0.348327316
14764,0.466161783
14770,0.347070998
14771,0.467217848
14772,0.413871805
14773,0.392622232
14774,0.419783404
14781,0.383950355
14782,0.439736173
14790,0.440399293
14794,0.374916427
14808,0.418749657
14811,0.334199093
14816,0.439388338
14818,0.379064522
14820,0.358872067
14822,0.402388824
14824,0.399875945
14827,0.357102157
14831,0.422539277
14837,0.397315125
14840,0.39381725
14841,0.408687752
14842,0.391138929
14845,0.48361439
14848,0.438425753
14851,0.407034151
14853,0.416515466
14859,0.464055849
14862,0.380534527
14863,0.437601006
14865,0.358962742
14869,0.414700807
14874,0.423781644
14882,0.443251386
14883,0.421026772
14885,0.422563935
14886,0.351213647
14889,0.365878629
14892,0.402574921
14894,0.361466763
14896,0.433439267
14904,0.424804722
14911,0.433872903
14913,0.372154521
14915,0.409657123
14916,0.386412871
14918,0.352406628
14919,0.400639415
14923,0.404525118
14926,0.479722523
14927,0.364440188
14930,0.38912161
14935,0.403844058
14937,0.426004008
14940,0.461687308
14943,0.369380835
14944,0.371647162
14945,0.432111812
14946,0.398619558
14949,0.433199821
14951,0.394545402
14952,0.412817869
14954,0.463888347
14957,0.469712457
14960,0.385454435
14962,0.430638837
14963,0.39043252
14969,0.434495487
14972,0.418120856
14974,0.385379611
14975,0.411914067
14979,0.449122494
14983,0.422655162
14985,0.438278976
14986,0.383200266
14988,0.444986416
14989,0.367917614
14992,0.394530921
14994,0.386442244
14999,0.344251599
15003,0.4509756
15007,0.408972522
15009,0.410032078
15010,0.407706289
15011,0.38492739
15017,0.386001053
15025,0.370004098
15031,0.359129542
15032,0.442897151
15034,0.35586506
15037,0.390408724
15039,0.408050433
15042,0.415953785
15044,0.395180926
15045,0.413935555
15046,0.437540825
15048,0.426512605
15049,0.408636569
15050,0.422484602
15055,0.433928812
15056,0.367568874
15058,0.423205041
15059,0.392300639
15062,0.380939148
15063,0.416339359
15066,0.402505325
15068,0.417161664
15070,0.457214361
15072,0.356817722
15074,0.413747401
15075,0.442251173
15076,0.397177661
15078,0.426241249
15080,0.464742182
15081,0.406331765
15082,0.386871552
15083,0.424072791
15085,0.410125674
15088,0.380808084
15090,0.392377065
15091,0.36153915
15092,0.384701303
15101,0.423298507
15107,0.438988832
15108,0.388592114
15110,0.406134575
15116,0.373365065
15120,0.458459031
15122,0.384671157
15123,0.38255116
15129,0.402006364
15133,0.412714151
15134,0.381874339
15139,0.428847394
15140,0.475973862
15145,0.387774597
15149,0.460594651
15151,0.439081469
15152,0.398531161
15156,0.37698539
15158,0.432380662
15160,0.417793323
15161,0.437088677
15162,0.386746109
15164,0.433821394
15165,0.388197657
15166,0.450079077
15168,0.397193269
15169,0.43559889
15170,0.393425966
15171,0.392588365
15174,0.382724108
15175,0.407748507
15182,0.375646169
15183,0.462196473
15185,0.430092824
15187,0.368753344
15192,0.408267276
15193,0.439886918
15194,0.355346826
15200,0.455395876
15202,0.446386345
15204,0.464928323
15205,0.401628408
15207,0.381798983
15208,0.414628126
15209,0.47228323
15213,0.387955542
15216,0.404741796
15222,0.454313941
15224,0.418691553
15225,0.408905845
15226,0.399347233
15229,0.440654388
15231,0.397861299
15234,0.424748442
15235,0.352052321
15243,0.435223161
15246,0.441301711
15247,0.366394291
15257,0.439709741
15258,0.4051223
15263,0.43582892
15271,0.360024768
15274,0.35173792
15275,0.413398415
15277,0.35425237
15281,0.377819217
15282,0.384639454
15285,0.412790257
15290,0.440716694
15293,0.433491024
15294,0.459825385
15295,0.397485828
15299,0.362595939
15300,0.364248643
15301,0.445457695
15304,0.452856096
15307,0.412796116
15308,0.421908395
15309,0.438202989
15311,0.419217003
15314,0.391946113
15315,0.406549671
15319,0.428686614
15320,0.344074159
15321,0.439214589
15324,0.453645787
15326,0.454802711
15327,0.455967787
15328,0.40250082
15330,0.437878005
15331,0.419074421
15333,0.350332114
15335,0.434728108
15338,0.430336014
15340,0.426971277
15347,0.392991895
15348,0.382385071
15350,0.449962436
15351,0.384129237
15354,0.42402025
15362,0.397543356
15363,0.411455621
15372,0.373884876
15374,0.384194896
15380,0.408797423
15381,0.385684924
15383,0.395717192
15384,0.449460094
15390,0.365896067
15392,0.379231069
15396,0.427800556
15400,0.397543147
15401,0.399618433
15404,0.422676527
15407,0.413075731
15409,0.430444637
15413,0.404776548
15418,0.370105652
15423,0.389023514
15426,0.42126307
15428,0.360074868
15431,0.400122808
15433,0.382456652
15440,0.35976619
15441,0.442917039
15442,0.382258145
15445,0.452313696
15447,0.389622051
15448,0.421807522
15449,0.371644242
15450,0.467941857
15451,0.416331606
15452,0.425036097
15453,0.418168564
15456,0.399525423
15457,0.425838953
15458,0.414213021
15460,0.44040266
15468,0.399857246
15469,0.370544353
15470,0.394447813
15471,0.449284208
15473,0.392595706
15476,0.368134992
15478,0.371400012
15479,0.439532069
15482,0.40552507
15485,0.449846599
15487,0.383747385
15488,0.422985112
15490,0.401255502
15491,0.374009397
15496,0.375543664
15497,0.43830567
15498,0.474745693
15499,0.385902497
15502,0.345305394
15504,0.408902469
15505,0.438129002
15508,0.37130953
15509,0.437818001
15510,0.472007838
15511,0.331255921
15514,0.412065923
15517,0.366843614
15518,0.466487211
15519,0.371271485
15523,0.426148754
15526,0.474114449
15527,0.406858044
15531,0.407155038
15532,0.45019755
15533,0.384148104
15544,0.408587051
15548,0.437936779
15552,0.37734884
15553,0.430719946
15562,0.414451566
15565,0.391141169
15566,0.423495448
15567,0.391295237
15568,0.408595172
15571,0.462458757
15573,0.400488266
15581,0.452267349
15585,0.456304038
15587,0.420323232
15590,0.414160889
15591,0.387388127
15592,0.378594508
15594,0.399868319
15601,0.405127338
15602,0.434538318
15609,0.430433545
15610,0.39668925
15613,0.424294223
15617,0.388576838
15619,0.426923252
15621,0.444150166
15623,0.415434027
15625,0.38724937
15627,0.449708555
15629,0.362352272
15630,0.446545501
15632,0.436443171
15633,0.388702742
15634,0.423691719
15636,0.357678276
15641,0.442502234
15646,0.462705774
15647,0.392101995
15655,0.455917071
15656,0.390081643
15659,0.419489316
15660,0.361859611
15663,0.470189787
15664,0.392640541
15665,0.401764753
15670,0.434931489
15673,0.398837129
15674,0.411975218
15675,0.343875602
15676,0.451693161
15677,0.395503573
15678,0.394861822
15681,0.398103298
15685,0.415897355
15689,0.430348728
15691,0.350558862
15692,0.433237722
15696,0.442399239
15698,0.421977865
15703,0.385078936
15708,0.378977079
15709,0.452172697
15712,0.435980552
15718,0.431184428
15719,0.372796162
15720,0.354087758
15723,0.45088711
15727,0.462696543
15731,0.38476696
15735,0.369497599
15738,0.439856569
15739,0.418459505
15744,0.4599083
15748,0.35185875
15749,0.440049483
15751,0.364787802
15753,0.373811938
15758,0.403073312
15761,0.396907592
15762,0.394054146
15769,0.441912604
15771,0.428655351
15775,0.417426805
15783,0.447738487
15784,0.394657187
15787,0.398444948
15789,0.413285979
15791,0.397129857
15794,0.437211176
15795,0.358407466
15801,0.440625104
15804,0.356066138
15808,0.413018567
15810,0.421750484
15815,0.412445563
15816,0.424559442
15818,0.443627447
15819,0.446513095
15820,0.393139746
15822,0.443425126
15827,0.389124046
15832,0.413898639
15833,0.43299457
15837,0.348848134
15840,0.415971656
15842,0.435543808
15843,0.387995203
15846,0.406356811
15849,0.397359268
15852,0.409665207
15853,0.397329929
15854,0.439493944
15855,0.374310607
15857,0.413808701
15860,0.340395741
15861,0.411724723
15869,0.436451119
15870,0.360988033
15872,0.394616395
15873,0.378895328
15876,0.422918172
15879,0.431891261
15881,0.410132862
15885,0.444321616
15886,0.415296051
15888,0.337453932
15890,0.352889363
15893,0.435756874
15898,0.39420866
15899,0.408015019
15900,0.458019628
15903,0.430091262
15904,0.42667153
15905,0.415119457
15906,0.420459315
15909,0.3564456
15910,0.429316531
15911,0.396276935
15913,0.385063737
15915,0.439842895
15919,0.417043942
15921,0.440765219
15922,0.356164172
15925,0.402612733
15928,0.437148487
15930,0.392990277
15934,0.355133763
15938,0.407668013
15942,0.358651024
15946,0.409270977
15950,0.348511598
15951,0.426389072
15953,0.358645927
15957,0.429786283
15959,0.372698232
15962,0.420111312
15964,0.397126708
15965,0.387694925
15971,0.419067218
15977,0.436698399
15981,0.428474433
15983,0.393986662
15985,0.360058547
15987,0.381155333
15989,0.42516593
15990,0.418900562
15994,0.450298179
15997,0.45253924
15999,0.42517934
16000,0.392077489
16003,0.360448873
16004,0.44872915
16005,0.41361588
16011,0.434655702
16012,0.421492096
16013,0.447038429
16014,0.368292132
16017,0.417110906
16019,0.417272641
16021,0.421135512
16022,0.446045429
16027,0.440760302
16028,0.377177245
16029,0.419842168
16032,0.469696837
16033,0.430289414
16035,0.45409496
16036,0.404379161
16038,0.4181653
16039,0.35628216
16040,0.439563533
16041,0.468461279
16044,0.400404686
16046,0.393759782
16051,0.390020595
16053,0.420258545
16058,0.43114695
16060,0.444626482
16061,0.37706663
16063,0.381620705
16064,0.399605293
16069,0.383564734
16070,0.44271259
16072,0.402189178
16073,0.350137928
16075,0.43220281
16078,0.480353679
16079,0.463813104
16081,0.396473887
16084,0.398185176
16085,0.395123363
16087,0.452442468
16088,0.376052507
16089,0.465601534
16090,0.450705871
16098,0.400460467
16099,0.406591416
16101,0.423411029
16103,0.372707327
16104,0.426079978
16106,0.431995146
16109,0.413380609
16111,0.373690775
16112,0.415143294
16117,0.39466774
16118,0.438618817
16120,0.383655617
16121,0.437178252
16123,0.370017766
16125,0.392413734
16130,0.411164669
16135,0.401310487
16136,0.386146895
16139,0.380989479
16140,0.346027651
16141,0.395061957
16143,0.386722065
16153,0.418689226
16154,0.413025667
16155,0.437570681
16156,0.369780796
16157,0.428781397
16158,0.35037872
16159,0.401310676
16162,0.361517592
16166,0.436762425
16167,0.336522993
16169,0.447960589
16170,0.449351018
16172,0.420835121
16175,0.427840573
16180,0.374117931
16181,0.466246733
16183,0.475818003
16184,0.360885592
16188,0.457277136
16190,0.367533551
16191,0.380689961
16193,0.468364594
16194,0.42256951
16195,0.400694696
16204,0.400517136
16205,0.367887636
16208,0.366663455
16211,0.44393352
16213,0.415475895
16216,0.391976724
16217,0.410965439
16219,0.422431539
16223,0.410381084
16225,0.438606641
16228,0.439617625
16237,0.42161556
16240,0.427628901
16241,0.44145487
16242,0.412075612
16243,0.377295632
16245,0.36536608
16246,0.370651025
16256,0.421342497
16257,0.437111446
16258,0.387406672
16263,0.419034875
16264,0.444248038
16266,0.382866889
16268,0.374489569
16282,0.423720117
16285,0.448786381
16286,0.454448766
16287,0.413940235
16288,0.419197147
16289,0.445919258
16290,0.393558734
16292,0.439856114
16296,0.365856085
16306,0.449152043
16311,0.404588533
16312,0.407543621
16315,0.369202024
16317,0.333566522
16321,0.377995906
16325,0.386649988
16326,0.406803802
16329,0.35668972
16331,0.419750795
16332,0.363138742
16335,0.378027999
16336,0.449997332
16339,0.44107405
16341,0.336047122
16342,0.397404953
16349,0.435678436
16364,0.403478201
16372,0.460221426
16375,0.427431235
16376,0.449887651
16378,0.365650424
16380,0.351079765
16382,0.438235881
16385,0.459065713
16386,0.404782901
16391,0.411390546
16401,0.389609304
16402,0.461592622
16403,0.422574576
16404,0.42515828
16406,0.434313332
16407,0.35042552
16410,0.362954068
16412,0.444659709
16414,0.386210672
16415,0.429349715
16423,0.390015429
16424,0.378495578
16426,0.373281257
16427,0.400105974
16429,0.430090809
16432,0.428521893
16434,0.43383313
16436,0.389414796
16440,0.423352446
16441,0.381988619
16451,0.403264122
16455,0.458346889
16459,0.378338484
16462,0.347291866
16463,0.38574139
16464,0.4474474
16468,0.449974312
16469,0.421412648
16472,0.388749604
16473,0.428559978
16480,0.383479823
16483,0.421336514
16485,0.446247356
16486,0.381015901
16487,0.426476134
16489,0.424503277
16491,0.379445232
16495,0.390434962
16497,0.385758112
16498,0.370219125
16501,0.422153971
16503,0.404583697
16506,0.444833469
16508,0.415742182
16509,0.362899857
16511,0.415840877
16512,0.385212365
16516,0.397594381
16521,0.417626968
16523,0.370335571
16524,0.421269142
16529,0.39402979
16530,0.459324655
16533,0.398614003
16534,0.467023069
16535,0.430513265
16536,0.443112377
16537,0.403327596
16538,0.463732652
16542,0.442619373
16543,0.463874842
16547,0.394728396
16550,0.422225383
16557,0.420989499
16561,0.408947809
16565,0.431801848
16567,0.446732829
16570,0.389952297
16573,0.388632784
16574,0.418917405
16576,0.419997032
16577,0.371369177
16579,0.438886698
16584,0.45984014
16587,0.434751588
16588,0.453928021
16591,0.372921689
16592,0.403929363
16593,0.381212175
16595,0.432696928
16596,0.459103317
16597,0.448722621
16599,0.410455653
16601,0.45093722
16602,0.421046603
16608,0.435993469
16609,0.396345911
16614,0.443296876
16617,0.410445894
16622,0.433351262
16624,0.389061678
16629,0.424135198
16631,0.445069178
16634,0.410566641
16635,0.434544819
16640,0.409232151
16641,0.383782118
16645,0.438419676
16650,0.377136965
16651,0.42199599
16652,0.417188421
16654,0.408400253
16655,0.458709419
16657,0.39413901
16658,0.425690586
16659,0.36048973
16661,0.380140335
16663,0.384182811
16665,0.390443552
16667,0.398854254
16669,0.417655539
16672,0.407518164
16674,0.412630084
16678,0.436772831
16682,0.427492623
16687,0.418831633
16690,0.392234313
16691,0.405461426
16696,0.416308555
16699,0.370459489
16700,0.411469275
16701,0.38273979
16703,0.433149321
16704,0.385693036
16706,0.41295808
16713,0.39341591
16714,0.445663661
16717,0.417592735
16718,0.378427675
16719,0.457581574
16720,0.441559678
16721,0.390005907
16724,0.343092946
16733,0.412696401
16734,0.402779048
16738,0.407188412
16743,0.418843738
16746,0.389451541
16748,0.353113862
16751,0.390619338
16753,0.414914118
16756,0.449245773
16757,0.483165768
16758,0.374074317
16762,0.434313483
16763,0.417315561
16765,0.407973978
16766,0.416315515
16768,0.417326038
16769,0.398483799
16774,0.38319396
16775,0.389299994
16777,0.409156856
16779,0.433596698
16781,0.38716841
16784,0.422042246
16785,0.361580273
16786,0.374681327
16787,0.381640368
16792,0.405383777
16794,0.378223427
16798,0.417935516
16800,0.470497897
16806,0.450424444
16808,0.393276562
16814,0.445843084
16815,0.397054405
16816,0.392489927
16818,0.394458194
16820,0.425447518
16823,0.404580104
16825,0.432528422
16827,0.478658005
16828,0.35340035
16831,0.407223485
16832,0.392726394
16835,0.404534179
16839,0.454153093
16842,0.451545266
16845,0.35645023
16851,0.424914385
16855,0.389401753
16856,0.395350245
16857,0.435274259
16862,0.401839535
16871,0.421113192
16873,0.35917136
16877,0.396250946
16879,0.378376739
16883,0.412927404
16887,0.381107542
16890,0.349626318
16892,0.439746529
16893,0.415124977
16897,0.426177224
16899,0.43609611
16901,0.436970069
16902,0.367066421
16903,0.388202661
16906,0.363786576
16907,0.377135835
16909,0.403641535
16910,0.399058026
16911,0.418843727
16915,0.400338122
16916,0.429660025
16917,0.397542118
16921,0.43198254
16924,0.358760805
16932,0.410969879
16933,0.453447174
16936,0.403393546
16942,0.40526182
16943,0.395179101
16945,0.412908234
16947,0.379273657
16951,0.419667706
16952,0.468756931
16954,0.424909837
16959,0.443936054
16965,0.387678824
16966,0.409755901
16968,0.432052216
16969,0.366280551
16974,0.423846408
16977,0.39036546
16979,0.379170368
16980,0.424662438
16981,0.416880674
16982,0.434220181
16987,0.360075748
16988,0.374374834
16990,0.445638294
16995,0.439683296
16996,0.431652924
17002,0.432856429
17003,0.339717937
17004,0.450786186
17005,0.358013631
17009,0.395014106
17012,0.42739142
17013,0.389505222
17016,0.358800636
17018,0.420975232
17019,0.405669586
17021,0.375810186
17025,0.436951824
17028,0.371695509
17029,0.430369475
17031,0.426013416
17035,0.43875907
17036,0.391683016
17037,0.397753281
17040,0.411092246
17043,0.405698834
17047,0.450873369
17048,0.37673736
17050,0.446951553
17054,0.398291096
17057,0.359503822
17060,0.406456765
17061,0.414683039
17062,0.404698603
17065,0.41997456
17067,0.360424017
17069,0.426123381
17070,0.348137943
17073,0.428828354
17081,0.421829232
17084,0.462480104
17087,0.347517019
17090,0.443550322
17091,0.451636156
17092,0.43543584
17093,0.373528674
17098,0.453512885
17099,0.376560786
17101,0.422976141
17103,0.347350857
17105,0.348003635
17107,0.450282359
17108,0.448822095
17109,0.426368663
17110,0.478885147
17111,0.417665954
17112,0.361313493
17114,0.406981423
17116,0.360803168
17118,0.38469182
17120,0.413180741
17122,0.428249065
17125,0.448387134
17126,0.420304835
17129,0.437301029
17134,0.372692866
17136,0.352656911
17138,0.382967948
17140,0.42617556
17141,0.412422949
17145,0.355532443
17146,0.441657255
17150,0.406291541
17152,0.387639161
17157,0.395831045
17163,0.419729435
17164,0.385564381
17166,0.380915975
17169,0.398304963
17170,0.409242827
17173,0.395285492
17177,0.366579311
17183,0.35457058
17185,0.366636894
17190,0.456282331
17191,0.329642858
17192,0.438973966
17195,0.445246879
17196,0.400174125
17200,0.377032231
17201,0.387727701
17202,0.431109392
17204,0.403146644
17205,0.334212546
17207,0.43615938
17210,0.425302297
17211,0.402278331
17214,0.464626627
17218,0.39437292
17220,0.444774615
17222,0.40691348
17227,0.391256512
17229,0.439444877
17238,0.399095139
17240,0.402802752
17241,0.41385165
17242,0.392491961
17244,0.377247767
17247,0.38895691
17250,0.333601415
17251,0.440673316
17252,0.455701352
17257,0.442270833
17258,0.427838502
17260,0.444847508
17262,0.372716442
17263,0.413526378
17264,0.449281722
17266,0.422434085
17271,0.393658218
17277,0.357132886
17278,0.376026067
17280,0.42622822
17281,0.434143737
17282,0.348577563
17284,0.374111069
17286,0.422638665
17291,0.408602037
17292,0.443625516
17305,0.427686614
17308,0.382920527
17309,0.443601132
17311,0.422658551
17313,0.360203259
17314,0.466346956
17315,0.39162292
17317,0.410386585
17320,0.411716734
17321,0.386711113
17322,0.386516522
17323,0.450076622
17324,0.443370368
17325,0.403308677
17327,0.450165346
17328,0.448358298
17330,0.440315209
17332,0.413023966
17335,0.434496322
17337,0.377245639
17342,0.449848363
17343,0.405588759
17344,0.389113887
17351,0.384336975
17352,0.459151905
17353,0.372926029
17357,0.401460708
17360,0.353561412
17362,0.392455254
17363,0.399047144
17364,0.441919753
17365,0.404337302
17366,0.463578971
17370,0.405410973
17372,0.423418277
17374,0.378182368
17375,0.435028978
17378,0.409171913
17379,0.449550981
17381,0.442141825
17385,0.432851499
17388,0.442361411
17389,0.45344125
17392,0.406365619
17394,0.427383165
17395,0.381928528
17401,0.442432065
17404,0.392878424
17405,0.356154892
17409,0.435379711
17411,0.431056637
17413,0.42048647
17419,0.407810231
17420,0.402870466
17421,0.355214326
17425,0.385755706
17429,0.376401815
17434,0.446299008
17436,0.421886928
17438,0.453760636
17441,0.425473615
17447,0.457216766
17451,0.396315499
17457,0.447798768
17459,0.414834167
17460,0.360158388
17461,0.396272296
17462,0.402666508
17463,0.415217341
17464,0.373146666
17466,0.344564113
17469,0.371111851
17471,0.432669836
17475,0.387798948
17476,0.413021746
17479,0.460711143
17480,0.447262506
17482,0.369785618
17487,0.405259525
17494,0.384437303
17499,0.360170004
17501,0.438842064
17503,0.409179286
17511,0.434268596
17516,0.403086617
17517,0.361699164
17518,0.44577111
17521,0.419878242
17522,0.366832833
17523,0.40176762
17525,0.467831013
17526,0.433486268
17528,0.409128893
17530,0.415647397
17534,0.439514687
17535,0.33575063
17536,0.436504043
17537,0.375810186
17538,0.423178994
17541,0.346491574
17542,0.430109292
17543,0.422517093
17544,0.447145195
17545,0.378783061
17547,0.428021222
17548,0.441355883
17554,0.43565546
17555,0.408757332
17556,0.472425311
17562,0.431848255
17571,0.361161615
17573,0.455875835
17574,0.396005103
17575,0.450174941
17577,0.407503728
17578,0.402171304
17580,0.400043821
17585,0.419510971
17588,0.45823118
17589,0.427911068
17596,0.445006176
17599,0.345750782
17600,0.357998936
17602,0.347384569
17603,0.393995985
17607,0.35683792
17610,0.351330267
17617,0.461772543
17619,0.452934036
17621,0.408753746
17622,0.402667891
17624,0.396707716
17628,0.353906996
17632,0.40416149
17633,0.445919093
17635,0.401308869
17637,0.461444209
17639,0.389851733
17640,0.42145735
17648,0.358204878
17651,0.423893109
17653,0.434704753
17654,0.445776173
17656,0.37082501
17659,0.420623887
17665,0.405398298
17671,0.399106513
17672,0.448749234
17673,0.418620953
17674,0.432745588
17678,0.363712711
17679,0.36422849
17684,0.404885185
17685,0.44557124
17689,0.376077725
17690,0.455842788
17691,0.400486358
17692,0.398896373
17695,0.426120318
17696,0.409742907
17697,0.452646464
17698,0.425875834
17700,0.445329483
17705,0.432784001
17706,0.413991095
17707,0.359887091
17716,0.396617794
17717,0.430290359
17718,0.398293608
17725,0.428573903
17726,0.413432041
17727,0.3990009
17728,0.359195332
17731,0.382584382
17734,0.427018616
17736,0.367562068
17739,0.415962582
17740,0.423202013
17742,0.375099539
17745,0.362102281
17746,0.372453293
17751,0.440200141
17755,0.437021712
17757,0.403545922
17759,0.408531527
17760,0.436587822
17767,0.347623933
17768,0.434220181
17772,0.432364984
17773,0.413355073
17775,0.43339511
17783,0.361843885
17784,0.430348587
17785,0.401409488
17788,0.42869307
17790,0.455656067
17794,0.401758456
17796,0.371942571
17798,0.377447014
17799,0.362156484
17801,0.349629479
17802,0.425178711
17805,0.413997246
17806,0.353993594
17808,0.39583714
17809,0.427245412
17811,0.445594242
17814,0.420274863
17816,0.390302054
17818,0.458201963
17820,0.409548204
17821,0.40972298
17822,0.441708227
17827,0.389154018
17828,0.413409285
17833,0.337818183
17835,0.434593076
17837,0.355162565
17839,0.437609675
17841,0.412712194
17842,0.357250246
17843,0.417345247
17849,0.408834548
17852,0.393575695
17853,0.38243548
17855,0.434672498
17857,0.454975282
17861,0.367628997
17865,0.426009836
17869,0.364963348
17872,0.431230839
17879,0.411355259
17882,0.462906162
17888,0.417324826
17890,0.420072536
17892,0.455118674
17895,0.471919131
17896,0.405008129
17899,0.445811561
17901,0.390058394
17902,0.356943611
17903,0.410438337
17907,0.367324791
17910,0.393518759
17911,0.437546569
17914,0.413519731
17917,0.381701464
17928,0.407169219
17932,0.409964918
17937,0.432746159
17938,0.415235182
17943,0.387417895
17944,0.427021777
17945,0.372383638
17947,0.398607003
17949,0.370037322
17950,0.378789995
17954,0.439686302
17959,0.396244021
17961,0.444597015
17964,0.392514802
17967,0.374522216
17969,0.37915429
17970,0.429401795
17972,0.389634277
17974,0.405127124
17978,0.442215801
17979,0.41288177
17981,0.369283503
17982,0.400864651
17986,0.420149139
17988,0.38369582
17990,0.345070549
17991,0.420707424
17992,0.417074543
17996,0.449557794
17997,0.377170247
17998,0.408575397
18001,0.374380281
18004,0.427414304
18007,0.436568152
18009,0.447231613
18011,0.406101493
18015,0.403395467
18016,0.421903682
18019,0.439751251
18020,0.376476789
18024,0.447009359
18027,0.4324335
18028,0.408698872
18030,0.383436779
18034,0.433646592
18040,0.411224278
18042,0.466755135
18043,0.33771896
18046,0.407777415
18047,0.439759079
18050,0.364980117
18053,0.415780524
18054,0.421800573
18057,0.433854032
18059,0.445919326
18061,0.411230949
18063,0.370095653
18065,0.402289446
18066,0.388796423
18068,0.36584126
