id,redemption_status
7547,0.482386347
7551,0.481613191
7558,0.487627728
7563,0.485741137
7569,0.482452595
7572,0.460759869
7574,0.485919385
7576,0.48128155
7579,0.483986381
7580,0.485397044
7584,0.484871276
7587,0.482063148
7588,0.472615108
7589,0.472300438
7593,0.475892964
7595,0.484813003
7597,0.485625143
7599,0.482767287
7602,0.483699368
7604,0.482210305
7605,0.474887463
7608,0.481574384
7609,0.456036234
7611,0.463320645
7613,0.484422195
7616,0.485686731
7623,0.486145121
7624,0.464582471
7625,0.485721224
7627,0.483794548
7628,0.485974006
7631,0.483694301
7632,0.487414928
7635,0.482641418
7637,0.46651954
7638,0.485625206
7640,0.485140878
7641,0.487750843
7644,0.487810961
7645,0.462608289
7646,0.485271489
7648,0.481803881
7651,0.485693881
7654,0.47979908
7655,0.486488152
7656,0.483991982
7658,0.486121182
7660,0.484226707
7662,0.470366594
7663,0.464451817
7665,0.480737581
7667,0.463304682
7668,0.462145945
7669,0.472845407
7671,0.481943993
7674,0.472110764
7678,0.482618123
7679,0.459271657
7680,0.47865906
7681,0.468331805
7685,0.484502623
7689,0.47953151
7691,0.467019883
7694,0.483978029
7695,0.484367326
7696,0.46930845
7697,0.46270366
7698,0.477143895
7700,0.487193547
7702,0.488367529
7703,0.465322887
7705,0.474213241
7710,0.485798207
7713,0.491362913
7718,0.467698477
7720,0.4847009
7721,0.482299019
7723,0.456321326
7725,0.484667503
7726,0.473262481
7727,0.485547571
7729,0.471801996
7730,0.489598292
7733,0.485921602
7734,0.468844361
7738,0.478610367
7742,0.467311928
7743,0.487846262
7744,0.487066229
7745,0.479858089
7746,0.463270605
7751,0.477520722
7752,0.465977261
7755,0.480707494
7757,0.481412356
7758,0.479449905
7759,0.481224832
7762,0.470352491
7763,0.457462561
7767,0.47850063
7771,0.484189656
7772,0.471974523
7773,0.484488718
7775,0.48718604
7778,0.487862023
7779,0.446139834
7780,0.487337823
7782,0.474307622
7785,0.48232479
7787,0.48516379
7788,0.476563793
7792,0.482528794
7793,0.487411594
7795,0.477919704
7797,0.460013249
7798,0.483725178
7799,0.484615818
7803,0.466706473
7805,0.479605678
7806,0.488570972
7808,0.483789674
7809,0.486512859
7811,0.48649962
7812,0.458181929
7813,0.471634276
7814,0.488627289
7817,0.489127333
7818,0.487271654
7819,0.485561186
7820,0.469268665
7823,0.485189916
7825,0.465479886
7826,0.491281832
7827,0.487225079
7833,0.48473351
7838,0.485211036
7839,0.484060283
7840,0.483718234
7841,0.48953933
7842,0.484228408
7844,0.49288413
7848,0.471354601
7849,0.487205529
7852,0.464057884
7854,0.465510128
7856,0.481959756
7859,0.487330344
7862,0.485011818
7863,0.485645551
7864,0.479004976
7865,0.461855922
7867,0.478941578
7868,0.473203795
7869,0.475221058
7872,0.484217976
7873,0.479910342
7874,0.482288263
7875,0.476943273
7876,0.486324125
7877,0.479968903
7879,0.48210283
7882,0.44727785
7884,0.484499507
7885,0.460869789
7887,0.483859179
7888,0.475108864
7890,0.465963824
7893,0.487792903
7896,0.481558253
7897,0.485574312
7898,0.484464123
7899,0.467734875
7903,0.481877162
7906,0.475189148
7909,0.481142423
7910,0.462349472
7914,0.466026976
7916,0.485652664
7917,0.462651998
7924,0.485619954
7926,0.454081585
7929,0.468072215
7930,0.488682422
7932,0.485638467
7937,0.474496801
7939,0.483750236
7941,0.477822687
7943,0.487491504
7946,0.487362864
7949,0.484515939
7950,0.482750714
7953,0.486335086
7955,0.466823773
7956,0.487174216
7958,0.488158253
7959,0.478653997
7963,0.483698388
7965,0.466848587
7966,0.47829561
7972,0.456195429
7973,0.464130097
7974,0.489083504
7977,0.487157649
7983,0.4776218
7986,0.468416379
7987,0.487920398
7990,0.48502542
7995,0.476188355
8001,0.475039145
8002,0.459036607
8006,0.487263773
8014,0.464252435
8016,0.463424159
8017,0.468909255
8020,0.483430829
8022,0.465900035
8023,0.464410618
8032,0.45776814
8033,0.484782218
8035,0.480800973
8040,0.477865793
8045,0.486037567
8046,0.461979676
8047,0.473684248
8048,0.483483713
8051,0.483855917
8052,0.479885742
8053,0.484605029
8054,0.485539173
8055,0.470444897
8056,0.480082013
8059,0.484898039
8063,0.479049506
8066,0.48108483
8067,0.471054239
8069,0.483614386
8070,0.483273065
8074,0.477316817
8075,0.482987293
8077,0.464335645
8078,0.484603946
8079,0.47858945
8083,0.486452477
8084,0.483288387
8086,0.483437737
8087,0.472782364
8088,0.486028058
8089,0.487257293
8093,0.479431603
8094,0.463445417
8096,0.471447086
8102,0.466623748
8104,0.488249599
8107,0.472595837
8109,0.474713568
8110,0.489056366
8112,0.474931579
8113,0.46654752
8117,0.486746324
8119,0.482457855
8124,0.471590127
8131,0.480317046
8134,0.481316447
8135,0.485407114
8142,0.461154311
8143,0.485386392
8144,0.48782396
8146,0.480580532
8152,0.480009414
8153,0.452460336
8160,0.482470864
8161,0.483488273
8162,0.47673265
8170,0.474144849
8173,0.479479703
8177,0.486420902
8178,0.486902181
8181,0.487569102
8182,0.486733856
8185,0.490537993
8194,0.478301416
8195,0.464413058
8196,0.487948786
8197,0.47819586
8200,0.45718994
8203,0.483307565
8205,0.485109278
8207,0.482483846
8210,0.486409914
8213,0.488999034
8216,0.462808936
8220,0.441833526
8226,0.472694441
8227,0.478737878
8228,0.485150917
8229,0.458811389
8230,0.470893958
8234,0.476167239
8238,0.477821522
8240,0.48437881
8242,0.464919408
8243,0.477416568
8245,0.474263707
8249,0.482086612
8253,0.467348874
8254,0.485661126
8262,0.48906008
8263,0.484878997
8265,0.466405707
8266,0.483421492
8267,0.486892983
8269,0.460010799
8274,0.472096072
8276,0.484723085
8277,0.485183212
8278,0.466566506
8282,0.46129735
8287,0.479756937
8289,0.474285276
8290,0.488158885
8292,0.461758627
8293,0.486400394
8295,0.468873417
8296,0.485708153
8297,0.479925022
8299,0.488139375
8300,0.463110018
8302,0.490328723
8303,0.475521628
8304,0.470096969
8314,0.48758889
8316,0.480174918
8317,0.472112714
8320,0.488002522
8321,0.485478046
8323,0.487394848
8324,0.484363612
8325,0.479876896
8326,0.475916055
8327,0.483857955
8328,0.485163823
8329,0.485180389
8330,0.44537813
8333,0.481984811
8337,0.474023703
8338,0.487318049
8340,0.463931189
8341,0.476468437
8342,0.486404138
8349,0.484704146
8351,0.481531007
8352,0.480901531
8355,0.487637489
8357,0.483324425
8361,0.480693005
8363,0.490500677
8368,0.466753943
8369,0.485459574
8371,0.465911252
8372,0.476059299
8373,0.484728167
8374,0.485057664
8376,0.455691562
8382,0.485456206
8390,0.47803122
8395,0.466224554
8396,0.483118991
8403,0.462215742
8408,0.484448616
8412,0.460612348
8419,0.484819898
8420,0.485646116
8421,0.468669134
8423,0.482827978
8425,0.484580362
8429,0.485282434
8433,0.467340924
8435,0.480009924
8436,0.485701849
8442,0.490144846
8444,0.483094077
8445,0.485311917
8446,0.456897516
8448,0.465421946
8450,0.484456415
8455,0.462661842
8456,0.482995677
8457,0.465215613
8459,0.464612184
8462,0.484556453
8464,0.467092726
8465,0.487454554
8466,0.483485894
8470,0.479406375
8472,0.475919955
8474,0.473721341
8479,0.478054459
8481,0.490025791
8483,0.48553211
8484,0.475227337
8487,0.480866947
8488,0.479065373
8490,0.487896724
8492,0.463505007
8495,0.481174824
8497,0.471163958
8498,0.483122301
8501,0.454292514
8503,0.465988751
8504,0.451021886
8507,0.466768168
8512,0.48469549
8514,0.485395959
8519,0.484190111
8521,0.481823368
8522,0.479633634
8523,0.485113203
8524,0.461285727
8525,0.484153715
8527,0.479051748
8536,0.482370348
8540,0.485325142
8542,0.486589025
8543,0.484709051
8545,0.482124808
8550,0.475431767
8552,0.474310712
8554,0.482659891
8556,0.481373045
8558,0.484137295
8561,0.472445233
8562,0.4869301
8567,0.4663659
8570,0.482887559
8575,0.476697725
8579,0.48236128
8588,0.470530023
8589,0.47704683
8595,0.484347829
8596,0.483855455
8602,0.488134027
8603,0.486605373
8604,0.478840731
8605,0.481126636
8607,0.489345933
8608,0.457814252
8609,0.485202713
8612,0.488587722
8614,0.464123801
8616,0.466838254
8626,0.480057624
8628,0.487629041
8631,0.466452659
8632,0.481977705
8636,0.490605706
8640,0.481889942
8641,0.483531795
8644,0.478748796
8647,0.485851756
8650,0.489418248
8652,0.467828345
8657,0.474644028
8659,0.484446735
8660,0.463459841
8668,0.478153319
8670,0.484732373
8671,0.486506391
8674,0.47445265
8675,0.481518025
8677,0.470250227
8679,0.465580427
8680,0.483031073
8681,0.463793041
8682,0.474202916
8686,0.478338538
8691,0.468628865
8692,0.487492517
8693,0.482575526
8695,0.48765216
8696,0.486247762
8698,0.481638345
8701,0.467531976
8703,0.482834875
8704,0.486094061
8707,0.464802021
8709,0.486215899
8714,0.483419295
8717,0.469516437
8718,0.464336045
8719,0.487627105
8720,0.465745176
8723,0.466099476
8724,0.476593954
8725,0.47295735
8726,0.487486241
8728,0.486392401
8729,0.484601775
8730,0.489776374
8737,0.465154419
8738,0.484014535
8741,0.467948299
8742,0.464967305
8743,0.480691101
8745,0.488660643
8746,0.466728848
8748,0.485216972
8749,0.479433342
8750,0.486209091
8755,0.468201962
8756,0.487496473
8757,0.471230471
8760,0.479321172
8761,0.48148378
8762,0.486840879
8763,0.485457986
8764,0.468574257
8766,0.459813271
8767,0.483225239
8768,0.484582854
8774,0.489016725
8775,0.468097369
8777,0.466522717
8779,0.463343988
8784,0.481800449
8788,0.485795367
8791,0.479901263
8794,0.476722455
8796,0.485569688
8799,0.486033633
8802,0.477111581
8803,0.465743826
8804,0.472745714
8805,0.463960527
8816,0.48564945
8825,0.479403755
8826,0.476774205
8828,0.483336408
8830,0.476853158
8833,0.483638346
8834,0.489858589
8837,0.482072624
8844,0.481945527
8846,0.483456828
8851,0.488165643
8864,0.462568694
8866,0.488829974
8872,0.487311249
8876,0.468005395
8881,0.466854573
8882,0.475379031
8883,0.472048904
8887,0.492386701
8888,0.477497787
8891,0.466612797
8895,0.462590603
8897,0.47682943
8898,0.478160844
8899,0.481336262
8901,0.487548243
8903,0.48339002
8904,0.484472691
8906,0.470643049
8907,0.484629391
8908,0.472048924
8912,0.481231437
8913,0.483493667
8914,0.470754514
8917,0.47934542
8918,0.48412306
8921,0.476521323
8922,0.489487692
8927,0.486795153
8935,0.457308645
8939,0.483368992
8942,0.483902524
8943,0.464902221
8945,0.47832014
8946,0.485570385
8951,0.46226023
8954,0.487927257
8957,0.482592259
8958,0.486910862
8962,0.478811815
8965,0.487360245
8967,0.485383879
8968,0.488142577
8973,0.471002004
8975,0.486265553
8977,0.480270556
8978,0.47259228
8987,0.490194555
8988,0.488604569
8996,0.472451949
9000,0.477249525
9005,0.485474409
9009,0.481909756
9013,0.4670981
9015,0.489786626
9016,0.485511117
9021,0.484238778
9024,0.482375661
9026,0.487236765
9027,0.489464594
9033,0.488058063
9035,0.475357155
9041,0.484299545
9043,0.483598644
9044,0.444520703
9051,0.48788839
9052,0.483788529
9053,0.479919096
9057,0.486170794
9059,0.466497974
9063,0.484866987
9066,0.466901724
9067,0.482963975
9068,0.487544535
9082,0.470921947
9085,0.485885118
9087,0.476172209
9090,0.48375921
9092,0.480548264
9101,0.480615015
9102,0.466956855
9104,0.484559613
9111,0.484689827
9114,0.482234009
9115,0.481015961
9117,0.489653709
9118,0.487245723
9120,0.472922186
9122,0.481089901
9127,0.483573361
9130,0.48285871
9142,0.456131264
9143,0.455060415
9148,0.484699364
9156,0.454722346
9157,0.478266888
9159,0.482037496
9161,0.479305077
9162,0.474698175
9163,0.483154048
9173,0.488086122
9174,0.480000843
9175,0.47677045
9177,0.476142934
9178,0.4864126
9179,0.475461784
9182,0.490985117
9183,0.489874174
9190,0.490812649
9193,0.484805716
9201,0.48018781
9203,0.486897616
9205,0.483657623
9206,0.484804893
9207,0.48266002
9209,0.478132577
9211,0.484856698
9212,0.482703175
9214,0.486710593
9215,0.488755013
9219,0.482629649
9220,0.454788729
9221,0.460008835
9222,0.487126962
9224,0.482036756
9230,0.480612203
9232,0.480578392
9233,0.482539547
9234,0.457107507
9235,0.486467655
9237,0.48332582
9239,0.488431348
9248,0.458286986
9251,0.466190395
9252,0.481356147
9254,0.471287816
9255,0.488123237
9256,0.467219365
9258,0.485834258
9262,0.486882885
9263,0.484212185
9264,0.485973857
9265,0.467140673
9267,0.478723877
9268,0.481575609
9270,0.486173804
9271,0.487013316
9273,0.483377278
9276,0.464881364
9279,0.482576346
9280,0.483596943
9282,0.478102535
9283,0.48236298
9285,0.484697215
9287,0.464733322
9290,0.46950948
9301,0.481099887
9303,0.467041788
9310,0.463700397
9316,0.473470245
9319,0.483218157
9326,0.485540719
9327,0.479457353
9329,0.482099779
9332,0.485425453
9333,0.48567001
9334,0.480299707
9343,0.485424857
9346,0.479311852
9347,0.488451079
9348,0.466767572
9360,0.47435055
9361,0.480156765
9362,0.479117933
9366,0.482228561
9370,0.488273354
9371,0.473426251
9376,0.480000563
9379,0.481344503
9380,0.454078625
9383,0.486162226
9384,0.469945938
9386,0.478859841
9388,0.485016084
9389,0.481954644
9390,0.480627967
9392,0.458856195
9398,0.486181698
9402,0.483114675
9407,0.485784557
9408,0.462103023
9410,0.481000183
9412,0.469123069
9415,0.486923638
9418,0.467234361
9421,0.486908987
9431,0.476936757
9432,0.48510052
9434,0.480547766
9437,0.485622209
9445,0.489060923
9449,0.478932612
9451,0.479435598
9457,0.466388621
9459,0.485407482
9460,0.484520661
9462,0.485923343
9463,0.483895778
9465,0.459970564
9466,0.485633946
9467,0.459202162
9468,0.484778553
9470,0.478467622
9477,0.488299289
9483,0.487015892
9484,0.490126132
9486,0.487962068
9488,0.467034604
9489,0.467097304
9492,0.478479
9494,0.484799543
9495,0.464852925
9499,0.486359347
9501,0.490156708
9505,0.476893404
9507,0.483532125
9508,0.483186004
9509,0.486495407
9510,0.462195985
9511,0.488054587
9512,0.469361033
9515,0.470015577
9516,0.480993837
9517,0.468328314
9520,0.483958296
9521,0.48684731
9523,0.475031019
9524,0.484570249
9525,0.472428778
9526,0.459938861
9528,0.485919913
9530,0.483771959
9531,0.460385951
9536,0.48000844
9537,0.47897924
9539,0.487536952
9540,0.46441645
9545,0.473707242
9556,0.465959183
9561,0.487104911
9565,0.486406543
9566,0.47891361
9569,0.485103336
9570,0.487687934
9571,0.486027259
9577,0.483349978
9579,0.476521065
9581,0.46730825
9583,0.457048703
9584,0.48948756
9588,0.481342138
9589,0.486302265
9594,0.485387844
9599,0.490221498
9601,0.479049279
9603,0.480271581
9605,0.472774933
9606,0.482671383
9609,0.48213725
9615,0.485071601
9619,0.484675573
9620,0.477802455
9622,0.477488711
9623,0.468266964
9629,0.482321034
9630,0.472615442
9634,0.487554873
9636,0.458312305
9641,0.485655419
9644,0.482221938
9645,0.489038039
9646,0.466094042
9647,0.467504347
9649,0.476160305
9650,0.458877754
9652,0.461502379
9653,0.47625249
9655,0.487144332
9656,0.486597592
9657,0.484231569
9660,0.486452966
9664,0.488090706
9665,0.462419781
9666,0.447794568
9670,0.481647672
9672,0.485079135
9673,0.487692902
9674,0.485544582
9681,0.483784024
9682,0.483595342
9684,0.463496564
9685,0.474216813
9687,0.486599946
9691,0.46353369
9693,0.484353868
9694,0.465438021
9696,0.462919377
9697,0.478784247
9703,0.467792906
9706,0.457640527
9707,0.483302354
9709,0.484875558
9711,0.485364329
9712,0.467373444
9713,0.464608004
9714,0.479489384
9719,0.487000845
9725,0.478006389
9733,0.482495565
9736,0.477403034
9738,0.457227833
9741,0.484965101
9743,0.483631179
9744,0.487731394
9750,0.485136493
9751,0.477654598
9754,0.467472233
9755,0.482868591
9757,0.479313917
9760,0.461881846
9762,0.483225046
9764,0.486627529
9771,0.49008236
9773,0.472076813
9774,0.485786126
9775,0.485002291
9776,0.485095523
9777,0.451499978
9778,0.464775059
9779,0.487127264
9780,0.468562168
9781,0.467836432
9782,0.486130705
9789,0.483108053
9791,0.475785241
9793,0.487893663
9794,0.4616443
9795,0.482354349
9804,0.462144755
9806,0.464952272
9812,0.485133966
9814,0.485515772
9817,0.484802468
9820,0.481907127
9823,0.488470156
9824,0.482403642
9828,0.459286467
9830,0.483582108
9834,0.481913137
9835,0.465548209
9836,0.473317695
9840,0.48008789
9841,0.487758873
9842,0.479432566
9852,0.475017376
9855,0.489065908
9857,0.47947904
9867,0.485888867
9868,0.472896454
9869,0.477024335
9871,0.462197564
9874,0.486679194
9876,0.478045569
9877,0.477511634
9880,0.482316688
9883,0.479578666
9886,0.464751438
9887,0.488955811
9888,0.465051738
9889,0.4845462
9892,0.456772719
9895,0.479021191
9896,0.47893524
9897,0.465038372
9898,0.469385518
9900,0.481200375
9901,0.487683289
9904,0.485212438
9905,0.483833934
9907,0.48865835
9908,0.479418857
9911,0.485844363
9912,0.479914164
9913,0.480255988
9914,0.488710543
9916,0.463698959
9918,0.475903071
9919,0.487082547
9921,0.48385012
9922,0.466123995
9927,0.4877587
9932,0.463190281
9934,0.479699116
9935,0.487537648
9937,0.487585715
9938,0.487093603
9942,0.4863653
9943,0.484961642
9944,0.484052922
9948,0.473092796
9949,0.47476589
9950,0.489221066
9954,0.478731686
9961,0.476551486
9964,0.48522014
9965,0.479436058
9966,0.485524893
9968,0.488336001
9970,0.485282241
9971,0.470728819
9972,0.462906082
9977,0.477623036
9981,0.457737003
9984,0.462906956
9985,0.486507489
9988,0.47329485
9995,0.486414318
9998,0.48746517
10000,0.490546492
10001,0.489063103
10003,0.476644999
10004,0.469123276
10005,0.482870311
10007,0.48654792
10012,0.486282905
10016,0.488759503
10021,0.48142175
10023,0.484401267
10026,0.465959509
10027,0.46565411
10030,0.482743953
10033,0.468132674
10040,0.486206737
10047,0.484601145
10051,0.484919873
10055,0.475506521
10056,0.477328852
10064,0.488112968
10065,0.488353831
10067,0.474458094
10071,0.488638482
10077,0.484001514
10078,0.483274048
10082,0.464552178
10083,0.472234368
10087,0.474283314
10089,0.465083587
10091,0.483633615
10093,0.484136082
10096,0.479448687
10097,0.479593223
10098,0.47374374
10104,0.481641399
10106,0.483095486
10110,0.46929419
10113,0.483605456
10120,0.479560941
10123,0.473484075
10124,0.484133309
10126,0.486863672
10134,0.482897669
10136,0.479334085
10143,0.482046709
10145,0.464001479
10148,0.484611201
10154,0.482732438
10156,0.486088647
10159,0.46658354
10160,0.472180678
10163,0.480310999
10167,0.465723311
10169,0.465569589
10174,0.485275003
10175,0.48411355
10176,0.486144223
10179,0.462819971
10180,0.480209335
10183,0.489588614
10187,0.484834341
10189,0.484348707
10190,0.481787523
10191,0.482193125
10192,0.494002069
10196,0.483174371
10197,0.473442506
10198,0.487197129
10200,0.476908062
10201,0.472155776
10202,0.48265841
10209,0.484914373
10210,0.480638416
10212,0.484577755
10216,0.486399544
10219,0.489139033
10223,0.47056218
10224,0.484420756
10226,0.482699718
10228,0.48195537
10229,0.474099745
10233,0.479253274
10234,0.479980816
10238,0.461680435
10242,0.470613647
10244,0.467877335
10245,0.46643227
10246,0.482131179
10247,0.481201812
10248,0.486233806
10249,0.481072284
10253,0.489695452
10254,0.462907509
10255,0.486302178
10257,0.484737491
10262,0.464102457
10271,0.478412314
10274,0.483189008
10276,0.459541879
10281,0.467961785
10282,0.484599606
10284,0.478812683
10286,0.49102525
10288,0.482607915
10290,0.464467575
10295,0.481382229
10296,0.48698938
10298,0.477993877
10301,0.482925072
10303,0.479068844
10304,0.476778997
10307,0.481645372
10308,0.487721212
10310,0.48454956
10312,0.481166618
10313,0.47546506
10314,0.472446201
10315,0.479579708
10316,0.470888901
10319,0.485903889
10320,0.485226896
10321,0.485726789
10327,0.48800975
10329,0.481333497
10333,0.479247471
10337,0.48535534
10339,0.482473927
10340,0.465866042
10342,0.486599918
10344,0.478243343
10345,0.467057107
10349,0.47673699
10350,0.488215737
10351,0.48288509
10356,0.485238736
10370,0.489374399
10372,0.468347846
10373,0.467515162
10377,0.488748695
10379,0.482856778
10381,0.48526378
10383,0.484880469
10384,0.488838878
10387,0.468214603
10388,0.490764253
10389,0.484620615
10392,0.470981151
10393,0.464092922
10396,0.464805541
10397,0.48171422
10401,0.478894172
10402,0.485426943
10405,0.485898772
10406,0.485857081
10408,0.48759807
10409,0.46249206
10414,0.47402237
10415,0.485363718
10416,0.4868107
10417,0.461415018
10419,0.465839387
10421,0.458026828
10422,0.482065705
10424,0.48095325
10425,0.482895496
10426,0.48053061
10427,0.480327974
10428,0.484708499
10429,0.483054825
10433,0.464472792
10435,0.477232096
10436,0.475265685
10437,0.485463848
10438,0.474389856
10439,0.463484001
10441,0.489092022
10442,0.483948816
10446,0.486925211
10451,0.483937609
10454,0.462024097
10457,0.476097002
10458,0.483153419
10460,0.453006036
10462,0.478636751
10463,0.458756553
10465,0.458980438
10466,0.485548344
10467,0.481136962
10468,0.48787782
10469,0.490072819
10473,0.485315612
10483,0.478919042
10484,0.479454632
10488,0.476234813
10490,0.479198118
10491,0.488828992
10493,0.48406967
10502,0.487517901
10503,0.467626756
10505,0.460844463
10507,0.471006108
10508,0.484208042
10509,0.466449097
10511,0.458139708
10514,0.459436792
10518,0.484224492
10519,0.47544044
10521,0.474100469
10522,0.487865029
10525,0.482992435
10529,0.464093704
10530,0.479091485
10533,0.466448331
10536,0.464029179
10539,0.485812646
10541,0.477614285
10543,0.461785632
10549,0.478149269
10550,0.472984527
10551,0.472061765
10553,0.482484567
10554,0.479587809
10555,0.487069193
10557,0.487632054
10558,0.479070812
10561,0.480058694
10562,0.487514201
10563,0.485770182
10565,0.482081577
10568,0.488204219
10570,0.484823982
10571,0.474137016
10574,0.481406461
10576,0.461767288
10577,0.48481659
10578,0.473187218
10580,0.479082827
10581,0.485600898
10586,0.470556555
10588,0.488134633
10595,0.464410715
10597,0.47758773
10598,0.467946774
10599,0.465840747
10600,0.483914991
10602,0.46352366
10603,0.483608058
10605,0.466649934
10606,0.466798468
10607,0.464443765
10609,0.48548417
10615,0.483634138
10619,0.48418168
10620,0.46898978
10621,0.48357403
10623,0.446289354
10624,0.482034249
10630,0.485320507
10638,0.465055177
10639,0.48377764
10641,0.478469555
10643,0.476226078
10648,0.489607133
10650,0.477523624
10652,0.466928447
10654,0.480084663
10659,0.483791742
10661,0.465187877
10665,0.483093034
10667,0.482300094
10668,0.473929497
10669,0.484123865
10671,0.483283814
10673,0.490840707
10676,0.491108207
10680,0.458106527
10683,0.48238776
10684,0.466273123
10685,0.484416032
10686,0.473144376
10687,0.475702463
10688,0.49075081
10689,0.491453079
10691,0.467360955
10694,0.46156578
10695,0.483582127
10696,0.462598279
10703,0.483030808
10708,0.480446198
10711,0.470252213
10712,0.464984685
10714,0.482531233
10718,0.484705979
10719,0.470654496
10722,0.488544973
10723,0.481816531
10730,0.480736749
10731,0.482822085
10732,0.490104451
10735,0.485002156
10738,0.485693927
10740,0.477767109
10741,0.484791609
10754,0.464616867
10757,0.488848849
10761,0.484417113
10767,0.489682612
10768,0.481854379
10773,0.485126774
10776,0.485973744
10777,0.485535144
10778,0.485203516
10780,0.485224342
10781,0.488712892
10784,0.478569739
10785,0.462624679
10787,0.470003663
10795,0.48355777
10796,0.472277948
10800,0.470778047
10801,0.486531579
10808,0.482499983
10811,0.467739997
10813,0.482490236
10819,0.461958871
10821,0.483851358
10823,0.482066727
10826,0.463898749
10828,0.487996855
10829,0.487662498
10833,0.483506572
10836,0.482709611
10844,0.482626725
10845,0.47223152
10846,0.485098166
10849,0.486682348
10850,0.488193331
10855,0.461367369
10858,0.487715409
10861,0.48031809
10862,0.464413862
10865,0.486730791
10866,0.481508561
10868,0.484926346
10874,0.480399082
10875,0.480189688
10877,0.470759306
10879,0.486894357
10882,0.466196152
10884,0.482436832
10886,0.483464386
10894,0.490565242
10896,0.474596774
10900,0.466890149
10901,0.475697467
10902,0.486402327
10905,0.465790198
10906,0.478221404
10913,0.48450124
10916,0.459447608
10924,0.492337601
10925,0.483479476
10928,0.483539177
10931,0.472233566
10933,0.480286111
10934,0.485242248
10937,0.485127553
10938,0.483326409
10939,0.454690924
10941,0.4858223
10942,0.489584328
10944,0.463630686
10945,0.481962644
10948,0.485728424
10951,0.487416477
10953,0.486022386
10954,0.4859565
10955,0.485528105
10959,0.462188897
10960,0.457102831
10962,0.483099936
10963,0.46207427
10965,0.481816064
10966,0.467683254
10973,0.488410079
10974,0.482416313
10980,0.468768042
10981,0.470387496
10982,0.481050502
10983,0.464760587
10988,0.466062597
10989,0.483307462
10991,0.485277717
10994,0.463565137
10995,0.46794745
11000,0.49088532
11004,0.488690765
11006,0.472366872
11008,0.485925781
11009,0.484453417
11013,0.477848338
11016,0.489240086
11017,0.459974187
11018,0.468283849
11022,0.484638599
11027,0.482267418
11028,0.464103054
11029,0.459601336
11031,0.485801497
11032,0.484586741
11038,0.465448086
11040,0.486494821
11042,0.477393281
11044,0.468578542
11046,0.483794159
11048,0.486306301
11050,0.487863853
11053,0.485071577
11054,0.477505124
11055,0.470868961
11057,0.481390301
11058,0.481954439
11060,0.489604652
11061,0.486637773
11064,0.483559247
11066,0.477122321
11067,0.481163821
11069,0.486805604
11071,0.463984136
11077,0.485015155
11080,0.452441705
11090,0.481568909
11094,0.470838765
11099,0.464239838
11101,0.484930027
11104,0.485564151
11109,0.474566961
11110,0.475745307
11114,0.46343897
11126,0.47029713
11129,0.477912453
11130,0.480085673
11134,0.482628514
11136,0.486919477
11138,0.466576989
11140,0.484580377
11142,0.477146882
11143,0.484994036
11146,0.483246125
11148,0.484474355
11150,0.482454425
11151,0.487299161
11153,0.487822828
11154,0.484957796
11155,0.487765312
11161,0.481889228
11165,0.486665748
11167,0.490804887
11175,0.478729968
11176,0.461842032
11178,0.488357583
11179,0.483333393
11180,0.48011007
11184,0.482441227
11187,0.4813804
11190,0.486872407
11192,0.488593404
11194,0.487011591
11196,0.477962476
11197,0.489910504
11201,0.486169224
11213,0.465046224
11217,0.475087178
11223,0.491101947
11228,0.484694463
11229,0.480429622
11232,0.480909636
11233,0.473402275
11234,0.488537414
11241,0.48755876
11245,0.478284073
11250,0.484577428
11252,0.489190254
11256,0.48499127
11257,0.483910752
11260,0.486601413
11264,0.486119251
11265,0.486178772
11266,0.484757885
11267,0.477676601
11269,0.473687376
11270,0.480125601
11272,0.459218165
11274,0.485810428
11278,0.465356211
11283,0.485099147
11286,0.469154484
11288,0.484786215
11293,0.480013464
11296,0.485358575
11297,0.483589518
11302,0.485875595
11303,0.485424407
11312,0.484056383
11313,0.476000301
11324,0.486699798
11327,0.480642537
11329,0.485580869
11330,0.486593127
11331,0.487799331
11334,0.486069925
11337,0.482352371
11340,0.484754282
11343,0.486004569
11350,0.489409919
11352,0.485150668
11353,0.486272771
11357,0.458666102
11359,0.475767904
11365,0.48386694
11367,0.479834401
11369,0.486429461
11372,0.466303967
11376,0.485765836
11377,0.460977877
11379,0.468729642
11380,0.476229924
11381,0.477365357
11382,0.47717431
11383,0.489237633
11386,0.475537955
11389,0.475598533
11390,0.477678972
11391,0.486844996
11392,0.488165827
11393,0.487371675
11395,0.469174319
11396,0.479610266
11399,0.48596193
11400,0.488380931
11401,0.475319501
11407,0.485721591
11411,0.481558498
11412,0.47511683
11414,0.49039261
11416,0.485066527
11418,0.489011303
11423,0.485038288
11425,0.48225883
11433,0.486510215
11436,0.476449007
11438,0.463154002
11439,0.487379101
11444,0.465898981
11446,0.476568994
11456,0.486115374
11460,0.487054771
11463,0.463494049
11464,0.48206198
11467,0.465299105
11468,0.485586098
11469,0.465906476
11473,0.485363842
11475,0.48306262
11476,0.484309108
11479,0.472734248
11480,0.466770701
11482,0.465691893
11485,0.476771687
11486,0.482520962
11488,0.473193614
11491,0.486322631
11492,0.484626438
11493,0.463470324
11495,0.488343375
11500,0.480443765
11501,0.467234126
11504,0.486027278
11509,0.488284009
11510,0.485745357
11513,0.486714553
11514,0.482935672
11525,0.482140021
